,mwu_pval,mwu_subsample_pval,mwu_loocv_pval,glm_pval,glm_subsample_pval,glm_loocv_pval,pseudobulk_pval,pseudobulk_loocv_pval
ZHANG_INTERFERON_RESPONSE,4.707073346535592e-22,1.578309519475197e-10,2.400776062553862e-19,2.802727670476042e-17,1.9489425551181628e-09,1.3276132481184357e-15,0.5101218370569492,0.5003496038326791
REACTOME_CYTOPROTECTION_BY_HMOX1,0.4136009418587559,0.22164316190441696,0.1664409776304813,0.5378839277875795,0.4147484605591685,0.2014074246070885,0.5101218370569492,0.5003496038326791
REACTOME_REGULATION_OF_HMOX1_EXPRESSION_AND_ACTIVITY,0.4136009418587559,0.4269442099575843,0.3916156038657143,0.4158961988076537,0.7048289718676738,0.40901630594279537,0.5101218370569492,0.5003496038326791
PAM50,4.6834981496438756e-05,0.0001917201606314536,0.0001318227617743744,9.001206465932352e-07,4.236996096646733e-05,1.5058387039976203e-06,0.5101218370569492,0.5003496038326791
WU_ET_AL_BASAL_SC,0.4232770032746355,0.3614769203542778,0.02829250897484044,0.7986460123076177,0.7018001227637071,0.06617110495397542,0.5101218370569492,0.5003496038326791
WU_ET_AL_HER2E_SC,0.03783755191720455,5.8235934666207116e-05,0.04290702838043192,0.002383684769221341,4.697547020890361e-06,0.003921239408090893,0.5101218370569492,0.5003496038326791
WU_ET_AL_LUMA_SC,0.0008122566363850949,1.6317975044501302e-05,0.007813420712315519,0.00039429932251421214,4.399139122870993e-05,0.005266456601846685,0.5101218370569492,0.5003496038326791
WU_EL_AL_LUMB_SC,0.12962290550146185,0.3734134630836752,0.07716566194456688,0.05930996266747165,0.3065649830027794,0.05652979879816927,0.5101218370569492,0.5003496038326791
HALLMARK_ADIPOGENESIS,0.04051591038101104,0.3794732941285882,0.016001884036309366,0.004040605187289165,0.2255999960836552,0.035022397924785634,0.4512616250888397,0.4426169572366008
HALLMARK_ALLOGRAFT_REJECTION,0.03103179433311945,0.2902639164230137,0.14633532367338953,0.5803608072373551,0.7334227318469448,0.3323243602721556,0.4512616250888397,0.4426169572366008
HALLMARK_ANDROGEN_RESPONSE,0.04198508965609223,0.1229514851063156,0.014765091423458531,0.01866249324335278,0.058697128751272074,0.0067205809447997865,0.4512616250888397,0.4426169572366008
HALLMARK_ANGIOGENESIS,0.0014727037510899055,0.3074223794060483,0.00037415085673919946,6.521839268361997e-05,0.26563581190100866,8.724836999308912e-06,0.4512616250888397,0.4426169572366008
HALLMARK_APICAL_JUNCTION,0.01757677078109009,0.4174086785945419,0.015935753837699906,0.0029307296164700646,0.7172663093892049,0.0023811172116658444,0.4512616250888397,0.4426169572366008
HALLMARK_APICAL_SURFACE,1.7222112106490157e-06,3.251895095948759e-05,3.334785318472953e-06,3.844513443074082e-08,7.850212290425339e-07,1.5917327410606005e-07,0.4512616250888397,0.4426169572366008
HALLMARK_APOPTOSIS,0.21237640058706395,0.21340740853111012,0.155169592025269,0.4958676268242218,0.36577031350871103,0.17011687729028424,0.4512616250888397,0.4426169572366008
HALLMARK_BILE_ACID_METABOLISM,0.05782489232641259,0.3901455328059595,0.03797705978371749,0.06032862185791525,0.5901870022555915,0.03354940672781468,0.4512616250888397,0.4426169572366008
HALLMARK_CHOLESTEROL_HOMEOSTASIS,0.4031924094936941,0.3823799743160786,0.41108899099809904,0.8743403809532013,0.6196216575721067,0.7048837136780403,0.4512616250888397,0.4426169572366008
HALLMARK_COAGULATION,8.214096459348867e-09,0.00018115200479992547,4.723152402026602e-06,4.9755207879919155e-09,0.00022774214316292318,5.20757456273345e-07,0.4512616250888397,0.4426169572366008
HALLMARK_COMPLEMENT,0.2435026036936453,0.2055616832404874,0.1203543917337212,0.26737223464339266,0.1760309682224116,0.08759547785444324,0.4512616250888397,0.4426169572366008
HALLMARK_DNA_REPAIR,0.24922623460418405,0.2753975833901762,0.1443001995500316,0.09591691389468153,0.6048035822841591,0.06682294339849451,0.4512616250888397,0.4426169572366008
HALLMARK_E2F_TARGETS,0.4923889020191631,0.3925215653814832,0.3663480552740441,0.3158884922401547,0.3286537857165497,0.2656192679146551,0.4512616250888397,0.4426169572366008
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,5.05317075758042e-07,0.027169204210500862,1.4211761835442781e-06,1.311633621557669e-05,0.06560479880195302,3.0217145777830957e-05,0.4512616250888397,0.4426169572366008
HALLMARK_ESTROGEN_RESPONSE_EARLY,0.0062071625151939635,0.12018311653484524,0.035600235622258815,0.0020707748330993717,0.05709331359121397,0.01976262276387179,0.4512616250888397,0.4426169572366008
HALLMARK_ESTROGEN_RESPONSE_LATE,0.26999359421518937,0.11032560767732523,0.2600226441661545,0.6071365622621225,0.14904551976317187,0.5577929934403063,0.4512616250888397,0.4426169572366008
HALLMARK_FATTY_ACID_METABOLISM,0.21342394026816244,0.320448124407198,0.14215128522845846,0.31340631082691306,0.4548840683790773,0.25210753614133,0.4512616250888397,0.4426169572366008
HALLMARK_G2M_CHECKPOINT,0.3102353849831948,0.398675942367137,0.2537332789777926,0.030888650078445826,0.30683474648203457,0.047040449722927466,0.4512616250888397,0.4426169572366008
HALLMARK_GLYCOLYSIS,0.0002434721142826397,0.016241267868240608,0.001136900105646642,8.55179459409831e-05,0.009700681982167787,0.000378239308625576,0.4512616250888397,0.4426169572366008
HALLMARK_HEDGEHOG_SIGNALING,0.0012917129617668955,0.028347000364799268,0.0018357270428336829,0.0004925864844881494,0.012332741808521229,0.0013819657951276822,0.4512616250888397,0.4426169572366008
HALLMARK_HEME_METABOLISM,0.0014793326976754926,0.005595320887025001,0.005363615660680525,0.0006560839961203245,0.004307421750348558,0.0021886078292902137,0.4512616250888397,0.4426169572366008
HALLMARK_HYPOXIA,0.1497869043814341,0.28084704018770623,0.11254336306581386,0.06953909790063173,0.17095812870805005,0.08680618490470764,0.4512616250888397,0.4426169572366008
HALLMARK_IL2_STAT5_SIGNALING,0.2478306660758591,0.425385019538248,0.13768606356057025,0.3608163858511232,0.7111411400688304,0.2009056582662706,0.4512616250888397,0.4426169572366008
HALLMARK_IL6_JAK_STAT3_SIGNALING,0.038078061028864886,0.07303964331780148,0.21715660676183773,0.10897545023970576,0.1366009476527637,0.5919674151356554,0.4512616250888397,0.4426169572366008
HALLMARK_INFLAMMATORY_RESPONSE,0.21192351415949995,0.2413055174620836,0.22977342483734856,0.4982313925151427,0.3505872817568499,0.2554624172653408,0.4512616250888397,0.4426169572366008
HALLMARK_KRAS_SIGNALING_DN,0.037983272461399084,0.007198292840947806,0.03756772163079948,0.06872265575721306,0.0042063426455364004,0.07442969169525743,0.4512616250888397,0.4426169572366008
HALLMARK_KRAS_SIGNALING_UP,2.8529073863470533e-05,0.12358674026411115,0.0003410899309785311,6.250875660992239e-08,0.010415470028013856,2.3299038398232813e-06,0.4512616250888397,0.4426169572366008
HALLMARK_MITOTIC_SPINDLE,0.1951094169905851,0.4299191628132326,0.16358160352625192,0.0478144633154824,0.6647229225093503,0.03274878608795581,0.4512616250888397,0.4426169572366008
HALLMARK_MTORC1_SIGNALING,0.3355623690960429,0.3579798455193235,0.27842939360113683,0.21491441556438584,0.6961852370875319,0.20815171093735765,0.4512616250888397,0.4426169572366008
HALLMARK_MYC_TARGETS_V1,0.29694737618409844,0.01267898859129866,0.0637323278264485,0.5649728993227295,0.008380600442472727,0.05977817460387869,0.4512616250888397,0.4426169572366008
HALLMARK_MYC_TARGETS_V2,0.4897711100645541,0.0794233603670056,0.10845444593791792,0.340049983918462,0.19160830353019365,0.0734098884462225,0.4512616250888397,0.4426169572366008
HALLMARK_MYOGENESIS,0.05782489232641259,0.4204441887876621,0.05811829883358975,0.038683639913428026,0.6029699082562798,0.037348892099003286,0.4512616250888397,0.4426169572366008
HALLMARK_NOTCH_SIGNALING,0.27180566958133606,0.2888710910137252,0.3518295716887593,0.19454917890905526,0.21980001831462412,0.3451538301921763,0.4512616250888397,0.4426169572366008
HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.003375836264688195,0.4102821875401318,0.011179861460818495,0.00042786970268536843,0.4795049134355159,0.0011413414763258305,0.4512616250888397,0.4426169572366008
HALLMARK_P53_PATHWAY,1.7222112106490157e-06,1.5661287300785573e-05,1.6531210924602455e-05,5.295768695879846e-07,1.238217745910774e-06,9.457472552930091e-06,0.4512616250888397,0.4426169572366008
HALLMARK_PANCREAS_BETA_CELLS,0.0013667124832849253,0.17253309143976814,0.0025923983054035107,0.00020333542072423558,0.029114857523242218,0.0007294221473565383,0.4512616250888397,0.4426169572366008
HALLMARK_PEROXISOME,0.007390983327329445,0.18248019475984428,0.02394373460518142,0.0007291049086686571,0.06260337678976187,0.004345515227840962,0.4512616250888397,0.4426169572366008
HALLMARK_PI3K_AKT_MTOR_SIGNALING,0.25797758056624426,0.3984474024669751,0.2749490299330361,0.9518270590780584,0.35542577968503464,0.22138300098327368,0.4512616250888397,0.4426169572366008
HALLMARK_PROTEIN_SECRETION,0.0433290901550604,0.06707793864168853,0.015487521584753257,0.045178163210823366,0.051894265922952786,0.04441407436537301,0.4512616250888397,0.4426169572366008
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,0.01739790811120549,0.0072711689960002265,0.004893358337199431,0.014114407302028866,0.0012555602752562115,0.0032844558720371174,0.4512616250888397,0.4426169572366008
HALLMARK_SPERMATOGENESIS,0.043941800333459985,0.3036416826444751,0.06101646439308661,0.016405187782560452,0.41002838440829215,0.02510706542026038,0.4512616250888397,0.4426169572366008
HALLMARK_TGF_BETA_SIGNALING,0.4940344258440213,0.2169207131575516,0.3786822182470933,0.9554612544069851,0.1631081334589929,0.5638228536853851,0.4512616250888397,0.4426169572366008
HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.4888815193215916,0.23728523307415955,0.42786766929051817,0.6748276886418708,0.13543342257757024,0.8065895188772598,0.4512616250888397,0.4426169572366008
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,0.2412219696875369,0.08192846631281392,0.14019855323848535,0.4847845115915803,0.0798634273931926,0.2630655357732452,0.4512616250888397,0.4426169572366008
HALLMARK_UV_RESPONSE_DN,0.050177559112187874,0.2200562961211672,0.020447648858563497,0.04332999128892038,0.2999585290726928,0.01800156543690924,0.4512616250888397,0.4426169572366008
HALLMARK_UV_RESPONSE_UP,0.1971123250331004,0.2807556097384397,0.3610361318481192,0.11978311254297573,0.15182535182608625,0.4247149616021828,0.4512616250888397,0.4426169572366008
HALLMARK_WNT_BETA_CATENIN_SIGNALING,0.18428804748339572,0.23350889657264234,0.18595317048453844,0.2851255084873493,0.35576449499974083,0.3275697062073017,0.4512616250888397,0.4426169572366008
HALLMARK_XENOBIOTIC_METABOLISM,0.12541822866875774,0.12809957768522914,0.11635920986890567,0.17732922118287198,0.07360449889232874,0.1677003085099179,0.4512616250888397,0.4426169572366008
ONCOGENIC_AKT_UP.V1_DN,0.3846342904999919,0.4196766766003292,0.1574595253213798,0.5226422586592935,0.7041311940240202,0.2354315120407961,0.4512616250888397,0.4426169572366008
ONCOGENIC_AKT_UP.V1_UP,0.3080581084381316,0.4399135366560693,0.3057896341504869,0.2544683834668007,0.7413830768667091,0.2516701882855608,0.4512616250888397,0.4426169572366008
ONCOGENIC_AKT_UP_MTOR_DN.V1_DN,0.22169534617998896,0.32581425017064536,0.1310642220868276,0.1882164670905556,0.2672220604502438,0.1062954752783484,0.4512616250888397,0.4426169572366008
ONCOGENIC_AKT_UP_MTOR_DN.V1_UP,0.4687948004624293,0.2309606912657759,0.2571745664030464,0.6928160665040873,0.2705747334030365,0.2784202760116445,0.4512616250888397,0.4426169572366008
ONCOGENIC_ALK_DN.V1_DN,0.4830652296674941,0.4179862924327805,0.3343390977957143,0.9494443304360312,0.6790183380932674,0.4444995837869359,0.4512616250888397,0.4426169572366008
ONCOGENIC_ALK_DN.V1_UP,0.15309952963897944,0.3870453755973219,0.1602950862498777,0.22330162252711366,0.6153051951883791,0.19236359059663832,0.4512616250888397,0.4426169572366008
ONCOGENIC_ATF2_S_UP.V1_DN,0.4477811224271443,0.12660494174201994,0.34529062672264943,0.9124676133935808,0.09983824355325216,0.3618571613707409,0.4512616250888397,0.4426169572366008
ONCOGENIC_ATF2_S_UP.V1_UP,0.1801840919449897,0.424333048790428,0.19230717655351692,0.3077980599737865,0.5201934100322605,0.31275811298849265,0.4512616250888397,0.4426169572366008
ONCOGENIC_ATF2_UP.V1_DN,0.002735051076296369,0.06370881882785476,0.0020589888944200587,0.0002712781868761341,0.015349330799687613,0.0003743835445318632,0.4512616250888397,0.4426169572366008
ONCOGENIC_ATF2_UP.V1_UP,0.19329995145363976,0.2999909005006085,0.1752961796834673,0.08726021896569584,0.20023141906980552,0.09131943555330464,0.4512616250888397,0.4426169572366008
ONCOGENIC_ATM_DN.V1_DN,0.16233459969709355,0.3866339216167634,0.08133807813942437,0.3607919861687847,0.642709556701067,0.262120863748721,0.4512616250888397,0.4426169572366008
ONCOGENIC_ATM_DN.V1_UP,0.35974636345079153,0.4282056392694823,0.33775421538549155,0.8554018033881426,0.6811468607867914,0.7884446019342344,0.4512616250888397,0.4426169572366008
ONCOGENIC_BCAT.100_UP.V1_DN,0.2412219696875369,0.20394056175129535,0.20367030929259045,0.19824669366076675,0.125091001586317,0.14958999868820955,0.4512616250888397,0.4426169572366008
ONCOGENIC_BCAT.100_UP.V1_UP,0.01076620770798307,0.21357586185920752,0.005256399434330974,0.021647547504666645,0.4594573568017044,0.010866219430698014,0.4512616250888397,0.4426169572366008
ONCOGENIC_BCAT_BILD_ET_AL_DN,0.3635392427456139,0.3888391566368812,0.20939362115167914,0.8178941140215277,0.6279086692173392,0.1325889663030218,0.4512616250888397,0.4426169572366008
ONCOGENIC_BCAT_BILD_ET_AL_UP,0.4897711100645541,0.42614879325100297,0.3555086356937295,0.9095617468102608,0.6494085327780217,0.5023596039810119,0.4512616250888397,0.4426169572366008
ONCOGENIC_BCAT_GDS748_DN,0.002811542050404129,0.1274476781386723,0.0011722555089562266,0.0006382126046972688,0.02776940558773887,0.00020848256564739718,0.4512616250888397,0.4426169572366008
ONCOGENIC_BCAT_GDS748_UP,0.2569694189563212,0.10428031363456172,0.20899986857965225,0.2931668490850821,0.0742878805091963,0.2531602420950841,0.4512616250888397,0.4426169572366008
ONCOGENIC_BMI1_DN.V1_DN,1.6840131344734837e-06,0.0003898757069118967,7.754918770278513e-05,7.66658217074144e-09,4.985365228983445e-06,1.4829538983946346e-06,0.4512616250888397,0.4426169572366008
ONCOGENIC_BMI1_DN.V1_UP,0.0006699052280408836,0.04306909531461478,0.0012322768407849606,1.574257661197072e-05,0.005086697440776647,5.7194227956526866e-05,0.4512616250888397,0.4426169572366008
ONCOGENIC_BMI1_DN_MEL18_DN.V1_DN,5.780164372569614e-06,0.0008412286189719883,0.00018318191957013868,9.430597912761254e-08,5.102356180426136e-05,7.037225568493532e-06,0.4512616250888397,0.4426169572366008
ONCOGENIC_BMI1_DN_MEL18_DN.V1_UP,0.0009067008907051,0.05178380198676727,0.0005678643234353882,1.883081487324766e-05,0.006687896693282897,2.141406934330964e-05,0.4512616250888397,0.4426169572366008
ONCOGENIC_BRCA1_DN.V1_DN,1.1793647334691395e-05,0.0010921343712840003,4.4269806308447445e-05,1.5541465183154526e-07,3.64307271625673e-05,7.121518048002993e-07,0.4512616250888397,0.4426169572366008
ONCOGENIC_BRCA1_DN.V1_UP,0.3846342904999919,0.4010058523253162,0.2637722502565584,0.351426100379555,0.4709202113840493,0.1686316347502912,0.4512616250888397,0.4426169572366008
ONCOGENIC_CAHOY_ASTROCYTIC,0.02799019799122065,0.12541798368397186,0.04210584214946452,0.010138838060332715,0.03141310437622928,0.02256847543396352,0.4512616250888397,0.4426169572366008
ONCOGENIC_CAHOY_ASTROGLIAL,0.4847915745156828,0.3554647482484167,0.3610361318481192,0.4015973542640833,0.2441808267912483,0.4670324335616316,0.4512616250888397,0.4426169572366008
ONCOGENIC_CAHOY_NEURONAL,0.4868533877523263,0.3046350377986449,0.3476443544143372,0.40319382965674394,0.6881486061581743,0.2566450570021937,0.4512616250888397,0.4426169572366008
ONCOGENIC_CAHOY_OLIGODENDROCUTIC,0.4897711100645541,0.4058494106728028,0.299895590082517,0.9839860021079684,0.6711146982634365,0.4501824309301001,0.4512616250888397,0.4426169572366008
ONCOGENIC_CAMP_UP.V1_DN,0.18173421991039135,0.2109982787968816,0.323778606778964,0.2435098158868396,0.2482693737004679,0.3241648418181846,0.4512616250888397,0.4426169572366008
ONCOGENIC_CAMP_UP.V1_UP,0.015281148739921297,0.4093975569518009,0.0012551964724066733,0.001235933086105729,0.3029360995078444,0.008006667063133192,0.4512616250888397,0.4426169572366008
ONCOGENIC_CORDENONSI_YAP_CONSERVED_SIGNATURE,0.008979051266451906,0.3081997257538933,0.004816453111318536,8.702342806723677e-06,0.045282174015362366,8.63765137762956e-06,0.4512616250888397,0.4426169572366008
ONCOGENIC_CRX_DN.V1_DN,0.024242318543171312,0.07710053725164001,0.027629140077072827,0.012315257363902515,0.03702052982729536,0.019681881612630885,0.4512616250888397,0.4426169572366008
ONCOGENIC_CRX_DN.V1_UP,0.03802052028903472,0.2886620967827128,0.04948143526506706,0.03503169373705986,0.317426551465041,0.04951590790778635,0.4512616250888397,0.4426169572366008
ONCOGENIC_CRX_NRL_DN.V1_DN,0.03103179433311945,0.02774749478189117,0.05179898182483695,0.06300064792606977,0.025278488742312654,0.12378979452242447,0.4512616250888397,0.4426169572366008
ONCOGENIC_CRX_NRL_DN.V1_UP,5.421413191495978e-05,0.003195935940983329,0.0001096896661399769,3.4940330599088516e-06,0.0003134135792009048,1.843387381103491e-05,0.4512616250888397,0.4426169572366008
ONCOGENIC_CSR_EARLY_UP.V1_DN,0.000717927460703171,0.3796424796270682,0.0008286292069642339,0.00013016924836515526,0.521552074640822,0.00021351511608803158,0.4512616250888397,0.4426169572366008
ONCOGENIC_CSR_EARLY_UP.V1_UP,0.18010542156334675,0.19723114728649616,0.14519398387629584,0.4918658407306389,0.35709480410896904,0.4346961455003526,0.4512616250888397,0.4426169572366008
ONCOGENIC_CSR_LATE_UP.V1_DN,0.00234654936340364,0.11889459664324567,0.004661597190036139,0.0017971246575474715,0.05096985943314125,0.0031515761466727873,0.4512616250888397,0.4426169572366008
ONCOGENIC_CSR_LATE_UP.V1_UP,0.3355623690960429,0.40648650108994827,0.2322115286560412,0.5199773213475721,0.6591878927076096,0.3114805932814937,0.4512616250888397,0.4426169572366008
ONCOGENIC_CTIP_DN.V1_DN,0.26999359421518937,0.2166860685898784,0.3068409212498863,0.3749673704752078,0.2377854265641968,0.4432903649425971,0.4512616250888397,0.4426169572366008
ONCOGENIC_CTIP_DN.V1_UP,0.44450389578878746,0.3159399172613701,0.29416866271124364,0.6758152753872929,0.3096710204238139,0.3670060281470479,0.4512616250888397,0.4426169572366008
ONCOGENIC_CYCLIN_D1_KE_.V1_DN,0.03400865611878566,0.016744262229466712,0.0484480695395008,0.010416416695665915,0.0038363624641181305,0.014060393784426264,0.4512616250888397,0.4426169572366008
ONCOGENIC_CYCLIN_D1_KE_.V1_UP,0.15543086238986195,0.2780737313142165,0.1005161015529789,0.3725636824168376,0.5101716154725183,0.10582440368582624,0.4512616250888397,0.4426169572366008
ONCOGENIC_CYCLIN_D1_UP.V1_DN,0.4069127178597346,0.4095215196797027,0.17396811827504752,0.8518270941014456,0.6109391442612553,0.24396017868279266,0.4512616250888397,0.4426169572366008
ONCOGENIC_CYCLIN_D1_UP.V1_UP,0.2906485651405039,0.4029977953813577,0.2637722502565584,0.519001613116387,0.5954300311726077,0.4730409075648813,0.4512616250888397,0.4426169572366008
ONCOGENIC_DCA_UP.V1_DN,0.4474332072880402,0.3956515013514304,0.3412206187377401,0.5793760491132556,0.7068371880401687,0.4306523216759324,0.4512616250888397,0.4426169572366008
ONCOGENIC_DCA_UP.V1_UP,0.04395717418330244,0.13282230280854046,0.040508083215209725,0.0533186389314012,0.07128970361290449,0.06835274367751643,0.4512616250888397,0.4426169572366008
ONCOGENIC_E2F1_UP.V1_DN,0.4474332072880402,0.4184395505375414,0.17535119977044966,0.5361894288320435,0.6693702170396115,0.09849755289645194,0.4512616250888397,0.4426169572366008
ONCOGENIC_E2F1_UP.V1_UP,0.1495785025552065,0.3445110718041575,0.1430782595918064,0.1877794244213992,0.5432982805692581,0.27798868123311515,0.4512616250888397,0.4426169572366008
ONCOGENIC_E2F3_UP.V1_DN,0.0426465538869682,0.16076684041012868,0.037332027226175436,0.04064435342246798,0.137717516159915,0.05073431355076365,0.4512616250888397,0.4426169572366008
ONCOGENIC_E2F3_UP.V1_UP,0.06551481603313737,0.28594260428512075,0.034067196494670084,0.13261747485137415,0.5350836219970794,0.06888819805372283,0.4512616250888397,0.4426169572366008
ONCOGENIC_EGFR_UP.V1_DN,0.4032161200448899,0.3693456688577035,0.29993345057955595,0.5257393694543506,0.4279224983908435,0.6002200046165451,0.4512616250888397,0.4426169572366008
ONCOGENIC_EGFR_UP.V1_UP,0.4893693989777858,0.30215956875364597,0.302624041529693,0.8801725795622486,0.4674302343964598,0.4528933583342382,0.4512616250888397,0.4426169572366008
ONCOGENIC_EIF4E_DN,0.013162723471584177,0.1615788610038438,0.003412567549966741,0.014048063944404336,0.17826262761610412,0.0031239037299603503,0.4512616250888397,0.4426169572366008
ONCOGENIC_EIF4E_UP,8.781733672678613e-05,0.13724242867058944,4.179154585791927e-05,6.115001533147514e-06,0.07228975377129132,2.717224176356511e-06,0.4512616250888397,0.4426169572366008
ONCOGENIC_ERBB2_UP.V1_DN,1.2148220331441429e-07,0.0021740361787762267,1.3168710182127636e-06,2.3136026670064405e-09,0.0002108860192621944,3.0816023627195e-08,0.4512616250888397,0.4426169572366008
ONCOGENIC_ERBB2_UP.V1_UP,0.0012520312236704964,0.2056613921231997,0.0012793799769149938,0.0033023804013833555,0.2656910427802988,0.005333563764652784,0.4512616250888397,0.4426169572366008
ONCOGENIC_ESC_J1_UP_EARLY.V1_DN,0.4893693989777858,0.2932276930229046,0.3549793826454603,0.8167651149854767,0.6246287802707846,0.5559111028370121,0.4512616250888397,0.4426169572366008
ONCOGENIC_ESC_J1_UP_EARLY.V1_UP,0.184087550140373,0.10522351498156747,0.3370622539276661,0.10210572208906787,0.04612409550683011,0.3248377824613742,0.4512616250888397,0.4426169572366008
ONCOGENIC_ESC_J1_UP_LATE.V1_DN,0.04177965778603171,0.05311087778239509,0.04011286967847826,0.012638106766747035,0.012213528332341426,0.018683008711871268,0.4512616250888397,0.4426169572366008
ONCOGENIC_ESC_J1_UP_LATE.V1_UP,0.0006699052280408836,0.045443130264151435,0.003177904679406749,0.0001343989237686217,0.028691396289900157,0.0004862188066164,0.4512616250888397,0.4426169572366008
ONCOGENIC_ESC_V6.5_UP_EARLY.V1_DN,1.4728068785034506e-05,0.08100518459354249,4.4558670117926396e-05,8.5338309635003e-06,0.09097095638046904,2.331377265558185e-05,0.4512616250888397,0.4426169572366008
ONCOGENIC_ESC_V6.5_UP_EARLY.V1_UP,0.05411655168613277,0.3985550406146907,0.08560105150659962,0.04808466672338847,0.6419481263742514,0.07273335279904297,0.4512616250888397,0.4426169572366008
ONCOGENIC_ESC_V6.5_UP_LATE.V1_DN,0.0006111221840711141,0.011009351798995195,0.0028072736374712692,0.0009993924486169288,0.013439182390690144,0.005792019494310472,0.4512616250888397,0.4426169572366008
ONCOGENIC_ESC_V6.5_UP_LATE.V1_UP,0.2299134588053804,0.40574118343795773,0.13659936697044506,0.1947639155747017,0.5938219818785697,0.11829746219171487,0.4512616250888397,0.4426169572366008
ONCOGENIC_GCNP_SHH_UP_EARLY.V1_DN,0.1589458521630999,0.4030717907015771,0.12769789908077392,0.19957663541475268,0.6636417599827176,0.20615283002918672,0.4512616250888397,0.4426169572366008
