,mwu_pval,mwu_subsample_pval,mwu_loocv_pval,glm_pval,glm_subsample_pval,glm_loocv_pval,pseudobulk_pval,pseudobulk_loocv_pval
BROWNE_INTERFERON_RESPONSIVE_GENES,2.5248450030576342e-24,0.1241284218472038,1.1400273321121693e-23,2.563660115275202e-11,0.15789268023017905,7.206786923933823e-11,0.5548576009094954,0.5542763442495845
ZHANG_INTERFERON_RESPONSE,2.472358317546325e-38,0.1201456230707166,1.486138771199577e-38,3.1537162040976877e-19,0.4425040918975558,1.4780821193318155e-18,0.5548576009094954,0.5542763442495845
REACTOME_CYTOPROTECTION_BY_HMOX1,1.635706747776027e-38,0.3560844304148157,9.487036940057926e-39,2.7293883004156637e-42,0.5237533668552999,1.509788949085903e-42,0.5548576009094954,0.5542763442495845
REACTOME_REGULATION_OF_HMOX1_EXPRESSION_AND_ACTIVITY,0.04866242734267432,0.3730413774482053,0.03008106581431708,0.5862054633190835,0.3597116026478823,0.485791211872765,0.5548576009094954,0.5542763442495845
PAM50,0.4084976462390425,0.2326452836892972,0.2687750134905376,0.7107815087488248,0.2526704038783806,0.4546897354024757,0.5548576009094954,0.5542763442495845
WU_ET_AL_BASAL_SC,0.5051055979514102,0.003108461376584615,0.21327168645674505,0.13944206278911034,0.0008871872497224324,0.10411817094520147,0.5548576009094954,0.5542763442495845
WU_ET_AL_HER2E_SC,0.05849814787830285,0.09141845675805477,0.029783828055228462,0.8942955204172449,0.05506997328858634,0.3741874684236327,0.5548576009094954,0.5542763442495845
WU_ET_AL_LUMA_SC,0.0010931750552919386,1.3685039571449636e-05,0.0013944062436357227,0.0020252399692276385,5.272518292229276e-06,0.0022168712611385396,0.5548576009094954,0.5542763442495845
WU_EL_AL_LUMB_SC,6.008950983651862e-26,2.366102908550001e-11,1.7428532984428927e-25,2.0994906166642799e-22,9.158806452032607e-12,8.951909271971982e-22,0.5548576009094954,0.5542763442495845
HALLMARK_ADIPOGENESIS,4.355896838269159e-17,7.613121360809506e-05,1.334439174953259e-17,2.188800804151003e-31,0.0006538911159926955,1.3930001324283964e-32,0.4908355700353229,0.4903213814515555
HALLMARK_ALLOGRAFT_REJECTION,0.22984130637362596,0.002446677312080985,0.13647570511767307,0.9780361010988228,0.0008448794947218928,0.6093761977448618,0.4908355700353229,0.4903213814515555
HALLMARK_ANDROGEN_RESPONSE,0.0012936053137478061,0.0007899848266022594,0.0006978966485479138,3.044251982026816e-06,0.0006731542212752451,1.3163438571447382e-06,0.4908355700353229,0.4903213814515555
HALLMARK_ANGIOGENESIS,3.6338219459499794e-06,0.3547116940106487,2.878479906758383e-06,1.4796486724726698e-11,0.5035628469135089,1.07643709660328e-11,0.4908355700353229,0.4903213814515555
HALLMARK_APICAL_JUNCTION,0.008296438012885828,0.1905129481230401,0.00245244333110495,0.6985881488946251,0.2605931968904856,0.366771131684416,0.4908355700353229,0.4903213814515555
HALLMARK_APICAL_SURFACE,0.20853419728493625,0.3664266903243759,0.14229572349423225,0.9389772025022786,0.511931426640505,0.6911166442320659,0.4908355700353229,0.4903213814515555
HALLMARK_APOPTOSIS,0.0029903751789582904,1.7592856402689324e-06,0.003389146337838827,0.2498817947471461,8.076171607704748e-07,0.2342614766212396,0.4908355700353229,0.4903213814515555
HALLMARK_BILE_ACID_METABOLISM,0.2999976950269217,0.014648174389874225,0.18041666203041545,0.8401351228096037,0.0040703487990914325,0.4905852497789666,0.4908355700353229,0.4903213814515555
HALLMARK_CHOLESTEROL_HOMEOSTASIS,8.657246518691638e-05,0.006390271188295325,6.0720465688221154e-05,3.0506955955585418e-05,0.005973595377989496,2.1303714767338408e-05,0.4908355700353229,0.4903213814515555
HALLMARK_COAGULATION,1.4819785045894812e-22,0.0037142784124742844,2.1762733365709157e-22,3.82040363746011e-26,0.0011193861285736426,1.1476025669412052e-25,0.4908355700353229,0.4903213814515555
HALLMARK_COMPLEMENT,0.2038843446212621,0.05621590478699931,0.1022813343157936,0.01837618209664804,0.029396007302796474,0.010673961881864792,0.4908355700353229,0.4903213814515555
HALLMARK_DNA_REPAIR,1.862714568197454e-36,0.35489189677248123,2.7695720482188035e-37,1.5151290254414163e-56,0.5653013752638631,3.83607054585536e-57,0.4908355700353229,0.4903213814515555
HALLMARK_E2F_TARGETS,1.2888796441302836e-11,0.3451647623635627,1.4696224756748018e-11,3.261154840980028e-14,0.4731269818636514,4.148504353537193e-14,0.4908355700353229,0.4903213814515555
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,8.657670783560837e-08,0.008188253897856882,1.4845171403138949e-07,7.390514002529006e-09,0.04216112833425961,8.444206300730145e-09,0.4908355700353229,0.4903213814515555
HALLMARK_ESTROGEN_RESPONSE_EARLY,3.071166791168801e-68,2.173927068522292e-08,3.067482073605378e-67,2.824434428643078e-49,7.483107023918335e-09,1.642527467491412e-48,0.4908355700353229,0.4903213814515555
HALLMARK_ESTROGEN_RESPONSE_LATE,1.5568767302079916e-54,1.241854022433253e-06,5.563688492465814e-53,1.1091411595162275e-32,5.78723963523113e-07,2.464452530549286e-31,0.4908355700353229,0.4903213814515555
HALLMARK_FATTY_ACID_METABOLISM,0.2038843446212621,6.269838816495575e-08,0.2492633107499782,0.7890533658674862,3.2317399002835286e-08,0.3663451197427612,0.4908355700353229,0.4903213814515555
HALLMARK_G2M_CHECKPOINT,1.5750142925476502e-18,0.021856549272250225,4.299070937662072e-18,2.1860908447306376e-24,0.011843537675140028,8.105451484259838e-24,0.4908355700353229,0.4903213814515555
HALLMARK_GLYCOLYSIS,0.09567618880373158,5.11536390057516e-06,0.08690207523135053,0.21157919198548025,4.952709090952526e-06,0.18149512596862527,0.4908355700353229,0.4903213814515555
HALLMARK_HEDGEHOG_SIGNALING,0.007129453241880425,0.29434938669748123,0.005758091755618639,0.08299827017747817,0.5224969352112518,0.06525566504792259,0.4908355700353229,0.4903213814515555
HALLMARK_HEME_METABOLISM,1.1818107905948071e-57,0.2083742072133876,1.0264540067492746e-58,9.383155864736558e-71,0.13034159855544902,4.68561967225794e-72,0.4908355700353229,0.4903213814515555
HALLMARK_HYPOXIA,1.4395717763745003e-16,6.738818583566084e-09,1.9931102625628815e-16,1.1952044678860205e-14,1.1563862805321108e-08,7.723823358363582e-14,0.4908355700353229,0.4903213814515555
HALLMARK_IL2_STAT5_SIGNALING,1.6482148749205419e-12,0.0022333883810255707,1.4235058268556443e-12,1.2182278758481865e-19,0.002347474829328458,1.239334413952931e-19,0.4908355700353229,0.4903213814515555
HALLMARK_IL6_JAK_STAT3_SIGNALING,0.16231926411450232,0.009928152072633518,0.14371271837892208,0.01839235159575986,0.0017811438420138504,0.017836205346781996,0.4908355700353229,0.4903213814515555
HALLMARK_INFLAMMATORY_RESPONSE,4.694546824574356e-12,0.0067418293754836975,6.1656895507765064e-12,1.439058196200514e-16,0.0006353378776912343,1.6686311931342735e-16,0.4908355700353229,0.4903213814515555
HALLMARK_KRAS_SIGNALING_DN,1.8088325251257324e-15,0.3976109227944605,2.202897211950805e-15,4.3921570919088506e-21,0.6837854498116884,6.459208935613143e-21,0.4908355700353229,0.4903213814515555
HALLMARK_KRAS_SIGNALING_UP,0.0007923249612216662,0.3990293434529636,0.0006562267590091727,0.8103010495774391,0.4722970844117929,0.5538434007327293,0.4908355700353229,0.4903213814515555
HALLMARK_MITOTIC_SPINDLE,4.398592271863714e-21,0.0010212669213785508,1.0403221996461659e-20,9.518046296667911e-37,0.00011191734848847036,2.9948974555268535e-36,0.4908355700353229,0.4903213814515555
HALLMARK_MTORC1_SIGNALING,2.279148721164257e-08,8.200785788644336e-08,4.041348150367884e-09,2.6550549297407746e-14,1.126909845583688e-06,5.922129804400578e-15,0.4908355700353229,0.4903213814515555
HALLMARK_MYC_TARGETS_V1,4.623797850200348e-22,0.16947177818440226,5.840976594434896e-23,4.7014472897459275e-23,0.29051883849786325,7.691862130911554e-24,0.4908355700353229,0.4903213814515555
HALLMARK_MYC_TARGETS_V2,1.1502780189502185e-05,0.3250718784128971,3.4411908924066887e-06,1.3437908400979522e-07,0.4525571959965288,2.6259501342798143e-08,0.4908355700353229,0.4903213814515555
HALLMARK_MYOGENESIS,0.00031932272333427207,0.09283307526733764,0.0001809131439961094,0.07595842293691432,0.05009770862922477,0.04385686858756643,0.4908355700353229,0.4903213814515555
HALLMARK_NOTCH_SIGNALING,0.048755845672883234,0.3574315189301565,0.048416009025406014,0.2870142515242916,0.6112187143441794,0.24992740504834865,0.4908355700353229,0.4903213814515555
HALLMARK_OXIDATIVE_PHOSPHORYLATION,8.665572408321651e-45,0.004038248072000809,1.4405553155859728e-46,1.4011754477688302e-54,0.007834841788314574,2.5193085783615554e-56,0.4908355700353229,0.4903213814515555
HALLMARK_P53_PATHWAY,0.0009140454273827588,0.005969426286310911,0.001572340119028644,0.5225311534395418,0.03187512900373813,0.314700648012724,0.4908355700353229,0.4903213814515555
HALLMARK_PANCREAS_BETA_CELLS,2.5747178729382454e-16,0.015135312764788203,3.931445010480984e-16,5.740410021715398e-25,0.014913885488840891,4.183739364008188e-25,0.4908355700353229,0.4903213814515555
HALLMARK_PEROXISOME,8.46501558014461e-19,0.07918067837548556,4.836070496140153e-19,6.928105565095786e-24,0.08935477648177945,4.3588630440659835e-24,0.4908355700353229,0.4903213814515555
HALLMARK_PI3K_AKT_MTOR_SIGNALING,1.4050878828667788e-27,0.3658414628155489,6.949832028277646e-28,9.565607308104423e-37,0.5324901799729518,3.800826812338772e-37,0.4908355700353229,0.4903213814515555
HALLMARK_PROTEIN_SECRETION,1.87294411998488e-29,0.17078589234033192,5.968482212764587e-30,8.113096629845221e-35,0.30690656867194105,4.0868598862746455e-35,0.4908355700353229,0.4903213814515555
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,0.24651458063107565,0.010771707525533235,0.15185806079099326,0.3061109723044844,0.013309922709848923,0.15524319119612778,0.4908355700353229,0.4903213814515555
HALLMARK_SPERMATOGENESIS,0.00010474541387962052,0.30904400554285305,0.00012702319877686973,0.000369624447754341,0.5199650947805197,0.00043014090804352327,0.4908355700353229,0.4903213814515555
HALLMARK_TGF_BETA_SIGNALING,5.318115955993154e-07,0.19319961786253706,6.04290152751884e-07,0.00025278859365121417,0.4182521551933471,0.00019353480100281804,0.4908355700353229,0.4903213814515555
HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0005193271183143892,0.00035718098827533263,0.0005904877713639497,9.01297692130473e-12,1.0480982764970434e-06,1.6099421125144597e-11,0.4908355700353229,0.4903213814515555
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,2.1683574503711396e-07,0.0009583570540602713,4.184369359819688e-08,4.606200673811506e-14,0.0034784014631198718,3.402912939924061e-15,0.4908355700353229,0.4903213814515555
HALLMARK_UV_RESPONSE_DN,0.3720246088320124,0.34550921624250164,0.2740775831410309,0.012846492724072815,0.20078969409715866,0.01154457923046474,0.4908355700353229,0.4903213814515555
HALLMARK_UV_RESPONSE_UP,7.735625311421859e-12,0.010238249729056377,1.9409250066624667e-12,4.0118353505006225e-12,0.0030336430270342584,1.1746559514994693e-12,0.4908355700353229,0.4903213814515555
HALLMARK_WNT_BETA_CATENIN_SIGNALING,1.2742547378231415e-05,0.3670073280874628,6.465430143810017e-06,2.7864816297914907e-10,0.5042020219288711,1.0029213101349278e-10,0.4908355700353229,0.4903213814515555
HALLMARK_XENOBIOTIC_METABOLISM,5.488305204605813e-06,1.6351864059261507e-07,1.567001267170811e-05,0.0022016909945891737,3.289252944569819e-07,0.003429146062919233,0.4908355700353229,0.4903213814515555
ONCOGENIC_AKT_UP.V1_DN,0.003946930482309261,0.1868189782086347,0.003414443273991521,0.09742135945152937,0.603704717754204,0.04379171811284602,0.4908355700353229,0.4903213814515555
ONCOGENIC_AKT_UP.V1_UP,7.111077123734157e-05,0.054675246218199004,3.919729401177685e-05,0.14800680186339474,0.03794991826347656,0.11319087837228027,0.4908355700353229,0.4903213814515555
ONCOGENIC_AKT_UP_MTOR_DN.V1_DN,0.0013972836214382518,0.2469603081612578,0.0016135962952872876,0.3496590784298226,0.6346509275589057,0.26218447728025146,0.4908355700353229,0.4903213814515555
ONCOGENIC_AKT_UP_MTOR_DN.V1_UP,0.005879813503179562,0.236056583147392,0.003589658280765128,0.3890270959377717,0.248230023064876,0.2273849410167077,0.4908355700353229,0.4903213814515555
ONCOGENIC_ALK_DN.V1_DN,0.07462774076694333,0.3782618735911924,0.06546262953371698,0.8592829439634694,0.6714981754734012,0.3321068173230665,0.4908355700353229,0.4903213814515555
ONCOGENIC_ALK_DN.V1_UP,2.192651640346342e-34,1.4391751914743054e-06,3.842267045115877e-33,5.7803862763407785e-36,9.184959611952587e-08,6.547758456069815e-35,0.4908355700353229,0.4903213814515555
ONCOGENIC_ATF2_S_UP.V1_DN,5.2305148461543626e-08,0.3488910654528122,2.956182466656129e-08,2.5495877426024016e-09,0.5982222695376791,1.466608589034285e-09,0.4908355700353229,0.4903213814515555
ONCOGENIC_ATF2_S_UP.V1_UP,0.00046033660549491467,0.2979711980883561,0.00034113093277904485,0.013161768340857213,0.5092426906136474,0.008599968654952113,0.4908355700353229,0.4903213814515555
ONCOGENIC_ATF2_UP.V1_DN,0.013523243412333682,0.34892015677390353,0.017809524988019472,0.07223429169948731,0.5210351951474476,0.07770093741055463,0.4908355700353229,0.4903213814515555
ONCOGENIC_ATF2_UP.V1_UP,0.47283247983713,0.3569499094195136,0.37110739018181865,0.4319700153591181,0.5956240283176738,0.35944139741394,0.4908355700353229,0.4903213814515555
ONCOGENIC_ATM_DN.V1_DN,6.469991175346147e-29,0.31272844327465865,5.242516970976006e-29,1.0321443642893218e-28,0.4735551097428306,6.510875226086297e-29,0.4908355700353229,0.4903213814515555
ONCOGENIC_ATM_DN.V1_UP,3.219892671075685e-07,0.2351379545470136,3.772543622598613e-07,2.765533775513373e-07,0.13217457000974128,3.343692101668687e-07,0.4908355700353229,0.4903213814515555
ONCOGENIC_BCAT.100_UP.V1_DN,0.02929304198336428,0.005165182704114719,0.019474987801404275,0.14245185531605525,0.0008147391790702608,0.07307004770642425,0.4908355700353229,0.4903213814515555
ONCOGENIC_BCAT.100_UP.V1_UP,0.1949617653446105,0.3649652801088259,0.15720687980078885,0.6740572830764449,0.5412599700969744,0.5515953423391008,0.4908355700353229,0.4903213814515555
ONCOGENIC_BCAT_BILD_ET_AL_DN,2.055011365875848e-37,0.00011526440803175816,2.963385942280958e-37,7.149808004559979e-43,2.826954160814665e-05,8.611933949492906e-43,0.4908355700353229,0.4903213814515555
ONCOGENIC_BCAT_BILD_ET_AL_UP,0.00013153783725175828,0.30225758702920325,6.85798404945468e-05,9.396348548151354e-06,0.4302460672966439,4.411894518321329e-06,0.4908355700353229,0.4903213814515555
ONCOGENIC_BCAT_GDS748_DN,3.1751952625269304e-16,0.16471417158956353,3.0454572839660093e-16,1.4816053621326376e-15,0.1336904975725935,1.3126403933755324e-15,0.4908355700353229,0.4903213814515555
ONCOGENIC_BCAT_GDS748_UP,3.47273742522254e-22,0.12066622719712168,2.2877685347690948e-21,1.4839188237972146e-23,0.13464650034142414,9.558108558172466e-23,0.4908355700353229,0.4903213814515555
ONCOGENIC_BMI1_DN.V1_DN,1.2445301533774355e-13,0.07202016469619013,4.1012627368236637e-13,1.9954903573841727e-10,0.01806757353564315,4.071852918154217e-10,0.4908355700353229,0.4903213814515555
ONCOGENIC_BMI1_DN.V1_UP,0.2508827561851433,0.35221686036925903,0.1963116458985844,0.0046390772663718475,0.6060696897357922,0.004086669914754082,0.4908355700353229,0.4903213814515555
ONCOGENIC_BMI1_DN_MEL18_DN.V1_DN,2.7629167130460648e-11,0.05069856246114788,2.6343594344667e-11,5.5576826721729463e-11,0.013350247586348464,1.0703036788903531e-10,0.4908355700353229,0.4903213814515555
ONCOGENIC_BMI1_DN_MEL18_DN.V1_UP,0.44190158694577,0.2383983612175745,0.32404275792866577,9.270286875881546e-06,0.20343996910128165,1.155333154789872e-05,0.4908355700353229,0.4903213814515555
ONCOGENIC_BRCA1_DN.V1_DN,1.1284272233930748e-24,0.005619712260780493,1.1521804939301607e-24,8.67468690088678e-27,0.001970119926619761,9.719672001104008e-27,0.4908355700353229,0.4903213814515555
ONCOGENIC_BRCA1_DN.V1_UP,3.402217392391134e-19,0.22820921231304064,1.914536290328889e-19,1.7900404324868448e-23,0.2258058438556627,2.3419945995411e-23,0.4908355700353229,0.4903213814515555
ONCOGENIC_CAHOY_ASTROCYTIC,0.4659948771210293,0.15662542216161585,0.26850254990112005,0.19863178120076172,0.3813589289601732,0.11322337647030235,0.4908355700353229,0.4903213814515555
ONCOGENIC_CAHOY_ASTROGLIAL,0.18151515157074927,0.052304898540318716,0.16389654345953486,0.00017848920778355275,0.006246837906224387,0.00012457520880667505,0.4908355700353229,0.4903213814515555
ONCOGENIC_CAHOY_NEURONAL,0.02508723817741287,0.3478667876869532,0.0164984834435919,3.168254242514548e-12,0.6058800894579351,2.664191734688351e-12,0.4908355700353229,0.4903213814515555
ONCOGENIC_CAHOY_OLIGODENDROCUTIC,6.477958123160906e-06,0.13105158880426487,5.298141531444919e-06,5.276967489873775e-09,0.08981278649298477,4.2731603803246616e-09,0.4908355700353229,0.4903213814515555
ONCOGENIC_CAMP_UP.V1_DN,4.879845091530578e-13,0.3825278242851257,2.55277843256994e-13,8.449771347359729e-19,0.5870434152785339,4.427010224565827e-19,0.4908355700353229,0.4903213814515555
ONCOGENIC_CAMP_UP.V1_UP,3.6338219459499794e-06,4.572790412944693e-05,2.3475942201555567e-07,7.038188862646397e-16,0.0008446272104108691,3.906294549740337e-17,0.4908355700353229,0.4903213814515555
ONCOGENIC_CORDENONSI_YAP_CONSERVED_SIGNATURE,0.3785253606200418,0.18811517468866307,0.29119489551081923,0.09790026442582812,0.19232427400452584,0.08972547043610142,0.4908355700353229,0.4903213814515555
ONCOGENIC_CRX_DN.V1_DN,9.049909190813439e-40,2.5205220217193226e-05,5.944563287794947e-40,3.1446750773846313e-52,3.152658413719501e-07,3.109337070455381e-52,0.4908355700353229,0.4903213814515555
ONCOGENIC_CRX_DN.V1_UP,0.07953655250506339,0.3503074209751132,0.05764355457605003,0.16884974569274214,0.5097785903418681,0.12914361632617552,0.4908355700353229,0.4903213814515555
ONCOGENIC_CRX_NRL_DN.V1_DN,0.06397254306455337,0.09820682112506847,0.030123483977911838,0.032440998812611435,0.1324481328982799,0.014528703157542774,0.4908355700353229,0.4903213814515555
ONCOGENIC_CRX_NRL_DN.V1_UP,0.3356624408737647,0.21180423205526727,0.27768989073729305,0.4431598323751991,0.2139492423388598,0.35804200462613484,0.4908355700353229,0.4903213814515555
ONCOGENIC_CSR_EARLY_UP.V1_DN,0.3117659238288749,0.043105823142148884,0.2633653210049813,0.003152228271188897,0.013295581820557005,0.0026494732345944878,0.4908355700353229,0.4903213814515555
ONCOGENIC_CSR_EARLY_UP.V1_UP,6.556474123875616e-15,0.19368659145054373,7.566645512580665e-15,2.51006905928854e-27,0.6763230876688661,3.0927267368662513e-27,0.4908355700353229,0.4903213814515555
ONCOGENIC_CSR_LATE_UP.V1_DN,2.247593964985193e-21,0.2190296873423203,1.3980118796618935e-21,3.878304841717218e-22,0.18996894356363053,3.820402901151811e-22,0.4908355700353229,0.4903213814515555
ONCOGENIC_CSR_LATE_UP.V1_UP,7.976142869214483e-11,0.3277311249615925,8.949006499733619e-11,1.4868947428853642e-11,0.5594738758323217,2.0103304706418568e-11,0.4908355700353229,0.4903213814515555
ONCOGENIC_CTIP_DN.V1_DN,1.7456867550738276e-05,0.2488057014644097,1.5719880164601033e-05,1.8380870552664868e-05,0.3365257787714428,1.626321388825094e-05,0.4908355700353229,0.4903213814515555
ONCOGENIC_CTIP_DN.V1_UP,2.7008309968035577e-10,0.08494189950087391,2.1463773370574013e-10,1.9914382163737577e-13,0.08077519369391177,1.8202200878669287e-13,0.4908355700353229,0.4903213814515555
ONCOGENIC_CYCLIN_D1_KE_.V1_DN,0.0013004294522979275,0.3258900067919521,0.0006140608443280053,0.01610510227949897,0.4873492493523541,0.00887438528321492,0.4908355700353229,0.4903213814515555
ONCOGENIC_CYCLIN_D1_KE_.V1_UP,0.24917550019252804,0.013877553872532731,0.16773236351841536,0.009082729467159238,0.01361405715559694,0.005258109764936656,0.4908355700353229,0.4903213814515555
ONCOGENIC_CYCLIN_D1_UP.V1_DN,3.4947446117583045e-29,0.027243714480302127,4.092115502127568e-31,9.337861639451536e-38,0.05299726253847114,1.251929916133814e-39,0.4908355700353229,0.4903213814515555
ONCOGENIC_CYCLIN_D1_UP.V1_UP,0.21470564251961372,0.002718366623662548,0.1945926967734712,0.00573450247638497,9.098751068923732e-05,0.005569653046756721,0.4908355700353229,0.4903213814515555
ONCOGENIC_DCA_UP.V1_DN,0.4664976493782262,0.10473688273203458,0.3827560554565925,0.04788379630021798,0.048223383854637834,0.039376537099206,0.4908355700353229,0.4903213814515555
ONCOGENIC_DCA_UP.V1_UP,0.40416902123298,0.1920410207780987,0.3601211420063563,0.6741232749536328,0.1170898883441132,0.5610714848455851,0.4908355700353229,0.4903213814515555
ONCOGENIC_E2F1_UP.V1_DN,0.15781967011108655,0.05811727467113525,0.10861061154605947,0.001439054626664218,0.14501017414995554,0.0011561015458655913,0.4908355700353229,0.4903213814515555
ONCOGENIC_E2F1_UP.V1_UP,3.4110315096769483e-10,0.07837022357220441,2.019076276042157e-10,1.0668510494925683e-20,0.020497395151172763,7.539463117421706e-21,0.4908355700353229,0.4903213814515555
ONCOGENIC_E2F3_UP.V1_DN,3.889504216489997e-15,0.01586427508748596,3.502773416590923e-15,9.646510488226376e-18,0.0077063147071752235,8.521503497422601e-18,0.4908355700353229,0.4903213814515555
ONCOGENIC_E2F3_UP.V1_UP,1.1424045858274352e-23,0.001455111798530141,5.71728884105283e-24,3.774583568914465e-26,0.00037515411174067763,2.1297717201528286e-26,0.4908355700353229,0.4903213814515555
ONCOGENIC_EGFR_UP.V1_DN,2.879975958763681e-05,0.23226671633691826,2.355590411578677e-05,0.07197776975135567,0.6726280834364396,0.05288619726574623,0.4908355700353229,0.4903213814515555
ONCOGENIC_EGFR_UP.V1_UP,5.220432697298581e-05,0.2902134534730028,2.365384978251724e-05,0.3542054125123543,0.1581196288122002,0.19742282344062131,0.4908355700353229,0.4903213814515555
ONCOGENIC_EIF4E_DN,3.327286832484025e-17,0.2629206162507426,2.7654798013487423e-17,2.0096938851598198e-19,0.4237998039338689,1.149325419401121e-19,0.4908355700353229,0.4903213814515555
ONCOGENIC_EIF4E_UP,2.0831267195727706e-60,0.2664883112340342,2.7445368158112685e-61,1.041054386208175e-72,0.7035162724243516,1.3656683079569196e-73,0.4908355700353229,0.4903213814515555
ONCOGENIC_ERBB2_UP.V1_DN,0.0002959781405056899,0.3735002075856373,0.00028725542739583263,2.4166929830223487e-15,0.6954718888542726,4.5042429842738214e-15,0.4908355700353229,0.4903213814515555
ONCOGENIC_ERBB2_UP.V1_UP,3.2376492532686287e-20,0.2427807671963741,7.478489974549504e-21,1.3536702841446365e-11,0.3791932979457313,7.521996631769942e-12,0.4908355700353229,0.4903213814515555
ONCOGENIC_ESC_J1_UP_EARLY.V1_DN,2.0074166732509318e-23,0.06586559355524965,9.409031501170087e-23,1.564172865443805e-12,0.16134272983006082,4.534951684993729e-12,0.4908355700353229,0.4903213814515555
ONCOGENIC_ESC_J1_UP_EARLY.V1_UP,1.6479785686970447e-07,0.06374294911136003,4.5177798111447564e-08,9.672365114580583e-14,0.1369799232572185,1.5165970856834837e-14,0.4908355700353229,0.4903213814515555
ONCOGENIC_ESC_J1_UP_LATE.V1_DN,0.18151515157074927,0.15028041968312356,0.15494463747732815,0.005575167911574704,0.27133178762349963,0.00539269461419746,0.4908355700353229,0.4903213814515555
ONCOGENIC_ESC_J1_UP_LATE.V1_UP,0.2004390463874133,0.0021175707465097967,0.147075483184733,0.02767060027216877,0.00034031978225533213,0.022642653348778075,0.4908355700353229,0.4903213814515555
