,mwu_pval,mwu_subsample_pval,mwu_loocv_pval,glm_pval,glm_subsample_pval,glm_loocv_pval,pseudobulk_pval,pseudobulk_loocv_pval
WP_TYPE_III_INTERFERON_SIGNALING,3.021185684208335e-08,0.31759755363551845,2.8601343533603208e-08,1.3253620171673207e-05,0.3899053769768709,1.546300777817418e-05,0.5376427025049672,0.5536207609979575
BROWNE_INTERFERON_RESPONSIVE_GENES,3.844716820537416e-70,0.3087653931420569,7.80529439359328e-70,3.1480840640468014e-45,0.5672108650768222,1.2996286360588894e-44,0.5376427025049672,0.5536207609979575
ZHANG_INTERFERON_RESPONSE,3.5001903757115757e-76,0.39913805012427306,2.1339491146059265e-76,1.2556244209667252e-33,0.5525443543775428,9.693182434567812e-34,0.5376427025049672,0.5536207609979575
REACTOME_CYTOPROTECTION_BY_HMOX1,0.1919107800866313,0.41964576595073777,0.16105823198172176,0.2808696626899481,0.5544121255783713,0.2740724982722943,0.5376427025049672,0.5536207609979575
REACTOME_REGULATION_OF_HMOX1_EXPRESSION_AND_ACTIVITY,0.1948695808257766,0.4037501246848564,0.20065879532927045,0.31035292010285176,0.5420304333192693,0.2912796491570117,0.5376427025049672,0.5536207609979575
PAM50,5.2522038025029914e-34,0.04310243531979907,2.2830585327107354e-33,1.7873825228428152e-23,0.010849079697244085,1.5415888796503234e-23,0.5376427025049672,0.5426370976859675
WU_ET_AL_BASAL_SC,0.0008619834340940414,0.01225328035056163,0.00122817984064434,0.0045176811573246455,0.0018292918623552547,0.00405662834948075,0.5376427025049672,0.5536207609979575
WU_ET_AL_HER2E_SC,3.731992370652945e-05,0.4522632719278292,2.869038601912832e-05,3.134688765444622e-08,0.34037019890377673,2.0554460444642833e-08,0.5376427025049672,0.5536207609979575
WU_ET_AL_LUMA_SC,2.711345555660838e-60,0.055705811702277896,1.748831539850384e-60,1.0596839179125605e-66,0.00938376164365144,7.91573497183226e-67,0.5376427025049672,0.5536207609979575
WU_EL_AL_LUMB_SC,3.0245299568983716e-19,0.008161931794791685,6.5037822669836345e-19,8.399058352963392e-23,0.0001708327030043119,1.7387209690550038e-22,0.5376427025049672,0.5184621448863832
HALLMARK_ADIPOGENESIS,0.10462063003716883,0.41901847124299385,0.09155339734938124,0.07235132467422714,0.5994289557911978,0.05817981746951241,0.4903213814515555,0.4940195777981049
HALLMARK_ALLOGRAFT_REJECTION,1.0163610142447675e-42,0.28869540103864355,2.2336476404937065e-43,4.0813957318593995e-38,0.13033252783432836,6.189422340488735e-38,0.4903213814515555,0.4897414424212702
HALLMARK_ANDROGEN_RESPONSE,3.9234968139525225e-07,0.4024194184063512,3.6343445870042345e-07,3.501001489171832e-08,0.6128016047100632,3.0090459201900584e-08,0.4903213814515555,0.4940195777981049
HALLMARK_ANGIOGENESIS,8.292551933309843e-27,0.4106550012787957,2.088039752993664e-27,1.1537153840299872e-22,0.5793047377552869,5.570471833724232e-23,0.4903213814515555,0.4897414424212702
HALLMARK_APICAL_JUNCTION,9.817120116547133e-14,0.420449054222473,2.753221042479746e-14,1.0601482909727536e-13,0.5287014062043386,2.2645523143015406e-14,0.4903213814515555,0.4897414424212702
HALLMARK_APICAL_SURFACE,0.01388333582671943,0.36858035000339817,0.01415164413963781,0.21016438854119024,0.5740937856667093,0.21043508133884736,0.4903213814515555,0.4897414424212702
HALLMARK_APOPTOSIS,2.6603687552844025e-12,0.1691455533980189,1.1228937233102261e-12,9.134592809626297e-14,0.052801526996784726,4.154798837140964e-14,0.4903213814515555,0.4897414424212702
HALLMARK_BILE_ACID_METABOLISM,0.010744584396871336,0.2683464209107241,0.014337494711668472,0.008901323543638718,0.1155519375363929,0.011848563944729627,0.4903213814515555,0.4897414424212702
HALLMARK_CHOLESTEROL_HOMEOSTASIS,0.2398085190532939,0.3925395876939776,0.2356150491354411,0.5461816089060133,0.3407428044434198,0.4558221162394066,0.4903213814515555,0.4897414424212702
HALLMARK_COAGULATION,0.22242550198361946,0.16984443574450148,0.22249770789414494,0.6314957074796561,0.10541437706850022,0.4053167905308897,0.4903213814515555,0.4897414424212702
HALLMARK_COMPLEMENT,5.7352344402720775e-05,0.4012438313748556,4.4539196980086466e-05,0.0001804846916430024,0.6073973718507972,0.000129979887183915,0.4903213814515555,0.4897414424212702
HALLMARK_DNA_REPAIR,0.0056559826069342975,0.4168009864460831,0.005450343627469468,0.0041080393244222295,0.4348558434581717,0.004347124870843868,0.4903213814515555,0.4961581906890058
HALLMARK_E2F_TARGETS,0.006755673612679818,0.40948150407170014,0.007202808998965091,0.02681472819246764,0.4376269266950391,0.01886838212666721,0.4903213814515555,0.4897414424212702
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,5.141027379264457e-52,0.2428532689728001,9.672624233260343e-54,1.0506941416011646e-51,0.1450891320214388,1.7771651523753323e-53,0.4903213814515555,0.4897414424212702
HALLMARK_ESTROGEN_RESPONSE_EARLY,9.246833900433385e-61,0.074200850086572,7.951906917012986e-60,9.123222872023099e-74,0.001512355097940251,4.0744294466416935e-73,0.4903213814515555,0.4897414424212702
HALLMARK_ESTROGEN_RESPONSE_LATE,2.6828361185502002e-111,0.013547486260812685,9.196016922431159e-111,2.8480114512156764e-125,0.0002625325787262416,3.214767722287104e-124,0.4903213814515555,0.4897414424212702
HALLMARK_FATTY_ACID_METABOLISM,1.871854509427993e-07,0.32083277693952195,3.1496186536423677e-07,2.3555876122898003e-05,0.4384323592493088,3.44622093317802e-05,0.4903213814515555,0.4897414424212702
HALLMARK_G2M_CHECKPOINT,8.413625108436651e-05,0.37954856400881226,0.00011238449217942639,0.005395796052705485,0.5278885782079363,0.006128185058570321,0.4903213814515555,0.4920982855524003
HALLMARK_GLYCOLYSIS,4.848210845068844e-08,0.1909704061953586,7.08951730742361e-08,1.3216507706294813e-09,0.07625243156069042,2.391354910948948e-09,0.4903213814515555,0.4897414424212702
HALLMARK_HEDGEHOG_SIGNALING,0.020549748224269648,0.3075718192508401,0.01903918212696944,0.279908585993897,0.18052204470989336,0.2463679034373777,0.4903213814515555,0.4897414424212702
HALLMARK_HEME_METABOLISM,0.30124946228742405,0.3792947952727425,0.2910062866730533,0.24548103469168905,0.15541979593681582,0.2037506490009564,0.4903213814515555,0.4897414424212702
HALLMARK_HYPOXIA,0.07638919821041486,0.043997131879047184,0.09397800692416902,0.0038619227354616038,0.0010653665444272599,0.007733995790181828,0.4903213814515555,0.4897414424212702
HALLMARK_IL2_STAT5_SIGNALING,0.00021789325045408025,0.4133376886850709,0.00010210345125798784,0.00030080063151433843,0.5434291549140469,0.00013618306407063962,0.4903213814515555,0.4940195777981049
HALLMARK_IL6_JAK_STAT3_SIGNALING,0.003766278731046104,0.4155288245058794,0.003090331368293084,0.004077797399370299,0.5392788846959116,0.0030199516604703307,0.4903213814515555,0.4920982855524003
HALLMARK_INFLAMMATORY_RESPONSE,1.1402469905222313e-15,0.20920616776570636,3.1662236087640216e-16,5.770012359773449e-12,0.035753913325189735,2.285253398183276e-12,0.4903213814515555,0.4897414424212702
HALLMARK_KRAS_SIGNALING_DN,3.890302572725378e-08,0.2667558456360404,3.599391955150172e-08,8.124946785146449e-10,0.06507130273783245,7.161861985836362e-10,0.4903213814515555,0.4897414424212702
HALLMARK_KRAS_SIGNALING_UP,0.007921270724118367,0.4046623522345701,0.00835518326167392,0.0007634086870405501,0.462351779315782,0.0008208025740925122,0.4903213814515555,0.4897414424212702
HALLMARK_MITOTIC_SPINDLE,1.4568513876876818e-17,0.1507479799277383,1.3033694498612185e-17,2.236215597102471e-18,0.14853029239857682,2.721493476602933e-18,0.4903213814515555,0.4897414424212702
HALLMARK_MTORC1_SIGNALING,1.944702057562199e-12,0.3818640070784359,1.944871930871873e-12,2.3825003684594817e-13,0.3250971795256658,2.6127207766337106e-13,0.4903213814515555,0.4897414424212702
HALLMARK_MYC_TARGETS_V1,0.21350092328919312,0.3977384073214485,0.17887084235013453,0.16722491897142322,0.5519493094445764,0.16025742292917866,0.4903213814515555,0.4897414424212702
HALLMARK_MYC_TARGETS_V2,0.12201894918767238,0.4048990798807754,0.09434917840868233,0.1326453545612844,0.6267931700224476,0.10671858761464154,0.4903213814515555,0.4897414424212702
HALLMARK_MYOGENESIS,3.782505704865653e-05,0.1819826506724355,1.323148874285112e-05,1.5493907407522046e-07,0.10348410518474456,5.040460700228227e-08,0.4903213814515555,0.4897414424212702
HALLMARK_NOTCH_SIGNALING,0.00011005904627246177,0.4003801889840122,0.00012156332601161648,0.0025316369776922447,0.6219912588719088,0.0027071854990570235,0.4903213814515555,0.4897414424212702
HALLMARK_OXIDATIVE_PHOSPHORYLATION,1.0822497499233382e-07,0.4052273113661282,8.758004906433313e-08,1.633461316276285e-08,0.5688060832794589,1.3332894079696525e-08,0.4903213814515555,0.4940195777981049
HALLMARK_P53_PATHWAY,8.135960887438606e-06,0.07730723590961114,1.0350725515736277e-05,6.645549888658259e-07,0.0028950354915964586,9.62492447034783e-07,0.4903213814515555,0.4897414424212702
HALLMARK_PANCREAS_BETA_CELLS,2.784849936765068e-10,0.4079798212303716,4.2538958281380665e-10,2.359545636769718e-09,0.4887459093069915,3.5547726050878735e-09,0.4903213814515555,0.4897414424212702
HALLMARK_PEROXISOME,0.12472091775254128,0.3859109565061325,0.12216063708435605,0.09634492817656204,0.5059568648282398,0.10248420081945332,0.4903213814515555,0.4940195777981049
HALLMARK_PI3K_AKT_MTOR_SIGNALING,0.0017410108112056566,0.3954903275196384,0.0016447659424620833,0.0016237405559015685,0.44650506724157296,0.0016173160024850893,0.4903213814515555,0.4897414424212702
HALLMARK_PROTEIN_SECRETION,0.10045829916976996,0.4412056967404052,0.09324467803800636,0.05306332474644294,0.5276744609486461,0.06027762256386655,0.4903213814515555,0.4897414424212702
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,0.016346573956311866,0.1932102775213256,0.01882355727598837,0.04554981544697472,0.08703166277955007,0.05196806493547595,0.4903213814515555,0.4897414424212702
HALLMARK_SPERMATOGENESIS,0.0012874896501398304,0.3967824874808454,0.0012663922940500164,0.011116755291588934,0.4827775036328524,0.00974721672104968,0.4903213814515555,0.4940195777981049
HALLMARK_TGF_BETA_SIGNALING,2.329827020385638e-21,0.1698094219962445,1.1750640638625453e-21,1.6519481075493343e-21,0.2341962338908103,7.995407920838911e-22,0.4903213814515555,0.4897414424212702
HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0015393586563204114,0.08760930327691077,0.0007432300495829854,0.10031117542121333,0.0002442665350271464,0.07044462349383289,0.4903213814515555,0.4897414424212702
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,6.177023886600563e-09,0.4166076406287596,3.6831943366321042e-09,1.2297344774555941e-10,0.4875696243179111,1.1354258042701437e-10,0.4903213814515555,0.4920982855524003
HALLMARK_UV_RESPONSE_DN,2.5874223726808874e-29,0.3809618838773359,6.486094582721836e-30,2.095607228509016e-32,0.46396528119055,2.7920418563652483e-33,0.4903213814515555,0.4897414424212702
HALLMARK_UV_RESPONSE_UP,0.4541497081059088,0.19996657524756734,0.2892446152142832,0.6937132424858212,0.04295325899216698,0.5931225180692945,0.4903213814515555,0.4897414424212702
HALLMARK_WNT_BETA_CATENIN_SIGNALING,2.8652329237646515e-07,0.39647470662346346,2.5086555196037504e-07,1.381867795780343e-07,0.4829481141568406,1.1647605002599704e-07,0.4903213814515555,0.4897414424212702
HALLMARK_XENOBIOTIC_METABOLISM,3.5963218627641073e-34,0.35001775076161723,4.7635392955307256e-34,3.712121501583604e-37,0.305218356039903,4.8134002730278714e-37,0.4903213814515555,0.4897414424212702
ONCOGENIC_AKT_UP.V1_DN,1.0524299621201171e-09,0.30624665535252754,8.742434206163971e-10,2.7468074985026252e-09,0.19884754250156092,1.756413397972997e-09,0.4903213814515555,0.4897414424212702
ONCOGENIC_AKT_UP.V1_UP,0.003788684094861445,0.2504219552531818,0.0029327329473292697,0.06439171945419135,0.07536286580311477,0.05315375929723312,0.4903213814515555,0.4897414424212702
ONCOGENIC_AKT_UP_MTOR_DN.V1_DN,0.00015133595513608112,0.3565599287448393,0.00010495083462752149,0.00041227206975031787,0.3979386423904434,0.00032693391544150603,0.4903213814515555,0.4897414424212702
ONCOGENIC_AKT_UP_MTOR_DN.V1_UP,0.07339223605669754,0.3771754066087526,0.060232555769775736,0.4978506632656989,0.3323674501881285,0.4032953546500817,0.4903213814515555,0.4897414424212702
ONCOGENIC_ALK_DN.V1_DN,0.1106418626738187,0.12169684268157002,0.11705040543136434,0.13949182444878114,0.042367431057723705,0.14486138651994648,0.4903213814515555,0.4897414424212702
ONCOGENIC_ALK_DN.V1_UP,1.2709944808567172e-18,0.033195170967874166,1.3024017950417698e-18,4.3968079518416533e-16,0.0030214587986966885,8.766755896297651e-16,0.4885713077219087,0.4897414424212702
ONCOGENIC_ATF2_S_UP.V1_DN,3.3949938420687267e-10,0.33701684059641634,2.2081336913011531e-10,3.254021178502686e-08,0.1989358398568717,1.631887133859578e-08,0.4903213814515555,0.4897414424212702
ONCOGENIC_ATF2_S_UP.V1_UP,0.13032789920350912,0.3586858404705078,0.13832687814608985,0.4576037633731845,0.4134227994062587,0.41967576899265935,0.4903213814515555,0.4920982855524003
ONCOGENIC_ATF2_UP.V1_DN,0.13032789920350912,0.24852409926288194,0.12097171330036262,0.2302067113662526,0.06975877362585653,0.1682400017982535,0.4903213814515555,0.4897414424212702
ONCOGENIC_ATF2_UP.V1_UP,0.008041165323535408,0.14974164988321773,0.009854454000047093,0.04696784612899131,0.13685338049229084,0.05439008875659355,0.4903213814515555,0.4897414424212702
ONCOGENIC_ATM_DN.V1_DN,0.04179725733523415,0.39836537948513095,0.03792633173938309,0.8544916843831637,0.4648386130650722,0.7570180934650379,0.4903213814515555,0.4897414424212702
ONCOGENIC_ATM_DN.V1_UP,3.319462206732109e-33,0.3481544558059245,1.3246548721036813e-32,1.9469208575390713e-27,0.30006758909929104,4.068738418248148e-27,0.4903213814515555,0.4897414424212702
ONCOGENIC_BCAT.100_UP.V1_DN,0.039236441456653295,0.4025395055613158,0.029863498536863858,0.3188279252846289,0.6135159634514199,0.32340234935640666,0.4903213814515555,0.4920982855524003
ONCOGENIC_BCAT.100_UP.V1_UP,0.12672107682370853,0.3786596789715753,0.123265398076737,0.00845403930525424,0.2653401966800868,0.008441663178074793,0.4903213814515555,0.4897414424212702
ONCOGENIC_BCAT_BILD_ET_AL_DN,2.1218181611619512e-08,0.15212116626833333,2.6856364312736792e-08,2.4351801504193743e-08,0.08555202349113708,3.677800384349087e-08,0.4903213814515555,0.4897414424212702
ONCOGENIC_BCAT_BILD_ET_AL_UP,0.0934556551427869,0.3924676517620516,0.09081157996407513,0.007255090229899387,0.5358598112184371,0.0069339547886304725,0.4903213814515555,0.4897414424212702
ONCOGENIC_BCAT_GDS748_DN,0.1120056998229301,0.3860452985325337,0.11858537005630952,0.3296681088570087,0.3665555462183872,0.3604973512240649,0.4903213814515555,0.4897414424212702
ONCOGENIC_BCAT_GDS748_UP,1.341105822498823e-16,0.35052428082181203,8.501187310844353e-17,1.0345688974775332e-17,0.5486976647319264,4.6115832383881565e-18,0.4903213814515555,0.4920982855524003
ONCOGENIC_BMI1_DN.V1_DN,2.1218181611619512e-08,0.3790169089564897,1.5545655636768686e-08,6.465798624969318e-10,0.4273703798457686,5.244315092686407e-10,0.4903213814515555,0.4920982855524003
ONCOGENIC_BMI1_DN.V1_UP,1.944702057562199e-12,0.4071596051868703,1.5312214356256875e-12,1.500982465014298e-08,0.3394404434413903,1.0157724330640132e-08,0.4903213814515555,0.4897414424212702
ONCOGENIC_BMI1_DN_MEL18_DN.V1_DN,0.2483532419722869,0.29824341216071903,0.2281373591318801,0.180547278758187,0.13854527913594591,0.1530691949714688,0.4903213814515555,0.4897414424212702
ONCOGENIC_BMI1_DN_MEL18_DN.V1_UP,0.0013025746318219313,0.4127855673904613,0.0010674960778107331,0.07242210295887012,0.1988650140599083,0.06332879953008178,0.4903213814515555,0.4897414424212702
ONCOGENIC_BRCA1_DN.V1_DN,6.634033292152421e-09,0.4328111162040243,5.515194198140496e-09,2.209286071871323e-10,0.7194341969997593,1.3915860341179854e-10,0.4903213814515555,0.4897414424212702
ONCOGENIC_BRCA1_DN.V1_UP,4.334795876290966e-30,0.1964712982407094,1.8717612767296503e-30,6.807347865208776e-17,0.08332562005792574,3.554316046335141e-17,0.4903213814515555,0.4940195777981049
ONCOGENIC_CAHOY_ASTROCYTIC,0.0662683440344565,0.28086598579670186,0.07188855262050077,0.008042895187657027,0.14412479986333732,0.009774733134637352,0.4903213814515555,0.4897414424212702
ONCOGENIC_CAHOY_ASTROGLIAL,0.011251657210808931,0.198261860586687,0.007202808998965091,0.02800391895272248,0.05519211343388132,0.022064642268230537,0.4903213814515555,0.4897414424212702
ONCOGENIC_CAHOY_NEURONAL,8.291797396285504e-13,0.3973147718612314,4.214858735525049e-13,1.2960801720583795e-09,0.522233012065572,1.0503087446099748e-09,0.4903213814515555,0.4920982855524003
ONCOGENIC_CAHOY_OLIGODENDROCUTIC,0.36723328926343135,0.3823225219603449,0.3400492428634322,0.9326391101538192,0.525079969775222,0.848816886685686,0.4903213814515555,0.4897414424212702
ONCOGENIC_CAMP_UP.V1_DN,2.1309709644189795e-05,0.24728853889207,8.420867983702265e-06,7.583539929509903e-06,0.09612260906922296,3.2958317726113595e-06,0.4903213814515555,0.4897414424212702
ONCOGENIC_CAMP_UP.V1_UP,0.13932075245082934,0.4007577410581765,0.12547574732533645,0.256701201520523,0.4668539782021678,0.23313438171940115,0.4903213814515555,0.4920982855524003
ONCOGENIC_CORDENONSI_YAP_CONSERVED_SIGNATURE,0.11478704036080395,0.0091996745185443,0.14996755707100368,0.39076440213036107,0.001141391497419283,0.4813676419670436,0.4903213814515555,0.4897414424212702
ONCOGENIC_CRX_DN.V1_DN,1.241152160762718e-06,0.0811743753446274,2.168439140272516e-06,3.542896839025868e-07,0.008386741898163906,6.418008180976478e-07,0.4903213814515555,0.4897414424212702
ONCOGENIC_CRX_DN.V1_UP,0.2468061368668498,0.16159545562256855,0.23486140060835306,0.4351502518303125,0.06406539965762917,0.4213925200975676,0.4903213814515555,0.4897414424212702
ONCOGENIC_CRX_NRL_DN.V1_DN,0.007844085520236119,0.3870153203297005,0.00810729943688251,0.005632726207167972,0.4512170781956986,0.004978426471649781,0.4903213814515555,0.4897414424212702
ONCOGENIC_CRX_NRL_DN.V1_UP,2.1218181611619512e-08,0.4017931801491762,1.1022945710558499e-08,8.650533606328224e-05,0.36455189829738777,6.090946762029531e-05,0.4903213814515555,0.4897414424212702
ONCOGENIC_CSR_EARLY_UP.V1_DN,0.22951922227514676,0.34545732389707823,0.2287036780154435,0.334083160718474,0.3843811684537058,0.33537161427013296,0.4903213814515555,0.4897414424212702
ONCOGENIC_CSR_EARLY_UP.V1_UP,6.046667176152033e-06,0.3442864184468796,5.2172615491328946e-06,7.091165281589149e-06,0.5046386968690727,6.014609824913084e-06,0.4903213814515555,0.4897414424212702
ONCOGENIC_CSR_LATE_UP.V1_DN,2.691406181291743e-05,0.2945902929740021,1.851937015512554e-05,0.006078031640611752,0.04136793538211396,0.004869409274977787,0.4903213814515555,0.4897414424212702
ONCOGENIC_CSR_LATE_UP.V1_UP,0.03572948426075239,0.3763288679078625,0.04183590724724804,0.5737414139469299,0.4869346750787696,0.5290531182263252,0.4903213814515555,0.4897414424212702
ONCOGENIC_CTIP_DN.V1_DN,4.941931540240737e-06,0.3459107816916328,3.2426352754881708e-06,3.31282432694777e-06,0.3216907481642942,2.4447900368449752e-06,0.4903213814515555,0.4897414424212702
ONCOGENIC_CTIP_DN.V1_UP,1.6903729147193432e-15,0.20423985452961346,9.908513817653763e-16,6.657922707356056e-06,0.2326237624012556,6.011361727651664e-06,0.4903213814515555,0.4897414424212702
ONCOGENIC_CYCLIN_D1_KE_.V1_DN,0.028565221233756807,0.3572240532394343,0.025923828111738424,0.07065254030247382,0.3648802590806277,0.06378334101406545,0.4903213814515555,0.4897414424212702
ONCOGENIC_CYCLIN_D1_KE_.V1_UP,0.2491431882678339,0.2956463038418331,0.2623309718158236,0.7982742858271986,0.2365373333035635,0.7996663355648262,0.4903213814515555,0.4897414424212702
ONCOGENIC_CYCLIN_D1_UP.V1_DN,2.4509895163550593e-08,0.3608463551369235,1.7624946921424284e-08,6.904696528605412e-08,0.5315277244397959,4.003436630620199e-08,0.4903213814515555,0.4897414424212702
ONCOGENIC_CYCLIN_D1_UP.V1_UP,0.1514902309668998,0.29118836022465744,0.12568128511669655,0.2655463336454571,0.17235936656190248,0.2059860957314047,0.4903213814515555,0.4897414424212702
ONCOGENIC_DCA_UP.V1_DN,0.010744584396871336,0.2873695945206705,0.012088176908100443,0.01752912474863091,0.21834173086051986,0.017424756803698233,0.4903213814515555,0.4897414424212702
ONCOGENIC_DCA_UP.V1_UP,7.542596711062608e-26,0.2726357954657133,9.008051213132493e-26,1.607221720989164e-27,0.16008370754843615,1.746486230941301e-27,0.4903213814515555,0.4897414424212702
ONCOGENIC_E2F1_UP.V1_DN,3.776251237389046e-05,0.3842142771975584,2.387498932548613e-05,1.4866900542443985e-05,0.2633065457173731,7.89539932306759e-06,0.4903213814515555,0.4897414424212702
ONCOGENIC_E2F1_UP.V1_UP,0.11022796579451292,0.39672222746213226,0.0985468993929065,0.06041787267363698,0.5449669592565307,0.05784481515718005,0.4903213814515555,0.4897414424212702
ONCOGENIC_E2F3_UP.V1_DN,4.302614002049477e-06,0.21223894679520147,4.669468909903993e-06,2.2369958633129806e-05,0.14231124591712882,2.5167592877301396e-05,0.4903213814515555,0.4897414424212702
ONCOGENIC_E2F3_UP.V1_UP,6.919447753930713e-06,0.3765681279782436,7.900192251213934e-06,2.3163331667843512e-06,0.5184393333807438,3.043141244813205e-06,0.4903213814515555,0.4897414424212702
ONCOGENIC_EGFR_UP.V1_DN,0.00699967358410195,0.3844873762744615,0.008928248490821073,0.0019399713190970445,0.3583651460354291,0.0026378040119445193,0.4903213814515555,0.4897414424212702
ONCOGENIC_EGFR_UP.V1_UP,3.558596340928927e-05,0.42053932586280585,2.637077613944907e-05,0.0005697475392102032,0.4210276681752388,0.00045972146252331106,0.4903213814515555,0.4897414424212702
ONCOGENIC_EIF4E_DN,8.211642107065792e-06,0.3927922682136557,7.79856341902515e-06,1.2942228802933913e-06,0.470372794920891,9.377324879230169e-07,0.4903213814515555,0.4920982855524003
ONCOGENIC_EIF4E_UP,0.005235911403339646,0.4045774971240832,0.005090813189997637,0.0047379725466588215,0.47970254511972,0.0045461154695753386,0.4903213814515555,0.4897414424212702
ONCOGENIC_ERBB2_UP.V1_DN,0.0932277068323383,0.4115841742810532,0.07130346780986425,0.1019842983019386,0.5306209953341201,0.07510022873879517,0.4903213814515555,0.4897414424212702
ONCOGENIC_ERBB2_UP.V1_UP,1.0951660394354713e-15,0.34377300399582433,1.0127267637151075e-15,6.5585250911865624e-18,0.3035314214400073,4.8999803321938746e-18,0.4903213814515555,0.4897414424212702
ONCOGENIC_ESC_J1_UP_EARLY.V1_DN,0.0002929265893568817,0.37573119756645934,0.0002684633968957113,0.0003292227996086977,0.2853985685880286,0.0003312626351025101,0.4903213814515555,0.4897414424212702
ONCOGENIC_ESC_J1_UP_EARLY.V1_UP,6.439388048465517e-07,0.39129672924539977,5.733389175969925e-07,9.654097511576093e-09,0.3136560401136837,1.2163985708757051e-08,0.4903213814515555,0.4897414424212702
ONCOGENIC_ESC_J1_UP_LATE.V1_DN,0.04366468143014104,0.3400505441433096,0.036599527994405655,0.015785446198784366,0.4195251006966909,0.013428382896298285,0.4903213814515555,0.4897414424212702
ONCOGENIC_ESC_J1_UP_LATE.V1_UP,2.953723864220097e-05,0.016950819330596653,4.782989390878016e-05,4.72490470768166e-05,0.0009911360485508425,6.892916325621936e-05,0.4903213814515555,0.4897414424212702
ONCOGENIC_ESC_V6.5_UP_EARLY.V1_DN,7.480895381740729e-08,0.10313730100885417,2.3352764715632804e-08,1.10818484070695e-12,0.0242878463197646,2.896565362706604e-13,0.4903213814515555,0.4897414424212702
ONCOGENIC_ESC_V6.5_UP_EARLY.V1_UP,0.22880374553609345,0.2300001497989457,0.2274215350835974,0.36388083100237945,0.12612270665298764,0.3900558093317098,0.4903213814515555,0.4897414424212702
