,mwu_pval,mwu_subsample_pval,mwu_loocv_pval,glm_pval,glm_subsample_pval,glm_loocv_pval,pseudobulk_pval,pseudobulk_loocv_pval
REACTOME_INTERFERON_GAMMA_SIGNALING,1.1677288977685775e-188,1.552547311227935e-15,4.804561292252563e-187,8.30046999500619e-173,1.1966705774462747e-13,2.3099287509871407e-168,0.055216488696670916,0.06655540827934796
REACTOME_INTERFERON_SIGNALING,4.739772019168122e-148,2.9059223701423925e-13,5.276205358377663e-147,7.403821479876903e-141,4.420087483479153e-12,1.1706324830912375e-137,0.08443919838990893,0.1058158083899922
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
WP_INTERFERON_TYPE_I_SIGNALING_PATHWAYS,9.47273480084298e-21,0.000915819929153783,2.9343522620748688e-21,4.235474877919196e-18,0.0023969076295759233,1.828448159180108e-18,0.2063639277548064,0.20722471158585995
WP_OVERVIEW_OF_INTERFERONSMEDIATED_SIGNALING_PATHWAY,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
WP_TYPE_II_INTERFERON_SIGNALING,1.075639759558138e-185,1.0489309695303295e-13,5.501664976202904e-181,2.4575055685272833e-136,1.6377202973429117e-10,4.29256838797612e-133,0.06626874354161985,0.07908233824216349
WP_TYPE_III_INTERFERON_SIGNALING,7.974676209891222e-16,0.04136332337357325,1.4447722520282511e-15,7.730159078703327e-17,0.06513585211772879,1.2976942486688501e-16,0.1432161946560385,0.1526423299031552
BROWNE_INTERFERON_RESPONSIVE_GENES,7.501563991788844e-91,2.879148637299442e-08,1.1721479333782118e-89,4.027341654035762e-79,1.4199173102542656e-06,1.8885233805765197e-76,0.14028853990609774,0.14750139990263272
ZHANG_INTERFERON_RESPONSE,9.992278320760255e-65,5.438554621768641e-06,2.0739839663749555e-63,1.909863958446441e-37,0.0032170002382827,9.240321989067099e-37,0.20015989287301614,0.21451021529747846
REACTOME_CYTOPROTECTION_BY_HMOX1,8.564842658842675e-14,0.16014612376490622,1.94031158159066e-14,1.7222589822994663e-07,0.4023041923479364,8.118433416533911e-08,0.4218039646862121,0.4572745567267286
REACTOME_REGULATION_OF_HMOX1_EXPRESSION_AND_ACTIVITY,1.526464947454109e-11,0.028655312231896712,2.347523312831705e-11,1.0506132115223393e-12,0.04589639790566405,1.6124155872798744e-12,0.14028853990609774,0.1526423299031552
PAM50,5.386867278654782e-33,0.00025567635107563247,2.9631768134712692e-33,1.6466732145961875e-28,0.0020075665296292507,1.2766930001598796e-28,0.17183131629386966,0.18855038160278356
WU_ET_AL_BASAL_SC,0.0,7.300640780096525e-27,0.0,5.045785130222831e-264,1.044720346239493e-23,3.2372106126672504e-259,0.002298620468469332,0.0034090922302142984
WU_ET_AL_HER2E_SC,2.4410667048520626e-145,2.6562346153724343e-07,7.194653360118118e-145,1.2193501626050147e-110,3.3466213371500875e-05,6.882380307390428e-110,0.14685238720273353,0.16402618108654768
WU_ET_AL_LUMA_SC,1.158856773089296e-12,0.23801670654749296,6.234822437500988e-13,0.0001038839621425642,0.5487638226708836,0.00010703833095118746,0.5011204358852887,0.4872259090045229
WU_EL_AL_LUMB_SC,1.557027422397321e-16,0.027533731133864828,2.470969492613353e-16,1.084578189182763e-29,0.002092824224900021,2.5757963245057845e-29,0.3675178834062189,0.3913442090989698
HALLMARK_ADIPOGENESIS,1.9757030262909968e-41,0.000922016341246499,3.422060040757833e-42,1.098624613334367e-34,0.002867457644945848,2.858982932737878e-35,0.3172147856052233,0.30799870007721464
HALLMARK_ALLOGRAFT_REJECTION,1.6594627287599403e-261,7.978428932945359e-19,6.231533367210407e-260,3.2735492948709957e-240,7.112404638113127e-19,5.021738699305354e-237,0.016860356684708564,0.021588590008950886
HALLMARK_ANDROGEN_RESPONSE,7.509512042308415e-45,0.0001344486589631271,3.083699353887502e-45,4.8342656634892896e-39,6.845229323028066e-05,3.162137799729249e-39,0.12102662255673555,0.1327290113970783
HALLMARK_ANGIOGENESIS,6.177852593072456e-60,3.573364875869652e-06,3.410296641383513e-58,4.751664060833495e-70,1.984038025628158e-06,1.5764962569220055e-68,0.07962661882725962,0.10050824447028092
HALLMARK_APICAL_JUNCTION,7.501572843754147e-79,1.8625039383555656e-07,5.413432783728902e-77,1.3473144850733864e-73,1.1611004733402257e-07,1.5665991119364968e-71,0.037295674347991706,0.04654762437754766
HALLMARK_APICAL_SURFACE,0.0003617895040687624,0.2971312103053532,0.0002834248117164469,9.016715599203863e-08,0.5544079151853039,1.0534030841120318e-07,0.2720535716429591,0.2894788310603425
HALLMARK_APOPTOSIS,4.237078364894787e-45,1.4801170341882196e-05,2.4917017294609723e-45,3.858637266778468e-42,3.338305734211465e-05,2.657086859704244e-42,0.18399313229481104,0.18142238091130414
HALLMARK_BILE_ACID_METABOLISM,0.2623708449434721,0.2773069300773537,0.20619473971466026,0.6333466887677749,0.4946109333070221,0.4592312201630408,0.4890813378289119,0.4537920741778824
HALLMARK_CHOLESTEROL_HOMEOSTASIS,1.2943076139674161e-112,1.2844333290115996e-09,6.244212116972937e-112,1.2629610287526811e-99,4.236621211690782e-09,8.195230677992608e-99,0.015789637504300666,0.019256957209930432
HALLMARK_COAGULATION,2.8714762658511006e-150,1.5656993237955115e-15,6.1773328357059955e-148,9.636301328338389e-145,1.0528463153237298e-15,3.394235975161832e-143,0.016860356684708564,0.022368786898531296
HALLMARK_COMPLEMENT,2.91077696705548e-124,4.60318949687384e-13,4.097801373815384e-123,2.5324475543619435e-126,4.9953424865378835e-14,2.3529803896466863e-125,0.008297123638260273,0.011565760992860157
HALLMARK_DNA_REPAIR,1.2378078489055047e-33,0.012741913118671372,2.78602568314996e-33,2.8546589079423754e-28,0.03722561701485292,6.418611717760349e-28,0.3305492170672394,0.3620900459706418
HALLMARK_E2F_TARGETS,6.064269288688741e-107,7.0882709551413e-09,2.579157935532177e-105,7.228465410420716e-86,1.5114739805046282e-06,3.5382954973183925e-83,0.051516031622357315,0.06455382694643405
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,5.6298083887197215e-235,2.8932519442429184e-20,6.38180277825256e-228,5.257670548866202e-197,6.031527824967111e-16,1.304645390791233e-191,0.023341220213946943,0.0287904843054555
HALLMARK_ESTROGEN_RESPONSE_EARLY,9.376257314233802e-184,4.1533804122147067e-10,1.909832338825823e-178,3.625961726319696e-194,1.3654275121871132e-12,1.0196036281316091e-187,0.031005240563552926,0.04096232679981274
HALLMARK_ESTROGEN_RESPONSE_LATE,9.058488535652269e-23,0.042210869681799976,1.2445333281537349e-22,6.38619300926588e-34,0.005834484081312848,4.529894788187036e-33,0.2720535716429591,0.296212850170092
HALLMARK_FATTY_ACID_METABOLISM,3.3871915234681244e-44,0.0408958765598451,8.938321990642121e-46,4.5155406616318204e-35,0.17458351649490578,1.0584705561811971e-36,0.4202902435404365,0.3969615108001156
HALLMARK_G2M_CHECKPOINT,4.752363491130545e-49,6.094088266491823e-06,1.5888138839192624e-47,2.399831943092686e-41,0.0005116195272275737,2.0237805351160706e-40,0.13865034505322354,0.16458132953635224
HALLMARK_GLYCOLYSIS,9.73552443683571e-192,7.294764249536766e-12,5.600322838086071e-190,7.62088848622441e-176,1.0624654619127123e-11,3.7962047813335186e-174,0.04649946765521451,0.05807518138626965
HALLMARK_HEDGEHOG_SIGNALING,6.074461546526821e-07,0.032036078353786863,9.934440432501935e-07,3.6111698081662887e-06,0.11245108734795856,5.926965741713834e-06,0.1962373159153796,0.222606147149182
HALLMARK_HEME_METABOLISM,7.241882772824156e-46,1.998520631722786e-06,1.0033506832868582e-45,4.93615622225292e-43,1.986728288916957e-06,4.8575426323866546e-43,0.02576247523524688,0.031746905318473226
HALLMARK_HYPOXIA,2.9550814477047716e-249,5.561981048594683e-26,1.2293986855317866e-248,2.216805234757073e-229,8.726347011751707e-25,1.4934815499190376e-227,0.0035736282396777977,0.004707086276098162
HALLMARK_IL2_STAT5_SIGNALING,6.799125057015525e-65,5.0931091177212616e-09,1.3585081428055336e-64,5.307790682093518e-63,6.976249009408598e-09,2.668967264518187e-62,0.007106792978536952,0.009742994207299913
HALLMARK_IL6_JAK_STAT3_SIGNALING,1.973805656330913e-109,2.629170021534904e-13,2.5517354613322563e-107,1.8643165780851226e-114,4.520459182058177e-14,8.526798375268896e-112,0.0039524515404000034,0.0056438448493140005
HALLMARK_INFLAMMATORY_RESPONSE,1.7794857477033724e-108,1.7422695350063214e-15,8.080199115990937e-106,5.272353997434079e-116,5.384210826558688e-16,8.977386496869423e-113,0.0039524515404000034,0.005344502836663357
HALLMARK_KRAS_SIGNALING_DN,0.2916468923138605,0.2764976803933677,0.28050336242568874,0.2815672908289097,0.4864094000612002,0.2911008551465951,0.3501481137978751,0.38162751016034185
HALLMARK_KRAS_SIGNALING_UP,5.223951689915521e-130,4.119272309764233e-18,3.8767380511232727e-128,5.117659147929756e-128,3.2521332341212566e-18,2.0060315989424643e-126,0.0018845958903692184,0.002664369963844509
HALLMARK_MITOTIC_SPINDLE,1.3295324544674846e-13,0.0007566839423584801,3.1253270858957604e-13,4.1968311657143446e-12,0.002350126937357014,1.1275456611778687e-11,0.13865034505322354,0.16402347319465144
HALLMARK_MTORC1_SIGNALING,2.733076967019995e-232,2.850413912594706e-14,6.601697914582019e-233,2.1202063354624546e-206,8.727290240782204e-14,2.4383600215158032e-206,0.01862124619435488,0.024490060136749186
HALLMARK_MYC_TARGETS_V1,1.934610143408929e-59,0.0003496396741247192,1.8727253057491734e-59,1.2687443359358166e-41,0.00473526391061622,6.821404095099955e-42,0.4202902435404365,0.3937152593509409
HALLMARK_MYC_TARGETS_V2,9.599656591087609e-21,0.06977736788021174,2.7628952933823374e-21,4.810932785922625e-18,0.29642308915691823,4.389379477687991e-18,0.455090572064238,0.4531857785239207
HALLMARK_MYOGENESIS,3.0522003699830314e-123,1.9674734432231215e-13,4.644932590619819e-121,6.341959338072721e-115,1.4753764100996922e-13,7.945266037612372e-113,0.015789637504300666,0.019969838651987818
HALLMARK_NOTCH_SIGNALING,0.3105678600939885,0.12787765988779334,0.33950573279941704,0.03591347832403925,0.22002030368687286,0.044397391143432295,0.13050048953798865,0.13644108447949907
HALLMARK_OXIDATIVE_PHOSPHORYLATION,1.0998938156971872e-53,0.02378414579796616,3.856260509443841e-56,4.8414639773943224e-36,0.22977313934994945,8.402026167006816e-37,0.3834404752905095,0.3987336604019018
HALLMARK_P53_PATHWAY,4.573535968700468e-102,5.750774577581036e-14,4.537329455244498e-99,2.3182994880540045e-95,5.77114272198882e-14,3.038553068916385e-92,0.0039524515404000034,0.0055212643254197655
HALLMARK_PANCREAS_BETA_CELLS,0.0063714925787575274,0.2927905842518724,0.009474844392208323,2.262574933218427e-06,0.24547241354396265,2.503006193376494e-06,0.3305492170672394,0.3438760554568143
HALLMARK_PEROXISOME,1.4535665684550725e-32,0.00755038178166248,6.21164281654077e-33,5.0789288911136e-27,0.03484807422182548,1.738482025761453e-27,0.2878368649523341,0.2852217894271022
HALLMARK_PI3K_AKT_MTOR_SIGNALING,7.491308650610773e-61,6.526037910427194e-05,4.0403062982006414e-60,5.653847082770442e-47,0.0008240550370576131,2.1134487815808464e-46,0.09481189688225483,0.11394907094981978
HALLMARK_PROTEIN_SECRETION,2.376454083443544e-47,0.0019798259853900397,4.472736179901957e-48,1.6525980629603928e-36,0.009045589884908249,1.2029694454608471e-36,0.20890012001439934,0.2017021927067396
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,1.345492937334757e-56,0.014331560425131874,1.4825049946698363e-57,2.8594085914592612e-46,0.03534937922765788,4.344937166539108e-47,0.2720535716429591,0.27598811132407103
HALLMARK_SPERMATOGENESIS,0.00015751629609545608,0.31508476348374426,0.00013092259197539162,2.208895814784274e-09,0.4658115774408186,1.8524201623415928e-09,0.2452747274331261,0.26856095096162097
HALLMARK_TGF_BETA_SIGNALING,6.090627185214127e-07,0.009346999415939349,7.943862637253952e-07,9.38786001086061e-06,0.00909707182233948,1.3681676673607851e-05,0.14995503138109118,0.17332131231948178
HALLMARK_TNFA_SIGNALING_VIA_NFKB,2.070116930146839e-124,1.0119269558418756e-22,3.6614130903169747e-119,1.015564080227427e-116,1.523653080044275e-21,4.080231207164129e-112,0.0018845958903692184,0.002664369963844509
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,1.0629476970437072e-85,3.084860850372716e-05,2.3260814212165816e-87,8.027125398972516e-76,5.901295080313322e-05,2.2856447180896782e-76,0.2452747274331261,0.24331260548151465
HALLMARK_UV_RESPONSE_DN,2.7395509732487125e-08,0.0009373483859539767,9.608327240244989e-08,1.1632530600422802e-07,0.001442038511500366,3.523199922953651e-07,0.0859811038713866,0.1110654030221304
HALLMARK_UV_RESPONSE_UP,6.787938600415689e-73,9.173461119488093e-09,2.112603978097301e-73,4.2700223908568314e-67,2.094416972765578e-08,2.4300371149053563e-67,0.028428884852020407,0.03480684799977185
HALLMARK_WNT_BETA_CATENIN_SIGNALING,0.0004009967603630416,0.01447065636609516,0.0006391380412695088,4.273441577820589e-05,0.018141222509816642,7.827530970930627e-05,0.07962661882725962,0.08973815984515901
HALLMARK_XENOBIOTIC_METABOLISM,1.6391807695529233e-30,0.03930747807077453,3.0169811988905285e-31,1.1539406458151117e-31,0.06432175301248373,5.579966119862715e-32,0.4890813378289119,0.4318577495806108
ONCOGENIC_AKT_UP.V1_DN,2.6829773872109448e-55,1.2756089386118052e-10,1.0879999883742782e-53,1.2700481681448876e-54,1.0631493574780139e-10,3.4414713163426777e-53,0.0018845958903692184,0.002664369963844509
ONCOGENIC_AKT_UP.V1_UP,2.5836339601765428e-77,4.109693927165038e-08,1.4900101302759227e-77,6.447456847525315e-77,2.3348133530719224e-08,8.711667310879546e-77,0.010648609701644574,0.01356190822041184
ONCOGENIC_AKT_UP_MTOR_DN.V1_DN,5.864056066776682e-20,7.030642833100455e-05,1.7815845060379752e-19,1.5036104561530554e-17,0.00017766566469650004,5.240262975296424e-17,0.016860356684708564,0.023217849220554424
ONCOGENIC_AKT_UP_MTOR_DN.V1_UP,1.1671016901031899e-50,1.0454449557041988e-07,4.1756078166892892e-50,5.334568117727603e-51,2.0102583825579266e-07,4.0501822394021075e-50,0.002709382797538877,0.0035863514484557424
ONCOGENIC_ALK_DN.V1_DN,0.09440863103542793,0.3264001806816058,0.0710188895255512,0.847766547281062,0.5039718379975562,0.8309080355701942,0.2720535716429591,0.2967270773348047
ONCOGENIC_ALK_DN.V1_UP,2.2872125035668392e-116,3.37566351687165e-08,1.695331179292073e-115,2.0020712577566423e-116,2.376197833289286e-09,1.1492198081216092e-115,0.007917074362914582,0.010403544385729449
ONCOGENIC_ATF2_S_UP.V1_DN,8.391944288194871e-20,6.110658871735175e-07,8.060922281885192e-19,4.801208156378113e-24,1.5039479086133078e-07,4.666249284344793e-23,0.007106792978536952,0.009584337480391685
ONCOGENIC_ATF2_S_UP.V1_UP,3.7891319537447325e-68,5.481234718204665e-08,1.8845854511423116e-66,1.1149704570480846e-67,4.8098505008978765e-08,6.745243732899646e-66,0.010648609701644574,0.01418741030307734
ONCOGENIC_ATF2_UP.V1_DN,9.767748723754959e-35,2.9545598449986726e-08,3.795786654447307e-33,1.3892610058467902e-36,1.412077661650325e-08,7.25767876482799e-35,0.0067632399811917605,0.008515355019866623
ONCOGENIC_ATF2_UP.V1_UP,4.4847279927702836e-111,3.0174048186603833e-13,2.7141757362788633e-108,6.287710376712998e-108,2.1228858851993645e-13,9.906401828993958e-105,0.0013541832734077024,0.0019114653998239359
ONCOGENIC_ATM_DN.V1_DN,2.2824286036216925e-33,4.818037814185322e-05,1.9702089867761817e-32,3.112501927538184e-31,0.00010789549240197909,1.007976556616485e-30,0.031005240563552926,0.036771971172724134
ONCOGENIC_ATM_DN.V1_UP,0.0002221943706855276,0.2555673549809211,0.00014807060936497489,0.008723357594403881,0.4483904444711028,0.005584825234005665,0.06808522658071699,0.08395011140889477
ONCOGENIC_BCAT.100_UP.V1_DN,5.154696116770003e-05,0.012934858751924256,9.452631678295655e-05,6.604394830198213e-10,0.011153859293841004,2.481179894191449e-09,0.06287856504078802,0.07635217126568332
ONCOGENIC_BCAT.100_UP.V1_UP,1.1362804082216483e-06,0.0025423192332687675,1.9289638611918485e-06,2.3721227709666638e-07,0.002399210411378901,3.87775463811664e-07,0.0211486230745262,0.026930645206123212
ONCOGENIC_BCAT_BILD_ET_AL_DN,1.4571620552249606e-14,0.16581578453527365,8.96027181254289e-15,1.135577989374453e-15,0.24929232098676876,6.0137957868521815e-16,0.2316476757118017,0.2339221683287629
ONCOGENIC_BCAT_BILD_ET_AL_UP,2.605230566066797e-19,0.01810678684028288,1.2610220620908426e-19,5.0131386854867964e-14,0.10699079539829133,3.7587913670060767e-14,0.2316476757118017,0.236464800593206
ONCOGENIC_BCAT_GDS748_DN,9.146198851399792e-09,0.12863784135438433,8.827965112113056e-09,5.804965266187602e-08,0.42250991828833373,4.939757970651967e-08,0.3651317866091925,0.3541007944038104
ONCOGENIC_BCAT_GDS748_UP,5.018753206479785e-16,0.014120747471521141,9.918681548685342e-16,3.629712994719688e-15,0.04283503458923204,1.7815843307495063e-14,0.037295674347991706,0.04889540018285317
ONCOGENIC_BMI1_DN.V1_DN,5.1557972779689356e-11,0.04533554990152931,8.29973850815712e-11,6.649924359225906e-08,0.12524032835162086,1.4454630082282973e-07,0.3651317866091925,0.3884422871274909
ONCOGENIC_BMI1_DN.V1_UP,1.5117521228278847e-106,1.9467311448403452e-13,1.0249666125331372e-103,3.155513666098773e-106,3.8557556421388916e-14,9.57346132633121e-104,0.0039524515404000034,0.005377518524721647
ONCOGENIC_BMI1_DN_MEL18_DN.V1_DN,1.3984173256867592e-28,0.0014772053385548284,2.507727667006445e-28,3.4810193037095634e-26,0.00209875164283851,6.21667335487006e-26,0.0859811038713866,0.09704099155096838
ONCOGENIC_BMI1_DN_MEL18_DN.V1_UP,1.1884234079994906e-85,1.583073067055542e-12,3.0322728063679477e-83,6.141479992779607e-92,9.064878458769548e-14,1.590043807063777e-89,0.0018845958903692184,0.0026171318121831115
ONCOGENIC_BRCA1_DN.V1_DN,1.125477648406708e-06,0.2747761606643632,1.0189684511467314e-06,6.628563444287012e-07,0.4003160411654028,6.223979522743051e-07,0.13865034505322354,0.16759196361323672
ONCOGENIC_BRCA1_DN.V1_UP,0.06757623378032883,0.2764884631038413,0.059603678128106324,0.022378800627045985,0.5635431837954544,0.024510824993353282,0.3172147856052233,0.3273682952786849
ONCOGENIC_CAHOY_ASTROCYTIC,7.284725046672136e-53,2.654900841397397e-08,4.701412674723768e-52,3.2251732987560506e-54,1.5869823909390016e-08,2.3974276710175517e-53,0.0026247520583571023,0.003266999760942643
ONCOGENIC_CAHOY_ASTROGLIAL,3.0441821176034174e-172,2.05365074997094e-13,2.238052724084094e-168,9.223590324622195e-158,2.244240613218877e-12,5.7603870491946895e-155,0.0039524515404000034,0.005208389403394205
ONCOGENIC_CAHOY_NEURONAL,1.7315369432197752e-16,0.1723811370164392,9.809078494768402e-17,2.924284282124151e-09,0.5573524325237299,1.9851192444132933e-09,0.3834404752905095,0.3803989525154477
ONCOGENIC_CAHOY_OLIGODENDROCUTIC,0.4833101198640856,0.2098856455786161,0.40331586788340296,0.16144047199100608,0.2667449608851409,0.17242295392733176,0.2720535716429591,0.2933088026194048
ONCOGENIC_CAMP_UP.V1_DN,2.9451096619208605e-33,2.9168376855299593e-07,3.220569217832448e-32,3.7370720885361884e-31,1.8616501739973635e-07,4.813061106653031e-30,0.023341220213946943,0.02913322816623473
ONCOGENIC_CAMP_UP.V1_UP,5.9127588178440955e-87,2.757787735517528e-05,8.094862756210331e-88,6.010526677251479e-85,2.7771622752334424e-05,5.618097051634625e-86,0.2316476757118017,0.23906331488543905
ONCOGENIC_CORDENONSI_YAP_CONSERVED_SIGNATURE,1.723225462690679e-145,1.6775378128328283e-14,1.2549722907387961e-141,2.0636034669016787e-117,1.7134999339910767e-11,9.41359928827142e-115,0.0039524515404000034,0.005625060555665742
ONCOGENIC_CRX_DN.V1_DN,4.353233396934531e-183,4.625632052421388e-20,1.9362740583442635e-179,1.1858178715834453e-167,8.268304251872549e-20,1.3728497908711241e-164,0.0013541832734077024,0.0019114653998239359
ONCOGENIC_CRX_DN.V1_UP,0.0021982887706118023,0.2451725119340739,0.0028386661629122385,0.0915157630025551,0.5235446514691281,0.10232145355559846,0.3172147856052233,0.3409816477384388
ONCOGENIC_CRX_NRL_DN.V1_DN,0.006266898881485589,0.053032327114734316,0.005270273697342261,0.006253851318196355,0.08943999424686518,0.005017522688455079,0.1962373159153796,0.19828597898791409
ONCOGENIC_CRX_NRL_DN.V1_UP,1.7919881977689767e-05,0.2065345263538529,2.007003760402252e-05,6.071278558095198e-08,0.1817964081855898,8.074671838700876e-08,0.14995503138109118,0.16458132953635224
ONCOGENIC_CSR_EARLY_UP.V1_DN,8.646478756670448e-15,0.08244561400151809,1.0626113352014109e-14,1.805131504073044e-15,0.10466031755235478,2.712540420671929e-15,0.18399313229481104,0.1959082154647928
ONCOGENIC_CSR_EARLY_UP.V1_UP,7.3994654286468835e-19,1.7977343555494116e-05,7.734869793676776e-18,3.0513323479874645e-17,0.0001364272194056277,1.423487328223965e-16,0.06808522658071699,0.08171279595656758
ONCOGENIC_CSR_LATE_UP.V1_DN,5.804069472594678e-32,0.003021800780888206,1.180410294931276e-31,4.113921252819116e-34,0.00135325816560593,9.293128874713483e-34,0.04189529960075057,0.05267922998091774
ONCOGENIC_CSR_LATE_UP.V1_UP,3.324382630675824e-97,2.3932146681873998e-05,2.4885532698370557e-96,3.47063160759141e-69,0.0015591395074308295,2.5619775663686433e-68,0.14995503138109118,0.17286215114824416
ONCOGENIC_CTIP_DN.V1_DN,0.012817804764347506,0.223317067497625,0.011976408101377123,0.15331347190913658,0.2723433338799227,0.1356428670104402,0.3053764306283713,0.3021969481533261
ONCOGENIC_CTIP_DN.V1_UP,6.838777127744619e-08,0.32098103446479753,4.8293318258649316e-08,0.0010632515638255443,0.5447454366429471,0.0011376877690742954,0.3305492170672394,0.3524764788331507
ONCOGENIC_CYCLIN_D1_KE_.V1_DN,9.37919909840315e-23,0.02348722495301026,1.7489807168542715e-22,3.71988320333531e-28,0.00645222406952012,7.249551101547356e-28,0.09481189688225483,0.1034643693076421
ONCOGENIC_CYCLIN_D1_KE_.V1_UP,7.742684578462901e-63,1.1348333633393953e-05,8.505094733861118e-61,6.860907379289424e-56,1.4947558388018018e-05,5.030656863891004e-54,0.06287856504078802,0.07467645745671497
ONCOGENIC_CYCLIN_D1_UP.V1_DN,4.385644358923578e-30,1.398320353460365e-06,3.417584067103587e-29,1.9379133697247986e-30,7.695048850407449e-07,1.336685275378837e-29,0.007917074362914582,0.010403544385729449
ONCOGENIC_CYCLIN_D1_UP.V1_UP,3.565413885835285e-90,2.3990053342741754e-07,2.462553808217313e-89,5.099687141192871e-89,6.115625039945984e-08,2.8353012174960964e-88,0.008297123638260273,0.01127050641787357
ONCOGENIC_DCA_UP.V1_DN,0.04371396815271008,0.3068049224450269,0.03766915249684054,0.25559359779846225,0.5725857551095843,0.21591435192781705,0.43681884149284617,0.46357477789691204
ONCOGENIC_DCA_UP.V1_UP,6.7570929717612125e-06,0.019182389311236003,1.4008709908548874e-05,8.097648578421346e-06,0.031832072395805634,1.6802002794309122e-05,0.12102662255673555,0.13559362432745248
ONCOGENIC_E2F1_UP.V1_DN,5.14123023553053e-45,3.7382626986531496e-08,3.686911704225208e-44,6.749623152751568e-39,8.684396831018175e-08,4.708236309745009e-38,0.012382301856884279,0.015329809546377894
ONCOGENIC_E2F1_UP.V1_UP,1.0686060553401133e-27,3.73959628618783e-05,2.218551367485837e-27,5.385000782228527e-29,7.223302233687322e-05,1.46994979778158e-28,0.07962661882725962,0.09483551447026456
ONCOGENIC_E2F3_UP.V1_DN,0.1048049603496158,0.2824185848103061,0.09719475523721836,0.13572095856194674,0.4935554725440271,0.11575277898239153,0.3172147856052233,0.33369425267537456
ONCOGENIC_E2F3_UP.V1_UP,0.12936477122167214,0.195183841154298,0.09345888564595732,0.09521012232174547,0.5089364557424237,0.053601083968679374,0.2878368649523341,0.31248411803950416
ONCOGENIC_EGFR_UP.V1_DN,1.0662022605003342e-24,0.08837678117995285,1.3404835305137948e-24,1.3259177811442057e-26,0.08996761393621837,1.4565236312895128e-26,0.07962661882725962,0.09944117186635984
ONCOGENIC_EGFR_UP.V1_UP,2.159859418109715e-217,3.0770783360445014e-23,1.0697142688772308e-213,9.385831122511972e-198,6.882007787288371e-23,2.3860540997033053e-194,0.0013541832734077024,0.0019114653998239359
ONCOGENIC_EIF4E_DN,3.652423871363083e-07,0.00057075234695347,7.315554708185549e-07,0.0007548030042555851,0.003471352972985663,0.0013055492654464526,0.04189529960075057,0.0531495802486045
ONCOGENIC_EIF4E_UP,1.2136649864241293e-27,0.0073074245145999875,8.861617225916912e-28,1.254618721161054e-26,0.013896754276344788,9.849367371228368e-27,0.20890012001439934,0.21434915651853406
ONCOGENIC_ERBB2_UP.V1_DN,0.007633351030073683,0.0273797930797721,0.009085043062773909,0.06598751629691403,0.04831006359114963,0.07885989767030338,0.15887578834665578,0.1861083119304485
