,mwu_pval,mwu_subsample_pval,mwu_loocv_pval,glm_pval,glm_subsample_pval,glm_loocv_pval,pseudobulk_pval,pseudobulk_loocv_pval
HALLMARK_BILE_ACID_METABOLISM,0.00021394375775341565,0.00023715325046123247,0.0005911719103617162,0.00013568521855419796,9.624848808923768e-05,0.00033317119524784084,0.21261226465823924,0.2665299746924029
HALLMARK_CHOLESTEROL_HOMEOSTASIS,0.001257870092071091,0.03377566865955293,0.0021501382822317412,0.0021903648271290946,0.05757489215434509,0.002520240305456701,0.2665886420736273,0.3162642624191057
HALLMARK_COAGULATION,9.933133310541064e-06,0.00030030799943871466,2.604105767259816e-05,3.612536351045217e-05,0.0005739624375645215,0.00010280241906764244,0.1448387076116945,0.1893984582802874
HALLMARK_COMPLEMENT,1.098238629704135e-12,1.0776199059154032e-08,7.920839431981771e-11,9.744889511578422e-13,2.9672427796826002e-09,7.29963656387606e-11,0.1448387076116945,0.18785966726454675
HALLMARK_DNA_REPAIR,1.0165055401089212e-11,4.543981089103459e-06,6.563840516788706e-09,1.1544593863887176e-10,2.0184047051089548e-05,1.3515351834668159e-08,0.2665886420736273,0.3083892248866372
HALLMARK_E2F_TARGETS,1.6662094346299853e-14,3.437143717470196e-08,1.5336079040342062e-10,2.376355982317312e-16,4.969516603871324e-10,8.342525352471176e-14,0.1448387076116945,0.19652377663963652
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,8.632796221701794e-21,5.933005115414312e-12,1.8383892397165813e-17,3.705035443484057e-16,4.554020594131392e-11,4.0488374574050415e-13,0.1448387076116945,0.18785966726454675
HALLMARK_ESTROGEN_RESPONSE_EARLY,3.985848440945052e-31,3.5158790931044514e-20,1.2760446703782242e-27,8.535175455875158e-27,1.6970468785563024e-17,2.7405892330724463e-24,0.1448387076116945,0.18785966726454675
HALLMARK_ESTROGEN_RESPONSE_LATE,3.913872226367252e-09,2.003350631846194e-07,1.3021371195724673e-08,5.6752321922839456e-11,1.4378196682907763e-08,3.281990142853699e-10,0.1448387076116945,0.1893984582802874
HALLMARK_FATTY_ACID_METABOLISM,1.8559545803245037e-06,0.0005010290779383027,4.252639592551032e-05,3.551182455605985e-07,0.0003252075019282724,7.181468590520133e-06,0.2665886420736273,0.3083892248866372
HALLMARK_G2M_CHECKPOINT,3.959214242241945e-13,1.3580462662249216e-08,3.303447758990897e-10,2.063077982006442e-14,2.233699114571212e-09,5.4908992650977635e-12,0.1448387076116945,0.19652377663963652
HALLMARK_GLYCOLYSIS,1.474080012622577e-18,9.360873794776216e-11,1.757097197456173e-17,1.0187647048823686e-17,9.709956020839774e-11,8.088905888518933e-16,0.1448387076116945,0.19652377663963652
HALLMARK_HEDGEHOG_SIGNALING,0.4813946676408838,0.3051819791348299,0.2042442708762032,0.9171890743709348,0.5495376926258826,0.35893616141162504,0.4426169572366008,0.4298418975993331
HALLMARK_HEME_METABOLISM,1.0402088589533548e-08,5.207408886733713e-05,5.7705706699393556e-08,3.770696221965862e-09,2.714768262045048e-05,3.6266877437782216e-08,0.1448387076116945,0.18785966726454675
HALLMARK_HYPOXIA,2.868586336567481e-12,9.86539093553502e-07,9.026515956139464e-11,1.0497661433145377e-12,2.0412489252552512e-07,3.492438342528088e-11,0.21261226465823924,0.2665299746924029
HALLMARK_IL2_STAT5_SIGNALING,0.0088713659562038,0.05374630617051408,0.0032486511639714965,0.0008610585994126398,0.01445966272789967,0.0003504171568949744,0.3973408114059624,0.3840968141707164
HALLMARK_IL6_JAK_STAT3_SIGNALING,5.6029951998040827e-11,4.2451529453071217e-07,6.106331731474598e-10,7.102386161924406e-12,3.651710655888189e-08,2.2197745518934567e-11,0.1448387076116945,0.18785966726454675
HALLMARK_INFLAMMATORY_RESPONSE,0.010246389735110715,0.01600421551421024,0.012320055903655706,0.00022878770495944975,0.0005461310446967157,0.0006256882274890206,0.1448387076116945,0.18785966726454675
HALLMARK_KRAS_SIGNALING_DN,0.1471103710647141,0.1855321945451752,0.2262931855975949,0.4392998481995041,0.3988028879446633,0.635070435064158,0.4426169572366008,0.4298418975993331
HALLMARK_KRAS_SIGNALING_UP,0.008341291105654859,0.00021952889496073326,0.02611814544815902,0.011166635050630504,9.496749156361907e-05,0.03924228025331409,0.21261226465823924,0.2714920958853543
HALLMARK_MITOTIC_SPINDLE,6.612296612784471e-09,4.3745422127492515e-08,4.911479701736214e-07,6.886172900864863e-12,1.8191031549181626e-09,1.3268135078944343e-09,0.1448387076116945,0.19652377663963652
HALLMARK_MTORC1_SIGNALING,1.698869526716713e-17,3.7304164368561546e-10,2.516131433662421e-15,1.0077962933641401e-13,4.392161353095172e-08,1.3766708381325245e-12,0.16782460155013038,0.2389989075438637
HALLMARK_MYC_TARGETS_V1,4.867141952083503e-18,1.0538608778367774e-11,1.2144766415867005e-12,4.724385051079467e-12,6.969599944483649e-08,4.995091403992523e-10,0.1448387076116945,0.19652377663963652
HALLMARK_MYC_TARGETS_V2,3.358016688675433e-08,3.5145319512707026e-05,3.972018627512566e-06,2.1921637140042802e-08,1.89149567524722e-05,9.865684575734278e-07,0.16782460155013038,0.241339530748086
HALLMARK_MYOGENESIS,7.970471334728129e-13,2.7634989232193092e-05,1.27989421147073e-11,8.099085188991731e-13,7.1046979127062315e-06,1.3057099348788622e-11,0.1448387076116945,0.19070299723878176
HALLMARK_NOTCH_SIGNALING,0.2807371192479398,0.2747950769907768,0.3039817046284208,0.49797834868639096,0.4353734776821142,0.5223041494448407,0.4426169572366008,0.4298418975993331
HALLMARK_OXIDATIVE_PHOSPHORYLATION,3.430552695315698e-10,1.618870992560655e-05,1.6515548041109801e-06,7.3794562238300445e-09,4.9958155570339805e-05,4.55225470579033e-07,0.2665886420736273,0.3083892248866372
HALLMARK_P53_PATHWAY,0.0010221493641432344,0.0012019713141432698,0.005901127789448085,0.000412050479234185,0.0007387705680490129,0.002726901391453177,0.16782460155013038,0.241339530748086
HALLMARK_PANCREAS_BETA_CELLS,0.2461821549432505,0.3000070978751639,0.2358658689649453,0.256782329555715,0.24400424768988405,0.4122858573849812,0.2665886420736273,0.3183765173840826
HALLMARK_PEROXISOME,0.0004325107585784152,0.003014129026149534,0.00591282592467591,0.0003899586857873378,0.005741557207861099,0.004397722405159593,0.2665886420736273,0.3183765173840826
HALLMARK_PI3K_AKT_MTOR_SIGNALING,7.020376503039981e-10,1.4141778877206585e-07,1.2875639004261296e-07,2.001386509298858e-09,6.303215361733611e-07,2.922795830703673e-07,0.21261226465823924,0.2790908662783473
HALLMARK_PROTEIN_SECRETION,6.464433970449184e-15,5.054203183013627e-09,1.0907094171059733e-11,1.5806737747188732e-10,2.9057284545223145e-06,2.0885179388954038e-08,0.21261226465823924,0.27412874508539603
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,5.556638707509294e-10,2.7081593666870326e-05,1.4785936771944047e-07,5.136104452375331e-07,0.0008582907844619802,1.1248520538504366e-05,0.21261226465823924,0.2769631465453673
HALLMARK_SPERMATOGENESIS,0.00021394375775341565,0.005816803477401853,0.0006312139110253184,1.40595599013256e-05,0.0009996083588663766,8.192111358963241e-05,0.1448387076116945,0.18785966726454675
HALLMARK_TGF_BETA_SIGNALING,0.3017778562135073,0.3189005082223902,0.2560174271163487,0.3021577380051278,0.3016247676659449,0.3401208912568455,0.3973408114059624,0.40491787537613705
HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.00031545097715202785,0.001018084724814255,0.0023891263841434355,0.020204861795091515,0.027565825175294996,0.07200913981405765,0.3973408114059624,0.3914419879395328
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,2.868586336567481e-12,3.0975946037371325e-07,2.6939933278565214e-10,2.7958909618907684e-13,3.051359653765217e-08,4.760435461726392e-12,0.1448387076116945,0.19652377663963652
HALLMARK_UV_RESPONSE_DN,0.40222956086342265,0.3683629885185861,0.28400275260691465,0.5676981704063899,0.6572033784739579,0.4491579205823264,0.4426169572366008,0.4298418975993331
HALLMARK_UV_RESPONSE_UP,6.499231424620826e-07,0.0008331104417654659,2.5982200965036344e-06,1.3519399298071996e-05,0.005563022144369082,4.290421878027331e-05,0.21261226465823924,0.2769631465453673
HALLMARK_WNT_BETA_CATENIN_SIGNALING,0.0005162045700399494,0.0004032380989275753,0.003502447087691444,0.0006225852387702674,0.0005037051171320053,0.0046015717082220865,0.16782460155013038,0.21988347255234905
HALLMARK_XENOBIOTIC_METABOLISM,0.3234746926529051,0.3748940212912637,0.13969643746557198,0.7794445790726579,0.5561778363825507,0.21284440908760727,0.4426169572366008,0.4231315608538734
ONCOGENIC_AKT_UP.V1_DN,1.643198109886168e-05,0.00525347809861524,6.775150943959853e-05,1.393241934171032e-05,0.004775942147710755,4.1951189211219235e-05,0.1448387076116945,0.19070299723878176
ONCOGENIC_AKT_UP.V1_UP,0.0350506182857835,0.02382846621756344,0.0919115755536168,0.0933994586723691,0.04663319491843109,0.21605051965672545,0.3492119716523314,0.3808024903716182
ONCOGENIC_AKT_UP_MTOR_DN.V1_DN,0.032165406206404824,0.12137639527630957,0.044101336569008234,0.06640892669873683,0.2186377277735485,0.08044696481797714,0.4426169572366008,0.4298418975993331
ONCOGENIC_AKT_UP_MTOR_DN.V1_UP,0.05081595467711947,0.20399698657391768,0.06760222403735955,0.08049737474967768,0.2705749809882565,0.1159457639263445,0.4426169572366008,0.4298418975993331
ONCOGENIC_ALK_DN.V1_DN,0.02277435620722808,0.027007718539260525,0.02004415378685505,0.061077187727510786,0.03461208772836006,0.06425156811172543,0.3973408114059624,0.3808024903716182
ONCOGENIC_ALK_DN.V1_UP,0.0002732545132652034,0.1032292748816428,0.0009333442745584877,0.00035495522894491186,0.18626156406680291,0.0011372560197256965,0.3492119716523314,0.3740041242333507
ONCOGENIC_ATF2_S_UP.V1_DN,0.3443913166308586,0.3572045898367789,0.3769721358926713,0.1708265228573943,0.25490171224197306,0.3485185410294656,0.4426169572366008,0.4298418975993331
ONCOGENIC_ATF2_S_UP.V1_UP,0.024873353685404963,0.17753299885681922,0.03805994975840789,0.032447008672834524,0.32152716005127346,0.047948800452635,0.3492119716523314,0.3808024903716182
ONCOGENIC_ATF2_UP.V1_DN,0.16387641247560422,0.2849754347935527,0.18700165453190146,0.19552557706116647,0.3077882171406825,0.26703413840728274,0.3492119716523314,0.36596558880495295
ONCOGENIC_ATF2_UP.V1_UP,3.358016688675433e-08,9.80465991089116e-05,7.380035279228139e-07,1.0342526471727467e-07,0.00013980423073540346,2.5219919282564715e-06,0.16782460155013038,0.2275664249659564
ONCOGENIC_ATM_DN.V1_DN,0.14239549732177872,0.13474041732712375,0.29476710716888016,0.3378856052364998,0.2928118621455357,0.6316641704190407,0.3973408114059624,0.4023104996484527
ONCOGENIC_ATM_DN.V1_UP,0.0004325107585784152,0.0048163422036176405,0.0009223932579774484,0.0008856234995082943,0.00668923644456401,0.0016930868995111241,0.21261226465823924,0.2790908662783473
ONCOGENIC_BCAT.100_UP.V1_DN,0.11686112196360285,0.20093118205012528,0.12219893139688799,0.4444489566861103,0.582034182641192,0.4673403914231444,0.2665886420736273,0.3174549615246405
ONCOGENIC_BCAT.100_UP.V1_UP,0.3759278288743556,0.2402750346216296,0.3953651633503496,0.5757329196000729,0.30007341499732265,0.6528739880112198,0.2665886420736273,0.3138254954292245
ONCOGENIC_BCAT_BILD_ET_AL_DN,0.06574650953164445,0.034359992648301835,0.16251637332189278,0.37716775938957336,0.20986257579022133,0.5546960660102187,0.4426169572366008,0.4298418975993331
ONCOGENIC_BCAT_BILD_ET_AL_UP,0.0005162045700399494,0.018375226483926463,0.0006668050612159077,0.0037941825184304415,0.06969013588878947,0.007254913188535494,0.21261226465823924,0.26252106408070364
ONCOGENIC_BCAT_GDS748_DN,0.1027838467764584,0.19195455832198446,0.17460371910969247,0.029834683746231987,0.08542000197737315,0.051974670647325284,0.3492119716523314,0.35369953327269005
ONCOGENIC_BCAT_GDS748_UP,0.4638144735128722,0.3633981056822467,0.43341218780756746,0.7982843530038999,0.6993968380347853,0.718139213509842,0.4426169572366008,0.4149435030764608
ONCOGENIC_BMI1_DN.V1_DN,0.0452078630936205,0.277811755029575,0.12516040529522576,0.060990667714199774,0.5000826449807376,0.13011630690228831,0.4426169572366008,0.4298418975993331
ONCOGENIC_BMI1_DN.V1_UP,0.01269786151811893,0.022114585034115883,0.0129297103653219,0.0064692087554507356,0.009656305634383409,0.010025289239614502,0.2665886420736273,0.3195672164896175
ONCOGENIC_BMI1_DN_MEL18_DN.V1_DN,0.00024099341296125132,0.05518967305802616,0.0041003680803873115,0.0006807983414994652,0.08912759606348064,0.0031523616887286373,0.3973408114059624,0.3914419879395328
ONCOGENIC_BMI1_DN_MEL18_DN.V1_UP,1.8673460497596562e-06,5.409807090668186e-05,1.634156964888362e-05,3.2161745348038464e-07,9.989567006791977e-06,2.230770865346015e-06,0.16782460155013038,0.21171761889614488
ONCOGENIC_BRCA1_DN.V1_DN,0.4950502268355169,0.1441033389796902,0.2871672665245532,0.8924980598754092,0.2668520999762681,0.5310048191791212,0.3973408114059624,0.4116282121215968
ONCOGENIC_BRCA1_DN.V1_UP,0.040825892576849335,0.2582009216282635,0.0702365840368366,0.15141787515968488,0.6436184707633319,0.1607617330515032,0.4426169572366008,0.4298418975993331
ONCOGENIC_CAHOY_ASTROCYTIC,0.0023163181195561475,0.01994518040068672,0.005030998634044714,0.001974565038339243,0.012052498462948001,0.004413881899005942,0.21261226465823924,0.2755528975167374
ONCOGENIC_CAHOY_ASTROGLIAL,1.222631260140253e-09,0.00023450190729683404,1.864533692937493e-08,2.6289883430303444e-10,4.1556491974973706e-05,8.581424458220676e-09,0.1448387076116945,0.18785966726454675
ONCOGENIC_CAHOY_NEURONAL,0.002528970635994409,0.016192389491160163,0.003421182931212329,0.09628573538686423,0.17458352438475355,0.08819578649299611,0.2665886420736273,0.3174549615246405
ONCOGENIC_CAHOY_OLIGODENDROCUTIC,0.0620640452443489,0.11340014037104112,0.08161297953812525,0.1831490875008196,0.2207476494201157,0.1910251235128296,0.4426169572366008,0.4298418975993331
ONCOGENIC_CAMP_UP.V1_DN,0.000991620152354226,0.000818275749639427,0.008693859858544851,0.000394376622820005,0.0002913483943517218,0.0050404883160732605,0.21261226465823924,0.2858811373844912
ONCOGENIC_CAMP_UP.V1_UP,4.0208193382970175e-08,3.185984443392144e-05,1.5046966147975238e-05,7.952842189672152e-10,8.030276279145472e-06,3.255735418205496e-07,0.21261226465823924,0.2769631465453673
ONCOGENIC_CORDENONSI_YAP_CONSERVED_SIGNATURE,4.867141952083503e-18,6.748654464328309e-08,1.368622413778225e-13,3.3852204131699407e-16,3.082939624535302e-08,3.6748933233385843e-13,0.1448387076116945,0.19070299723878176
ONCOGENIC_CRX_DN.V1_DN,0.00028050800581316674,0.00042377707595841384,0.0006443600984507296,0.00012196118786742869,0.00036744588553198594,0.00019054103942500733,0.16782460155013038,0.21729824589851576
ONCOGENIC_CRX_DN.V1_UP,0.3567313036511328,0.2615899804880154,0.4096112303511016,0.6435021365514941,0.4091983761863251,0.6963926495153575,0.4426169572366008,0.4298418975993331
ONCOGENIC_CRX_NRL_DN.V1_DN,0.009053674379558351,0.19716425464717094,0.022362799970194396,0.006908001144924404,0.2456678072300159,0.01726250404752127,0.3973408114059624,0.4298418975993331
ONCOGENIC_CRX_NRL_DN.V1_UP,0.05136133394831088,0.24215618185525015,0.07883759479003398,0.04519392666741904,0.3476012484178632,0.07172322916534192,0.3973408114059624,0.4231315608538734
ONCOGENIC_CSR_EARLY_UP.V1_DN,0.03384698035598785,0.06700763449293262,0.0476641888093166,0.07089560602390528,0.11861815117254555,0.10105578843390872,0.16782460155013038,0.20845098997444172
ONCOGENIC_CSR_EARLY_UP.V1_UP,6.464433970449184e-15,2.325547667145101e-10,4.2092824850549816e-12,1.1021579270115753e-15,5.56870927754523e-11,3.776795061334951e-13,0.1448387076116945,0.18785966726454675
ONCOGENIC_CSR_LATE_UP.V1_DN,0.0350506182857835,0.13374484879258713,0.0697838821132544,0.029557705187400318,0.14919884529425487,0.05754040801959194,0.3973408114059624,0.3914419879395328
ONCOGENIC_CSR_LATE_UP.V1_UP,2.580794761829306e-08,3.0542778862421145e-05,1.3664169379021008e-06,4.967171988553425e-09,1.0506896035536356e-05,2.2369818371225973e-07,0.1448387076116945,0.19652377663963652
ONCOGENIC_CTIP_DN.V1_DN,0.07905282691895316,0.13790600192614666,0.14504089282600185,0.13027725186940886,0.2186666558473408,0.2414942193009048,0.3973408114059624,0.4063403824624051
ONCOGENIC_CTIP_DN.V1_UP,0.030851679050757905,0.13621465240162114,0.060119498553537924,0.4471742829220881,0.6491734231507201,0.4093479042153872,0.3973408114059624,0.4116282121215968
ONCOGENIC_CYCLIN_D1_KE_.V1_DN,0.006760599609815896,0.003129103168959443,0.01572568337295936,0.0030601182931405554,0.001313589407417299,0.011927355260737555,0.16782460155013038,0.2231405192706997
ONCOGENIC_CYCLIN_D1_KE_.V1_UP,6.747630542966248e-05,0.0014717716043695398,0.0006065738119058796,6.019887108983238e-05,0.002049292673576368,0.00041097703657431593,0.2665886420736273,0.32744225402208593
ONCOGENIC_CYCLIN_D1_UP.V1_DN,3.334506321986227e-10,7.153979681144786e-07,1.0055762493706679e-08,1.1404636308636742e-10,1.9076878701645385e-07,2.1040584017990117e-09,0.1448387076116945,0.18785966726454675
ONCOGENIC_CYCLIN_D1_UP.V1_UP,0.00517375067793122,0.008103182863824948,0.012782460851519992,0.004145260879512185,0.004975826843550038,0.008190067396946495,0.21261226465823924,0.2858811373844912
ONCOGENIC_DCA_UP.V1_DN,0.2768874645504523,0.3540567510354735,0.3271464791909883,0.28679124475339834,0.4343781406538669,0.3831238559134703,0.4426169572366008,0.4298418975993331
ONCOGENIC_DCA_UP.V1_UP,0.0212450283099842,0.35305123625512724,0.02941796924741674,0.04062968551344248,0.7181976187483772,0.05290229576983303,0.4426169572366008,0.4298418975993331
ONCOGENIC_E2F1_UP.V1_DN,2.716416993981192e-07,0.0018711792355169613,1.202089950986849e-06,9.288883273938102e-08,0.0008498357069083558,2.95678385442648e-07,0.16782460155013038,0.22661114282304054
ONCOGENIC_E2F1_UP.V1_UP,3.0240300394586208e-09,1.6112032684338286e-05,1.863969820619187e-07,3.6817023331140585e-10,4.008182831678012e-06,1.3041872953672535e-08,0.16782460155013038,0.241339530748086
ONCOGENIC_E2F3_UP.V1_DN,6.287092389234831e-07,0.0002761760151709391,3.877998931065878e-06,9.784527859385713e-08,0.00018561034136613204,9.077941601348472e-07,0.1448387076116945,0.18785966726454675
ONCOGENIC_E2F3_UP.V1_UP,1.4579092370289052e-06,5.047337856877753e-05,1.5049996207398569e-05,8.957352652202539e-08,8.72250467995849e-06,1.1278071037627691e-06,0.1448387076116945,0.18785966726454675
ONCOGENIC_EGFR_UP.V1_DN,9.210621318354988e-05,0.002089382869300027,0.0001952263005277831,9.959802709085112e-05,0.0015816171127961047,0.00023993387071880875,0.16782460155013038,0.20240472197162007
ONCOGENIC_EGFR_UP.V1_UP,2.4865581290167012e-05,8.454632214056791e-05,0.00011664604335972329,2.0812847449800743e-05,3.896373826278513e-05,0.00011555219664181738,0.1448387076116945,0.18785966726454675
ONCOGENIC_EIF4E_DN,0.014133914881677815,0.009816409341396812,0.01166345356642787,0.010526860525931802,0.009643747288488444,0.01142193147769007,0.2665886420736273,0.3183901126934899
ONCOGENIC_EIF4E_UP,0.02109127627424613,0.025995551612130945,0.04557319721633919,0.008709633593599081,0.013300020979244077,0.03482609359192116,0.2665886420736273,0.33357480204683315
ONCOGENIC_ERBB2_UP.V1_DN,6.792869340544666e-05,0.0017962535351588214,0.0003588631622779408,1.5262973718966606e-05,0.0004896807825287594,8.8909304324005e-05,0.2665886420736273,0.3195672164896175
ONCOGENIC_ERBB2_UP.V1_UP,2.9368316634924716e-07,8.163037872671186e-05,2.393441187502261e-06,3.2745413654767035e-06,0.0002481404224184909,2.4625092066514537e-05,0.21261226465823924,0.2782823669914981
ONCOGENIC_ESC_J1_UP_EARLY.V1_DN,0.22060453317251505,0.3358171551051217,0.2753119075681121,0.21789100479879608,0.42116530796387336,0.26704360756675555,0.4426169572366008,0.4298418975993331
ONCOGENIC_ESC_J1_UP_EARLY.V1_UP,0.08823684676587519,0.03157837540751208,0.1211370224229298,0.03680553283054855,0.00992582508152834,0.07319662308943667,0.3492119716523314,0.3719677472794918
ONCOGENIC_ESC_J1_UP_LATE.V1_DN,5.881463345361411e-05,0.0046237560344054894,0.00023901321313771226,2.1630387336428646e-05,0.002022712365016648,0.00011153636418984663,0.1448387076116945,0.19070299723878176
ONCOGENIC_ESC_J1_UP_LATE.V1_UP,0.015071975915237725,0.08247072578261105,0.016017640599331043,0.006884481009218554,0.03970857184900197,0.008030957385455303,0.3973408114059624,0.40491787537613705
