,mwu_pval,mwu_subsample_pval,mwu_loocv_pval,glm_pval,glm_subsample_pval,glm_loocv_pval,pseudobulk_pval,pseudobulk_loocv_pval
WP_INTERFERON_TYPE_I_SIGNALING_PATHWAYS,1.3295874748255655e-45,0.0010208604342852048,4.444870511931408e-41,1.5212519177273245e-31,0.005147631818061754,6.85141218550206e-27,0.4116700974917323,0.419034746435454
WP_OVERVIEW_OF_INTERFERONSMEDIATED_SIGNALING_PATHWAY,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
WP_TYPE_II_INTERFERON_SIGNALING,1.4369669234470594e-77,4.109413193564551e-09,8.583325458252928e-65,1.3799897785569919e-43,3.7489645462792993e-07,5.534850661817884e-35,0.3691071347082553,0.3592349617366249
WP_TYPE_III_INTERFERON_SIGNALING,4.949354854521278e-08,0.06734504182929528,2.2549282632064538e-07,2.383130220413179e-05,0.474124842491993,0.00013467927447592746,0.4116700974917323,0.4581341209607199
BROWNE_INTERFERON_RESPONSIVE_GENES,1.0995023748535179e-54,2.996687096867592e-06,1.3989037545923156e-46,2.415317767482225e-37,5.798240700295215e-05,2.2229006179521038e-32,0.3691071347082553,0.3555312152374054
ZHANG_INTERFERON_RESPONSE,1.3157136609088253e-64,4.7235564413782645e-07,2.074362947738231e-55,6.567366625336661e-35,2.5760762006115383e-05,7.832723249685262e-30,0.3691071347082553,0.3555312152374054
REACTOME_CYTOPROTECTION_BY_HMOX1,1.5411592767532282e-37,0.0024752127344628274,2.4981867536879036e-36,5.869828249315162e-27,0.026911344587699483,8.12938777195948e-25,0.5003496038326791,0.4859082320688114
REACTOME_REGULATION_OF_HMOX1_EXPRESSION_AND_ACTIVITY,0.0008776374782986415,0.1931434793813327,0.001777561514733064,0.0001269499437698463,0.2820726598891884,0.0003156239094908912,0.4116700974917323,0.4581341209607199
PAM50,0.002579409538305418,0.014565814098268404,0.004543972084694472,0.3895757908494475,0.12863105098169092,0.3441758132135204,0.4116700974917323,0.4859082320688114
WU_ET_AL_BASAL_SC,3.730577326595898e-73,9.845696523946148e-12,1.2183221392628637e-61,4.792502554369277e-50,1.5225970751312144e-09,3.3009186200197034e-43,0.3691071347082553,0.3555312152374054
WU_ET_AL_HER2E_SC,2.0705140670048267e-55,1.8062972866460085e-05,9.780978644952603e-49,4.276533126900327e-41,4.690138742798115e-05,3.2908583986158083e-35,0.40775489911761775,0.4062164004194245
WU_ET_AL_LUMA_SC,1.6773969506782317e-34,0.0073026194045796656,2.1541897267209496e-30,2.3989996904398245e-27,0.02546399754918512,8.521559614980806e-23,0.5003496038326791,0.4859082320688114
WU_EL_AL_LUMB_SC,1.4386132085797267e-15,0.007702187690990606,1.9210076501313175e-17,1.1377263978065874e-12,0.19706058266002785,1.4557090391706289e-12,0.4116700974917323,0.4859082320688114
HALLMARK_ADIPOGENESIS,2.14305384480868e-33,0.04209004823194922,1.2691682034679606e-35,1.5307337103385141e-28,0.06755841073112524,3.3165654352603674e-30,0.4426169572366008,0.4298418975993331
HALLMARK_ALLOGRAFT_REJECTION,9.705215138284885e-94,3.583842716257889e-11,6.312687106088225e-84,9.821721297346911e-70,1.6967209591932773e-10,1.0555164312888543e-61,0.3122318168374519,0.3266723241442857
HALLMARK_ANDROGEN_RESPONSE,3.3009161878202663e-26,0.05837985344722151,7.892203649135096e-25,1.358336454655772e-21,0.07461178172854688,2.5041491666674965e-20,0.4426169572366008,0.4298418975993331
HALLMARK_ANGIOGENESIS,2.3630095609060907e-36,0.028090216268110053,7.424498909722295e-30,2.680037249093274e-25,0.01202468372745816,4.099504354706431e-20,0.4426169572366008,0.4298418975993331
HALLMARK_APICAL_JUNCTION,1.5164552466574204e-40,4.6775446670467513e-07,5.638066128066411e-32,1.630385491347185e-33,4.072817782981728e-07,5.4282381391135015e-27,0.3189949563274172,0.35148550385300725
HALLMARK_APICAL_SURFACE,0.21562612659531108,0.278083453051705,0.2015399641783296,0.13123898072466456,0.4380841049207314,0.12409492316318516,0.4426169572366008,0.4298418975993331
HALLMARK_APOPTOSIS,1.382202338237309e-64,0.00029086839030863216,2.2566960232642865e-55,2.724561676199251e-51,0.0001230470898432816,1.4682945768032366e-43,0.3189949563274172,0.3556354868051177
HALLMARK_BILE_ACID_METABOLISM,0.1830777862530465,0.3390824769998884,0.11328655586423622,0.4169458017530262,0.5839825609528182,0.15718719596342662,0.41175213617198175,0.4298418975993331
HALLMARK_CHOLESTEROL_HOMEOSTASIS,9.929981427219063e-29,0.003846480349194567,4.1367991397736975e-25,1.2723639518567051e-23,0.003521997459383511,3.862166770270372e-20,0.41175213617198175,0.4053167491273103
HALLMARK_COAGULATION,2.8524396445810443e-52,0.0016601138503614045,1.842305446386473e-44,3.958534734277464e-43,0.00010170153166071031,4.353123321025609e-37,0.3407462268850022,0.4094784059650729
HALLMARK_COMPLEMENT,4.609585341095358e-54,2.862724718571268e-07,1.0398919047700559e-45,1.553427837848997e-43,7.480801427999327e-07,1.5004628882077711e-37,0.3189949563274172,0.3390242687462857
HALLMARK_DNA_REPAIR,8.739597775743965e-24,0.010558364272699471,3.6164442225658147e-25,6.943937654142902e-19,0.050677747294949366,3.006209664336338e-20,0.4426169572366008,0.4298418975993331
HALLMARK_E2F_TARGETS,2.286796448945819e-18,0.001939866347495731,1.4471193319089386e-16,2.5666872742686817e-09,0.06337346911335455,3.397746876372993e-07,0.3407462268850022,0.40523210013149735
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,2.2065317746856207e-105,7.386382984880197e-09,1.8091892318030724e-93,6.657437894823081e-69,4.2758474692204083e-10,7.760447702898036e-54,0.3122318168374519,0.3266723241442857
HALLMARK_ESTROGEN_RESPONSE_EARLY,1.3902389371448948e-16,7.369435650201973e-06,9.964500176638857e-13,7.5067013612497905e-22,2.7941019260169567e-07,4.845216147468933e-19,0.3189949563274172,0.3807916006552874
HALLMARK_ESTROGEN_RESPONSE_LATE,0.009636031517881172,0.01383272254621332,0.06520753283735145,0.0011025740856854818,0.004272589277272039,0.012292040323175804,0.3407462268850022,0.40523210013149735
HALLMARK_FATTY_ACID_METABOLISM,4.89743181158549e-23,0.10823820939063587,2.7591686134453835e-23,1.8936687081091851e-19,0.16671921451473734,6.27085995615551e-20,0.41175213617198175,0.4094784059650729
HALLMARK_G2M_CHECKPOINT,1.6174075877067486e-21,0.0014916288380665932,2.0697628053749907e-18,2.59719858297498e-10,0.03992743633301128,3.3230694562325133e-10,0.3407462268850022,0.40523210013149735
HALLMARK_GLYCOLYSIS,3.533398752659825e-39,0.004286063349818412,1.4255750999180392e-36,9.92161406005133e-34,0.0011950969747977125,3.0310094151653997e-30,0.3407462268850022,0.38808523563998987
HALLMARK_HEDGEHOG_SIGNALING,0.4930703116259134,0.3905490932903213,0.3669775618337321,0.7076694408015258,0.650365348412881,0.6615305452987348,0.41175213617198175,0.4298418975993331
HALLMARK_HEME_METABOLISM,1.7557482819140977e-29,0.00027303755266307737,3.881229886151634e-27,1.2815175281135226e-25,0.0006064546097666412,6.088036338394962e-24,0.3189949563274172,0.3556354868051177
HALLMARK_HYPOXIA,8.588929961601306e-79,1.3388665820516842e-06,1.4876192204209537e-66,1.4372097559916264e-60,9.603704362768881e-08,7.464717340053051e-51,0.3189949563274172,0.3556354868051177
HALLMARK_IL2_STAT5_SIGNALING,2.3530162956228923e-48,2.7714386013867623e-08,4.3059786657150025e-40,6.322309972208936e-41,5.2929745328936496e-08,4.699804690584023e-34,0.3122318168374519,0.3266723241442857
HALLMARK_IL6_JAK_STAT3_SIGNALING,2.20805789214998e-46,3.0080973236766916e-08,1.895415477651043e-39,5.779210692912475e-35,1.7281159994243064e-07,9.278374256422286e-30,0.19109195927373734,0.27960598085077043
HALLMARK_INFLAMMATORY_RESPONSE,8.320637992955996e-52,1.7398669866776414e-09,2.4821494982741052e-43,3.338972714226202e-43,6.243462612218569e-10,2.1922466654087908e-37,0.19109195927373734,0.27960598085077043
HALLMARK_KRAS_SIGNALING_DN,1.3836574691221487e-05,0.20659697847027508,3.36084079579186e-05,2.5599645794721373e-05,0.12134437519578585,7.089092588751249e-05,0.4426169572366008,0.4298418975993331
HALLMARK_KRAS_SIGNALING_UP,1.7617402503973855e-42,9.319600536346674e-08,1.4287555389918282e-36,4.483709865239893e-35,1.0777172763550932e-07,1.0632184578094227e-30,0.3122318168374519,0.3266723241442857
HALLMARK_MITOTIC_SPINDLE,1.450526778062969e-25,0.00033907324254103187,4.374904399834673e-24,1.3033142578374464e-21,0.0004986629770449969,3.82558603276399e-20,0.3189949563274172,0.3556354868051177
HALLMARK_MTORC1_SIGNALING,1.5378450866897357e-59,0.002343590838380625,1.2085791376876732e-52,6.733466251918748e-49,0.0011352533374331256,6.473760810094991e-42,0.41175213617198175,0.4094784059650729
HALLMARK_MYC_TARGETS_V1,2.321962217832296e-59,0.0006103016119469093,1.0388068486148295e-51,2.0016815216434052e-44,0.009694684724678928,1.569519062048519e-39,0.4426169572366008,0.4298418975993331
HALLMARK_MYC_TARGETS_V2,1.0778497721105557e-08,0.004678613027728177,3.562544611396522e-09,5.162513094008883e-06,0.035000442182564116,2.14812082314424e-06,0.41175213617198175,0.40523210013149735
HALLMARK_MYOGENESIS,2.7470749289469806e-28,0.0010105505596897189,1.9131941422420043e-22,1.0027664752459551e-26,0.00017439960186487938,6.6784170762506205e-22,0.3189949563274172,0.35148550385300725
HALLMARK_NOTCH_SIGNALING,1.4818041357743295e-09,0.009971796831706186,2.9566004636985968e-08,1.6920048610030075e-09,0.030941104767269363,3.868863017997196e-08,0.3122318168374519,0.3266723241442857
HALLMARK_OXIDATIVE_PHOSPHORYLATION,4.4130071195069614e-55,0.005034206402061246,2.579937558931125e-52,1.633113312144737e-41,0.03212339090776342,1.5500317932033753e-36,0.4426169572366008,0.4298418975993331
HALLMARK_P53_PATHWAY,1.748367703953406e-57,1.2938993320246293e-08,1.427693136315065e-51,3.7808123140743315e-49,6.81437946397381e-08,1.6000418259783113e-44,0.3189949563274172,0.3390242687462857
HALLMARK_PANCREAS_BETA_CELLS,0.00012032297682813115,0.3376253101026162,0.0010718025084246068,0.00447727686400576,0.6142123894150286,0.009858943287875227,0.41175213617198175,0.4298418975993331
HALLMARK_PEROXISOME,6.24998550164034e-14,0.005236629972428275,3.3191314818928766e-14,2.008059649455986e-11,0.0075475321123558954,2.4324133106524165e-11,0.3189949563274172,0.3672277117475821
HALLMARK_PI3K_AKT_MTOR_SIGNALING,8.22540241287204e-43,0.0023643954154085605,1.432928439264633e-40,4.4728583713482735e-34,0.0036736864890216854,4.08614644701781e-31,0.41175213617198175,0.4053167491273103
HALLMARK_PROTEIN_SECRETION,4.407462661586712e-49,5.998226626690534e-05,5.962821010195966e-45,6.528565876734232e-35,0.0020617305671925216,3.123734696463172e-32,0.3407462268850022,0.3838389298064142
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,1.6443392476411172e-42,0.006676691119201678,3.4026333614901155e-38,2.189621696308988e-27,0.018746486730075018,8.8907118908998e-25,0.41175213617198175,0.4053167491273103
HALLMARK_SPERMATOGENESIS,0.05165762019741224,0.24144737675366,0.038235180087675964,0.09158512759923396,0.5257822090077608,0.06412885198312128,0.3189949563274172,0.3752884960550986
HALLMARK_TGF_BETA_SIGNALING,3.135411399893913e-44,2.4205535454876872e-05,7.6230713324223e-36,1.3423088452058735e-32,5.43730680015214e-05,1.7393607229827233e-27,0.3189949563274172,0.3390242687462857
HALLMARK_TNFA_SIGNALING_VIA_NFKB,2.0944544319061105e-97,9.309695842891872e-11,1.0120102674857475e-82,1.983799480511533e-67,5.348197695522738e-11,3.6803993565903406e-56,0.3189949563274172,0.3390242687462857
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,3.7589736751003854e-59,0.002950844084007342,5.938942449065968e-54,5.2612443051826794e-45,0.0027062460885905817,3.078685057002098e-40,0.41175213617198175,0.4094784059650729
HALLMARK_UV_RESPONSE_DN,2.7745779081247714e-26,0.0011035498462864687,1.2038297283604641e-24,6.9270667564724085e-22,0.002381336458853402,1.7751339197618582e-20,0.3407462268850022,0.3838389298064142
HALLMARK_UV_RESPONSE_UP,1.5979349798141046e-36,0.0003066623904295469,7.588229153677692e-33,1.6307976519747844e-30,0.0002496737558330128,5.411643850921981e-27,0.3407462268850022,0.3838389298064142
HALLMARK_WNT_BETA_CATENIN_SIGNALING,0.15445905063043786,0.008989578517802665,0.2266940189273093,0.02931427433185538,0.004922966238319986,0.05486036822470715,0.3122318168374519,0.3251987669693771
HALLMARK_XENOBIOTIC_METABOLISM,2.8248896055719793e-11,0.11486691926045894,4.019552652276068e-10,7.048901004343769e-11,0.1325441883958524,1.2213745214738832e-09,0.41175213617198175,0.4094784059650729
ONCOGENIC_AKT_UP.V1_DN,2.39642406741469e-12,0.00018696104720516705,1.9786299892785946e-12,3.1602928517243e-11,0.00024075161471924657,2.858467648379362e-11,0.19109195927373734,0.27960598085077043
ONCOGENIC_AKT_UP.V1_UP,2.3673825748928857e-07,0.08685084132208296,3.343200988737124e-06,1.5985872981014474e-07,0.08814063368456708,1.8693417149625853e-06,0.3407462268850022,0.4053167491273103
ONCOGENIC_AKT_UP_MTOR_DN.V1_DN,0.01439613400483022,0.03688923523865184,0.02911522232168717,0.02636096827921093,0.037659560006571335,0.06045517174094424,0.3122318168374519,0.3251987669693771
ONCOGENIC_AKT_UP_MTOR_DN.V1_UP,7.935196934522742e-12,0.0713414031285734,1.851687311997713e-10,6.90919261822211e-11,0.09246015804144794,1.321302766038777e-09,0.3407462268850022,0.4053167491273103
ONCOGENIC_ALK_DN.V1_DN,0.00025227995375215744,0.13093541379068369,0.0007068250260013938,0.002058386016122254,0.12631474930422326,0.005615878962844895,0.3189949563274172,0.3886208820726652
ONCOGENIC_ALK_DN.V1_UP,0.005187319567832485,0.01209071466174406,0.009848839343265579,0.00033981037122475283,0.005249963188684734,0.0008999591120014666,0.19109195927373734,0.27960598085077043
ONCOGENIC_ATF2_S_UP.V1_DN,5.887934961847402e-08,0.0013034317861370152,1.6320664445424439e-07,2.159345146889056e-06,0.00516984863452568,3.1136566150817063e-06,0.3189949563274172,0.35148550385300725
ONCOGENIC_ATF2_S_UP.V1_UP,0.002440214310656911,0.27168584021558684,0.0010800917630863194,0.0009341547674413752,0.5666294103482294,0.0003647343062856712,0.4426169572366008,0.4298418975993331
ONCOGENIC_ATF2_UP.V1_DN,8.68370570276282e-11,0.0015349092515079515,1.3836133553477188e-10,2.433622360592164e-09,0.0030695510527229226,9.066245299939737e-10,0.3407462268850022,0.38808523563998987
ONCOGENIC_ATF2_UP.V1_UP,0.3235395081601292,0.014488541649390781,0.3337143971619412,0.5983249522406617,0.018917581733893248,0.6164983905781047,0.3189949563274172,0.3849532574930501
ONCOGENIC_ATM_DN.V1_DN,2.5807523021208456e-08,0.004552955408986334,1.995065954627674e-07,3.5780498258325766e-05,0.006598072904885035,0.00014009273033663083,0.19109195927373734,0.27960598085077043
ONCOGENIC_ATM_DN.V1_UP,0.3512269338452358,0.31048428991895394,0.2469814166086874,0.3373651761069637,0.4190183967692305,0.3958270151104913,0.3407462268850022,0.4255955917657575
ONCOGENIC_BCAT.100_UP.V1_DN,0.04662287717531762,0.2790617205006107,0.03407967744208363,0.6720474341420888,0.3356688199318502,0.30613379579685096,0.3407462268850022,0.40523210013149735
ONCOGENIC_BCAT.100_UP.V1_UP,0.001706780720830483,0.02611918799659092,0.004713360646130115,0.00032280409731545484,0.029822104735137824,0.0016095763276816122,0.3122318168374519,0.3266723241442857
ONCOGENIC_BCAT_BILD_ET_AL_DN,1.7782662265931524e-10,0.11752386950169125,2.32646937252624e-09,7.512814834797144e-08,0.2876231290694583,2.1150613542681988e-07,0.3407462268850022,0.37234302774541495
ONCOGENIC_BCAT_BILD_ET_AL_UP,1.6156642295736734e-23,0.0281246782514312,1.1555979597129704e-19,4.445405442620718e-18,0.035967995492800615,2.664421085209749e-15,0.3189949563274172,0.35148550385300725
ONCOGENIC_BCAT_GDS748_DN,9.390249818140985e-08,0.009125281788903726,1.7662895590944398e-06,2.8529004354836992e-06,0.0427488007417357,1.1427493359866084e-05,0.41175213617198175,0.4094784059650729
ONCOGENIC_BCAT_GDS748_UP,6.962803342531692e-10,1.4529839512974909e-05,4.842252902228538e-09,2.6644736622439546e-09,0.0001311899082992496,4.976133300046541e-08,0.19109195927373734,0.27960598085077043
ONCOGENIC_BMI1_DN.V1_DN,6.452387991372188e-12,0.1420116153441483,3.829577551143377e-12,4.329474682569952e-10,0.32052907800865443,2.0695582545553885e-10,0.4426169572366008,0.4298418975993331
ONCOGENIC_BMI1_DN.V1_UP,1.6422055186522947e-40,1.6765702597758314e-10,3.9041672724246026e-33,2.3652980372559364e-33,4.89901350956255e-10,3.284926047722884e-28,0.19109195927373734,0.27960598085077043
ONCOGENIC_BMI1_DN_MEL18_DN.V1_DN,8.259229623990491e-19,0.05247969391597143,1.7539451841996335e-17,1.6142658736536872e-15,0.14230854307841018,1.47920344509451e-14,0.41175213617198175,0.40523210013149735
ONCOGENIC_BMI1_DN_MEL18_DN.V1_UP,1.8246441929361919e-22,1.5538091124431151e-07,2.075104198721739e-20,1.3885912977954282e-21,1.4206619964758808e-08,2.0532013732288253e-19,0.19109195927373734,0.27960598085077043
ONCOGENIC_BRCA1_DN.V1_DN,0.0004430329079345371,0.38141237322428573,0.00038644031561999216,0.0005776881941785741,0.6619194388054248,0.0005908730536790339,0.4426169572366008,0.4298418975993331
ONCOGENIC_BRCA1_DN.V1_UP,2.1870385127616294e-08,0.24601667384594805,2.6584640802748708e-09,7.654575268675887e-07,0.6421301421583561,1.9348154028242568e-07,0.4426169572366008,0.4298418975993331
ONCOGENIC_CAHOY_ASTROCYTIC,0.051995249035734194,0.3647480494698552,0.042895597104244274,0.10686003550172213,0.7068965210911823,0.19952643300719616,0.4426169572366008,0.4298418975993331
ONCOGENIC_CAHOY_ASTROGLIAL,1.1229702352896595e-21,0.21488289476408431,2.4378232000275763e-19,2.6698646922672952e-20,0.18747068674322945,1.1079521581785787e-17,0.4426169572366008,0.4298418975993331
ONCOGENIC_CAHOY_NEURONAL,6.322291724637668e-08,0.35663502910328504,3.5963275569817033e-07,0.0009469926847014764,0.1911474734575349,0.0015134167465881267,0.4426169572366008,0.4298418975993331
ONCOGENIC_CAHOY_OLIGODENDROCUTIC,0.3833397113270007,0.07363078494886316,0.32852063650290364,0.497237384688943,0.19980674550704372,0.4068972470141324,0.3407462268850022,0.40107044329373465
ONCOGENIC_CAMP_UP.V1_DN,9.539005885537244e-52,2.9311192189011188e-06,6.23223953427704e-43,6.364176299274313e-44,3.51805033563478e-07,2.7111154601940457e-36,0.3189949563274172,0.3390242687462857
ONCOGENIC_CAMP_UP.V1_UP,1.1385671724787513e-67,2.8859916195206e-05,1.069846966441662e-61,4.009388140983284e-55,1.7844200270280984e-05,9.436260191716623e-49,0.3407462268850022,0.38808523563998987
ONCOGENIC_CORDENONSI_YAP_CONSERVED_SIGNATURE,1.4328768114029818e-23,0.0014499179022479081,2.723112769462555e-19,3.985936702614174e-20,0.0015421103825714185,7.214140112311574e-17,0.3189949563274172,0.3723798380725536
ONCOGENIC_CRX_DN.V1_DN,6.683479838508288e-46,1.1103476663054275e-09,8.287554762074285e-38,1.3172777251145915e-37,6.222944325905472e-10,8.864450588813552e-32,0.19109195927373734,0.27960598085077043
ONCOGENIC_CRX_DN.V1_UP,0.3592833794220127,0.3454565156774793,0.4001321981827465,0.6383337515278481,0.6517918787272986,0.6839522115907872,0.4426169572366008,0.4298418975993331
ONCOGENIC_CRX_NRL_DN.V1_DN,1.0417795841445837e-05,0.029657614437373345,1.1125136241095997e-05,6.993799563446889e-05,0.05681539445905472,9.748392670559236e-05,0.3407462268850022,0.4141365000318968
ONCOGENIC_CRX_NRL_DN.V1_UP,0.2307659088533777,0.10736216789646194,0.2948301130872833,0.50691928957433,0.2089380319915032,0.6097981083102569,0.3407462268850022,0.4053167491273103
ONCOGENIC_CSR_EARLY_UP.V1_DN,0.001022840816867542,0.0754621311681205,0.0009042700336249963,0.002887108003512577,0.1137153566333241,0.00244296521596544,0.3407462268850022,0.38808523563998987
ONCOGENIC_CSR_EARLY_UP.V1_UP,2.1624144514722808e-18,0.002493952000723475,1.0147786972031687e-16,5.902577579719304e-16,0.009740614066984616,1.9227516676927042e-14,0.3407462268850022,0.3838389298064142
ONCOGENIC_CSR_LATE_UP.V1_DN,1.3423600741710106e-07,0.03203610397171519,4.0495895912055934e-07,1.4056611364215508e-07,0.03077125360449038,3.6014652173335407e-07,0.3189949563274172,0.3680967219118394
ONCOGENIC_CSR_LATE_UP.V1_UP,1.6551309937443999e-21,6.464124532924086e-05,5.861452890671077e-20,3.124982554732485e-14,0.0020721435887463514,5.060695574324787e-12,0.3189949563274172,0.3937730083976367
ONCOGENIC_CTIP_DN.V1_DN,0.014782294638834802,0.2418444648070604,0.015253132528803002,0.2166689043818748,0.20634418088001893,0.1375852351942735,0.3189949563274172,0.3849532574930501
ONCOGENIC_CTIP_DN.V1_UP,0.07349765192798728,0.0619531447437334,0.12751854536781312,0.9146125167207368,0.02483217088740589,0.7009865777085098,0.3407462268850022,0.4298418975993331
ONCOGENIC_CYCLIN_D1_KE_.V1_DN,1.2574957174576693e-25,0.00017039044235837194,3.3872874624965923e-22,8.828186936537269e-24,2.3354066243212132e-05,9.223638676011456e-21,0.3122318168374519,0.3266723241442857
ONCOGENIC_CYCLIN_D1_KE_.V1_UP,7.729621982641854e-23,0.00017964370842913008,3.353766333181468e-22,3.229066793894827e-19,0.0008695378784060634,6.801360225381459e-19,0.3189949563274172,0.3556354868051177
ONCOGENIC_CYCLIN_D1_UP.V1_DN,7.353004011878967e-32,1.3195633220446994e-06,5.9205604577705646e-30,8.447717973367934e-27,4.293998892936135e-06,1.0715796201721339e-24,0.3189949563274172,0.3566376301779788
ONCOGENIC_CYCLIN_D1_UP.V1_UP,1.7279645252288333e-17,0.002835029567467613,2.562641470881508e-14,1.3631293787324094e-15,0.003987294167088136,7.078780659749298e-13,0.3189949563274172,0.3937730083976367
ONCOGENIC_DCA_UP.V1_DN,0.014541205322878212,0.013702739345629024,0.017799855849426144,0.023712698738697916,0.013640735429355046,0.028809768273148014,0.3122318168374519,0.2836868126742245
ONCOGENIC_DCA_UP.V1_UP,0.28506122732964856,0.1308147162889045,0.16751573495684266,0.3930945657131577,0.06937074623346856,0.19045027127735992,0.3189949563274172,0.3849532574930501
ONCOGENIC_E2F1_UP.V1_DN,1.9969294622809156e-38,0.00010249029231250168,1.6954819392266707e-31,1.0481740149847527e-32,4.903491043784616e-05,3.7410965572937475e-27,0.3189949563274172,0.3556354868051177
ONCOGENIC_E2F1_UP.V1_UP,7.905472628105185e-05,0.20255018990130785,0.001313204623042661,0.0028862099128812648,0.5063994659922391,0.008623772279281789,0.41175213617198175,0.4298418975993331
ONCOGENIC_E2F3_UP.V1_DN,6.788771170250343e-06,0.07599851683919563,1.19579698028797e-05,5.042061055948797e-06,0.10492585525863432,7.111242637645114e-06,0.3189949563274172,0.3937730083976367
ONCOGENIC_E2F3_UP.V1_UP,3.650278775285939e-24,0.2528766964210375,1.178258122257966e-21,1.4073705121952966e-26,0.477033263373739,8.234485958376546e-26,0.4426169572366008,0.4298418975993331
ONCOGENIC_EGFR_UP.V1_DN,9.855033973862096e-06,0.1897929517253662,1.120901259665592e-05,0.0002823386918122154,0.4618701197410501,0.00027663046843698634,0.4426169572366008,0.4298418975993331
ONCOGENIC_EGFR_UP.V1_UP,3.2867491722452964e-39,1.869027091911357e-08,1.6818022391822453e-34,4.924494818809158e-34,2.935643776357693e-09,3.902306826565282e-30,0.19109195927373734,0.27960598085077043
ONCOGENIC_EIF4E_DN,1.081685737995058e-22,8.719494006658263e-05,8.801184166058931e-18,1.7727496698635886e-18,0.000618415461268696,9.99602744722011e-15,0.3189949563274172,0.3556354868051177
ONCOGENIC_EIF4E_UP,8.868604028569543e-12,0.020313557306720468,1.5589096065940812e-10,1.0376114197186628e-10,0.029649374804712633,3.4596398526280126e-09,0.3189949563274172,0.3566376301779788
ONCOGENIC_ERBB2_UP.V1_DN,5.5232816323012214e-15,0.09219742440116653,8.015035099200652e-16,7.66853779651277e-13,0.2363571597156145,1.3444918884310128e-13,0.41175213617198175,0.4094784059650729
ONCOGENIC_ERBB2_UP.V1_UP,6.0412550572900325e-18,0.0038957502850640313,1.240863768782422e-13,6.192826303657826e-15,0.009871449874318462,1.0480912511376797e-11,0.3407462268850022,0.3838389298064142
ONCOGENIC_ESC_J1_UP_EARLY.V1_DN,1.989105074773022e-23,0.0006091520002551836,7.099638082221391e-19,6.841432675235012e-20,0.0012972776901642473,1.3816169337668908e-16,0.3189949563274172,0.35148550385300725
