,mwu_pval,mwu_subsample_pval,mwu_loocv_pval,glm_pval,glm_subsample_pval,glm_loocv_pval,pseudobulk_pval,pseudobulk_loocv_pval
HALLMARK_COAGULATION,1.098861125232437e-57,5.760191835776213e-12,2.8325284653706826e-57,1.5086916730345752e-69,7.703525039234784e-14,1.596959137656844e-68,0.07143468059275075,0.08178396454501424
HALLMARK_COMPLEMENT,1.668138247164337e-85,4.9139824045154846e-15,9.269189701149806e-85,1.42885513818805e-86,1.530264499539421e-14,6.1804371926396714e-86,0.05852144562182327,0.06309295842494123
HALLMARK_DNA_REPAIR,2.0048427122515736e-35,3.225854225409662e-05,1.5411042150780314e-35,5.67854972598475e-43,1.4841972167663424e-05,5.449857861392943e-43,0.19319559577929032,0.20645249117767145
HALLMARK_E2F_TARGETS,1.3319097014145426e-12,0.11225834508453916,6.114423089895034e-13,3.7603020206571997e-06,0.5466074022667693,2.8771370041864865e-06,0.4815391543022784,0.4808583241773382
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,3.3113238032475096e-84,1.7005109198161412e-11,3.6415564366001837e-84,1.5470113238009114e-122,6.109078705771995e-16,8.148883677989628e-122,0.17723615488923605,0.1808727912061896
HALLMARK_ESTROGEN_RESPONSE_EARLY,0.0018078728791243398,0.00045162407538396944,0.004760539246443099,9.582177228617959e-05,7.841419914589281e-05,0.00031657788306015095,0.34467851005030875,0.3720798609467166
HALLMARK_ESTROGEN_RESPONSE_LATE,7.345547469939186e-07,0.2986120014589453,4.4768885231727374e-07,3.4317666286090066e-05,0.4157335553451248,2.3627265423194094e-05,0.4766873730141075,0.4646256821271652
HALLMARK_FATTY_ACID_METABOLISM,6.29730782693322e-146,8.111048570293769e-15,5.150943377823341e-145,8.4851530747486e-164,2.384346930991615e-18,2.954269012193433e-162,0.12124138134550452,0.1297629786831304
HALLMARK_G2M_CHECKPOINT,1.3557676355766498e-07,0.3101667382688985,5.307891303526005e-08,8.056041092214374e-06,0.5480794483010692,5.4200186771984264e-06,0.4815391543022784,0.4624943716586919
HALLMARK_GLYCOLYSIS,8.753047263809738e-127,2.946616416123515e-21,1.7254535411086507e-126,5.496799356494073e-119,1.4353259619635167e-21,2.9255000180309465e-117,0.05918701483403629,0.06561667676193887
HALLMARK_HEDGEHOG_SIGNALING,0.4224451969832101,0.347403866928356,0.3530648162930233,0.2407418801813799,0.6742543890053225,0.19244263397878347,0.4815391543022784,0.4829673519149581
HALLMARK_HEME_METABOLISM,2.1199085804284265e-44,4.7947887748774736e-12,9.958894693847226e-43,5.910230407292283e-45,1.511868659187019e-11,1.8176049908367953e-43,0.05852144562182327,0.06355898690854697
HALLMARK_HYPOXIA,1.5167872174752393e-134,2.3609204241853492e-26,7.477679336536626e-135,7.904362636443145e-98,5.169335917280606e-23,8.060011842467754e-97,0.05852144562182327,0.06309295842494123
HALLMARK_IL2_STAT5_SIGNALING,4.473373854351636e-29,2.790709503100197e-06,3.5355230772176395e-29,3.34326069570387e-32,3.743291416298283e-07,3.534804795010513e-32,0.10945658478159652,0.11586660265099735
HALLMARK_IL6_JAK_STAT3_SIGNALING,2.8383601743444862e-39,0.00035274473897649024,3.367134631995904e-39,6.227461238206639e-41,0.0004558754504954541,1.1905256312232542e-40,0.13291369034979095,0.14747174672476993
HALLMARK_INFLAMMATORY_RESPONSE,3.712897911609714e-28,0.00013447033788784046,2.927105694499301e-28,1.2293379803921434e-31,3.186278358107752e-05,1.1143306872912056e-31,0.17723615488923605,0.19077524557195952
HALLMARK_KRAS_SIGNALING_DN,0.29724951470739186,0.06906482890762433,0.20361757270307995,0.7115492745804181,0.06484961459937469,0.6202509739855717,0.4766873730141075,0.4788263450327842
HALLMARK_KRAS_SIGNALING_UP,3.290891081411569e-38,3.6735725009894415e-10,4.263890347652629e-37,9.426421024145436e-35,1.0855703868170126e-09,1.4961613240517976e-33,0.0680908529690221,0.07760714297786989
HALLMARK_MITOTIC_SPINDLE,1.1148157022847117e-11,0.01927033532735095,5.159117933113256e-12,2.0359908032002526e-17,0.005199163802610766,7.633797337951964e-17,0.3613511969826964,0.3784583728486603
HALLMARK_MTORC1_SIGNALING,1.6859873797384525e-155,6.2238662825077526e-21,2.5181945460782426e-155,1.4692696855306604e-164,1.941913576422921e-23,1.544763224286879e-163,0.0680908529690221,0.07163736274880296
HALLMARK_MYC_TARGETS_V1,1.1740893781436438e-72,0.00022250688792964244,5.718808780386442e-72,4.275280406837953e-95,2.106775175537763e-08,1.070958251633573e-93,0.21047110817730544,0.2096877634707162
HALLMARK_MYC_TARGETS_V2,0.03345566200927124,0.3299977062489665,0.037146209909812725,0.04796871792971672,0.4694963220203637,0.0519110345251713,0.4815391543022784,0.4788263450327842
HALLMARK_MYOGENESIS,2.185685114815401e-68,1.4179040096785114e-09,7.482010281787495e-68,2.2876868448523453e-82,3.720332859066126e-11,1.284015063553777e-81,0.13291369034979095,0.14369041988567324
HALLMARK_NOTCH_SIGNALING,4.763342023334998e-17,0.0025411506813293643,2.4474208824128492e-17,1.024468497934882e-20,0.001185458333331919,4.4938136531501485e-21,0.13291369034979095,0.15237254771320838
HALLMARK_OXIDATIVE_PHOSPHORYLATION,3.486758240802754e-97,6.832959678514262e-09,2.581244665181578e-97,5.622178827012144e-140,1.2835528909462943e-14,1.3629899248893245e-137,0.14616865537029008,0.15945964295568318
HALLMARK_P53_PATHWAY,2.8467307174025006e-105,3.0911717736314235e-14,4.2588132755761616e-104,1.0672496418287334e-95,7.271001792363214e-14,1.9238042663757528e-94,0.07143468059275075,0.08368591720885178
HALLMARK_PANCREAS_BETA_CELLS,0.26359884224316715,0.02142143319124984,0.2929890304145905,0.1103536853256579,0.4333934221785147,0.08421139089944901,0.3780728020705191,0.3954360799972541
HALLMARK_PEROXISOME,1.1795737572436043e-44,0.00023800762701306583,2.599883124596748e-45,4.7241314917694414e-66,4.951845040907634e-07,2.4210188132072895e-66,0.25983539250723764,0.2538065006967525
HALLMARK_PI3K_AKT_MTOR_SIGNALING,6.33788596731838e-94,1.1975383298555155e-11,8.721182880208476e-93,1.671069082756347e-107,2.0867313057982407e-12,3.7551202483312845e-106,0.08033497125671651,0.09009274808459257
HALLMARK_PROTEIN_SECRETION,1.8074155542265006e-89,5.067745330698342e-14,2.780216178534959e-89,1.506075489275122e-103,1.0626326257669777e-14,1.1103661803227326e-102,0.05918701483403629,0.06561667676193887
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,5.978536693047508e-115,7.452362250497694e-15,8.122507479843881e-114,1.3578567567861645e-132,9.135476056248406e-18,8.266793412179695e-131,0.0680908529690221,0.07760714297786989
HALLMARK_SPERMATOGENESIS,0.0008564109875745268,0.30876430881290257,0.0008135267978931866,0.011131050778958144,0.5576080912813728,0.01179973158421211,0.4766873730141075,0.4726032456506886
HALLMARK_TGF_BETA_SIGNALING,2.1016954403537002e-44,1.7194709798525554e-12,1.028207018108e-42,1.496458749860871e-50,2.744015352658528e-13,6.223629856493319e-49,0.05852144562182327,0.06309295842494123
HALLMARK_TNFA_SIGNALING_VIA_NFKB,3.6705286466417995e-54,2.7944925010314137e-15,5.431196897932765e-54,6.172587889277884e-42,3.340773632579536e-12,1.0372082812842465e-41,0.099301149259439,0.11059993889413383
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,2.059228826885561e-92,5.47166516550234e-09,4.0861739489537677e-91,1.5957170285752686e-105,2.6622892597472162e-11,4.664702940301024e-104,0.07143468059275075,0.07996654311068059
HALLMARK_UV_RESPONSE_DN,1.0129698061850936e-33,2.526218928326575e-06,1.2778993451425124e-33,1.1745134137055968e-42,1.2514244183240358e-07,3.924052842495983e-42,0.12124138134550452,0.1297629786831304
HALLMARK_UV_RESPONSE_UP,1.5118848354447772e-62,8.459152814415772e-09,6.518046171713916e-62,5.677781129717215e-63,1.5191904638622142e-09,3.747785944989027e-62,0.13291369034979095,0.1508828866290021
HALLMARK_WNT_BETA_CATENIN_SIGNALING,1.521929850238701e-09,0.02186379558773222,2.782148120841843e-09,9.169097476931729e-07,0.12320666255503555,1.132182831172004e-06,0.3221367795147178,0.3445733990999992
HALLMARK_XENOBIOTIC_METABOLISM,3.3505523672684693e-100,7.327243184381203e-07,2.427502368122413e-100,4.433299015815e-129,1.02092266862602e-11,5.325370020386331e-128,0.30002767257106616,0.3007512577861691
ONCOGENIC_AKT_UP.V1_DN,1.608225442778893e-11,0.004174077117322296,1.2724857538784972e-11,1.323853897165576e-12,0.003941160314424728,8.900953888941502e-13,0.17723615488923605,0.1975570664104268
ONCOGENIC_AKT_UP.V1_UP,5.525940867476095e-25,0.00035862481396179937,6.148634204056788e-25,3.5717649849533027e-25,0.00023738104525993856,6.247973671188817e-25,0.14616865537029008,0.1715494514532932
ONCOGENIC_AKT_UP_MTOR_DN.V1_DN,0.1563214836493191,0.2814857401257988,0.16307673312406873,0.2587499996320547,0.4931934677680222,0.2692431629350885,0.3780728020705191,0.4142862000768778
ONCOGENIC_AKT_UP_MTOR_DN.V1_UP,2.293892965332404e-18,0.010571044326622151,2.105870292664793e-18,2.48217845298997e-17,0.020060005936062282,4.511395293973988e-17,0.17723615488923605,0.1982761548934072
ONCOGENIC_ALK_DN.V1_DN,0.0009440142994908367,0.3210082048738441,0.0005678951097535286,0.009934219286957063,0.6426225001638206,0.006367941110668038,0.4766873730141075,0.4788263450327842
ONCOGENIC_ALK_DN.V1_UP,6.278191212876465e-14,0.09766842988816192,4.311299666004564e-14,5.251821327663932e-19,0.0688085937741682,2.9476339765535227e-19,0.3613511969826964,0.3700012025056735
ONCOGENIC_ATF2_S_UP.V1_DN,7.221059377485737e-18,3.113031736780973e-06,2.8250170773065676e-17,5.633988863116259e-19,2.239002805660118e-06,2.771594835208953e-18,0.16626402111312008,0.18892350607768046
ONCOGENIC_ATF2_S_UP.V1_UP,0.2736086577257115,0.09853709819355176,0.1929428422976943,0.265648328185114,0.20222633073966512,0.14960526997783746,0.3780728020705191,0.4142862000768778
ONCOGENIC_ATF2_UP.V1_DN,9.170821003911527e-27,0.000105177272891391,6.100769867803285e-27,1.0372932580033379e-33,6.366995664774025e-06,7.330323440816057e-34,0.0927184183170735,0.10770870157587364
ONCOGENIC_ATF2_UP.V1_UP,6.152987815730432e-16,0.007028131693755763,8.891051343093738e-16,9.740415098068544e-15,0.017261114178626052,1.662610240445499e-14,0.2325639118017552,0.24628630808351545
ONCOGENIC_ATM_DN.V1_DN,7.758049334080069e-06,0.011380539385900114,9.687492917484062e-06,7.284314405957067e-08,0.004452109402563644,9.333401045806194e-08,0.12124138134550452,0.13668113111076235
ONCOGENIC_ATM_DN.V1_UP,2.2810345749053838e-12,0.09186504969285036,2.073710566116387e-12,8.12703431301723e-11,0.2373258995380125,6.970178383969985e-11,0.34467851005030875,0.3619137445274074
ONCOGENIC_BCAT.100_UP.V1_DN,8.136538573797835e-08,0.06076974710712772,8.270534225891732e-08,1.6739145490936685e-08,0.07175229116134385,1.5381738653807054e-08,0.27278576378354497,0.29925461568018685
ONCOGENIC_BCAT.100_UP.V1_UP,0.01298454758975285,0.12831769136841306,0.014922481185390262,0.0070055855302224215,0.1276590385418917,0.008464097931452802,0.27278576378354497,0.298746249400928
ONCOGENIC_BCAT_BILD_ET_AL_DN,6.236774480031476e-10,0.0008359527414718878,9.311664282700587e-10,3.6876772899606094e-14,4.059135637321267e-05,5.93461771100219e-14,0.16626402111312008,0.1715494514532932
ONCOGENIC_BCAT_BILD_ET_AL_UP,2.7699019465087687e-18,0.3170476757811738,1.757836580135194e-18,2.5635076198039548e-30,0.12679650947061835,2.4738974461960476e-30,0.4815391543022784,0.4829673519149581
ONCOGENIC_BCAT_GDS748_DN,4.6859035303118515e-05,0.2892043699031359,5.014947393405351e-05,1.33521479542067e-06,0.5048644732041333,1.3880333890297018e-06,0.4766873730141075,0.4624943716586919
ONCOGENIC_BCAT_GDS748_UP,0.385064147960586,0.006006635778110712,0.2604638620070989,0.4398987891739714,0.014878350221065394,0.3313150710954543,0.27278576378354497,0.2807960329677595
ONCOGENIC_BMI1_DN.V1_DN,4.1698431884728154e-43,2.13627469858872e-05,1.5019114024776604e-44,3.967132227762213e-46,1.3587453348173552e-05,5.386624011545918e-47,0.21047110817730544,0.21281709232412654
ONCOGENIC_BMI1_DN.V1_UP,2.186036454534817e-42,5.565545626148772e-06,3.5834278909437464e-42,2.6312855512643278e-39,5.67000416312221e-07,1.025790577187871e-38,0.0927184183170735,0.10663357529808368
ONCOGENIC_BMI1_DN_MEL18_DN.V1_DN,1.9824938717401417e-28,0.0013497814111859653,3.266162470853114e-29,2.359636173549512e-26,0.002147798275822439,5.3011093856344345e-27,0.25983539250723764,0.2538065006967525
ONCOGENIC_BMI1_DN_MEL18_DN.V1_UP,5.50845195557787e-30,1.7556676185688888e-08,2.801586724766915e-29,1.1612526856697256e-33,2.49427608572591e-09,7.729894152579826e-33,0.07143468059275075,0.08368591720885178
ONCOGENIC_BRCA1_DN.V1_DN,1.4362044153948568e-13,1.4432280476339656e-06,2.2035224570622204e-13,4.9408213637174846e-12,6.429020290231726e-06,6.51460425950208e-12,0.13291369034979095,0.15237254771320838
ONCOGENIC_BRCA1_DN.V1_UP,0.453206490838184,0.20249212817299345,0.3135048598046608,0.5066492989412489,0.18937461150755572,0.4273889233157283,0.4766873730141075,0.4701592288237138
ONCOGENIC_CAHOY_ASTROCYTIC,5.907301677208416e-05,0.020288031581881538,5.422581628508442e-05,1.2222313629900733e-07,0.001833263683544284,1.1968885055910918e-07,0.34467851005030875,0.3445733990999992
ONCOGENIC_CAHOY_ASTROGLIAL,1.036124676019271e-66,7.241112947461908e-13,1.8776136846352342e-66,1.595268098759527e-76,1.8074944582538727e-13,4.101463223352696e-76,0.05852144562182327,0.06309295842494123
ONCOGENIC_CAHOY_NEURONAL,2.8905341050052215e-26,0.03763991144672493,6.304462804996843e-27,2.0817847375053245e-22,0.01436583316748606,1.1158825572684644e-22,0.4085675286875975,0.4021842856746707
ONCOGENIC_CAHOY_OLIGODENDROCUTIC,2.3269558204033327e-07,0.01811151691078856,3.865779483619001e-07,4.304884528252909e-06,0.04017654342933735,6.179630797167053e-06,0.2325639118017552,0.23392291966205644
ONCOGENIC_CAMP_UP.V1_DN,2.5432436721393148e-43,4.3874476267526686e-12,7.957036144976144e-43,2.4264133054092016e-39,1.3789915594325019e-11,1.5013343754864631e-38,0.10945658478159652,0.11966550765594808
ONCOGENIC_CAMP_UP.V1_UP,1.9637119503242795e-142,4.077152392156221e-18,7.33982262911757e-142,1.3076911332831068e-173,5.530792063831083e-22,1.2043931419055124e-172,0.07143468059275075,0.08178396454501424
ONCOGENIC_CORDENONSI_YAP_CONSERVED_SIGNATURE,2.329123584982075e-31,0.0008292133027044135,4.985668942443573e-31,1.7641738194670008e-31,0.0006535557646690518,2.5579059348943427e-31,0.0927184183170735,0.1057503615472214
ONCOGENIC_CRX_DN.V1_DN,2.1569762128030704e-89,7.045542357078387e-19,2.2059702390242616e-89,8.912089714779e-91,6.47614993250012e-19,1.4275141884670457e-90,0.05852144562182327,0.06309295842494123
ONCOGENIC_CRX_DN.V1_UP,4.909979927423948e-19,0.0012873829963902024,4.796630042824258e-19,2.980501387203608e-18,0.0019784197605258805,2.802728339438616e-18,0.19319559577929032,0.21281709232412654
ONCOGENIC_CRX_NRL_DN.V1_DN,6.679237244352078e-23,0.0007997528006010032,3.3971085926773656e-23,6.091181835983018e-27,0.00045079824566192356,3.235443778510493e-27,0.25983539250723764,0.2499898615885307
ONCOGENIC_CRX_NRL_DN.V1_UP,0.0007325788015926607,0.019024164604434183,0.0008400354563517306,0.00019796387402242716,0.016345589082777192,0.0002012381309652285,0.3221367795147178,0.3234437104139217
ONCOGENIC_CSR_EARLY_UP.V1_DN,3.455646511519585e-11,0.06283235451872159,3.3746936598601963e-11,2.829572748343894e-14,0.06143562433562452,2.7296439293984316e-14,0.27278576378354497,0.2787759176226677
ONCOGENIC_CSR_EARLY_UP.V1_UP,0.00013403983190379538,0.007880272558644007,0.00013837386507524154,8.576922113902461e-06,0.00296756311255816,9.712496755754882e-06,0.27278576378354497,0.2909866065593454
ONCOGENIC_CSR_LATE_UP.V1_DN,4.580528054266216e-66,1.7802200527484327e-05,1.9798501008755157e-66,2.3163862749665517e-62,1.6193074370046202e-05,1.2265839951543737e-61,0.19319559577929032,0.1992033752971804
ONCOGENIC_CSR_LATE_UP.V1_UP,8.75157403350144e-08,0.3566518283910653,4.154605564473496e-08,2.572423725527962e-05,0.5621103165845522,1.5087302677522585e-05,0.4327002160133136,0.4346430878990888
ONCOGENIC_CTIP_DN.V1_DN,1.716602980146002e-15,0.00024410686813692358,3.194733296638901e-15,1.4620960557060453e-15,0.00012986591307711989,1.5208790858563712e-15,0.13291369034979095,0.1490601010237908
ONCOGENIC_CTIP_DN.V1_UP,1.6390367758112488e-06,0.0020070591957902623,2.0973441956295057e-06,2.783216439819788e-07,0.0006294008065660487,3.049640008698093e-07,0.21047110817730544,0.2173127730514695
ONCOGENIC_CYCLIN_D1_KE_.V1_DN,0.0051011259898830616,0.3582199631239468,0.005468217483604552,0.010341400985687787,0.6536143437669024,0.011302519178631565,0.4815391543022784,0.4788263450327842
ONCOGENIC_CYCLIN_D1_KE_.V1_UP,1.5703706073528973e-53,9.699737481218255e-09,2.06825455129544e-52,8.604392355392177e-58,2.640940039306076e-09,1.3610098498030268e-56,0.12124138134550452,0.14369041988567324
ONCOGENIC_CYCLIN_D1_UP.V1_DN,1.8443395755679406e-11,1.264522446966714e-05,5.966026217156483e-11,6.297760378846798e-12,6.396582151861362e-06,2.361077579748864e-11,0.14616865537029008,0.1613356387551618
ONCOGENIC_CYCLIN_D1_UP.V1_UP,1.3319097014145426e-12,0.00042956634185322166,2.305246538473587e-12,3.9411213892938677e-13,0.00022995650109735991,8.653226332933545e-13,0.12124138134550452,0.13357953687969304
ONCOGENIC_DCA_UP.V1_DN,0.3471183193091794,0.33132790712423604,0.3328884443509704,0.0774371518912682,0.5266705835183223,0.08038075639512468,0.3613511969826964,0.3679456402695309
ONCOGENIC_DCA_UP.V1_UP,0.0007022847258736472,0.2382421900646025,0.0007631628118780785,0.006232791588840746,0.4991939668483881,0.0063863230504782285,0.4327002160133136,0.4367128168890845
ONCOGENIC_E2F1_UP.V1_DN,1.6594889620714952e-82,7.443575433522525e-13,4.891982023601407e-81,1.2164736458186492e-87,2.0696600082078411e-13,1.0106310852400789e-85,0.05852144562182327,0.06309295842494123
ONCOGENIC_E2F1_UP.V1_UP,0.059833197475959214,0.1573875191396783,0.0555155589372863,0.41938567015454187,0.4610953367789353,0.3790616813901861,0.4815391543022784,0.4788263450327842
ONCOGENIC_E2F3_UP.V1_DN,7.667356763647094e-13,1.7607719955480666e-06,1.5884784945271433e-12,5.064325027225108e-13,1.160939831558755e-06,1.409454852509693e-12,0.05918701483403629,0.06835070496035299
ONCOGENIC_E2F3_UP.V1_UP,3.351541491069828e-61,3.0508050690841723e-13,2.1843219481396794e-60,3.7574176885634435e-56,3.990854115253773e-13,2.187086038775555e-55,0.06763878138973002,0.07167495592670417
ONCOGENIC_EGFR_UP.V1_DN,0.0300858344760477,0.17730876584115796,0.017288158033616045,0.02789696740240186,0.22799859458635,0.01454043749538254,0.3613511969826964,0.3720798609467166
ONCOGENIC_EGFR_UP.V1_UP,8.177745698257907e-69,2.9976645749229565e-13,4.348313473955377e-68,1.0781637518624676e-75,3.571630580829608e-14,1.9296375051515014e-75,0.05918701483403629,0.06561667676193887
ONCOGENIC_EIF4E_DN,3.179694005697044e-30,5.047336149120359e-10,3.1402252733841384e-29,5.328634667994623e-34,7.577588376570176e-11,5.3958487913986674e-33,0.06763878138973002,0.07414650613107329
ONCOGENIC_EIF4E_UP,0.2736086577257115,0.1193075006451849,0.19062223428989614,0.06651947697745794,0.06254553619870759,0.05388054017331903,0.4815391543022784,0.4808583241773382
ONCOGENIC_ERBB2_UP.V1_DN,1.724214190527235e-08,0.02929769922641069,1.9135127378670824e-08,7.753094889663319e-08,0.05821438595787485,6.398359337798785e-08,0.3613511969826964,0.3784583728486603
