,mwu_pval,mwu_subsample_pval,mwu_loocv_pval,glm_pval,glm_subsample_pval,glm_loocv_pval,pseudobulk_pval,pseudobulk_loocv_pval
HALLMARK_MITOTIC_SPINDLE,1.798017779102364e-16,0.0019868799980584904,2.9487683047457386e-15,7.690388775199773e-18,0.0006791628220175879,2.859223272679068e-17,0.4436650688910652,0.4356389243949329
HALLMARK_MTORC1_SIGNALING,4.503219207838922e-19,0.00021986143752702607,1.8783413993654278e-16,1.9898503419458908e-22,0.0001383752570968624,4.732819370457164e-20,0.4436650688910652,0.4356389243949329
HALLMARK_MYC_TARGETS_V1,9.641614478515172e-07,0.3666006397182142,8.982718514536338e-08,5.3603762093897166e-17,0.2482880496202109,3.877040781148505e-20,0.4436650688910652,0.4356389243949329
HALLMARK_MYC_TARGETS_V2,1.7402488972194372e-07,0.03641406560144314,2.7413862062624308e-09,4.787655376624167e-12,0.015633122286657926,5.234607647340633e-09,0.4436650688910652,0.4356389243949329
HALLMARK_MYOGENESIS,0.016348576463984094,0.10888537579887674,0.0036619231182167975,0.0004217223745945725,0.07404029388690818,3.608187483472581e-05,0.4436650688910652,0.4356389243949329
HALLMARK_NOTCH_SIGNALING,0.376032831680384,0.24766017923328096,0.24209902337035866,0.28049818527450565,0.2923205385966111,0.5404713243549968,0.4436650688910652,0.4356389243949329
HALLMARK_OXIDATIVE_PHOSPHORYLATION,5.768885091888737e-14,0.0377351650147872,2.660754538435317e-13,2.11080794492718e-16,0.10082892988191948,2.707156741446778e-15,0.4436650688910652,0.4356389243949329
HALLMARK_P53_PATHWAY,0.0007496387512731321,2.0036382805423586e-08,0.004249051391938014,0.0002895923732179968,7.561999392445047e-09,0.0017447200918237749,0.4436650688910652,0.4356389243949329
HALLMARK_PANCREAS_BETA_CELLS,1.5889947759506216e-14,0.001121462796861448,1.4063227761979292e-12,1.8757013512115944e-17,0.0007299169681551468,4.613150605526043e-16,0.4436650688910652,0.4356389243949329
HALLMARK_PEROXISOME,0.005942151377773157,0.17400229271586248,0.010826780602848049,0.005189763596691867,0.22414628366487493,0.008614367874030896,0.4436650688910652,0.4356389243949329
HALLMARK_PI3K_AKT_MTOR_SIGNALING,2.3679531729855843e-05,0.026338764274105808,2.934521432860054e-06,3.483621031928574e-05,0.03390329808229558,4.811068169322055e-06,0.4436650688910652,0.4356389243949329
HALLMARK_PROTEIN_SECRETION,2.906112432981191e-10,0.0053043737583942435,1.3058238628022542e-10,2.0332912015605344e-12,0.0028762355388547113,8.841749861746826e-13,0.4436650688910652,0.4356389243949329
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,5.948416546866866e-09,0.0012367042592301006,3.793497333330042e-08,2.439014918940125e-08,0.0024220288918310674,1.4783048356352848e-07,0.4436650688910652,0.4356389243949329
HALLMARK_SPERMATOGENESIS,5.864250939443874e-29,0.03295590238848665,3.286686314582229e-31,4.2172502871238376e-30,0.015880873429921543,6.181125178688875e-32,0.4436650688910652,0.4356389243949329
HALLMARK_TGF_BETA_SIGNALING,0.01069908642129903,0.14856195510642006,0.008008747254188542,0.023787685961750432,0.1667911067861952,0.019753578401918638,0.4436650688910652,0.4356389243949329
HALLMARK_TNFA_SIGNALING_VIA_NFKB,5.2659132863443844e-05,0.011870261116625279,2.127587177913352e-07,0.1837597253755665,0.002160377964994641,0.013911727088697827,0.4436650688910652,0.4356389243949329
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,0.12389957861957546,0.3250993390325821,0.08391317165685773,0.1181480873284385,0.5483613336029038,0.057840674025309964,0.4436650688910652,0.4356389243949329
HALLMARK_UV_RESPONSE_DN,3.8505286425678256e-19,0.0149237209447486,1.6036787379595494e-16,4.4657878369865957e-20,0.006287978672750265,6.746633672526405e-17,0.4436650688910652,0.4356389243949329
HALLMARK_UV_RESPONSE_UP,0.0002696561235527374,0.0007178841139161237,0.0023907055876000003,0.0004943728997402246,0.0005178328770687724,0.004709828051058726,0.4436650688910652,0.4356389243949329
HALLMARK_WNT_BETA_CATENIN_SIGNALING,0.0003321653880560784,0.06734188299454387,0.0008764121185419397,3.603385936150578e-05,0.054430912626766775,0.00014821901672614014,0.4436650688910652,0.4356389243949329
HALLMARK_XENOBIOTIC_METABOLISM,0.3283866238875561,0.17942871687299272,0.2847137904954344,0.6903143055246452,0.1825322509684703,0.4764956670355972,0.4436650688910652,0.4356389243949329
ONCOGENIC_AKT_UP.V1_DN,1.4203892060754057e-64,4.752706042711817e-09,2.5221083848712947e-63,3.1150236184922243e-54,4.389423544313554e-10,1.9535623350560664e-52,0.4436650688910652,0.4356389243949329
ONCOGENIC_AKT_UP.V1_UP,0.4357015759530714,0.000591273408111218,0.01858860651120029,0.26593500171120243,0.0002582134641035803,0.10328778480409992,0.4436650688910652,0.4356389243949329
ONCOGENIC_AKT_UP_MTOR_DN.V1_DN,5.665398068699753e-16,0.04309781563439302,4.2826683484814845e-16,4.844013554472136e-18,0.028288321715385586,3.3905674449354923e-18,0.4436650688910652,0.4356389243949329
ONCOGENIC_AKT_UP_MTOR_DN.V1_UP,0.0033593756281984524,0.012071542867071614,0.00012775936406177234,0.4194011927286399,0.002580717623424764,0.001416263887041931,0.4436650688910652,0.4356389243949329
ONCOGENIC_ALK_DN.V1_DN,0.00012677983894512644,0.003066328142968552,7.589941956152764e-05,1.3846135255571262e-05,0.0019776917183744087,3.3309889104668425e-05,0.4436650688910652,0.4356389243949329
ONCOGENIC_ALK_DN.V1_UP,0.2502345139994113,0.11082562693235287,0.10293488431028704,0.16695546986103904,0.09732529927487103,0.10800435199343587,0.4436650688910652,0.4356389243949329
ONCOGENIC_ATF2_S_UP.V1_DN,0.046106412696896526,0.008901102470138075,0.04577456899503511,0.0011556139640660607,0.003799405593193572,0.005898559323415306,0.4436650688910652,0.4356389243949329
ONCOGENIC_ATF2_S_UP.V1_UP,0.07511580750322902,0.00684438447994043,0.0320601003438184,0.3605939299529638,0.003853645331277347,0.11279850164700207,0.4436650688910652,0.4356389243949329
ONCOGENIC_ATF2_UP.V1_DN,0.3147781088809512,0.005718957483760872,0.08924300043178185,0.04088394238017348,0.002228062329169304,0.1264630227828503,0.4436650688910652,0.4356389243949329
ONCOGENIC_ATF2_UP.V1_UP,3.055229265204012e-08,0.345691046784811,4.55220620093305e-07,5.299644416137788e-07,0.5830894839179105,5.275846504999847e-06,0.4436650688910652,0.4356389243949329
ONCOGENIC_ATM_DN.V1_DN,0.2841952838796741,0.2565181122943899,0.049221621518393766,0.8989963148086826,0.2987586742690997,0.060061088190125976,0.4436650688910652,0.4356389243949329
ONCOGENIC_ATM_DN.V1_UP,0.003014431802390788,0.20110388270396204,0.00043812347683285137,0.2190492288688295,0.09130169593280382,0.056393446873671815,0.4436650688910652,0.4356389243949329
ONCOGENIC_BCAT.100_UP.V1_DN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ONCOGENIC_BCAT.100_UP.V1_UP,0.0214434084969997,0.09022157324644303,0.0319114119813933,0.012833452666836416,0.04113055638495234,0.01946442722145929,0.4436650688910652,0.4356389243949329
ONCOGENIC_BCAT_BILD_ET_AL_DN,1.6343542004841546e-13,0.00508400142639841,4.4573569271274465e-12,1.0937775284458415e-11,0.00882900351121434,2.08632661086282e-10,0.4436650688910652,0.4356389243949329
ONCOGENIC_BCAT_BILD_ET_AL_UP,0.00014598622636935606,0.2827637725712573,0.0005539699852504717,0.0031385190826913,0.6438079807288358,0.005719848744422018,0.4436650688910652,0.4356389243949329
ONCOGENIC_BCAT_GDS748_DN,8.37188631876224e-11,0.24286382053135194,5.209894464260316e-12,1.5536936955752796e-09,0.18038396343267904,9.154430712356564e-11,0.4436650688910652,0.4356389243949329
ONCOGENIC_BCAT_GDS748_UP,0.05511361428571821,0.02415879492460145,0.030008693635564482,0.028043047170801184,0.020854081781127885,0.011017533548617463,0.4436650688910652,0.4356389243949329
ONCOGENIC_BMI1_DN.V1_DN,4.503219207838922e-19,0.00010059993300873382,2.219689925170868e-17,6.440472203980927e-20,4.773342250303865e-05,5.985460299359077e-18,0.4436650688910652,0.4356389243949329
ONCOGENIC_BMI1_DN.V1_UP,1.2041958964720659e-23,0.3865487627717421,1.395883043068008e-24,5.2394153582241207e-17,0.5475558105580122,6.761091108897022e-17,0.4436650688910652,0.4356389243949329
ONCOGENIC_BMI1_DN_MEL18_DN.V1_DN,1.192506392295461e-12,0.002597534557574368,3.6274626061259254e-11,6.679540660609604e-13,0.0020763712622730887,4.6588159826298015e-12,0.4436650688910652,0.4356389243949329
ONCOGENIC_BMI1_DN_MEL18_DN.V1_UP,5.920046024527602e-41,0.12469016323547435,3.6846941944774174e-38,4.777972902924173e-30,0.4490272918560407,6.820275690738976e-28,0.4436650688910652,0.4356389243949329
ONCOGENIC_BRCA1_DN.V1_DN,0.12977828207040615,0.32314443371763635,0.09283855590781888,0.21103093110297666,0.559681932790512,0.16860325882529315,0.4436650688910652,0.4356389243949329
ONCOGENIC_BRCA1_DN.V1_UP,8.434310573205059e-19,0.017490910803945936,5.0772324818567e-19,3.636231316542017e-21,0.007091561652463996,2.6018750613054267e-22,0.4436650688910652,0.4356389243949329
ONCOGENIC_CAHOY_ASTROCYTIC,0.0012566583890999431,0.21145134135868895,0.0011326762904007893,0.0011993915419744989,0.12332395936631355,0.0008849607258434261,0.4436650688910652,0.4356389243949329
ONCOGENIC_CAHOY_ASTROGLIAL,9.838510098777651e-12,0.16306990908055466,2.0027122079959284e-16,6.358988645512085e-08,0.08815868848150746,4.579438749807109e-11,0.4436650688910652,0.4356389243949329
ONCOGENIC_CAHOY_NEURONAL,0.19934237045668435,0.2479996814153121,0.3290739964624883,0.1590373520552183,0.09294868961509732,0.3789704349923254,0.4436650688910652,0.4356389243949329
ONCOGENIC_CAHOY_OLIGODENDROCUTIC,8.256066225004935e-06,0.3811688398379645,5.73940300045307e-07,1.3621032032090802e-05,0.6551650539463485,1.4419155384335487e-06,0.4436650688910652,0.4356389243949329
ONCOGENIC_CAMP_UP.V1_DN,0.3994831054666267,0.0439942653439986,0.12873689162044355,0.19000516416254232,0.01903875977628997,0.0308001176851832,0.4436650688910652,0.4356389243949329
ONCOGENIC_CAMP_UP.V1_UP,3.7781215556298816e-16,0.0008400634304150923,2.538509119831913e-15,1.4444543779335464e-15,0.0005756253205349977,5.132221989993676e-15,0.4436650688910652,0.4356389243949329
ONCOGENIC_CORDENONSI_YAP_CONSERVED_SIGNATURE,2.0192353239429933e-08,0.3817220373641046,8.778029399344902e-08,2.568077462906181e-07,0.6752994261469862,8.322451066242697e-07,0.4436650688910652,0.4356389243949329
ONCOGENIC_CRX_DN.V1_DN,0.011219239847211768,3.5246824183168485e-05,0.04947044107229776,8.740392598189776e-05,8.620733662538731e-06,0.0002929138171656685,0.4436650688910652,0.4356389243949329
ONCOGENIC_CRX_DN.V1_UP,0.0002290416157246446,0.32358003703665417,0.00013649104798429842,0.0007502454843470567,0.5472124686813221,0.0005488642960111922,0.4436650688910652,0.4356389243949329
ONCOGENIC_CRX_NRL_DN.V1_DN,0.1608337039070878,0.02944260052558002,0.10528453413924617,0.29085015545773674,0.03038965583306175,0.1943302476317833,0.4436650688910652,0.4356389243949329
ONCOGENIC_CRX_NRL_DN.V1_UP,1.7770857501555648e-15,0.2275459472648472,3.2883666726016904e-14,1.3753598426926136e-15,0.3131527763957572,1.585233438852041e-14,0.4436650688910652,0.4356389243949329
ONCOGENIC_CSR_EARLY_UP.V1_DN,0.3994831054666267,0.2798295168597709,0.20574181779831524,0.8191670281113571,0.4707446625232987,0.3455716129606584,0.4436650688910652,0.4356389243949329
ONCOGENIC_CSR_EARLY_UP.V1_UP,0.002479271291059277,0.05279863872888543,0.0005325908677014676,0.0016881689560808233,0.043263911148325784,0.0006950385047954667,0.4436650688910652,0.4356389243949329
ONCOGENIC_CSR_LATE_UP.V1_DN,2.4637382574755036e-05,0.2581296323670448,1.3174729404626472e-05,8.994536667576788e-05,0.30636255295208026,5.834474840269469e-05,0.4436650688910652,0.4356389243949329
ONCOGENIC_CSR_LATE_UP.V1_UP,3.5806789223312796e-16,0.06550412528976585,6.216946477518752e-18,5.546680302696674e-21,0.031250895929072105,7.101476097405059e-23,0.4436650688910652,0.4356389243949329
ONCOGENIC_CTIP_DN.V1_DN,0.4440305847842767,0.24559471746111486,0.06432567142908932,0.7133619311993346,0.2944736228501711,0.2348988555665401,0.4436650688910652,0.4356389243949329
ONCOGENIC_CTIP_DN.V1_UP,2.9738886810644347e-18,4.3363365543879344e-05,7.003646623437914e-16,2.2176006974456147e-18,2.4929103383240328e-05,9.650798200905273e-17,0.4436650688910652,0.4356389243949329
ONCOGENIC_CYCLIN_D1_KE_.V1_DN,6.8522057402088795e-15,0.07490102807598856,3.0602805834135794e-14,7.384741872717508e-14,0.09166885387908028,1.9474513492996445e-13,0.4436650688910652,0.4356389243949329
ONCOGENIC_CYCLIN_D1_KE_.V1_UP,1.1058465598771122e-09,0.3562455145927207,1.1890187750165774e-09,1.4783331629521143e-10,0.5886148508944767,1.7373923120436662e-10,0.4436650688910652,0.4356389243949329
ONCOGENIC_CYCLIN_D1_UP.V1_DN,0.00012536699543756115,0.2300630799170704,0.0020705521880083587,4.2317649410764825e-06,0.2203888401447208,0.00012012363354395588,0.4436650688910652,0.4356389243949329
ONCOGENIC_CYCLIN_D1_UP.V1_UP,0.31832782808840004,0.1778426113859126,0.13912728026882273,0.7732838333936569,0.20408666805461684,0.3552780725948148,0.4436650688910652,0.4356389243949329
ONCOGENIC_DCA_UP.V1_DN,0.09688234013033778,0.31761171385340403,0.09241866152004664,0.10949159434609684,0.4901719442793504,0.08171157618631378,0.4436650688910652,0.4356389243949329
ONCOGENIC_DCA_UP.V1_UP,3.277829911059941e-05,0.00962860791049136,3.398750510829964e-05,9.54257621928934e-06,0.007728620785501623,5.9670578553212645e-06,0.4436650688910652,0.4356389243949329
ONCOGENIC_E2F1_UP.V1_DN,2.736958937556193e-19,0.2755483700899004,1.9578007939154017e-21,6.672480102303942e-18,0.5557070659465746,1.9457012234775496e-19,0.4436650688910652,0.4356389243949329
ONCOGENIC_E2F1_UP.V1_UP,1.7041126539713298e-14,0.013869373242517885,5.952180148735236e-15,1.2612591399222215e-15,0.008972107386408489,7.065367360215473e-16,0.4436650688910652,0.4356389243949329
ONCOGENIC_E2F3_UP.V1_DN,9.878892863214649e-13,0.3043488179610079,1.1690690123851924e-10,5.020960798468954e-09,0.2175361080128792,2.664531954621143e-07,0.4436650688910652,0.4356389243949329
ONCOGENIC_E2F3_UP.V1_UP,0.4440305847842767,0.3168192092635128,0.06093393301451189,0.3058449972230841,0.33691198114840176,0.188956983347775,0.4436650688910652,0.4356389243949329
ONCOGENIC_EGFR_UP.V1_DN,2.4057463125995337e-10,0.001486293951956679,6.128279535128136e-09,1.7256839951428264e-08,0.002098015689242793,3.9337356760374063e-07,0.4436650688910652,0.4356389243949329
ONCOGENIC_EGFR_UP.V1_UP,0.07790088567793076,0.0019462516445929567,0.000197198563856213,0.3985263093771899,0.00025189748819457125,0.04250738382392685,0.4436650688910652,0.4356389243949329
ONCOGENIC_EIF4E_DN,7.334383028925657e-05,2.5032402114119204e-05,0.0005056456405827986,9.463557955558108e-05,9.905094425228196e-06,0.0004063929940586713,0.4436650688910652,0.4356389243949329
ONCOGENIC_EIF4E_UP,0.050148705558007496,0.26757176983756514,0.05567646552421022,0.6034367473930304,0.6353940267565793,0.23023168633788935,0.4436650688910652,0.4356389243949329
ONCOGENIC_ERBB2_UP.V1_DN,3.587524990489259e-19,4.026515259688443e-06,3.595437981544774e-17,5.710975184593263e-20,2.8295103449380856e-06,1.2812905079302587e-18,0.4436650688910652,0.4356389243949329
ONCOGENIC_ERBB2_UP.V1_UP,4.040789734146446e-09,0.2239900681778945,1.75236509407409e-12,3.56569412895791e-07,0.2551731592860301,1.5407735715769414e-10,0.4436650688910652,0.4356389243949329
ONCOGENIC_ESC_J1_UP_EARLY.V1_DN,0.4440305847842767,0.11897855160663905,0.3808599620880713,0.8297976756681502,0.13754455378668395,0.8564349519269794,0.4436650688910652,0.4356389243949329
ONCOGENIC_ESC_J1_UP_EARLY.V1_UP,3.876694842649831e-05,0.005784129576863721,0.0003265803590708269,4.407984664765067e-06,0.0028676019286252717,4.482355481099423e-05,0.4436650688910652,0.4356389243949329
ONCOGENIC_ESC_J1_UP_LATE.V1_DN,0.4826359511405038,0.07809924186162018,0.09878257456194132,0.8524553613832885,0.09237194955915426,0.09319416184496652,0.4436650688910652,0.4356389243949329
ONCOGENIC_ESC_J1_UP_LATE.V1_UP,0.31985713297692064,0.007167175716652169,0.006499364287224043,0.05571778713954074,0.0006565260654874929,0.1557399544207903,0.4436650688910652,0.4356389243949329
ONCOGENIC_ESC_V6.5_UP_EARLY.V1_DN,0.2745926738438243,0.0009088705171813859,0.05354082906372787,0.0013677839175763676,7.503139501677331e-05,0.002982525125692068,0.4436650688910652,0.4356389243949329
ONCOGENIC_ESC_V6.5_UP_EARLY.V1_UP,0.00014598622636935606,0.3691699751377172,9.513119395890022e-05,0.0003448138971287532,0.6407620790877632,0.0002955455734488545,0.4436650688910652,0.4356389243949329
ONCOGENIC_ESC_V6.5_UP_LATE.V1_DN,0.06549882886029404,0.004870868580286578,0.07187422295519734,0.11806203422682332,0.004114389662028379,0.15558486635527066,0.4436650688910652,0.4356389243949329
ONCOGENIC_ESC_V6.5_UP_LATE.V1_UP,0.09688234013033778,0.13637147390425913,0.004424723988022317,0.5264067941084063,0.12565061522254428,0.025258691274773964,0.4436650688910652,0.4356389243949329
ONCOGENIC_GCNP_SHH_UP_EARLY.V1_DN,0.22294033217039527,0.10516789297280596,0.14199422759259328,0.6817602028206708,0.06707156179516233,0.14993251820284484,0.4436650688910652,0.4356389243949329
ONCOGENIC_GCNP_SHH_UP_EARLY.V1_UP,4.854679624704113e-06,0.18053510997583652,1.5233048219606267e-06,7.25263486689005e-08,0.15235628549460434,1.8489771217794192e-08,0.4436650688910652,0.4356389243949329
ONCOGENIC_GCNP_SHH_UP_LATE.V1_DN,3.683228160664005e-37,0.00037571228830664673,3.9358050897566334e-36,1.091058422153701e-34,0.00018641960652069796,1.3163344701426288e-33,0.4436650688910652,0.4356389243949329
ONCOGENIC_GCNP_SHH_UP_LATE.V1_UP,4.363380948361357e-25,0.003410800651654517,1.04012280379283e-25,1.2855659504727646e-31,0.000639847912987694,3.061870871028937e-31,0.4436650688910652,0.4356389243949329
ONCOGENIC_GLI1_UP.V1_DN,1.3935076187299582e-16,0.001544926133201067,1.0824744731996068e-14,1.6474940517003647e-19,0.0009657925355631213,6.425364785295685e-18,0.4436650688910652,0.4356389243949329
ONCOGENIC_GLI1_UP.V1_UP,0.16080448370712394,0.3209775430115783,0.1443557468639016,0.13932948989365174,0.5284989742239072,0.15565399183080725,0.4436650688910652,0.4356389243949329
ONCOGENIC_HINATA_NFKB_IMMU_INF,2.054019626941125e-06,0.10600389736329023,2.2311326730188218e-07,0.007273775118864819,0.048786409436179776,0.0015626990805405045,0.4436650688910652,0.4356389243949329
ONCOGENIC_HINATA_NFKB_MATRIX,5.6459776035898644e-05,9.241865891996206e-05,0.00036881991042874985,2.806247086377599e-05,0.00018437354001333948,4.494059781891098e-05,0.4436650688910652,0.4356389243949329
ONCOGENIC_HOXA9_DN.V1_DN,0.02355529683876079,0.3352578946525911,0.024409656871569155,0.1094330046201447,0.5641259726925951,0.117251276277403,0.4436650688910652,0.4356389243949329
ONCOGENIC_HOXA9_DN.V1_UP,0.23483747903324134,6.935764762167343e-05,0.12797779865753514,0.4403902280685175,5.914414659193004e-05,0.2763188431195435,0.4436650688910652,0.4356389243949329
ONCOGENIC_IL15_UP.V1_DN,1.3200243921119067e-05,0.17515451418485678,9.415909577379902e-06,1.934458828142393e-05,0.25664914125454485,1.4527254841098126e-05,0.4436650688910652,0.4356389243949329
ONCOGENIC_IL15_UP.V1_UP,3.4468630176593915e-12,0.3457964388786945,2.55744964907133e-16,2.916927089639868e-12,0.5601456642647668,3.4990161980589854e-15,0.4436650688910652,0.4356389243949329
ONCOGENIC_IL21_UP.V1_DN,0.00035591454654217223,0.1433910268207924,0.0012721075046866865,0.00031979417549950955,0.28630581046684755,0.000789689235769104,0.4436650688910652,0.4356389243949329
ONCOGENIC_IL21_UP.V1_UP,1.3539310890604324e-36,0.00011123458243619572,1.657568813071798e-34,3.115115961282946e-33,6.694740274677576e-05,1.5519569643483447e-31,0.4436650688910652,0.4356389243949329
ONCOGENIC_IL2_UP.V1_DN,0.4440305847842767,0.3066069319150697,0.26862769772341005,0.981819633958554,0.4143727796232309,0.5112522221612126,0.4436650688910652,0.4356389243949329
ONCOGENIC_IL2_UP.V1_UP,2.150671943438343e-22,0.34823454609738996,3.015174524723961e-28,1.6081159268911287e-18,0.6185378422073291,5.749356869072531e-22,0.4436650688910652,0.4356389243949329
ONCOGENIC_JAK2_DN.V1_DN,2.7296808235078857e-14,0.29955206063649864,1.9222439505556672e-13,1.8420581606500095e-13,0.40194971431618304,9.64237272331682e-13,0.4436650688910652,0.4356389243949329
ONCOGENIC_JAK2_DN.V1_UP,0.026749466735492604,0.2857818756222589,0.030493576703142518,0.04778089878516548,0.4001656009849929,0.04214674259293174,0.4436650688910652,0.4356389243949329
ONCOGENIC_JNK_DN.V1_DN,0.0033450017783473274,0.2341922593540467,0.000412107748090205,0.010187614255367277,0.3060257062864545,0.001601325216442352,0.4436650688910652,0.4356389243949329
ONCOGENIC_JNK_DN.V1_UP,0.2377852318568061,0.2626053582183482,0.1727456444620573,0.4037031289668525,0.42656127453701975,0.3074564173733232,0.4436650688910652,0.4356389243949329
