,mwu_pval,mwu_subsample_pval,mwu_loocv_pval,glm_pval,glm_subsample_pval,glm_loocv_pval,pseudobulk_pval,pseudobulk_loocv_pval
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,0.02463877944268097,4.2541481909952884e-06,4.760300862834454e-05,5.839692227632943e-05,9.071772480405293e-08,6.727975680572464e-08,0.5021008403361344,0.4612837602885736
HALLMARK_ESTROGEN_RESPONSE_EARLY,0.02115621565517324,0.0015150214728440587,0.0002457811466441451,0.00017250847273117062,0.013446049849108894,6.0417068361976e-07,0.5021008403361344,0.4612837602885736
HALLMARK_ESTROGEN_RESPONSE_LATE,3.2476826636405864e-12,0.35228008812755873,8.340307037308872e-11,8.5341497026739435e-19,0.5916670470772973,2.1735554690338567e-18,0.5021008403361344,0.4612837602885736
HALLMARK_FATTY_ACID_METABOLISM,1.7856242735156932e-05,0.002393892005116018,7.183691245563288e-06,0.009808001002965559,0.0002117063311611009,0.002346059201466811,0.5021008403361344,0.4612837602885736
HALLMARK_G2M_CHECKPOINT,0.2168777362667431,0.2466852610363616,0.07183343006053902,0.01818843103005335,0.019566162978976447,0.01069670928817712,0.5021008403361344,0.4612837602885736
HALLMARK_GLYCOLYSIS,7.384396129053509e-26,0.037880197130765694,3.741489642629513e-23,3.674725159465e-20,0.10490720260861716,1.621191093366633e-18,0.5021008403361344,0.4612837602885736
HALLMARK_HEDGEHOG_SIGNALING,0.02617849337679393,0.03963017073529094,0.012376452908534516,0.1730503852159594,0.032964111123920635,0.04266113637504757,0.5021008403361344,0.4612837602885736
HALLMARK_HEME_METABOLISM,9.764327245893156e-43,1.2622912905647994e-06,4.20656544780596e-39,1.7895274120372515e-48,1.0532001414765684e-07,9.151663899237643e-47,0.5021008403361344,0.4612837602885736
HALLMARK_HYPOXIA,2.0581957244923054e-31,0.00025275388976258846,4.953646345568055e-26,3.045983589135982e-29,0.0005671232622969731,1.2929902357322738e-25,0.5021008403361344,0.4612837602885736
HALLMARK_IL2_STAT5_SIGNALING,2.068201704358286e-11,0.1372122068469816,3.457385705911149e-09,7.886002771239703e-08,0.485098682095402,7.036819883971085e-06,0.5021008403361344,0.4612837602885736
HALLMARK_IL6_JAK_STAT3_SIGNALING,1.461391403502661e-05,0.01109903692731146,1.4884246100954946e-05,2.8501085695604975e-06,0.0001683378034396211,2.1235180835678015e-05,0.5021008403361344,0.4612837602885736
HALLMARK_INFLAMMATORY_RESPONSE,8.202349817564911e-17,0.3295757829515607,4.118834013964971e-12,2.9183488069626422e-12,0.08084971987738941,9.477898197879343e-09,0.5021008403361344,0.4612837602885736
HALLMARK_INTERFERON_ALPHA_RESPONSE,3.969732520994664e-17,0.0019881629726994088,3.3938076323355515e-15,2.436987249804873e-35,0.0005467431782953466,2.2241630069169317e-33,0.5021008403361344,0.4612837602885736
HALLMARK_INTERFERON_GAMMA_RESPONSE,1.1675564324785936e-23,0.01293735634755278,8.343363903909679e-21,1.1064869619802546e-24,0.11860694460043344,2.6461708772690433e-21,0.5021008403361344,0.4612837602885736
HALLMARK_KRAS_SIGNALING_DN,1.1151873668199088e-57,4.5697944287191805e-06,1.3334356110902049e-58,2.0820253559332918e-55,1.2757705354735406e-06,1.155376365083767e-56,0.5021008403361344,0.4612837602885736
HALLMARK_KRAS_SIGNALING_UP,1.3979403314089e-16,0.10078466036158418,2.1396285850929166e-17,9.801874217235867e-16,0.0015368433083811591,8.779373166096269e-14,0.5021008403361344,0.4612837602885736
HALLMARK_MITOTIC_SPINDLE,0.0004077544267155492,0.2883893736235851,0.003915169949497375,0.0075727888809173265,0.5153130251916037,0.03954940877717356,0.5021008403361344,0.4612837602885736
HALLMARK_MTORC1_SIGNALING,6.414417491383184e-08,0.002305542897858732,6.280571581566293e-10,2.4916171816321294e-08,0.003424803415763525,3.3875507712429635e-08,0.5021008403361344,0.4612837602885736
HALLMARK_MYC_TARGETS_V1,2.2549171633041281e-26,0.16959749411315747,1.8132194204340747e-22,7.365165800668612e-05,0.09703664929938767,0.0009984856069167887,0.5021008403361344,0.4612837602885736
HALLMARK_MYC_TARGETS_V2,0.4284661345633304,0.0007044857774327867,0.15635353942531888,0.008380529847138876,7.711740693817635e-06,0.004076323484917305,0.5021008403361344,0.4612837602885736
HALLMARK_MYOGENESIS,2.5877358518003946e-13,0.32315316613562783,1.2456700299204942e-10,1.1010947564466e-15,0.5899502494001785,3.867936235858365e-13,0.5021008403361344,0.4612837602885736
HALLMARK_NOTCH_SIGNALING,5.4534764123696985e-06,0.039460676174525235,1.1158179955136552e-05,1.3149481898931132e-07,0.16563348718265075,5.33980333627095e-07,0.5021008403361344,0.4612837602885736
HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0003447234850668429,0.2616208311856202,0.00016630693942958207,0.0018246250113585075,0.4200579546582418,0.0005967756496158095,0.5021008403361344,0.4612837602885736
HALLMARK_P53_PATHWAY,0.00037998636674425336,0.005089601732554148,0.0002751845641376929,0.014056357109013736,0.0013938365979172939,0.004476665660563097,0.5021008403361344,0.4612837602885736
HALLMARK_PANCREAS_BETA_CELLS,0.0005473117929282716,0.018443987297909255,0.006008569600992433,2.3955188662387874e-05,0.006654586901805457,0.00029311548507558196,0.5021008403361344,0.4612837602885736
HALLMARK_PEROXISOME,4.75629327754578e-06,0.16132019272730402,2.446955707524493e-06,6.707981639297796e-07,0.2581661514483422,3.021112160565453e-07,0.5021008403361344,0.4612837602885736
HALLMARK_PI3K_AKT_MTOR_SIGNALING,9.72049263511784e-15,0.10683675180648244,3.538766799801075e-14,2.623837214674245e-17,0.2420906426543774,2.6018632482077784e-17,0.5021008403361344,0.4612837602885736
HALLMARK_PROTEIN_SECRETION,3.1557353078518763e-05,6.8648622867089995e-06,4.769138334701372e-05,1.6999850783175354e-06,4.8417485792105946e-08,2.9737574940568435e-06,0.5021008403361344,0.4612837602885736
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,0.37238313971918063,0.04681297726447484,0.12724748294440075,0.1737168753608016,0.06304824674858249,0.08201504848521282,0.5021008403361344,0.4612837602885736
HALLMARK_SPERMATOGENESIS,7.241596773796009e-32,1.3957341816957977e-08,5.3101648509584556e-36,7.73763354536203e-39,1.026911507009587e-09,7.0398408610547315e-43,0.5021008403361344,0.4612837602885736
HALLMARK_TGF_BETA_SIGNALING,0.13325537611945615,0.009836863108641866,0.0249434027442948,0.30975229691492256,0.03149733017528613,0.06786185032602363,0.5021008403361344,0.4612837602885736
HALLMARK_TNFA_SIGNALING_VIA_NFKB,5.179637357072261e-06,0.3411678102974464,5.910728043206366e-06,0.16958137707281973,0.7005785976626304,0.037169841654564335,0.5021008403361344,0.4612837602885736
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,5.6976459913677996e-86,6.138000563398656e-05,6.010736958932982e-82,1.970905489433043e-83,2.885204222206513e-06,2.8928414947309874e-78,0.5021008403361344,0.4612837602885736
HALLMARK_UV_RESPONSE_DN,6.800113087410647e-19,1.1270051295160665e-10,4.416820510361768e-15,1.8681797607888728e-24,1.7540263612623185e-11,2.456187363715325e-19,0.5021008403361344,0.4612837602885736
HALLMARK_UV_RESPONSE_UP,2.9239313498003573e-08,0.06686475695421637,7.019790789756585e-09,3.3274199843534717e-06,0.03526721585573246,2.095299523221896e-06,0.5021008403361344,0.4612837602885736
HALLMARK_WNT_BETA_CATENIN_SIGNALING,2.337848760674184e-07,0.07821304117754288,4.467032889828681e-06,3.327128020182364e-09,0.04518953338106864,8.482159731444856e-08,0.5021008403361344,0.4612837602885736
HALLMARK_XENOBIOTIC_METABOLISM,1.440382631561299e-06,0.3214147008313443,2.4244397968590804e-05,0.003341534723420191,0.2976738917705124,0.0019198283902485149,0.5021008403361344,0.4612837602885736
ONCOGENIC_AKT_UP.V1_DN,8.337135882499406e-181,2.212547191302082e-28,1.2956405044883554e-174,3.563630759272302e-159,6.830420791624057e-28,3.42340854085763e-153,0.5021008403361344,0.4612837602885736
ONCOGENIC_AKT_UP.V1_UP,3.3986895011640895e-11,6.0642527060552943e-05,9.459839587461067e-09,3.183133719110986e-11,1.9504376006605668e-05,4.10036497651121e-09,0.5021008403361344,0.4612837602885736
ONCOGENIC_AKT_UP_MTOR_DN.V1_DN,2.27033618376777e-50,0.0011328379803261439,6.400168207445063e-49,1.358889009657173e-57,4.5046933765028524e-05,4.365019488210161e-56,0.5021008403361344,0.4612837602885736
ONCOGENIC_AKT_UP_MTOR_DN.V1_UP,7.523858988142531e-10,0.1396759680210217,2.098072702537373e-06,1.1614482808310775e-08,0.258303319964953,8.701733461963432e-06,0.5021008403361344,0.4612837602885736
ONCOGENIC_ALK_DN.V1_DN,1.0223059417131557e-74,1.570015151219405e-11,6.040931168049111e-66,2.049765768450457e-77,4.137243551521831e-13,5.943441662176302e-70,0.5021008403361344,0.4612837602885736
ONCOGENIC_ALK_DN.V1_UP,8.203638013298712e-10,0.0966582898540372,1.6888086612316538e-09,1.5711119516897418e-07,0.409113332963286,2.2813946006193844e-07,0.5021008403361344,0.4612837602885736
ONCOGENIC_ATF2_S_UP.V1_DN,1.5722440533353868e-46,0.00014311067297263276,7.481351400129147e-40,9.671792090790305e-57,1.814106487020567e-05,7.642183631799707e-51,0.5021008403361344,0.4612837602885736
ONCOGENIC_ATF2_S_UP.V1_UP,0.004157300147848852,0.042274530318519785,0.014893917828715275,0.027989324334025414,0.01737908870042193,0.0782725729872599,0.5021008403361344,0.4612837602885736
ONCOGENIC_ATF2_UP.V1_DN,1.1681236625711648e-28,0.06613125822371392,1.3757874419193148e-23,1.0485927374448522e-25,0.1293304167946323,7.723787640222514e-22,0.5021008403361344,0.4612837602885736
ONCOGENIC_ATF2_UP.V1_UP,0.018340097886549063,0.018201364755354117,0.00345168129251626,0.0076467233843535015,0.013624794299931822,0.0010994972404081958,0.5021008403361344,0.4612837602885736
ONCOGENIC_ATM_DN.V1_DN,5.9306662826899824e-24,0.34652040210117274,2.7740594007914676e-20,5.9597001373869005e-27,0.6129024181492346,3.3252207189354636e-23,0.5021008403361344,0.4612837602885736
ONCOGENIC_ATM_DN.V1_UP,0.03363857356834198,0.35105849231520103,0.026742882767991846,0.02224340023585948,0.6123141858317289,0.021374962673274173,0.5021008403361344,0.4612837602885736
ONCOGENIC_BCAT.100_UP.V1_DN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ONCOGENIC_BCAT.100_UP.V1_UP,0.40059303423410797,0.3398875802763087,0.2342559780322159,0.7107127658568438,0.5736970190042423,0.6106767123947032,0.5021008403361344,0.4612837602885736
ONCOGENIC_BCAT_BILD_ET_AL_DN,2.0339735231837942e-30,3.646386478375e-07,4.889021555011338e-28,1.1969384869954623e-29,3.792091760931145e-08,2.8422467750669263e-27,0.5021008403361344,0.4612837602885736
ONCOGENIC_BCAT_BILD_ET_AL_UP,0.019981454063535117,0.02714757497820016,0.007044902768299165,0.07454124122660613,0.062202182308226765,0.033864811106759214,0.5021008403361344,0.4612837602885736
ONCOGENIC_BCAT_GDS748_DN,0.14275228841914106,0.006630207071378785,0.046450347146541365,0.20221068773663955,7.083404096347291e-05,0.10333505550879804,0.5021008403361344,0.4612837602885736
ONCOGENIC_BCAT_GDS748_UP,8.812389464481687e-10,1.4382310408097436e-06,1.609852335769761e-09,1.426347655964891e-11,1.460600771190848e-07,2.8305600926553474e-11,0.5021008403361344,0.4612837602885736
ONCOGENIC_BMI1_DN.V1_DN,2.844136284619877e-06,0.0003540656252310845,7.567646308468091e-06,0.001479645797225608,8.273952118292257e-09,0.0009780516528012189,0.5021008403361344,0.4612837602885736
ONCOGENIC_BMI1_DN.V1_UP,1.1170138274838518e-19,0.012679232445925712,3.4493648907423196e-20,4.332594974699621e-18,0.006068045047314196,1.796483068944083e-17,0.5021008403361344,0.4612837602885736
ONCOGENIC_BMI1_DN_MEL18_DN.V1_DN,3.904595269508591e-22,0.024237473407638998,4.425924814057387e-19,7.0738749910964e-19,0.0007723496371159347,3.8345877552009096e-16,0.5021008403361344,0.4612837602885736
ONCOGENIC_BMI1_DN_MEL18_DN.V1_UP,9.121056746725686e-51,0.0015546161448273886,8.756110821263928e-45,4.354448226830982e-43,0.0023618283142922422,1.7919886863332004e-38,0.5021008403361344,0.4612837602885736
ONCOGENIC_BRCA1_DN.V1_DN,1.7750069703197923e-10,0.060367382001224365,9.758215694916144e-10,1.993984877940781e-09,0.07916917634710555,1.1059801445464244e-08,0.5021008403361344,0.4612837602885736
ONCOGENIC_BRCA1_DN.V1_UP,2.578580568083745e-106,0.0001728263688103279,6.701412845888632e-105,2.6213677112971387e-99,3.7527890187425064e-05,3.1137362216270384e-98,0.5021008403361344,0.4612837602885736
ONCOGENIC_CAHOY_ASTROCYTIC,0.06169068338290409,0.044027047458458736,0.09980230468525153,0.0794583557609957,0.05358569721485827,0.13510870153055787,0.5021008403361344,0.4612837602885736
ONCOGENIC_CAHOY_ASTROGLIAL,2.2838858279747048e-32,1.3321940669202147e-05,3.081782652511218e-33,1.3613289906994382e-32,5.157925007166372e-07,6.090199567206896e-33,0.5021008403361344,0.4612837602885736
ONCOGENIC_CAHOY_NEURONAL,9.399567445613424e-08,0.13972708495270436,8.580582414686607e-07,2.3070354357884894e-08,0.20886078845006467,5.3641436704246886e-08,0.5021008403361344,0.4612837602885736
ONCOGENIC_CAHOY_OLIGODENDROCUTIC,0.005434608784170774,0.1564537831135624,0.0280458449999048,0.002138198649278865,0.11070913463611394,0.014411184911536557,0.5021008403361344,0.4612837602885736
ONCOGENIC_CAMP_UP.V1_DN,0.29502258721413105,0.3473287951603675,0.03843990662039119,0.4501206169605597,0.6906871633844787,0.0873907652346475,0.5021008403361344,0.4612837602885736
ONCOGENIC_CAMP_UP.V1_UP,6.25314511252945e-13,0.2865738082793613,2.3963660146809893e-12,3.31129913460918e-17,0.5556539236954477,1.3220228331486027e-16,0.5021008403361344,0.4612837602885736
ONCOGENIC_CORDENONSI_YAP_CONSERVED_SIGNATURE,1.5996761773823884e-37,0.0016518108391670992,3.0530412261148892e-33,1.2416881545507227e-32,0.002528136173038497,1.3132798311804918e-28,0.5021008403361344,0.4612837602885736
ONCOGENIC_CRX_DN.V1_DN,1.476217661466734e-10,0.3905716855770972,1.0203770795083042e-09,2.8168728854032248e-14,0.5602318730116009,3.302922878556241e-14,0.5021008403361344,0.4612837602885736
ONCOGENIC_CRX_DN.V1_UP,1.6103838730992678e-11,0.02118192252752975,6.405876087388436e-11,1.2153692060897313e-11,0.013032109736838396,3.7381771999992225e-11,0.5021008403361344,0.4612837602885736
ONCOGENIC_CRX_NRL_DN.V1_DN,2.4082652112807218e-17,0.2679786144106769,2.3203599984142585e-17,6.342125948350588e-17,0.551210621620225,8.986297456583036e-17,0.5021008403361344,0.4612837602885736
ONCOGENIC_CRX_NRL_DN.V1_UP,2.7334409160145922e-15,0.028291240093724763,7.242857941183135e-14,9.600647423284008e-17,0.0151241111449453,3.4262258277056233e-15,0.5021008403361344,0.4612837602885736
ONCOGENIC_CSR_EARLY_UP.V1_DN,0.00021212824882046755,8.512423237118982e-05,0.00047939613431237333,1.9472189112573053e-05,5.7575153646515944e-05,4.457740552912268e-05,0.5021008403361344,0.4612837602885736
ONCOGENIC_CSR_EARLY_UP.V1_UP,0.11470644101643768,0.21415794753156547,0.018442703551289158,0.1223393646790646,0.4016004355200973,0.010895840103521586,0.5021008403361344,0.4612837602885736
ONCOGENIC_CSR_LATE_UP.V1_DN,2.857451925397989e-11,0.14323713350382694,1.0973315296419207e-10,1.0401837866173976e-12,0.1804348198787624,4.071479538617158e-12,0.5021008403361344,0.4612837602885736
ONCOGENIC_CSR_LATE_UP.V1_UP,0.006736787825106188,0.0014947249160916845,0.006993645023521279,1.0852113576320638e-08,1.1432484654034295e-05,8.908772911957984e-09,0.5021008403361344,0.4612837602885736
ONCOGENIC_CTIP_DN.V1_DN,5.5252640092922546e-18,0.004977794411332767,1.0891316872501e-14,9.587120755846154e-24,0.00041143248849985736,2.017506297267027e-20,0.5021008403361344,0.4612837602885736
ONCOGENIC_CTIP_DN.V1_UP,1.457931610272213e-42,0.09942070766043344,1.0585881176066215e-38,2.516357350125193e-38,0.3562286271210065,2.4897508808900354e-35,0.5021008403361344,0.4612837602885736
ONCOGENIC_CYCLIN_D1_KE_.V1_DN,1.5272337414476225e-31,0.08141001299808671,1.746512921006465e-31,2.739472857595391e-27,0.02779102841012867,2.6834470097377655e-27,0.5021008403361344,0.4612837602885736
ONCOGENIC_CYCLIN_D1_KE_.V1_UP,0.021301811300136825,0.2636816138817811,0.00042057732959816375,0.0019240317899056867,0.5146521930240531,1.1769954452094288e-05,0.5021008403361344,0.4612837602885736
ONCOGENIC_CYCLIN_D1_UP.V1_DN,0.40665250224564825,0.29430990071971386,0.09618170773997878,0.9707193431034364,0.4823518246994453,0.15564103328678106,0.5021008403361344,0.4612837602885736
ONCOGENIC_CYCLIN_D1_UP.V1_UP,1.1527231258768493e-10,0.07972093150465638,1.7301507431620624e-08,1.1521119535796744e-11,0.05836611559410765,1.9264673407155807e-09,0.5021008403361344,0.4612837602885736
ONCOGENIC_DCA_UP.V1_DN,0.0934917768271907,0.3749686428258697,0.05645900959805561,0.04282734687156781,0.6389995723081237,0.03288174546918739,0.5021008403361344,0.4612837602885736
ONCOGENIC_DCA_UP.V1_UP,2.17558983008305e-23,0.1490861035725583,2.632407252227821e-21,8.74656735377603e-20,0.03994538083559675,5.951651533721656e-18,0.5021008403361344,0.4612837602885736
ONCOGENIC_E2F1_UP.V1_DN,1.1148283962431896e-14,0.07357793466230983,1.7024787768053433e-15,1.0607359245508242e-20,0.044575049940463136,8.245257280605667e-22,0.5021008403361344,0.4612837602885736
ONCOGENIC_E2F1_UP.V1_UP,0.010948745078719084,0.00019640085218348033,0.011265582783098652,0.011725901403116105,6.121875686424898e-05,0.011091937696703951,0.5021008403361344,0.4612837602885736
ONCOGENIC_E2F3_UP.V1_DN,1.1935504625762152e-24,3.0278245238931236e-08,2.561706441517237e-19,9.003715493864394e-21,1.960683331589577e-08,2.3724560863244263e-16,0.5021008403361344,0.4612837602885736
ONCOGENIC_E2F3_UP.V1_UP,2.5004468284260617e-28,6.667932522106449e-05,1.148035881452401e-24,1.4618246739407574e-28,4.7112906583197245e-05,1.0375198458139002e-25,0.5021008403361344,0.4612837602885736
ONCOGENIC_EGFR_UP.V1_DN,1.1147152645494114e-06,0.16635253889082854,2.8775184087424467e-05,0.022764904824864738,0.06229615283146098,0.049767393708329805,0.5021008403361344,0.4612837602885736
ONCOGENIC_EGFR_UP.V1_UP,4.675123013212525e-09,0.10325819124397592,1.855823031385401e-10,5.258326393507908e-08,0.10392785818970296,3.8539294538256714e-09,0.5021008403361344,0.4612837602885736
ONCOGENIC_EIF4E_DN,0.10022421026368247,0.24155384098049645,0.0027711995017402225,0.2820801460373915,0.5631098855768468,0.013705325590500935,0.5021008403361344,0.4612837602885736
ONCOGENIC_EIF4E_UP,4.830216730442766e-06,0.044939932050721824,4.6837991828143496e-08,4.052667559138731e-05,0.06979437173498358,1.2244001893584354e-06,0.5021008403361344,0.4612837602885736
ONCOGENIC_ERBB2_UP.V1_DN,0.007978152426940015,0.03897721284290322,0.003520470739400275,0.04427791894534428,0.0578814509331997,0.02348683927689711,0.5021008403361344,0.4612837602885736
ONCOGENIC_ERBB2_UP.V1_UP,0.0013097588081394074,0.3505175735936044,5.705138272801053e-05,0.17910254037717632,0.1282198705574366,0.0027754509040789892,0.5021008403361344,0.4612837602885736
ONCOGENIC_ESC_J1_UP_EARLY.V1_DN,8.588469254802484e-10,0.014614226875354632,7.553515048986027e-09,1.0448031640653891e-08,0.025555444982022297,2.148261272326357e-08,0.5021008403361344,0.4612837602885736
ONCOGENIC_ESC_J1_UP_EARLY.V1_UP,0.002399119437603555,0.08993149423589321,0.017124385909662115,0.0005788633920594303,0.06754238573639795,0.006344978845325873,0.5021008403361344,0.4612837602885736
ONCOGENIC_ESC_J1_UP_LATE.V1_DN,0.0006696562361162863,0.027587484926409837,2.796276851756965e-05,0.0001690373425880221,0.046016093863525696,4.815445364422339e-06,0.5021008403361344,0.4612837602885736
ONCOGENIC_ESC_J1_UP_LATE.V1_UP,5.637322677797494e-09,0.2252418288007965,0.0003002517188245585,1.986489481571443e-10,0.2652664519648525,4.107691972737609e-06,0.5021008403361344,0.4612837602885736
ONCOGENIC_ESC_V6.5_UP_EARLY.V1_DN,8.494423859557848e-06,0.3509151341322768,0.001048447836342017,1.0679315024401351e-05,0.5624416255349916,0.001477668215511546,0.5021008403361344,0.4612837602885736
ONCOGENIC_ESC_V6.5_UP_EARLY.V1_UP,0.1809886819604524,0.15108092715988194,0.12105726625227868,0.11285500412332755,0.3756599278390154,0.08489109172534175,0.5021008403361344,0.4612837602885736
ONCOGENIC_ESC_V6.5_UP_LATE.V1_DN,0.4125820500917904,0.1962849470408427,0.08140186196332752,0.4517793158823351,0.5424396126092279,0.049323413029971515,0.5021008403361344,0.4612837602885736
ONCOGENIC_ESC_V6.5_UP_LATE.V1_UP,2.2265570171641253e-15,0.30808303252981417,3.4270894661820735e-12,1.6316692441738644e-10,0.6801637972982995,2.3009300970824702e-08,0.5021008403361344,0.4612837602885736
ONCOGENIC_GCNP_SHH_UP_EARLY.V1_DN,7.616150788997939e-10,0.3468467355952142,4.512122626729744e-08,6.557327151862299e-11,0.48172555938947104,4.0546348895881105e-09,0.5021008403361344,0.4612837602885736
ONCOGENIC_GCNP_SHH_UP_EARLY.V1_UP,6.25314511252945e-13,0.12689923661743702,4.757808523189507e-13,2.8567110464395676e-14,0.1585500030583859,3.5137737591440284e-14,0.5021008403361344,0.4612837602885736
ONCOGENIC_GCNP_SHH_UP_LATE.V1_DN,4.637893631298851e-100,1.8369972817695326e-10,4.2442990230143565e-95,8.459708092850039e-98,4.2122999029235114e-11,3.662524248525494e-94,0.5021008403361344,0.4612837602885736
ONCOGENIC_GCNP_SHH_UP_LATE.V1_UP,0.004722746181963109,0.3130914279968873,0.005192286911113297,0.18264588990571065,0.6567447021214904,0.2222914571614289,0.5021008403361344,0.4612837602885736
ONCOGENIC_GLI1_UP.V1_DN,4.9925847529655786e-18,0.055233314514439566,2.5159934872170555e-17,2.7775975417765947e-19,0.04952789724445705,1.263392788780872e-18,0.5021008403361344,0.4612837602885736
ONCOGENIC_GLI1_UP.V1_UP,1.1549698566390964e-12,6.930806062055352e-08,1.3471674903946757e-11,5.438700233581655e-14,4.0513956241774815e-09,1.6357621038444785e-12,0.5021008403361344,0.4612837602885736
ONCOGENIC_HINATA_NFKB_IMMU_INF,6.60844933455633e-12,0.00046413366097938205,1.11554683776584e-11,0.00017394383821648,0.00022969853074566903,0.0003032143359282728,0.5021008403361344,0.4612837602885736
ONCOGENIC_HINATA_NFKB_MATRIX,1.9345238570863397e-44,0.00016442996617904818,3.938754534652524e-43,8.873039636026518e-31,0.00026856230306888354,2.86972569927371e-30,0.5021008403361344,0.4612837602885736
ONCOGENIC_HOXA9_DN.V1_DN,1.6961717261179196e-15,0.012230760443424173,2.1504057735499783e-14,9.030945861976748e-19,0.003743821002822005,3.196657168990283e-17,0.5021008403361344,0.4612837602885736
ONCOGENIC_HOXA9_DN.V1_UP,0.4354498562424053,0.0019318668614580466,0.021515070225339897,0.008240311855656723,2.2336718086945964e-07,0.00021484260188246092,0.5021008403361344,0.4612837602885736
ONCOGENIC_IL15_UP.V1_DN,1.9446549516953893e-37,0.014519757971952587,1.3330269355987067e-34,5.1580303401027406e-37,0.01870238780035789,2.62648858116846e-34,0.5021008403361344,0.4612837602885736
ONCOGENIC_IL15_UP.V1_UP,0.24200508132135864,0.3381308048895732,0.005667767274994604,0.5200911481803867,0.5992538356914912,0.012888621358117195,0.5021008403361344,0.4612837602885736
ONCOGENIC_IL21_UP.V1_DN,4.90398833663234e-46,0.3220504730754886,4.7530531735666596e-45,1.7595777280489294e-40,0.4489736314857124,7.638301725462134e-40,0.5021008403361344,0.4612837602885736
ONCOGENIC_IL21_UP.V1_UP,1.1540634285677318e-64,1.2272300567116638e-06,8.2826221966543e-58,4.208336952066481e-61,8.176670212127393e-08,8.202803037998657e-54,0.5021008403361344,0.4612837602885736
ONCOGENIC_IL2_UP.V1_DN,0.00660273998162798,0.006535936448178056,0.0010401220077349961,0.023142144538313883,0.003069848118276629,0.003850382972517805,0.5021008403361344,0.4612837602885736
ONCOGENIC_IL2_UP.V1_UP,3.896227472839378e-09,0.17579163626055186,7.077987626349185e-11,4.0356909327481654e-08,0.4298198347785666,1.0796860056260571e-09,0.5021008403361344,0.4612837602885736
ONCOGENIC_JAK2_DN.V1_DN,1.6393292785822693e-14,0.32488914981793543,3.7079455723918084e-14,2.1546513663414e-15,0.5821115950867899,4.9942595748200175e-15,0.5021008403361344,0.4612837602885736
ONCOGENIC_JAK2_DN.V1_UP,5.643869188516515e-26,0.001813862936359248,1.1003715706295595e-24,1.152718320395431e-28,0.0007885328583201713,1.2832111762952565e-29,0.5021008403361344,0.4612837602885736
