,mwu_pval,mwu_subsample_pval,mwu_loocv_pval,glm_pval,glm_subsample_pval,glm_loocv_pval,pseudobulk_pval,pseudobulk_loocv_pval
ONCOGENIC_ATF2_S_UP.V1_UP,4.379970595136079e-19,0.21565628089178085,7.104708999312796e-18,5.927512181193247e-18,0.10198244058191946,1.1044773732458905e-16,0.4778246512743243,0.4759673782677668
ONCOGENIC_ATF2_UP.V1_DN,5.0110064991234236e-08,0.08461885024331553,1.3431899785580968e-08,0.0005458395032867637,0.014035016683787259,0.00018145715394790908,0.4778246512743243,0.4759673782677668
ONCOGENIC_ATF2_UP.V1_UP,1.8300479054571106e-33,0.021284479369761668,2.9228767880784336e-31,3.750842351900595e-29,0.0250949591193936,5.66017964778989e-27,0.4778246512743243,0.4759673782677668
ONCOGENIC_ATM_DN.V1_DN,0.294265293868128,0.3632316833897739,0.24890317492684216,0.6687801603964807,0.673991498121175,0.5216832149014945,0.4778246512743243,0.4759673782677668
ONCOGENIC_ATM_DN.V1_UP,6.135696605685888e-10,0.0768236247637962,1.0690268418405459e-10,8.427364160440303e-08,0.07627412503644973,2.617106589791445e-08,0.4778246512743243,0.4759673782677668
ONCOGENIC_BCAT.100_UP.V1_DN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ONCOGENIC_BCAT.100_UP.V1_UP,1.8658548434119272e-05,0.042392003058326334,2.825350112664784e-05,0.0005356797725425154,0.01634819675910306,0.0007983528174636388,0.4778246512743243,0.4759673782677668
ONCOGENIC_BCAT_BILD_ET_AL_DN,0.03685852735426731,0.2819322646797492,0.02994622048677551,0.8250682653156839,0.15496708629790978,0.7161307074044174,0.4778246512743243,0.4759673782677668
ONCOGENIC_BCAT_BILD_ET_AL_UP,3.660114479131844e-09,0.004070384340708513,3.854277262829166e-09,6.863272757160392e-07,0.00030680830547582643,7.878636045790768e-07,0.4778246512743243,0.4759673782677668
ONCOGENIC_BCAT_GDS748_DN,4.451336284335598e-27,0.3769244974419652,3.478705499498666e-27,2.0198573956588137e-20,0.6117971202364821,8.177282368037784e-21,0.4778246512743243,0.4759673782677668
ONCOGENIC_BCAT_GDS748_UP,0.4800277500892568,0.3719695685424175,0.2923180788502968,0.3424609098561653,0.4959693279760383,0.3124432282458976,0.4778246512743243,0.4759673782677668
ONCOGENIC_BMI1_DN.V1_DN,4.476651651362135e-34,0.06534425759127885,4.849777261402852e-34,5.418607367718621e-27,0.00047361697910472546,4.360148634044185e-27,0.4778246512743243,0.4759673782677668
ONCOGENIC_BMI1_DN.V1_UP,4.1370316031701713e-75,0.37859528412322585,2.876397029106023e-76,1.4238631351163196e-67,0.5535711249456305,1.4067494485599104e-68,0.4778246512743243,0.4759673782677668
ONCOGENIC_BMI1_DN_MEL18_DN.V1_DN,1.4725723133658734e-37,0.3241634136817136,1.297459642354196e-36,5.1082166892859095e-25,0.00445833271926287,4.491876089797741e-24,0.4778246512743243,0.4759673782677668
ONCOGENIC_BMI1_DN_MEL18_DN.V1_UP,3.501720995694508e-90,0.3771383216787774,1.359210712575732e-90,9.693993993909335e-83,0.5906316534495811,1.4608704674842407e-82,0.4778246512743243,0.4759673782677668
ONCOGENIC_BRCA1_DN.V1_DN,5.246686442848939e-25,0.4076627941932139,2.3545294813243173e-24,6.19969920216129e-19,0.5712337378726215,2.110568471309807e-18,0.4778246512743243,0.4759673782677668
ONCOGENIC_BRCA1_DN.V1_UP,9.275709160723154e-16,0.05102704290865927,9.356351559234114e-16,9.234621914423749e-30,0.0005355157312997383,9.60523747935339e-30,0.4778246512743243,0.4759673782677668
ONCOGENIC_CAHOY_ASTROCYTIC,2.830908557496545e-07,0.10252621819567896,1.5862810598630549e-07,1.790595673268843e-07,0.08785302111265778,1.159361465263061e-07,0.4778246512743243,0.4759673782677668
ONCOGENIC_CAHOY_ASTROGLIAL,1.081617261377345e-21,0.08548211175779905,2.4442203554558702e-21,2.139636174815513e-19,0.04433187059428223,7.725045516703684e-19,0.4778246512743243,0.4759673782677668
ONCOGENIC_CAHOY_NEURONAL,2.7832155282434742e-18,0.3731612043083724,1.4435918859318965e-17,4.45620165172904e-10,0.5499120942196918,2.7192811762555536e-09,0.4778246512743243,0.4759673782677668
ONCOGENIC_CAHOY_OLIGODENDROCUTIC,3.000949029817595e-20,0.37621192919106106,2.0756385909528367e-20,1.7186649706316696e-15,0.5028546190211638,1.6059774625365233e-15,0.4778246512743243,0.4759673782677668
ONCOGENIC_CAMP_UP.V1_DN,0.08444731481251667,0.2988262181202329,0.0939756149872191,0.06013444944742459,0.35908524533494074,0.07808106041664037,0.4778246512743243,0.4759673782677668
ONCOGENIC_CAMP_UP.V1_UP,1.8651609354003318e-103,0.4091873096042085,2.100058599336051e-104,8.932049702842975e-96,0.5936127748244405,3.1886713746947546e-96,0.4778246512743243,0.4759673782677668
ONCOGENIC_CORDENONSI_YAP_CONSERVED_SIGNATURE,2.629703047228626e-06,0.14307186502394564,4.84055341118169e-06,0.006353748845634395,0.13613669360001762,0.00734042107685482,0.4778246512743243,0.4759673782677668
ONCOGENIC_CRX_DN.V1_DN,3.484425568188574e-05,0.04804602108790253,5.671398611944481e-05,1.731951102322506e-05,0.03054837536034946,2.416199902549827e-05,0.4778246512743243,0.4759673782677668
ONCOGENIC_CRX_DN.V1_UP,3.734145266021087e-09,0.3300364419521131,4.339572728812783e-09,2.1062188896352e-08,0.34963510434370937,2.7379044859917007e-08,0.4778246512743243,0.4759673782677668
ONCOGENIC_CRX_NRL_DN.V1_DN,0.0012770475797861402,0.016333077135092283,0.0016951260435939335,0.018114553215690072,0.008397293272141459,0.02140032778223675,0.4778246512743243,0.4759673782677668
ONCOGENIC_CRX_NRL_DN.V1_UP,2.10447527644832e-05,0.06991412772423695,1.2816009013905549e-05,0.00013378476223138185,0.014547805843930619,6.58112362408948e-05,0.4778246512743243,0.4759673782677668
ONCOGENIC_CSR_EARLY_UP.V1_DN,1.3363333029510473e-23,0.24970818123441,1.0939258278558316e-23,5.982540806376196e-21,0.2270769816151363,1.4233478778714642e-20,0.4778246512743243,0.4759673782677668
ONCOGENIC_CSR_EARLY_UP.V1_UP,6.282851822296056e-12,0.35871760247325746,9.616775865318961e-12,3.2810160726178463e-14,0.6058936632735386,5.002080093645146e-14,0.4778246512743243,0.4759673782677668
ONCOGENIC_CSR_LATE_UP.V1_DN,5.743415376535085e-07,0.2742415451894296,9.023818389588957e-07,3.685236409801365e-07,0.28553637045122776,7.556211811580401e-07,0.4778246512743243,0.4759673782677668
ONCOGENIC_CSR_LATE_UP.V1_UP,8.126109701485012e-65,0.26996442173248997,1.40375736941476e-66,9.692595291705658e-64,0.5170914113970392,2.1390315778907525e-65,0.4778246512743243,0.4759673782677668
ONCOGENIC_CTIP_DN.V1_DN,0.001934429387119403,0.11036758437343304,0.0019372145959683394,0.12055064578795295,0.035219824056887075,0.09211126148722544,0.4778246512743243,0.4759673782677668
ONCOGENIC_CTIP_DN.V1_UP,6.228781855848379e-07,0.0744131933166463,4.0655222997971577e-07,2.275881108118147e-05,0.03500297243064314,2.276289544727533e-05,0.4778246512743243,0.4759673782677668
ONCOGENIC_CYCLIN_D1_KE_.V1_DN,1.2543959786498024e-15,0.2032851934233384,1.1025472628987412e-15,3.027707887906204e-15,0.2012464151873286,2.7700996066763557e-15,0.4778246512743243,0.4759673782677668
ONCOGENIC_CYCLIN_D1_KE_.V1_UP,7.512503042264492e-05,0.11586418578469247,0.0002199931737366102,0.0007468687209313753,0.0551474999623609,0.002349376377633916,0.4778246512743243,0.4759673782677668
ONCOGENIC_CYCLIN_D1_UP.V1_DN,1.5184855088595514e-05,0.2704005537326717,1.2689645223534586e-05,9.126934159632963e-06,0.16040557685734586,6.733649066236445e-06,0.4778246512743243,0.4759673782677668
ONCOGENIC_CYCLIN_D1_UP.V1_UP,0.3364872213944879,0.022748441967818216,0.2638115252199685,0.4370246339096204,0.007095393948201217,0.408860174500337,0.4778246512743243,0.4759673782677668
ONCOGENIC_DCA_UP.V1_DN,6.859392435380565e-05,0.29308004306173885,0.0001254841299154205,0.007833196796255631,0.16835380181647625,0.011369572734477177,0.4778246512743243,0.4759673782677668
ONCOGENIC_DCA_UP.V1_UP,3.5328353985215364e-09,0.10217812440436,7.025389225119619e-09,2.4473595144472343e-08,0.06035209322355544,7.976548331935513e-08,0.4778246512743243,0.4759673782677668
ONCOGENIC_E2F1_UP.V1_DN,1.2930528715721805e-10,0.3882313676880405,7.513378572545371e-10,1.1225133122712114e-07,0.4162440303738361,4.710288228898698e-07,0.4778246512743243,0.4759673782677668
ONCOGENIC_E2F1_UP.V1_UP,4.8673541601912676e-08,0.3939475902377624,1.7557809783446908e-08,2.536160389697036e-11,0.5778345699142555,7.501677942698854e-12,0.4778246512743243,0.4759673782677668
ONCOGENIC_E2F3_UP.V1_DN,7.505988701286981e-60,0.3359622935287646,7.876786616551957e-61,2.173188441287132e-51,0.4738100462471311,4.225423606588474e-52,0.4778246512743243,0.4759673782677668
ONCOGENIC_E2F3_UP.V1_UP,4.8756068802733815e-06,0.4146016788304221,1.4482688756133686e-05,0.002809051305211925,0.6379492079627584,0.002513901488549184,0.4778246512743243,0.4759673782677668
ONCOGENIC_EGFR_UP.V1_DN,6.043992795296761e-09,0.41111456740474106,1.4937040555737373e-08,2.0725539922870783e-09,0.5845866785441428,6.295085129534267e-09,0.4778246512743243,0.4759673782677668
ONCOGENIC_EGFR_UP.V1_UP,0.14794736035755704,0.00920363814770436,0.055115266948905735,0.0007158320488658836,0.00035192391337553663,0.002288223214683082,0.4778246512743243,0.4759673782677668
ONCOGENIC_EIF4E_DN,1.1817905676564269e-15,0.3813989991059809,1.2356335447910863e-16,2.5336161096786746e-11,0.39252786787393606,5.154268146865013e-12,0.4778246512743243,0.4759673782677668
ONCOGENIC_EIF4E_UP,2.7437576944288905e-31,0.3465315585045058,1.043193122381728e-31,2.668821859551182e-39,0.14790717977748544,9.2017515894139e-40,0.4778246512743243,0.4759673782677668
ONCOGENIC_ERBB2_UP.V1_DN,3.0627303980453304e-17,0.3691841826080704,1.1330194827322354e-16,1.1304065649558294e-19,0.5372709815493489,3.022398244784376e-19,0.4778246512743243,0.4759673782677668
ONCOGENIC_ERBB2_UP.V1_UP,2.792211981675347e-10,0.3363766637264581,2.089913635959496e-11,2.2798122594281054e-07,0.3985068623595273,3.197346438073917e-08,0.4778246512743243,0.4759673782677668
ONCOGENIC_ESC_J1_UP_EARLY.V1_DN,0.003710373974046297,0.19637862090692887,0.005121278890134198,0.01381346500363505,0.1950875309992004,0.017950662605830312,0.4778246512743243,0.4759673782677668
ONCOGENIC_ESC_J1_UP_EARLY.V1_UP,0.0002386889610368223,0.08612108405835407,0.0002587986051732931,0.002541420016889651,0.12010825886376525,0.002788627023922329,0.4778246512743243,0.4759673782677668
ONCOGENIC_ESC_J1_UP_LATE.V1_DN,1.748984115004361e-10,0.4008254972388661,3.604878567476088e-10,7.188354680011388e-12,0.4488524918599812,1.602000687820932e-11,0.4778246512743243,0.4759673782677668
ONCOGENIC_ESC_J1_UP_LATE.V1_UP,0.06406812720950138,0.3333623520101532,0.044072198373496005,0.3717050044933044,0.5313166250099166,0.21028923007148,0.4778246512743243,0.4759673782677668
ONCOGENIC_ESC_V6.5_UP_EARLY.V1_DN,0.03685852735426731,0.3564174360742889,0.037744316421280566,0.3747888440412425,0.1387110721091216,0.2770593685410908,0.4778246512743243,0.4759673782677668
ONCOGENIC_ESC_V6.5_UP_EARLY.V1_UP,9.0303974247355e-25,0.3782925628629018,1.8177602917287448e-24,2.0934534242479896e-22,0.5929020998272054,4.42135565336262e-22,0.4778246512743243,0.4759673782677668
ONCOGENIC_ESC_V6.5_UP_LATE.V1_DN,0.0005207742205883978,0.3849455204079056,0.0010805716589625386,0.0007149325222483212,0.5609907805572398,0.0011907276133267825,0.4778246512743243,0.4759673782677668
ONCOGENIC_ESC_V6.5_UP_LATE.V1_UP,7.98998110541787e-06,0.3927945605502092,1.3012795896190375e-05,0.00028533140354600466,0.5663454573593663,0.0006008434967283126,0.4778246512743243,0.4759673782677668
ONCOGENIC_GCNP_SHH_UP_EARLY.V1_DN,0.35715702441665226,0.3567959604734193,0.2636066599874245,0.7224407868520063,0.5479844849677398,0.5272269058209361,0.4778246512743243,0.4759673782677668
ONCOGENIC_GCNP_SHH_UP_EARLY.V1_UP,0.4723773021403549,0.3133457237188495,0.2571147572275809,0.240519471963602,0.485736964988813,0.13063044404539134,0.4778246512743243,0.4759673782677668
ONCOGENIC_GCNP_SHH_UP_LATE.V1_DN,4.730479711469168e-40,0.05025272304455471,1.769687953220924e-40,7.941066548361357e-41,0.012008246005719621,4.4552764197787496e-41,0.4778246512743243,0.4759673782677668
ONCOGENIC_GCNP_SHH_UP_LATE.V1_UP,5.538641326423204e-68,0.3805980270517988,7.609171178839961e-69,1.9669998639553846e-66,0.5499523030135656,1.4593667002967168e-67,0.4778246512743243,0.4759673782677668
ONCOGENIC_GLI1_UP.V1_DN,2.5711096276836e-05,0.3376491953448906,2.027998831726165e-05,1.8249323260591338e-10,0.6194537411545663,1.3483482205796607e-10,0.4778246512743243,0.4759673782677668
ONCOGENIC_GLI1_UP.V1_UP,0.20394209324418056,0.3759651986773288,0.16929770850346787,0.09635170902997653,0.4750868663467199,0.06701262528351998,0.4778246512743243,0.4759673782677668
ONCOGENIC_HINATA_NFKB_IMMU_INF,0.008855989934270864,0.3815184602357452,0.008225934661354427,0.0003688451850072316,0.2532574149111808,0.0009085120237472912,0.4778246512743243,0.4759673782677668
ONCOGENIC_HINATA_NFKB_MATRIX,9.682981088404047e-12,0.360251432969576,4.5088250056839605e-12,0.12944599506574242,0.5796672208358395,0.08300694263468092,0.4778246512743243,0.4759673782677668
ONCOGENIC_HOXA9_DN.V1_DN,0.0034405903707496275,0.3787848822432471,0.0031559698372837547,0.010790709871256956,0.5001960491372186,0.0097901720674855,0.4778246512743243,0.4759673782677668
ONCOGENIC_HOXA9_DN.V1_UP,0.3725096062426401,0.2557373034409521,0.3396163403733005,0.4507529648672194,0.12323424785945394,0.4202612487303925,0.4778246512743243,0.4759673782677668
ONCOGENIC_IL15_UP.V1_DN,0.4017849975837993,0.3698919473021358,0.3594807441482408,0.8632957773827263,0.316068245984072,0.6924903836387692,0.4778246512743243,0.4759673782677668
ONCOGENIC_IL15_UP.V1_UP,1.1082370712503835e-37,0.3848728924412826,9.711430204522405e-39,6.023632362007973e-28,0.3560187894320588,7.115387157777137e-29,0.4778246512743243,0.4759673782677668
ONCOGENIC_IL21_UP.V1_DN,3.2566302544360685e-05,0.41142351797474586,2.68197460548514e-05,0.0007861493576815352,0.6081479817268441,0.0008304389239115363,0.4778246512743243,0.4759673782677668
ONCOGENIC_IL21_UP.V1_UP,7.962291738673543e-76,0.07352965465039348,8.075949652432932e-75,5.7872409406432964e-62,0.055659419237229835,4.8992258212726595e-61,0.4778246512743243,0.4759673782677668
ONCOGENIC_IL2_UP.V1_DN,4.964050975798375e-12,0.3898450754588881,6.349151988331475e-12,1.4559353270357036e-14,0.5558186363626048,2.929348791909243e-14,0.4778246512743243,0.4759673782677668
ONCOGENIC_IL2_UP.V1_UP,1.8909640894794774e-43,0.22679682165168524,7.540009667568707e-45,8.429998462823671e-34,0.06404581775871139,4.0471962313645353e-35,0.4778246512743243,0.4759673782677668
ONCOGENIC_JAK2_DN.V1_DN,4.65719562090029e-33,0.3260934904590249,8.122316663407328e-33,3.982163412366636e-32,0.5131573126958482,3.0482705649859045e-32,0.4778246512743243,0.4759673782677668
ONCOGENIC_JAK2_DN.V1_UP,0.1682914059427613,1.0456917533051022e-05,0.17690865156308888,0.7260412952040873,7.1802310102788466e-06,0.4686858484227485,0.4778246512743243,0.4759673782677668
ONCOGENIC_JNK_DN.V1_DN,6.937422852636554e-17,0.1363068763106069,9.686634911735483e-18,5.403956790398615e-13,0.09346586009556053,1.2263914619232034e-13,0.4778246512743243,0.4759673782677668
ONCOGENIC_JNK_DN.V1_UP,0.2678631520864819,0.3506927385388253,0.2323138827014867,0.5237202066824864,0.5673290654603678,0.4705342000948262,0.4778246512743243,0.4759673782677668
