,mwu_pval,mwu_subsample_pval,mwu_loocv_pval,glm_pval,glm_subsample_pval,glm_loocv_pval,pseudobulk_pval,pseudobulk_loocv_pval
HALLMARK_INFLAMMATORY_RESPONSE,4.072272210747032e-60,1.0738156248740435e-15,6.844136448654065e-54,6.578996338973863e-37,1.388812564148923e-09,2.4596958810752078e-33,0.33416263877561675,0.3466467022315461
HALLMARK_INTERFERON_ALPHA_RESPONSE,2.304431660456186e-41,1.4874531405834836e-08,3.342533613945447e-39,2.22829329223248e-22,4.792968224543384e-07,2.0875357680228165e-21,0.33416263877561675,0.3570741326784308
HALLMARK_INTERFERON_GAMMA_RESPONSE,2.5930280216985295e-48,2.419783270008977e-10,1.720989512034415e-44,1.0581113232902549e-26,1.2671143319162645e-07,8.024214587393355e-25,0.33416263877561675,0.3466467022315461
HALLMARK_KRAS_SIGNALING_DN,3.8939523079015184e-08,1.4763046041813822e-05,3.396393105825898e-08,4.4933903237225776e-09,6.117087378096011e-06,5.564580528602435e-09,0.35194966395208216,0.3905578785559183
HALLMARK_KRAS_SIGNALING_UP,8.339459964712342e-23,0.00066849966024823,6.147809397708871e-19,7.787353439491873e-15,0.006407362190396401,2.3089896578327223e-12,0.35194966395208216,0.3986415335795795
HALLMARK_MITOTIC_SPINDLE,0.4621724840448503,0.020462978785053505,0.15942843933857134,0.02085502628039921,0.0010221838816387662,0.011456406475826823,0.4298801744080019,0.4607363154933137
HALLMARK_MTORC1_SIGNALING,0.00026631493685789283,0.012795879172789522,0.0004790138157233421,0.0001264230844801658,0.0057181407933597815,0.00027801600316145896,0.4298801744080019,0.4634378849905385
HALLMARK_MYC_TARGETS_V1,9.887810395777686e-37,7.804198268420926e-10,5.80561395682014e-36,6.37403479050797e-43,1.0715357665003998e-13,5.639973552673572e-40,0.33416263877561675,0.3504765301266787
HALLMARK_MYC_TARGETS_V2,4.880830639367811e-54,4.7668613831467524e-11,1.3574358333220302e-49,2.3382015087573777e-44,1.0202443153145614e-09,1.3633646906974723e-40,0.33416263877561675,0.3466467022315461
HALLMARK_MYOGENESIS,3.611420329542108e-05,0.13156810339838748,0.00011389823087565383,0.20302394840473026,0.019521550609206628,0.09121595841153604,0.5021008403361344,0.4735095469771497
HALLMARK_NOTCH_SIGNALING,0.17887582245337827,0.04470637601560859,0.12939695459255354,0.2859283727850246,0.07437065775912205,0.19815263615551612,0.4298801744080019,0.4643864331944576
HALLMARK_OXIDATIVE_PHOSPHORYLATION,5.846235033397377e-13,2.8035029064041913e-05,8.959791336443114e-12,6.040743933259716e-18,4.866548675904526e-08,7.016428764971317e-16,0.33416263877561675,0.3468943164506849
HALLMARK_P53_PATHWAY,8.762826234045047e-32,0.0013789461087732949,3.011542106053201e-29,2.463247593476848e-23,0.044605778200161636,4.002396536176416e-22,0.41109826660700105,0.4262204558232493
HALLMARK_PANCREAS_BETA_CELLS,1.149577259423869e-12,1.540824416519283e-05,3.700548297285879e-12,8.416806652866956e-17,1.9809383947967184e-07,4.0344135490220176e-16,0.33416263877561675,0.3468943164506849
HALLMARK_PEROXISOME,0.00035515088631524563,0.3829161898818429,0.00030107457422627853,0.011381095133906031,0.445255843215718,0.012838831417319929,0.4653492329549215,0.4735095469771497
HALLMARK_PI3K_AKT_MTOR_SIGNALING,0.004023179511238073,0.3881891370003591,0.014612888479421925,0.6828644584411061,0.0867980407925372,0.5424141868216138,0.4257835031394169,0.4546611652458594
HALLMARK_PROTEIN_SECRETION,7.352668937782022e-26,1.5989698353530344e-05,1.215194222226279e-24,1.307944991625051e-21,6.086169867657336e-05,1.9914557560050062e-20,0.33416263877561675,0.35166979570860996
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,0.007258353381634905,0.3659524963213657,0.010356200626244745,0.09048224916102754,0.4744483150949845,0.11342831186360812,0.4298801744080019,0.4643864331944576
HALLMARK_SPERMATOGENESIS,3.410952932020264e-14,0.00020798373205763214,6.35179764685919e-14,9.811003935671536e-22,5.037506784584502e-07,3.2050513004268147e-22,0.3730491436120746,0.4168286322665437
HALLMARK_TGF_BETA_SIGNALING,1.2289040106685216e-10,0.21605618994318185,6.085279443146113e-10,7.204806043131235e-09,0.5753037473923174,3.1043444470697094e-08,0.35194966395208216,0.3874348223670768
HALLMARK_TNFA_SIGNALING_VIA_NFKB,2.6740847867308317e-108,6.176272230398358e-32,1.2892728803676004e-97,1.7343163997530544e-71,1.4219631741935215e-26,6.336210093080889e-66,0.33416263877561675,0.3466467022315461
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,0.07838331594024052,0.2378176885427993,0.05338952122095917,0.17434936547705815,0.381719413886066,0.11734970262511472,0.4298801744080019,0.4621993465080296
HALLMARK_UV_RESPONSE_DN,1.148652591441152e-28,4.5433739438315276e-07,7.414835313435428e-26,2.3521918368092663e-21,7.95910846747553e-06,2.4766873702636306e-19,0.33416263877561675,0.3466467022315461
HALLMARK_UV_RESPONSE_UP,3.4939211702691384e-06,0.34806465452891056,1.218188377069259e-05,0.0003565742407644411,0.3868813304460035,0.0008936597747141047,0.3490368131004723,0.38545619786177104
HALLMARK_WNT_BETA_CATENIN_SIGNALING,1.5044089736212134e-05,5.028527771184297e-05,2.5771690036912038e-05,6.655246712774437e-06,3.0617773423174065e-05,1.2164969686585913e-05,0.3730491436120746,0.4044568289522745
HALLMARK_XENOBIOTIC_METABOLISM,1.2658714069877856e-17,0.08332306339433684,2.653552096322647e-15,2.708036650031289e-12,0.6439618018760601,1.8200210788753192e-10,0.3730491436120746,0.41862546838745496
ONCOGENIC_AKT_UP.V1_DN,0.03282228425190063,0.26206718991156885,0.03424123504539296,0.20310497558027096,0.7089348434693766,0.18290409086739307,0.5021008403361344,0.4735095469771497
ONCOGENIC_AKT_UP.V1_UP,7.021824557077981e-14,0.005634479163464945,7.104544556844233e-12,7.956062490759272e-10,0.06463718754927864,2.5138969315086153e-08,0.3730491436120746,0.41531425982062936
ONCOGENIC_AKT_UP_MTOR_DN.V1_DN,0.1628473637091816,0.09459597380624654,0.07029381706873603,0.544246782602015,0.5206786889809321,0.2068143084588092,0.4298801744080019,0.460656519452695
ONCOGENIC_AKT_UP_MTOR_DN.V1_UP,7.288705460381993e-22,0.0008062391831805858,3.532405140224158e-20,1.7280655511316912e-16,0.008418370784123816,5.4477303603118326e-15,0.3490368131004723,0.3715025922063042
ONCOGENIC_ALK_DN.V1_DN,0.014900287219208459,0.2197334114427485,0.008128578184003456,0.13118140102233852,0.2344302368053089,0.07055661776579343,0.4901828816377807,0.4735095469771497
ONCOGENIC_ALK_DN.V1_UP,5.499439769067189e-07,0.07603549235559154,2.0802338829247047e-05,3.452823015706468e-05,0.13340144767418105,0.000654296174282504,0.4257835031394169,0.44793808450738826
ONCOGENIC_ATF2_S_UP.V1_DN,9.078076539684959e-21,0.02393490097211617,1.32746165260308e-20,3.994844078540403e-17,0.006584528873341504,2.032656337047448e-16,0.4653492329549215,0.4607363154933137
ONCOGENIC_ATF2_S_UP.V1_UP,0.059631278020088586,0.3915040733448271,0.11142682238703447,0.30412227579112106,0.6480502323490684,0.2749582064174669,0.5021008403361344,0.4735095469771497
ONCOGENIC_ATF2_UP.V1_DN,5.215088852565236e-26,0.0001030765801051571,6.110594637213455e-25,1.83918786898293e-19,0.00024664314744210286,4.04325567280415e-18,0.3730491436120746,0.4039015289603704
ONCOGENIC_ATF2_UP.V1_UP,6.834140049082857e-24,1.1819173213105585e-09,1.2307067669522574e-23,4.041584137513241e-28,1.2368371061162967e-11,4.845662772269902e-28,0.34759633082728125,0.3797010093481172
ONCOGENIC_ATM_DN.V1_DN,1.1181823531701179e-07,0.00025115236493240665,1.417989676500437e-07,1.0588863795086343e-07,0.00031455032844826617,8.43909966150743e-08,0.3730491436120746,0.4139831787904647
ONCOGENIC_ATM_DN.V1_UP,0.3760820405850111,0.06565675777454373,0.15143799045009124,0.29317395516623823,0.4327718254798358,0.14904841874143804,0.4257835031394169,0.4520643512133304
ONCOGENIC_BCAT.100_UP.V1_DN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ONCOGENIC_BCAT.100_UP.V1_UP,8.6662284826605e-12,0.018050272744766498,4.0609918864700304e-11,2.078040498835064e-11,0.01875275386644885,7.177455635470352e-11,0.41109826660700105,0.4238098128970732
ONCOGENIC_BCAT_BILD_ET_AL_DN,1.3526777625341767e-31,1.121559365798792e-11,1.2078036987571655e-28,1.2255487195749624e-27,1.2405334401894886e-11,4.000241858748684e-25,0.33416263877561675,0.3466467022315461
ONCOGENIC_BCAT_BILD_ET_AL_UP,0.046520666528905366,0.04705168694627713,0.04087933013062816,0.03952533411368137,0.10516344618844947,0.03466387831256443,0.4901828816377807,0.4735095469771497
ONCOGENIC_BCAT_GDS748_DN,0.00010584986220537176,3.3763829651879996e-07,0.0005072301018200681,5.2356064226933896e-05,1.8182764932134022e-07,0.0002279155960897545,0.3490368131004723,0.3636893277411294
ONCOGENIC_BCAT_GDS748_UP,1.809268867032136e-21,7.330088888365384e-06,3.672773644438706e-19,3.132961586982426e-22,1.276366699429446e-07,3.6151647666834683e-20,0.34759633082728125,0.35166979570860996
ONCOGENIC_BMI1_DN.V1_DN,0.2169281011993319,0.21586943047586651,0.10522845668909499,0.24510576616355076,0.21948215213492284,0.13123195579083552,0.5021008403361344,0.4707730489363756
ONCOGENIC_BMI1_DN.V1_UP,1.81657053328075e-25,2.0950513319445441e-07,1.4595924172844767e-22,1.625162979997983e-23,7.110433315620096e-08,8.57875636558926e-21,0.33416263877561675,0.3466467022315461
ONCOGENIC_BMI1_DN_MEL18_DN.V1_DN,1.9099206431574031e-31,0.00021078642855250538,4.0086289547849023e-28,8.154070740579308e-25,0.0017966272588778856,6.683840804764033e-22,0.33416263877561675,0.35166979570860996
ONCOGENIC_BMI1_DN_MEL18_DN.V1_UP,4.328099919024478e-32,5.1871248342696376e-08,2.455112559661492e-27,7.053353320561188e-30,3.5233526054651557e-09,5.122228598111773e-26,0.34759633082728125,0.3606563463544245
ONCOGENIC_BRCA1_DN.V1_DN,0.019099467843536302,0.020741963354017443,0.021947744663574853,0.012894109285026762,0.018805834829632263,0.01509582033261475,0.4653492329549215,0.4735095469771497
ONCOGENIC_BRCA1_DN.V1_UP,5.371225958093482e-06,0.008295476729963915,1.1612001281133853e-05,7.547145236075057e-06,0.026718815298282808,6.9474013339980575e-06,0.4298801744080019,0.4632877558449374
ONCOGENIC_CAHOY_ASTROCYTIC,0.01994799905822747,0.1679983614768546,0.057091323320502214,0.5398056991433521,0.8010763797001574,0.2920960544873715,0.4298801744080019,0.4666151786749129
ONCOGENIC_CAHOY_ASTROGLIAL,2.881688169302349e-65,1.1938915161538606e-18,3.711141333498775e-57,5.879832948349466e-54,8.598063410524565e-19,2.176514380641653e-47,0.33416263877561675,0.3466467022315461
ONCOGENIC_CAHOY_NEURONAL,3.9481460398702176e-29,4.6977820600463775e-09,2.3759351758289e-26,2.4190610433176306e-29,2.873819205637345e-10,5.7046096470608394e-27,0.34759633082728125,0.3622108995714695
ONCOGENIC_CAHOY_OLIGODENDROCUTIC,0.018134490730640745,0.10954116017558534,0.015632636620792992,0.04007045390087082,0.1510097079275281,0.04184363819110478,0.5021008403361344,0.4735095469771497
ONCOGENIC_CAMP_UP.V1_DN,1.2457701417501252e-11,0.3648554986827921,1.6638803813014464e-10,6.955157331434803e-07,0.2810502517709059,2.7183353234801586e-06,0.4257835031394169,0.4344536672181164
ONCOGENIC_CAMP_UP.V1_UP,0.002283298244031608,0.23968064736934835,0.009416131870054837,0.35831506530302404,0.5253781295363829,0.4518319647101193,0.4653492329549215,0.4696743715868554
ONCOGENIC_CORDENONSI_YAP_CONSERVED_SIGNATURE,0.0002885233644026937,0.20045138206529228,0.0003997620208279961,0.0064140247416727145,0.27538857961375257,0.008738952584989792,0.4257835031394169,0.4344536672181164
ONCOGENIC_CRX_DN.V1_DN,1.5442253115145552e-35,2.640787469464189e-07,1.3557938670810219e-32,7.974474373350672e-29,2.2429649911168475e-06,1.2957976147312175e-26,0.33416263877561675,0.35166979570860996
ONCOGENIC_CRX_DN.V1_UP,0.0024231780653962147,0.06262925298359531,0.014252679420195181,0.011932174549350676,0.16274657817197966,0.05406706982303101,0.4298801744080019,0.4703711812468693
ONCOGENIC_CRX_NRL_DN.V1_DN,5.802638356926e-19,0.007622299426813653,9.023205150354331e-18,3.5126147998114954e-14,0.047333165940084035,4.0273500088676175e-13,0.3490368131004723,0.3703067030168791
ONCOGENIC_CRX_NRL_DN.V1_UP,1.1510783012756386e-07,0.0047209868004016355,3.931185487478836e-06,1.0207817468437806e-05,0.0344747888367785,0.00014569041864856755,0.35194966395208216,0.3974040155145244
ONCOGENIC_CSR_EARLY_UP.V1_DN,2.1267409489121957e-18,0.0005507471127508464,1.2725158659920378e-16,8.609684765672191e-12,0.018672957726806997,2.1151589403542089e-10,0.34759633082728125,0.3673867586648877
ONCOGENIC_CSR_EARLY_UP.V1_UP,1.9778631180344743e-18,1.1963674082674382e-05,1.891465618648357e-18,7.710462749454516e-19,3.346212948129889e-07,1.990423444523638e-18,0.35194966395208216,0.396796957667736
ONCOGENIC_CSR_LATE_UP.V1_DN,0.0006727765612141515,0.3561322087820311,0.0011710409567037838,0.09889374013771957,0.2062424729247472,0.10992713718473453,0.4298801744080019,0.4671229312352317
ONCOGENIC_CSR_LATE_UP.V1_UP,7.766567138641227e-16,5.44295927683135e-07,3.2061354040219932e-15,9.176995677566181e-27,2.376277462440475e-10,1.0866135295634276e-25,0.33416263877561675,0.3466467022315461
ONCOGENIC_CTIP_DN.V1_DN,5.7466231439530094e-06,0.0076012777290148685,2.9652925792910937e-05,3.418202363167893e-05,0.013016545611604213,8.216979436635808e-05,0.35194966395208216,0.3928440753429731
ONCOGENIC_CTIP_DN.V1_UP,0.01743229202719761,0.2966428475397006,0.016680010466646453,0.003785082871281325,0.3197215925637793,0.004739926427661538,0.4901828816377807,0.4735095469771497
ONCOGENIC_CYCLIN_D1_KE_.V1_DN,2.416859751274686e-16,2.4261009942712445e-09,9.33733542425195e-15,3.963201946558279e-15,2.396667178157805e-09,5.4909111899826566e-14,0.33416263877561675,0.3468943164506849
ONCOGENIC_CYCLIN_D1_KE_.V1_UP,0.0114570846545422,0.3498546320026141,0.017594254856578697,0.38282387133597373,0.10951856758489467,0.32040897399426765,0.41109826660700105,0.42734427442710016
ONCOGENIC_CYCLIN_D1_UP.V1_DN,0.0028946985784919594,0.364457485511733,0.00295378064623912,0.07739601951143943,0.4661850442482869,0.06759305965248101,0.4298801744080019,0.4497039033133936
ONCOGENIC_CYCLIN_D1_UP.V1_UP,0.012164865086896426,0.08820848931460717,0.004395205957633553,0.17248378369854478,0.03808391583440797,0.08269053196617421,0.5021008403361344,0.4707730489363756
ONCOGENIC_DCA_UP.V1_DN,0.34433762179677546,0.05107150521699352,0.2127002859253104,0.32151167675583225,0.0146610475159812,0.2660920808227851,0.4298801744080019,0.4621993465080296
ONCOGENIC_DCA_UP.V1_UP,0.0013208696942826836,0.002136102202777182,0.00299198988980962,0.0005753497471130914,0.0012480053519977287,0.0015459933802223005,0.3490368131004723,0.382088609764882
ONCOGENIC_E2F1_UP.V1_DN,9.53844527742145e-62,1.8504870295259647e-13,1.5422482660685915e-56,2.2728925393240685e-40,3.736252178679408e-09,1.033384648154141e-36,0.33416263877561675,0.3466467022315461
ONCOGENIC_E2F1_UP.V1_UP,1.5049178622967084e-28,2.4558437551059797e-08,1.6105028861107689e-27,8.331187749527414e-27,2.175628806723248e-08,1.173995449430148e-25,0.33416263877561675,0.3466467022315461
ONCOGENIC_E2F3_UP.V1_DN,0.031671412135028866,0.02232838174944166,0.025473182590008955,0.007834214232403712,0.007235330189670388,0.005286150087553588,0.4653492329549215,0.470110696765508
ONCOGENIC_E2F3_UP.V1_UP,0.0033847559053941587,0.02708158621083439,0.002864606722918475,7.334595339207632e-05,0.021422114289611476,5.7927228404587476e-05,0.5021008403361344,0.4735095469771497
ONCOGENIC_EGFR_UP.V1_DN,3.0905792131693777e-28,1.142435994592066e-05,7.166234829338485e-25,3.3582335639719635e-18,0.0033087649281149,3.7031263843836495e-16,0.33416263877561675,0.3466467022315461
ONCOGENIC_EGFR_UP.V1_UP,1.6529971167201262e-85,4.999539533195538e-22,3.0458714724817286e-79,1.898130479371297e-59,3.264351365601301e-19,5.712754579355507e-55,0.33416263877561675,0.3466467022315461
ONCOGENIC_EIF4E_DN,3.755064023618881e-57,6.972387576435026e-19,2.1134508399256538e-52,1.483128620091093e-45,8.279652012022215e-17,3.97387502918356e-42,0.33416263877561675,0.3466467022315461
ONCOGENIC_EIF4E_UP,8.475727383524079e-18,7.412693876603386e-09,2.6330997232446404e-16,4.1139907066778564e-20,3.567071883927825e-10,1.6221395816744737e-18,0.33416263877561675,0.3466467022315461
ONCOGENIC_ERBB2_UP.V1_DN,5.872528245188874e-18,1.8112474127672502e-07,1.7048167808182193e-15,1.1346936001429695e-12,1.1153226368388327e-05,1.1439814200198368e-10,0.33416263877561675,0.3466467022315461
ONCOGENIC_ERBB2_UP.V1_UP,1.7530252172240009e-40,0.0061286530004062865,1.4918317852076664e-41,1.0869076341757725e-29,0.022498682482866773,2.097357210310646e-30,0.4298801744080019,0.4376635960128067
ONCOGENIC_ESC_J1_UP_EARLY.V1_DN,9.221556719283078e-22,0.0006256398477669535,4.5818599610710196e-20,2.2706095691603517e-14,0.05296644910670922,4.30217556637984e-13,0.33416263877561675,0.3466467022315461
ONCOGENIC_ESC_J1_UP_EARLY.V1_UP,2.0647631830203747e-15,0.04683545695298545,9.542849092441456e-15,3.414896300488256e-11,0.27071437044326163,8.621039520975026e-11,0.3490368131004723,0.3715025922063042
ONCOGENIC_ESC_J1_UP_LATE.V1_DN,8.03501180850274e-15,0.005427227909090943,6.314460661790358e-16,1.7594091697935855e-17,9.793070024761209e-05,2.21686137336476e-18,0.4901828816377807,0.4713743877288901
ONCOGENIC_ESC_J1_UP_LATE.V1_UP,1.1568476422470854e-21,0.01771573241624384,2.4819067318088283e-19,1.1725470974120327e-17,0.01900921006444374,4.564445548513103e-16,0.41109826660700105,0.4188248145969156
ONCOGENIC_ESC_V6.5_UP_EARLY.V1_DN,1.4328115133123212e-38,7.661804576370923e-10,1.1040814863380594e-32,2.4840016463022807e-29,2.515709154869495e-08,4.410434416408641e-25,0.33416263877561675,0.3466467022315461
ONCOGENIC_ESC_V6.5_UP_EARLY.V1_UP,0.2087618631524848,0.009372447072824185,0.1879474062230423,0.3650080067878595,0.008400965993816496,0.3083451863048218,0.4257835031394169,0.4350508166571212
ONCOGENIC_ESC_V6.5_UP_LATE.V1_DN,0.01171453234844512,0.3631033637584311,0.019262778051585463,0.151597153752157,0.17352082659489287,0.20787045606873816,0.35194966395208216,0.3954394296920864
ONCOGENIC_ESC_V6.5_UP_LATE.V1_UP,2.0647631830203747e-15,0.06422050720065932,1.2156771834104993e-14,9.37133409847536e-13,0.2330469343284439,5.293659858526513e-12,0.3730491436120746,0.4130231025127304
ONCOGENIC_GCNP_SHH_UP_EARLY.V1_DN,3.24741673811803e-22,5.650476783990755e-06,5.406664555600329e-21,2.5283138266977647e-18,7.741976132655372e-05,2.9269378006509826e-17,0.34759633082728125,0.3606563463544245
ONCOGENIC_GCNP_SHH_UP_EARLY.V1_UP,0.011409096696554023,0.37734534261830543,0.014290771683495532,0.0025490002295220377,0.4059351280558508,0.002866813356592216,0.4901828816377807,0.4707730489363756
ONCOGENIC_GCNP_SHH_UP_LATE.V1_DN,0.226219709727576,0.03346292434038343,0.09957847016195318,0.9108552650292472,0.03206657885886609,0.35731981297442883,0.4298801744080019,0.4730017944168309
ONCOGENIC_GCNP_SHH_UP_LATE.V1_UP,3.918436423760465e-11,0.006780391667255397,9.138565905568964e-11,3.114202494961805e-15,0.00035975786590189125,1.2178902906765786e-14,0.3730491436120746,0.4077631071319395
ONCOGENIC_GLI1_UP.V1_DN,3.8918173088137783e-25,4.17223965397281e-07,6.414009184738519e-24,9.072441512977892e-24,1.9082971344384136e-07,4.327892351387218e-22,0.33416263877561675,0.3466467022315461
ONCOGENIC_GLI1_UP.V1_UP,0.01471900151290255,0.1729107106477444,0.02933336479414542,0.0829139552457826,0.3072561186753716,0.13826412328914914,0.35194966395208216,0.40513667145076704
ONCOGENIC_HINATA_NFKB_IMMU_INF,3.550768445645643e-06,0.00106678589437448,2.303892790841499e-05,8.321729824247817e-05,0.005348575147297548,0.00028028537288786026,0.33416263877561675,0.3466467022315461
ONCOGENIC_HINATA_NFKB_MATRIX,5.7288813538438405e-50,6.164921765386077e-14,1.523080291113178e-48,3.501762064371044e-43,1.6344620734236796e-15,6.200442197846446e-40,0.33416263877561675,0.3466467022315461
ONCOGENIC_HOXA9_DN.V1_DN,0.00010645579528154102,0.2079259661560663,0.00013825480345539028,8.746925137557193e-06,0.09291341055501223,1.3101971614841169e-05,0.5021008403361344,0.4735095469771497
ONCOGENIC_HOXA9_DN.V1_UP,2.0491372339411093e-43,1.443682342692504e-07,1.2327397055157812e-41,6.155318491251737e-33,1.6375573303305953e-05,1.0409623061961903e-31,0.3490368131004723,0.3715025922063042
ONCOGENIC_IL15_UP.V1_DN,2.182681798745349e-05,8.016914476519089e-06,8.987621887291917e-05,1.0505827154333547e-05,5.560440359270984e-06,3.376314187184685e-05,0.33416263877561675,0.3466467022315461
ONCOGENIC_IL15_UP.V1_UP,2.014422618999248e-09,0.01822074409762775,3.04414824147926e-08,1.3981342282471517e-07,0.0743245444490286,1.2250034894544395e-06,0.35194966395208216,0.3928440753429731
ONCOGENIC_IL21_UP.V1_DN,0.016941838631512024,0.036826246046476316,0.026212546933665776,0.09563158419717756,0.2760877867999217,0.08546964191737255,0.4653492329549215,0.4735095469771497
ONCOGENIC_IL21_UP.V1_UP,6.500749232228985e-07,0.3974658333094352,7.506520479121114e-07,1.8359404140422988e-06,0.7010727723820018,1.8289111484739812e-06,0.4298801744080019,0.4607363154933137
ONCOGENIC_IL2_UP.V1_DN,3.042889868258946e-14,1.2739361545453259e-08,1.288068407933876e-12,8.291757914771656e-16,2.4904647717083112e-09,2.7613152459732733e-14,0.34759633082728125,0.3570741326784308
ONCOGENIC_IL2_UP.V1_UP,2.585469826070925e-15,6.971535199924115e-05,5.384841235676216e-14,4.5398207579559825e-17,4.290587784016617e-06,3.5336624243618016e-16,0.33416263877561675,0.3466467022315461
ONCOGENIC_JAK2_DN.V1_DN,0.00010015061444935798,0.03421142950012368,0.0004230463902725882,0.003085010301053231,0.21855658392188088,0.005884060767578947,0.3730491436120746,0.4080732638712115
