,mwu_pval,mwu_subsample_pval,mwu_loocv_pval,glm_pval,glm_subsample_pval,glm_loocv_pval,pseudobulk_pval,pseudobulk_loocv_pval
WU_ET_AL_HER2E_SC,1.0269875336600915e-26,1.546631643903211e-05,6.696092307140532e-26,3.7566237729082544e-21,0.0074761313981594035,1.619072864588222e-20,0.3441543263827509,0.36880163185486337
WU_ET_AL_LUMA_SC,0.05607679964859315,0.09546124260996576,0.05153827583303301,0.11508186815926505,0.5711862704185425,0.10401443454822268,0.5652173913043479,0.5057466463112881
WU_EL_AL_LUMB_SC,8.234804827429497e-19,0.12101502674222628,2.799383590765629e-18,3.833760015670393e-15,0.5143715284650646,1.3973426206293109e-15,0.515257585702961,0.4859082320688113
HALLMARK_ADIPOGENESIS,3.574096177036872e-16,0.13852601611879645,4.851270485443633e-17,6.3454275930080054e-15,0.3661637944511023,8.032695590499259e-16,0.5,0.4769285765308018
HALLMARK_ALLOGRAFT_REJECTION,5.239140760015497e-61,0.0004905808091565326,4.596972455566339e-63,3.833137202664675e-54,1.699403350645299e-05,1.1607915777192823e-55,0.5,0.4769285765308018
HALLMARK_ANDROGEN_RESPONSE,0.04776798258783413,0.0006225639871493058,0.012499356217245496,0.9219414263228198,3.3766742359547764e-06,0.3660155644585458,0.5,0.4769285765308018
HALLMARK_ANGIOGENESIS,0.00032612782782362335,0.003064413873834645,0.001089823260634266,6.01048253934668e-10,0.0008110371092131162,3.7224107681042506e-09,0.5,0.4769285765308018
HALLMARK_APICAL_JUNCTION,2.222935703390776e-15,0.0498788534794351,5.05233871523635e-15,1.8970374279625601e-13,0.3772064024132528,1.6677783853705496e-13,0.5,0.4769285765308018
HALLMARK_APICAL_SURFACE,5.85407772529283e-11,0.004017017955915917,5.514914063501826e-11,1.913533711103273e-10,0.005054854396583867,1.771890759586366e-10,0.5,0.4769285765308018
HALLMARK_APOPTOSIS,6.465198340588648e-23,0.0006993237526128742,7.707445306397181e-23,1.0807828467604106e-24,2.060240842900885e-05,1.3846269750315225e-24,0.5,0.4769285765308018
HALLMARK_BILE_ACID_METABOLISM,1.928557143602479e-07,5.399090697498038e-05,2.8667489959214485e-08,4.770938505522715e-06,4.7589314696512537e-07,1.269186261217317e-06,0.5,0.4769285765308018
HALLMARK_CHOLESTEROL_HOMEOSTASIS,4.1058184851822666e-10,0.3707996595762708,7.253658768441966e-11,1.9734322818873506e-06,0.6238785515660092,1.6859107316554448e-06,0.5,0.4769285765308018
HALLMARK_COAGULATION,9.04641382414866e-19,0.20821190087680674,1.7997285852010899e-19,7.700457127108336e-20,0.21837092967373367,2.4666170349846536e-20,0.5,0.4769285765308018
HALLMARK_COMPLEMENT,1.1182431544524699e-39,0.002172970856151813,9.420075078507912e-40,7.865371947478164e-31,0.00860449744701116,8.02842358468187e-31,0.5,0.4769285765308018
HALLMARK_DNA_REPAIR,7.14754857302758e-25,0.08575823870644425,6.059906122395559e-25,3.845281122489618e-18,0.6006243990696083,4.541468110319496e-18,0.5,0.4769285765308018
HALLMARK_E2F_TARGETS,5.128748408658962e-16,1.9377377416795232e-05,1.6834039631350438e-14,1.5238575472298475e-06,0.6163999246722789,2.5840613401176464e-06,0.5,0.4769285765308018
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,4.7965810973216456e-17,0.0006136519127711779,2.9074801232289107e-16,1.2164161002914986e-22,6.746332506161577e-05,2.7108577680677067e-22,0.5,0.4769285765308018
HALLMARK_ESTROGEN_RESPONSE_EARLY,0.0011519185158328402,0.08151453558301873,0.000165687303051424,0.003791311520600075,0.02747524474215219,0.0006249817138884188,0.5,0.4769285765308018
HALLMARK_ESTROGEN_RESPONSE_LATE,0.383009197302937,0.1446737360868397,0.16717949127661794,0.7876430148945591,0.12739037032765765,0.37981024405027947,0.5,0.4769285765308018
HALLMARK_FATTY_ACID_METABOLISM,9.724033045087169e-63,0.2901257280738423,8.399254965090875e-63,1.4455741888787422e-49,0.5598826275297573,9.56577444808954e-50,0.5,0.4769285765308018
HALLMARK_G2M_CHECKPOINT,0.00034561906121361976,0.0011643399070530851,0.001124430395785961,0.0006735191948253593,0.4324136713629336,0.0014364802947488928,0.5,0.4769285765308018
HALLMARK_GLYCOLYSIS,2.8964270990579532e-08,5.267535688480831e-05,4.0471638565617e-08,1.3713170271146006e-09,2.2670647599156918e-06,1.5320959493959469e-09,0.5,0.4769285765308018
HALLMARK_HEDGEHOG_SIGNALING,0.0007586529889384327,0.012276016117058086,0.0005661276343417197,0.00014393632416993376,0.02056812988630949,9.116833559504006e-05,0.5,0.4769285765308018
HALLMARK_HEME_METABOLISM,2.8528476509518637e-26,0.05067445499705785,5.630029069437556e-26,4.025964186119927e-26,0.06302251838063494,7.0591931131073e-26,0.5,0.4769285765308018
HALLMARK_HYPOXIA,0.00017053114086540994,0.00011008821250406128,2.1077912283732706e-05,0.10495180039977213,1.2500490942072991e-06,0.03403998567592775,0.5,0.4769285765308018
HALLMARK_IL2_STAT5_SIGNALING,0.04264405974354535,0.0386536935415436,0.026641229932594268,0.3273088518833517,0.009350605731246645,0.22731841730327254,0.5,0.4769285765308018
HALLMARK_IL6_JAK_STAT3_SIGNALING,4.2907537056785736e-07,1.7054920367473195e-06,8.883874406755696e-07,2.963609452245038e-09,2.1731246733987738e-07,5.068073306879849e-09,0.5,0.4769285765308018
HALLMARK_INFLAMMATORY_RESPONSE,1.5768016296196474e-22,8.466222083701409e-05,1.7216224231776914e-21,1.0841749259815196e-20,1.3312534504135638e-05,1.1732194159419734e-19,0.5,0.4769285765308018
HALLMARK_KRAS_SIGNALING_DN,0.002123686268360175,0.2985126954205981,0.0015093127529038435,0.007850521153785078,0.4276230141408085,0.0068402815878945145,0.5,0.4769285765308018
HALLMARK_KRAS_SIGNALING_UP,3.321342312135413e-13,0.008955265415452135,7.784877134525106e-12,7.561233248587019e-14,0.0032574584066950856,1.3920953210912816e-12,0.5,0.4769285765308018
HALLMARK_MITOTIC_SPINDLE,5.735753488954752e-07,7.160351249647616e-05,9.161154923370941e-07,3.960494511682135e-07,0.0014500618867937724,8.16278263858919e-07,0.5,0.4769285765308018
HALLMARK_MTORC1_SIGNALING,8.177334285985389e-57,1.0269453055287132e-05,2.1304567838416534e-55,7.655898427802195e-31,0.00024008152339914063,4.290968002952148e-30,0.5,0.4769285765308018
HALLMARK_MYC_TARGETS_V1,1.996770293404759e-08,0.015385532783623344,7.500763500275401e-08,0.00030991954667748586,0.5486334537196298,0.00022114652816135918,0.5,0.4769285765308018
HALLMARK_MYC_TARGETS_V2,2.027286737654125e-05,3.393489711494459e-05,7.867605266150364e-06,0.0006356726289226161,0.0012041014541412257,0.0003740452424215032,0.5,0.4769285765308018
HALLMARK_MYOGENESIS,0.00740122640463101,0.3567505661744502,0.005975117725931321,0.00024332561550215463,0.4062496930646812,0.00019761345849524572,0.5,0.4769285765308018
HALLMARK_NOTCH_SIGNALING,1.3388288684654852e-05,0.3740948815455077,2.1218622491111042e-05,3.94371006633936e-05,0.6341127916741358,5.409490414236576e-05,0.5,0.4769285765308018
HALLMARK_OXIDATIVE_PHOSPHORYLATION,4.12900003413829e-65,0.04441330515959474,1.0139154650744647e-64,8.422758735666267e-46,0.10499412874771767,3.547817316071757e-46,0.5,0.4769285765308018
HALLMARK_P53_PATHWAY,0.023625800819268437,0.211808660182296,0.03850070035113247,0.00925500389495712,0.0731194286267332,0.022070402987962763,0.5,0.4769285765308018
HALLMARK_PANCREAS_BETA_CELLS,8.18840317254199e-08,0.3014968297634031,6.004325146195134e-08,3.989502384012355e-08,0.7285568135907405,1.9196251958010125e-08,0.5,0.4769285765308018
HALLMARK_PEROXISOME,0.0023528999007635283,0.12804369809498295,0.0026449036032821878,0.0037337843433137593,0.0625151420258385,0.003075313520362332,0.5,0.4769285765308018
HALLMARK_PI3K_AKT_MTOR_SIGNALING,2.5199470621661733e-28,9.206095790072113e-14,3.047000002529053e-26,8.169702204078629e-29,6.488210607010386e-15,3.245441773227668e-26,0.5,0.4769285765308018
HALLMARK_PROTEIN_SECRETION,0.0006347371933899152,0.004118550094936552,0.0003256615806118509,0.0015343301169428332,0.0009279344049155807,0.0006614846998027593,0.5,0.4769285765308018
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,2.390343862241253e-17,0.00048743638739148624,4.820213471263886e-18,2.7693201526390925e-15,0.001989927858253145,4.807638753226318e-16,0.5,0.4769285765308018
HALLMARK_SPERMATOGENESIS,8.895622273110577e-05,0.2195411535564451,0.0001992517929294588,0.006066013094440489,0.3633098935653533,0.008934397464508515,0.5,0.4769285765308018
HALLMARK_TGF_BETA_SIGNALING,5.6585571879167316e-24,0.28990911110013706,6.677134142439038e-25,1.1183197228086295e-21,0.6541881727311765,1.633620300614905e-22,0.5,0.4769285765308018
HALLMARK_TNFA_SIGNALING_VIA_NFKB,1.1827099291499253e-08,0.08234718744067655,7.874491875940388e-09,6.727307203496293e-05,0.05416501470003796,0.00013531267787976345,0.5,0.4769285765308018
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,0.0024837461096857364,3.727359028901086e-05,0.0016269286643219125,1.629278070835799e-05,9.201461294205329e-07,9.065990810214084e-06,0.5,0.4769285765308018
HALLMARK_UV_RESPONSE_DN,7.698740861193938e-09,0.15448990986250288,8.035072884634882e-09,1.4250962188813866e-09,0.2796766389080614,2.5530032877615543e-09,0.5,0.4769285765308018
HALLMARK_UV_RESPONSE_UP,0.4706810423276133,2.2336315217052843e-05,0.18407174398613055,0.4706708669063474,3.4922183223437242e-06,0.3670626028498464,0.5,0.4769285765308018
HALLMARK_WNT_BETA_CATENIN_SIGNALING,1.4227409776837928e-08,0.2613320110870751,9.146014428316336e-09,3.615330967294601e-08,0.4859048913768548,2.9801922917205173e-08,0.5,0.4769285765308018
HALLMARK_XENOBIOTIC_METABOLISM,1.1119390720153384e-08,0.1777344163955056,1.4611826447819456e-08,0.0006019218430319372,0.022724036241832942,0.00016705824227718354,0.5,0.4769285765308018
ONCOGENIC_AKT_UP.V1_DN,0.00026945909211717434,0.0010169097726415136,0.0004548559464835783,0.0009708719203190873,0.06100113611063705,0.0020957026832584148,0.5,0.4769285765308018
ONCOGENIC_AKT_UP.V1_UP,0.2707665434842054,0.2814365420716017,0.1768974932930623,0.11351901571044375,0.5648573563139442,0.07880942934272267,0.5,0.4769285765308018
ONCOGENIC_AKT_UP_MTOR_DN.V1_DN,1.1003194519857112e-15,0.29927079086816005,7.008529386581985e-16,3.2318603155792035e-13,0.6408790192327346,2.757757113144397e-13,0.5,0.4769285765308018
ONCOGENIC_AKT_UP_MTOR_DN.V1_UP,0.0157433565262438,0.34000433642232597,0.013094409344609356,0.048333341823827744,0.6348487565127228,0.03788432985658143,0.5,0.4769285765308018
ONCOGENIC_ALK_DN.V1_DN,7.089810328899846e-06,2.092853498106574e-06,1.6727669328182195e-05,4.872334610220825e-06,4.4925453671275283e-07,1.2027213945953684e-05,0.5,0.4769285765308018
ONCOGENIC_ALK_DN.V1_UP,0.011710225091762257,0.012810483262709844,0.006251055718485304,0.0018749156482451585,0.0012724830471977132,0.0006365883245136102,0.5,0.4769285765308018
ONCOGENIC_ATF2_S_UP.V1_DN,6.978298472582726e-07,0.0073872232281380875,5.248028862674769e-06,1.2871496376458678e-06,0.011491412071619416,6.940139158889459e-06,0.5,0.4769285765308018
ONCOGENIC_ATF2_S_UP.V1_UP,1.5518883471345914e-13,0.015045598496587525,6.862061346596633e-14,2.9350260472725535e-14,0.017025862358929243,1.6887184536071328e-14,0.5,0.4769285765308018
ONCOGENIC_ATF2_UP.V1_DN,2.5910558932435907e-07,0.02825150377865672,9.969963931289757e-07,2.263775230326664e-07,0.05044533058787113,6.352568523688382e-07,0.5,0.4769285765308018
ONCOGENIC_ATF2_UP.V1_UP,0.01433676503527698,0.006676164192503248,0.014252531928478238,0.010427265904942787,0.004646531651812174,0.010318687462587626,0.5,0.4769285765308018
ONCOGENIC_ATM_DN.V1_DN,0.1188642105731874,0.0008459418073175796,0.1504500681415391,0.19602250902178286,0.0004567835558971028,0.2638002516196215,0.5,0.4769285765308018
ONCOGENIC_ATM_DN.V1_UP,0.11646052325697638,0.24264847956728094,0.09885315994956803,0.2010898046166234,0.4481775228833942,0.15654474045553593,0.5,0.4769285765308018
ONCOGENIC_BCAT.100_UP.V1_DN,0.15055472471909873,0.09572837605919564,0.1296833744678417,0.2061105155523053,0.0768587261941581,0.17867604746419866,0.5,0.4769285765308018
ONCOGENIC_BCAT.100_UP.V1_UP,0.09236944524172393,0.3655342426099974,0.10119597135762784,0.7204491940715235,0.09783226802133038,0.4425591230990356,0.5,0.4769285765308018
ONCOGENIC_BCAT_BILD_ET_AL_DN,0.02660508478433337,0.0007720140005790803,0.005651531177701605,0.07621960513807335,0.001688589955307013,0.01778039820024734,0.5,0.4769285765308018
ONCOGENIC_BCAT_BILD_ET_AL_UP,6.221381054765726e-17,0.3594158734934263,1.6002267982412696e-16,2.078311109478971e-17,0.6561309055884699,3.075884213347742e-17,0.5,0.4769285765308018
ONCOGENIC_BCAT_GDS748_DN,0.0036425587843259477,0.3797296519393216,0.004142915527823499,0.026616456544383885,0.6579213199067122,0.029454112168421795,0.5,0.4769285765308018
ONCOGENIC_BCAT_GDS748_UP,0.14977542306464176,0.17538908363196634,0.13374258273060266,0.4604085060282935,0.12805498002420895,0.4555818810012073,0.5,0.4769285765308018
ONCOGENIC_BMI1_DN.V1_DN,0.0012264569277472734,0.2910984431862428,0.002764750896584645,5.35277956621709e-05,0.16519030405269874,9.022625082801523e-05,0.5,0.4769285765308018
ONCOGENIC_BMI1_DN.V1_UP,4.322708407339978e-27,0.002411688911152926,1.070289720703524e-26,5.476148717931739e-23,0.006774533300170156,7.819692571449078e-23,0.5,0.4769285765308018
ONCOGENIC_BMI1_DN_MEL18_DN.V1_DN,1.1466542645474875e-05,0.24891930729237974,3.4017574817704215e-05,5.978365614257479e-08,0.14540966527543508,2.350107739289261e-07,0.5,0.4769285765308018
ONCOGENIC_BMI1_DN_MEL18_DN.V1_UP,1.677979222791907e-31,0.0005536698525615228,2.84145105555948e-31,1.8018739115092024e-25,0.0011941880344101732,1.866789264961031e-25,0.5,0.4769285765308018
ONCOGENIC_BRCA1_DN.V1_DN,0.001472613626448993,0.000305541085929327,0.002141450477383901,0.0016342343582202293,5.507738011785426e-05,0.002664464056179421,0.5,0.4769285765308018
ONCOGENIC_BRCA1_DN.V1_UP,4.641149438947079e-15,0.2493533290003071,1.3190896822706929e-15,8.922045941431453e-15,0.2671775765470227,3.0394404985342647e-15,0.5,0.4769285765308018
ONCOGENIC_CAHOY_ASTROCYTIC,2.597775048457308e-12,0.3448390613146446,2.9677791720767186e-11,2.9003129908636348e-11,0.5958934783304422,3.987633034681515e-10,0.5,0.4769285765308018
ONCOGENIC_CAHOY_ASTROGLIAL,1.0534084412065187e-09,0.035517983879994136,4.543316989016907e-09,1.089874107768565e-09,0.06437997917617924,2.497402106818817e-09,0.5,0.4769285765308018
ONCOGENIC_CAHOY_NEURONAL,0.4743108643377433,0.3260665513609239,0.3631178941932103,0.8854461523657905,0.5364469541681682,0.6233736999276411,0.5,0.4769285765308018
ONCOGENIC_CAHOY_OLIGODENDROCUTIC,0.02094120183596313,0.21910796343147595,0.020162493620420684,0.09556611032816001,0.17516238023327985,0.06487965768497364,0.5,0.4769285765308018
ONCOGENIC_CAMP_UP.V1_DN,9.29789170844026e-20,0.021130123335805502,6.887512189415461e-18,6.186689754713503e-20,0.004203198476291492,3.548779714096673e-18,0.5,0.4769285765308018
ONCOGENIC_CAMP_UP.V1_UP,6.292143862434807e-14,0.00038500141394719287,4.66647251865199e-14,2.959127950536065e-14,4.578914409021247e-06,2.145795111261797e-14,0.5,0.4769285765308018
ONCOGENIC_CORDENONSI_YAP_CONSERVED_SIGNATURE,0.07936457028068106,0.19357251042917034,0.10851073150507057,0.03743209432383217,0.04890014351723184,0.036114499445505946,0.5,0.4769285765308018
ONCOGENIC_CRX_DN.V1_DN,3.566200788439102e-05,0.10745363161094393,8.481580378417254e-06,2.021765353216933e-05,0.3041721034384833,1.2352703831856622e-05,0.5,0.4769285765308018
ONCOGENIC_CRX_DN.V1_UP,0.011429844565128107,0.0764639447443291,0.01280481032756655,0.016370694165035216,0.07804645637553359,0.0206372486347066,0.5,0.4769285765308018
ONCOGENIC_CRX_NRL_DN.V1_DN,2.1795138400414037e-06,0.20093913962658755,1.716657771466903e-06,2.401133997321201e-07,0.1820911385816879,1.4478691895123148e-07,0.5,0.4769285765308018
ONCOGENIC_CRX_NRL_DN.V1_UP,2.7141077788150155e-05,0.01042684012586308,1.6111614461733403e-05,4.0320012440572464e-05,0.003899396046169007,1.907207570473284e-05,0.5,0.4769285765308018
ONCOGENIC_CSR_EARLY_UP.V1_DN,2.756136757276501e-19,1.3004464190773328e-05,1.4054329336213387e-18,6.235712929256968e-20,3.071800171848603e-06,3.0643492111252446e-19,0.5,0.4769285765308018
ONCOGENIC_CSR_EARLY_UP.V1_UP,0.0031739077671616217,0.0009982921103412034,0.0030803419723923263,0.0006332181147364988,0.00011697330043622918,0.0005659090563828657,0.5,0.4769285765308018
ONCOGENIC_CSR_LATE_UP.V1_DN,1.417381367405189e-09,0.28352308907123536,1.5818531371900495e-09,2.3157697904893604e-06,0.13611248355345795,2.0442908448773058e-06,0.5,0.4769285765308018
ONCOGENIC_CSR_LATE_UP.V1_UP,1.4185562439323106e-21,0.004829656509661964,1.5093328635084968e-20,3.6721178531228564e-08,0.657051246803324,5.244964622453146e-08,0.5,0.4769285765308018
ONCOGENIC_CTIP_DN.V1_DN,0.0259211447989579,0.34459396326003755,0.018408956465045503,0.01833493973134657,0.5030442203838186,0.01320495273399171,0.5,0.4769285765308018
ONCOGENIC_CTIP_DN.V1_UP,1.5601335518619396e-06,0.2745066391719945,5.289261667804599e-07,3.359002620255077e-06,0.2214921805215176,1.1373630941120498e-06,0.5,0.4769285765308018
ONCOGENIC_CYCLIN_D1_KE_.V1_DN,8.927383239200558e-09,0.0008735217395769595,2.312108921303271e-09,1.0925111020752694e-08,0.0006484904425449339,3.000809822791887e-09,0.5,0.4769285765308018
ONCOGENIC_CYCLIN_D1_KE_.V1_UP,0.00047304035635097237,0.02757667352550035,8.715747809269336e-05,0.0021777682184332433,0.009511640824626156,0.0006165647821147714,0.5,0.4769285765308018
ONCOGENIC_CYCLIN_D1_UP.V1_DN,2.830305551086812e-08,0.0011001564162648216,1.193467230475142e-07,1.0523734662523554e-09,0.00011177169696732902,5.056478479642697e-09,0.5,0.4769285765308018
ONCOGENIC_CYCLIN_D1_UP.V1_UP,0.003297395692192047,0.07351906595489399,0.00213325870491545,0.034279072914122084,0.007056749891427617,0.02346616313687716,0.5,0.4769285765308018
ONCOGENIC_DCA_UP.V1_DN,0.0041259316082230026,0.0038504467504607634,0.0024423075667875482,0.0020889114556540077,0.0026615175449187568,0.0010468769039116985,0.5,0.4769285765308018
ONCOGENIC_DCA_UP.V1_UP,0.08408307054386056,0.004357462321367604,0.034929931662223336,0.4404219434287989,0.0007434184430487017,0.18904834527741046,0.5,0.4769285765308018
ONCOGENIC_E2F1_UP.V1_DN,4.755656339842877e-30,0.0016751146165718928,1.5192441739719383e-29,1.3206313500235588e-30,0.0002038070293662489,1.5169365682632445e-30,0.5,0.4769285765308018
ONCOGENIC_E2F1_UP.V1_UP,1.1827099291499253e-08,0.014937047783683176,5.011447544193268e-08,2.771263981592045e-08,0.32801161247417043,7.423925955539504e-08,0.5,0.4769285765308018
ONCOGENIC_E2F3_UP.V1_DN,6.2010233292300286e-06,0.3566845920332389,1.1190619543842364e-05,2.468848328620483e-06,0.6568032337229506,4.564728018409764e-06,0.5,0.4769285765308018
ONCOGENIC_E2F3_UP.V1_UP,0.19878176019834545,0.3468540858064565,0.11546431896984245,0.9120191374671148,0.5811978340453015,0.5255035185514961,0.5,0.4769285765308018
ONCOGENIC_EGFR_UP.V1_DN,1.9228226805022148e-17,0.01741777546600028,6.165274265959853e-16,2.1965988632495015e-17,0.0073834139801107045,7.129669237649606e-16,0.5,0.4769285765308018
ONCOGENIC_EGFR_UP.V1_UP,0.4817570503718928,0.27979106515112473,0.25336723277861856,0.9218816056081304,0.3996893990212544,0.4885481376468018,0.5,0.4769285765308018
ONCOGENIC_EIF4E_DN,0.04082927002557856,0.0893459790413666,0.04563242413388135,0.017081691400937182,0.05312388266841928,0.01869871163948211,0.5,0.4769285765308018
ONCOGENIC_EIF4E_UP,6.90244948974298e-06,0.002769336060989079,6.813170405450687e-06,8.924954022384549e-06,0.005630904857468052,9.877667880935348e-06,0.5,0.4769285765308018
ONCOGENIC_ERBB2_UP.V1_DN,2.7912779011862667e-34,3.644220133417213e-08,1.2006302990127439e-32,7.359699796979563e-37,1.923269642171772e-10,4.4954704023352434e-35,0.5,0.4769285765308018
ONCOGENIC_ERBB2_UP.V1_UP,0.0021445156539225897,0.00019259637847198082,0.00033165268050832687,0.0009901728313276967,5.4771163099909305e-05,0.000283752822874552,0.5,0.4769285765308018
ONCOGENIC_ESC_J1_UP_EARLY.V1_DN,0.006636226214736364,0.011858964688252307,0.01092798988299188,0.011735092938904162,0.008272355206246055,0.01911083862467522,0.5,0.4769285765308018
ONCOGENIC_ESC_J1_UP_EARLY.V1_UP,0.490587666745668,0.3766050285848275,0.21527927242142247,0.35488782867087354,0.5862575195216435,0.4481409870408373,0.5,0.4769285765308018
ONCOGENIC_ESC_J1_UP_LATE.V1_DN,2.719514143212274e-10,0.11367309030101272,6.944769397060865e-11,1.143091010529924e-09,0.2313811412598236,2.7272994973395455e-10,0.5,0.4769285765308018
ONCOGENIC_ESC_J1_UP_LATE.V1_UP,0.2255091429877696,0.2467895156397431,0.2243827435445443,0.33171629272543324,0.4496210679985063,0.3364361530672307,0.5,0.4769285765308018
ONCOGENIC_ESC_V6.5_UP_EARLY.V1_DN,6.840068814800828e-45,0.07047344512221906,1.4627594332288334e-42,3.5007862585427066e-41,0.01852529737138973,3.891130188576839e-40,0.5,0.4769285765308018
ONCOGENIC_ESC_V6.5_UP_EARLY.V1_UP,0.005678669856281278,0.165868167487496,0.003519224091539733,0.034058467001445616,0.11706296648404665,0.0219284751904982,0.5,0.4769285765308018
ONCOGENIC_ESC_V6.5_UP_LATE.V1_DN,1.0974940462700604e-44,0.0014665033110417922,4.8714498118768826e-46,2.1974269116270962e-42,0.0006084873378169123,2.2583311772260947e-43,0.5,0.4769285765308018
ONCOGENIC_ESC_V6.5_UP_LATE.V1_UP,6.7286459458265955e-18,0.3876230342984765,9.496864433889654e-17,1.756196119547988e-18,0.6974700492903851,1.7455322025240358e-17,0.5,0.4769285765308018
