,mwu_pval,mwu_subsample_pval,mwu_loocv_pval,glm_pval,glm_subsample_pval,glm_loocv_pval,pseudobulk_pval,pseudobulk_loocv_pval
BROWNE_INTERFERON_RESPONSIVE_GENES,2.2179255510126528e-07,0.0012921452608847107,1.0783366251128223e-06,0.000713818710572034,0.016846260417807988,0.0010360762016211552,0.5652173913043479,0.4368169523868616
ZHANG_INTERFERON_RESPONSE,0.0007523856672613251,0.03142275135319101,0.000579910313903322,0.014126638265724453,0.104455539051228,0.0047405376807169676,0.5652173913043479,0.4368169523868616
REACTOME_CYTOPROTECTION_BY_HMOX1,2.09852571000279e-05,0.08219257513593785,0.0014494690230053267,3.3858414394031122e-06,0.012364128936346084,0.0001709642531419064,0.5652173913043479,0.4368169523868616
REACTOME_REGULATION_OF_HMOX1_EXPRESSION_AND_ACTIVITY,0.30831264223778715,0.3893003879593264,0.3389838383235446,0.1818603679643037,0.6281776266478193,0.1734167924773504,0.5652173913043479,0.4368169523868616
PAM50,0.30831264223778715,0.4257305828165416,0.08694924670796142,0.4392107273382414,0.6936737455316079,0.09537323446318674,0.5652173913043479,0.4368169523868616
WU_ET_AL_BASAL_SC,0.0001042811196204293,0.01757804581280125,0.00398258893241258,7.087383338224823e-05,0.004843148579650094,0.0020251379392548373,0.5652173913043479,0.4368169523868616
WU_ET_AL_HER2E_SC,0.07129674760078605,0.3351423234453532,0.027049481964149302,0.08041142017091019,0.6726395017589537,0.01698679837339223,0.5652173913043479,0.4368169523868616
WU_ET_AL_LUMA_SC,0.0058701464005631,0.2948969623966586,0.0045898948561457036,0.0002193266766486316,0.11509054054436195,0.0004669307525230004,0.5652173913043479,0.4368169523868616
WU_EL_AL_LUMB_SC,0.1579752026894096,0.09503042735924333,0.016067269497541597,0.11140736576585762,0.5067403732876179,0.009429598970412637,0.5652173913043479,0.4368169523868616
HALLMARK_ADIPOGENESIS,0.02683698193394011,0.4109030837433301,0.033084612418186304,0.010566085469426686,0.6901859674712836,0.010675855826212749,0.5,0.38641499634222376
HALLMARK_ALLOGRAFT_REJECTION,0.0006467430132734927,0.1325959433817892,0.0059579000306028045,0.002511796047554801,0.1079839320095819,0.015067895330035684,0.5,0.38641499634222376
HALLMARK_ANDROGEN_RESPONSE,0.011518585839102069,0.3954201542417751,0.0340905111002438,0.001341940835047794,0.6476682816177758,0.020259357865444826,0.5,0.38641499634222376
HALLMARK_ANGIOGENESIS,7.939716318579977e-10,0.003528522913185035,5.9226606686931887e-08,2.008382903816925e-07,0.0032719161646600453,3.302616263578668e-06,0.5,0.38641499634222376
HALLMARK_APICAL_JUNCTION,0.0006783700035356336,0.13809170212728747,0.0035810071024617376,0.00031454475704584793,0.05273677057160996,0.0012443866548342392,0.5,0.38641499634222376
HALLMARK_APICAL_SURFACE,0.3622261636665432,0.4216179632695482,0.32808358484278266,0.5413561798461115,0.6790821705129069,0.4616998740874714,0.5,0.38641499634222376
HALLMARK_APOPTOSIS,1.4057397819375036e-08,0.07077781984173975,1.2003877406638246e-06,1.7196873262645468e-09,0.0021594141054662587,2.1210047555471254e-07,0.5,0.38641499634222376
HALLMARK_BILE_ACID_METABOLISM,0.014410924996232557,0.11066179174153692,0.029588499202505374,0.0036965171551984212,0.03323017319313,0.016668133969551236,0.5,0.38641499634222376
HALLMARK_CHOLESTEROL_HOMEOSTASIS,0.0036453572292660477,0.3597627399023269,0.0108376149857555,0.0011535350742255058,0.2277835400843348,0.0048469191798850226,0.5,0.38641499634222376
HALLMARK_COAGULATION,3.2091701646397736e-06,0.1864083857588116,0.00010455615663535232,6.911487680397737e-08,0.01263981987111533,4.8479304623380165e-06,0.5,0.38641499634222376
HALLMARK_COMPLEMENT,0.0008256464698246714,0.1720859841387561,0.015509123156722203,0.0008368701107300202,0.07908477400774483,0.015335442977880882,0.5,0.38641499634222376
HALLMARK_DNA_REPAIR,0.042560810660034594,0.4165112209116208,0.1374441690033091,0.1171155520564624,0.6030982496045931,0.3138197169087335,0.5,0.38641499634222376
HALLMARK_E2F_TARGETS,0.0009984602330589756,0.19027178957297475,0.002131995986884566,0.09587427093430624,0.7201801446351018,0.17840258289979194,0.5,0.38641499634222376
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,3.6931605272741446e-22,8.256534658987006e-06,7.903285760368739e-18,2.5242473299454222e-20,5.6235153225537475e-09,7.726133750217981e-17,0.5,0.38641499634222376
HALLMARK_ESTROGEN_RESPONSE_EARLY,0.06444927538842816,0.067243124137092,0.14247468670589175,0.042451925874368704,0.05398241638657382,0.10898092950207354,0.5,0.38641499634222376
HALLMARK_ESTROGEN_RESPONSE_LATE,0.2753119079363823,0.258553561033649,0.13773316606087682,0.2247930205089126,0.21211672542962876,0.09944227219109228,0.5,0.38641499634222376
HALLMARK_FATTY_ACID_METABOLISM,0.1392026190163574,0.2601218351248518,0.1446095791049572,0.22448765304228532,0.25923302453860103,0.2115434833328718,0.5,0.38641499634222376
HALLMARK_G2M_CHECKPOINT,0.0009984602330589756,0.21892709131089266,0.0023055533440344464,0.03835701719345176,0.4722355801827412,0.0781639515307397,0.5,0.38641499634222376
HALLMARK_GLYCOLYSIS,0.00453139070416779,0.38035101883280265,0.011969850379371028,0.0012132683444711172,0.2445929429925133,0.002181824371921649,0.5,0.38641499634222376
HALLMARK_HEDGEHOG_SIGNALING,0.3883407581501206,0.4016186138096409,0.4074990642377987,0.4826461230492535,0.5760113321851603,0.507345464376916,0.5,0.38641499634222376
HALLMARK_HEME_METABOLISM,3.4276413114704244e-06,0.12633524158165282,0.0002254715212246351,7.77996700711193e-07,0.032605659777928585,3.3497590666789244e-05,0.5,0.38641499634222376
HALLMARK_HYPOXIA,0.002194535870341586,0.4107274950967244,0.008160793438632257,4.733146023229747e-05,0.11370798260158155,0.0011839656401744516,0.5,0.38641499634222376
HALLMARK_IL2_STAT5_SIGNALING,0.014488990973330574,0.35937290349613904,0.01741818322173516,0.015454190947562391,0.4023707250138866,0.020723137216830504,0.5,0.38641499634222376
HALLMARK_IL6_JAK_STAT3_SIGNALING,0.001443806020779266,0.13945541887438553,0.0008895062999918572,0.0008095844231962926,0.04390993501898045,0.0005469084951136416,0.5,0.38641499634222376
HALLMARK_INFLAMMATORY_RESPONSE,0.00011786172208280407,0.04565727937707394,0.00013382491349028949,3.954850971572245e-05,0.008286976099769063,0.00010290211961634164,0.5,0.38641499634222376
HALLMARK_KRAS_SIGNALING_DN,0.2915773207652654,0.12013654252681233,0.3131637434992228,0.689579411852445,0.2564507241213683,0.4074106862146183,0.5,0.38641499634222376
HALLMARK_KRAS_SIGNALING_UP,0.4445031578099009,0.3880307887865124,0.36818965104069146,0.7313907421703105,0.6262582459152937,0.5404419465694414,0.5,0.38641499634222376
HALLMARK_MITOTIC_SPINDLE,3.2348250637733414e-06,0.12964994203667302,0.0008958234825174864,1.3514582217047465e-06,0.03528202958133962,1.9097280570435558e-05,0.5,0.38641499634222376
HALLMARK_MTORC1_SIGNALING,7.843260928273867e-08,0.12272871426776702,6.190388396308656e-05,5.00407175993455e-08,0.014275794614789825,2.454733878512957e-05,0.5,0.38641499634222376
HALLMARK_MYC_TARGETS_V1,7.419354371764241e-10,0.007387552253760484,6.619830752619208e-07,3.517830731070637e-07,0.0010965753643148504,9.313900217594292e-05,0.5,0.38641499634222376
HALLMARK_MYC_TARGETS_V2,0.3986701543585629,0.3593663253681549,0.4018720949212548,0.6661623975653701,0.4804872479228739,0.7675242673558874,0.5,0.38641499634222376
HALLMARK_MYOGENESIS,0.00030530125464935635,0.1318596568871253,0.0005490035116946222,0.00012100691939502893,0.07384586914068622,0.0001209890109557448,0.5,0.38641499634222376
HALLMARK_NOTCH_SIGNALING,0.20586909177621945,0.3991544998537501,0.2321682713397041,0.03056476158419815,0.22654302502724735,0.0528882911497872,0.5,0.38641499634222376
HALLMARK_OXIDATIVE_PHOSPHORYLATION,6.565310787716522e-08,0.1994431569208012,2.4479925634474637e-06,2.3523648687045536e-07,0.018192820298832287,7.738677968527994e-06,0.5,0.38641499634222376
HALLMARK_P53_PATHWAY,0.4337331781301039,0.22642310281668576,0.18207896206310192,0.9557608109095512,0.15687878122127813,0.3067782173034094,0.5,0.38641499634222376
HALLMARK_PANCREAS_BETA_CELLS,0.1347262360742865,0.3486133041357316,0.14245173616434484,0.5806205594690423,0.5246806739764339,0.5218806973731647,0.5,0.38641499634222376
HALLMARK_PEROXISOME,0.06150872776229228,0.43002219573202494,0.07954109558669634,0.041847125485857416,0.5406436874046274,0.05491936743386655,0.5,0.38641499634222376
HALLMARK_PI3K_AKT_MTOR_SIGNALING,3.0385819792694417e-05,0.16993180027797686,0.00064834075802924,7.468778725891482e-05,0.0685427618678277,0.0008560051289375008,0.5,0.38641499634222376
HALLMARK_PROTEIN_SECRETION,6.768729995668197e-10,0.02842275078682076,9.550837169623255e-08,5.4148225095474684e-11,0.00037773284740576696,5.4018233493072066e-09,0.5,0.38641499634222376
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,0.0008963097848415154,0.15122752602265882,0.007713898944008354,0.001834691259894296,0.04277456294931141,0.02059556078234429,0.5,0.38641499634222376
HALLMARK_SPERMATOGENESIS,0.27090221002266496,0.3672330384171208,0.27446808859809196,0.3242751124734776,0.5118888644390647,0.29922913061643097,0.5,0.38641499634222376
HALLMARK_TGF_BETA_SIGNALING,1.4128278261213332e-06,0.10048696549573397,8.191339745341138e-05,5.277087055207145e-07,0.010914092419717851,3.378538461200252e-05,0.5,0.38641499634222376
HALLMARK_TNFA_SIGNALING_VIA_NFKB,8.381734745449108e-05,0.13047279816741253,5.8750623985320396e-05,2.426685111777791e-05,0.022334449514789027,4.708159852261091e-05,0.5,0.38641499634222376
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,3.5478225275515267e-06,0.24377711365256274,2.924896728360257e-05,4.0066652046722065e-07,0.024371494004111687,5.0529627308268505e-06,0.5,0.38641499634222376
HALLMARK_UV_RESPONSE_DN,0.006166059664669384,0.41535714156647097,0.01845123274564919,0.005942585405052755,0.5944274545200072,0.012698555741155602,0.5,0.38641499634222376
HALLMARK_UV_RESPONSE_UP,0.011518585839102069,0.21442262680768764,0.0077586303942999545,0.002172229207176559,0.06506277591091122,0.0020155878632657567,0.5,0.38641499634222376
HALLMARK_WNT_BETA_CATENIN_SIGNALING,0.4019738601519132,0.3972085690285828,0.33564750683405903,0.9748019102566032,0.6306114017878599,0.7963081540495813,0.5,0.38641499634222376
HALLMARK_XENOBIOTIC_METABOLISM,0.3962054422015289,0.15495820910936298,0.3535740776626368,0.3930960251643586,0.048982421966200666,0.5300994764211647,0.5,0.38641499634222376
ONCOGENIC_AKT_UP.V1_DN,0.4570012034585336,0.3813235418502045,0.37915761199317904,0.9613140023691528,0.4740802420041835,0.6070134008269229,0.5,0.38641499634222376
ONCOGENIC_AKT_UP.V1_UP,0.3093994140333543,0.4384461100837375,0.3735518370502163,0.6274198001862578,0.6620624030411741,0.7539056552988099,0.5,0.38641499634222376
ONCOGENIC_AKT_UP_MTOR_DN.V1_DN,0.12732303883547186,0.12241431956597187,0.20490085462896035,0.10017489221599626,0.04918218198224408,0.20773594466183906,0.5,0.38641499634222376
ONCOGENIC_AKT_UP_MTOR_DN.V1_UP,0.3387082409943496,0.4205544450221439,0.3695776658140672,0.6248999064738454,0.6168355355519841,0.5455894855480209,0.5,0.38641499634222376
ONCOGENIC_ALK_DN.V1_DN,0.3620818185481522,0.3847206373524481,0.27926220620845243,0.8385333494012245,0.6651583591581486,0.434094856191155,0.5,0.38641499634222376
ONCOGENIC_ALK_DN.V1_UP,0.19573077228330715,0.3960287175278203,0.14691669549041636,0.29720694457941466,0.6113429082715547,0.2358589929632487,0.5,0.38641499634222376
ONCOGENIC_ATF2_S_UP.V1_DN,0.016753326885315247,0.22386890878322468,0.05826292552658849,0.013866280615886436,0.2502932435349458,0.04925416722876587,0.5,0.38641499634222376
ONCOGENIC_ATF2_S_UP.V1_UP,0.051107729963289834,0.23688268396599785,0.09616562908459904,0.011080337980098273,0.0915527187869562,0.030548447122379332,0.5,0.38641499634222376
ONCOGENIC_ATF2_UP.V1_DN,0.10539401618749854,0.41695751862914293,0.2195759693660616,0.033260247324024224,0.6233021110250957,0.12918016080685013,0.5,0.38641499634222376
ONCOGENIC_ATF2_UP.V1_UP,0.2373869840235388,0.22464100582947946,0.2881287309983831,0.11690239936598927,0.09205914933073306,0.17838678923333912,0.5,0.38641499634222376
ONCOGENIC_ATM_DN.V1_DN,0.3986701543585629,0.3505935879598049,0.3043565278762513,0.8918064628855459,0.5125976652429094,0.35198071319039714,0.5,0.38641499634222376
ONCOGENIC_ATM_DN.V1_UP,0.4312026138360253,0.4227593032561669,0.32303718948532983,0.8453082695454905,0.7659381775049143,0.5157513618739054,0.5,0.38641499634222376
ONCOGENIC_BCAT.100_UP.V1_DN,0.2031646798162667,0.25489949624275576,0.15153849343443876,0.2287592057977532,0.16450531045674432,0.2521250670599936,0.5,0.38641499634222376
ONCOGENIC_BCAT.100_UP.V1_UP,0.4351908617827933,0.4118545715064804,0.3609335247019246,0.9603207920490056,0.6629687505125558,0.3074021690145575,0.5,0.38641499634222376
ONCOGENIC_BCAT_BILD_ET_AL_DN,0.059346877801722625,0.4085362434456966,0.07956242158767389,0.06484506615449054,0.5483060478956652,0.060900652475014125,0.5,0.38641499634222376
ONCOGENIC_BCAT_BILD_ET_AL_UP,0.00034110831180107483,0.057461149137002974,0.001886590671308146,0.00020154577121883678,0.01664131201127632,0.000943885498547926,0.5,0.38641499634222376
ONCOGENIC_BCAT_GDS748_DN,0.4704122258709368,0.29673436407514026,0.3934158511164989,0.6360337220546788,0.5753625245581017,0.4646192370325646,0.5,0.38641499634222376
ONCOGENIC_BCAT_GDS748_UP,0.3157076104533461,0.398804314897504,0.2968428901494693,0.7986334598843512,0.6484415586480059,0.4609512243599113,0.5,0.38641499634222376
ONCOGENIC_BMI1_DN.V1_DN,0.10573317865967216,0.3755603367235673,0.13551370441764382,0.11182868247402213,0.5951014143587814,0.15310659841948154,0.5,0.38641499634222376
ONCOGENIC_BMI1_DN.V1_UP,0.002082564951752204,0.10315075484204364,0.01983284022899597,0.000940352531976366,0.037944981097886486,0.007893742143369936,0.5,0.38641499634222376
ONCOGENIC_BMI1_DN_MEL18_DN.V1_DN,0.1158826063001857,0.40886537119062494,0.15067313433993446,0.17355963761494586,0.6965213838849658,0.07310534122228643,0.5,0.38641499634222376
ONCOGENIC_BMI1_DN_MEL18_DN.V1_UP,0.051107729963289834,0.08029440388339465,0.11413646073603725,0.022835543395531926,0.0128356786178249,0.045037877889069385,0.5,0.38641499634222376
ONCOGENIC_BRCA1_DN.V1_DN,0.3986701543585629,0.4123086013207263,0.2969481084472646,0.6726929478716221,0.5889903595500244,0.4775482514832232,0.5,0.38641499634222376
ONCOGENIC_BRCA1_DN.V1_UP,0.07256640719112639,0.4189988842925574,0.25757440220644423,0.049785850005769294,0.6389560195446004,0.2312292358415173,0.5,0.38641499634222376
ONCOGENIC_CAHOY_ASTROCYTIC,0.4704122258709368,0.4546828812327183,0.24336301256837545,0.23817928918520306,0.32002891151461266,0.35025120604552096,0.5,0.38641499634222376
ONCOGENIC_CAHOY_ASTROGLIAL,0.0006467430132734927,0.25735401268696445,0.0006615615480669507,0.00033570714947627996,0.17142970504721472,0.0002559523388379462,0.5,0.38641499634222376
ONCOGENIC_CAHOY_NEURONAL,0.4337331781301039,0.19620020051423115,0.2564912094152988,0.26690677892619297,0.014212745738370787,0.2185098784456191,0.5,0.38641499634222376
ONCOGENIC_CAHOY_OLIGODENDROCUTIC,0.07306430948027548,0.3045285237957234,0.09529715528539927,0.16257247692561472,0.43538642133226574,0.17278106489094325,0.5,0.38641499634222376
ONCOGENIC_CAMP_UP.V1_DN,4.316997868850012e-06,0.05378678855735479,0.00010489707355047248,9.508310852728764e-07,0.00576339707200833,2.5784199491160244e-05,0.5,0.38641499634222376
ONCOGENIC_CAMP_UP.V1_UP,3.2348250637733414e-06,0.11304424037631908,3.595790904098034e-05,1.064273149698443e-06,0.019929269445298742,9.702018019830893e-06,0.5,0.38641499634222376
ONCOGENIC_CORDENONSI_YAP_CONSERVED_SIGNATURE,0.06821884826543959,0.4347300384092371,0.06343012185368302,0.0928869555784187,0.678590718381937,0.05467679812143675,0.5,0.38641499634222376
ONCOGENIC_CRX_DN.V1_DN,0.005946793249424059,0.08949555031224872,0.009804460896996109,0.002069055738995405,0.028215582015593942,0.0028882221074331164,0.5,0.38641499634222376
ONCOGENIC_CRX_DN.V1_UP,0.12190770014601195,0.2378543525025621,0.16036577039009814,0.22228714028015106,0.28471548785326084,0.2371103537206501,0.5,0.38641499634222376
ONCOGENIC_CRX_NRL_DN.V1_DN,0.06150872776229228,0.1733082272333826,0.09224207204496564,0.06032152993279403,0.137368100195446,0.08504330891759476,0.5,0.38641499634222376
ONCOGENIC_CRX_NRL_DN.V1_UP,0.005946793249424059,0.07827592883829593,0.02691744254259826,0.0015923254561865624,0.019114834991847518,0.013670138883598516,0.5,0.38641499634222376
ONCOGENIC_CSR_EARLY_UP.V1_DN,0.4620674351549265,0.3411826068747078,0.32781078880949344,0.9151211465153148,0.3491216164845855,0.5070517218469761,0.5,0.38641499634222376
ONCOGENIC_CSR_EARLY_UP.V1_UP,0.0038447073972479283,0.27371180309802784,0.009545724735411166,0.0025958117022968925,0.22467634746540754,0.006635906715866211,0.5,0.38641499634222376
ONCOGENIC_CSR_LATE_UP.V1_DN,0.3387082409943496,0.2995836197997479,0.383035147698459,0.37265546007644335,0.19248651037611125,0.4546170331082468,0.5,0.38641499634222376
ONCOGENIC_CSR_LATE_UP.V1_UP,0.04726368579695606,0.4276838454973784,0.09903861920976192,0.2181430407820042,0.6790619327366703,0.3249526336836412,0.5,0.38641499634222376
ONCOGENIC_CTIP_DN.V1_DN,0.1121879696504734,0.1513095100566543,0.1935989641030687,0.07719960238575385,0.078862338824362,0.19499892178172806,0.5,0.38641499634222376
ONCOGENIC_CTIP_DN.V1_UP,0.2031646798162667,0.4311299146973312,0.13347742752433556,0.048082038583663736,0.7627609373412264,0.04493417512376273,0.5,0.38641499634222376
ONCOGENIC_CYCLIN_D1_KE_.V1_DN,0.0008963097848415154,0.07565347026659355,0.002103986041445894,0.00025745158268823123,0.00864820713175055,0.0010914098104920064,0.5,0.38641499634222376
ONCOGENIC_CYCLIN_D1_KE_.V1_UP,0.051107729963289834,0.4134971279683229,0.04646265690090241,0.01797814345629526,0.4523182010337457,0.02191216995761568,0.5,0.38641499634222376
ONCOGENIC_CYCLIN_D1_UP.V1_DN,0.04530283492384175,0.1883808825637589,0.0282720708719614,0.017203365742584513,0.07945581414724076,0.009674346038465023,0.5,0.38641499634222376
ONCOGENIC_CYCLIN_D1_UP.V1_UP,0.4692320278628213,0.4078880938634161,0.2678685736986785,0.9014540197040896,0.5799598668003184,0.3639190876860581,0.5,0.38641499634222376
ONCOGENIC_DCA_UP.V1_DN,0.2502623263712639,0.3505935879598049,0.347791313312101,0.3679785906225438,0.36720997352343104,0.554551313452496,0.5,0.38641499634222376
ONCOGENIC_DCA_UP.V1_UP,0.4704122258709368,0.4095436530124888,0.2833878979200305,0.374114970956133,0.6798799038727711,0.7407833490483141,0.5,0.38641499634222376
ONCOGENIC_E2F1_UP.V1_DN,0.003979668056213564,0.26050668847546793,0.002800365661600488,0.0012638150371138848,0.14211585037872976,0.0011852629891645938,0.5,0.38641499634222376
ONCOGENIC_E2F1_UP.V1_UP,0.21602613966849016,0.3851676766516245,0.19239598970326272,0.2912003990435078,0.6080783517286801,0.2978797990135511,0.5,0.38641499634222376
ONCOGENIC_E2F3_UP.V1_DN,0.13025629215883536,0.41479658685593546,0.12454770267743308,0.026560617658338583,0.4693862161408079,0.02786013404308751,0.5,0.38641499634222376
ONCOGENIC_E2F3_UP.V1_UP,5.7550103795141696e-08,0.005788668964893095,0.0004210235265258148,1.329616060911902e-08,0.002348725938340952,0.00011961313901248855,0.5,0.38641499634222376
ONCOGENIC_EGFR_UP.V1_DN,0.20178492124841427,0.4322808159246694,0.2789247322452049,0.2260475409644627,0.7288204960723728,0.3378779836054561,0.5,0.38641499634222376
ONCOGENIC_EGFR_UP.V1_UP,0.3770377356857195,0.4387443012912767,0.3673872862278749,0.5753845225929617,0.6211655083954829,0.6009818989738825,0.5,0.38641499634222376
ONCOGENIC_EIF4E_DN,0.008839826853980756,0.41859175383858416,0.029023256861268613,0.000775156364216203,0.5188178627480984,0.0038195444096869157,0.5,0.38641499634222376
ONCOGENIC_EIF4E_UP,0.3836698038628972,0.41260235425138303,0.3441413906639955,0.6733027851837322,0.5998554469596407,0.4576857898610956,0.5,0.38641499634222376
ONCOGENIC_ERBB2_UP.V1_DN,0.018073492211289108,0.4129779775178893,0.022410653166011287,0.013334484202983063,0.5930296373163056,0.01841568214877987,0.5,0.38641499634222376
ONCOGENIC_ERBB2_UP.V1_UP,0.4337331781301039,0.26368271080401273,0.2754619987697272,0.9829398768162412,0.14033066553331408,0.4519245859763116,0.5,0.38641499634222376
ONCOGENIC_ESC_J1_UP_EARLY.V1_DN,0.4337331781301039,0.3154583461808895,0.21234539340325573,0.8275228455734708,0.2898390592034504,0.22098507729389774,0.5,0.38641499634222376
ONCOGENIC_ESC_J1_UP_EARLY.V1_UP,0.12190770014601195,0.1184123433351054,0.2118611731099141,0.22081195173549306,0.08132879185929948,0.3406132316715513,0.5,0.38641499634222376
ONCOGENIC_ESC_J1_UP_LATE.V1_DN,0.4533235889835766,0.4145257845297732,0.4267495863286919,0.7897839848754797,0.6349447386676206,0.7724620370636917,0.5,0.38641499634222376
ONCOGENIC_ESC_J1_UP_LATE.V1_UP,0.0812798499853401,0.4269698197584839,0.04242359464348682,0.021876722061426684,0.5483213558131865,0.015150755490230252,0.5,0.38641499634222376
ONCOGENIC_ESC_V6.5_UP_EARLY.V1_DN,3.1325314687398066e-08,0.00532356429117368,5.476950958909731e-07,5.79635903063339e-09,0.00032410769020993144,3.749856689293484e-08,0.5,0.38641499634222376
ONCOGENIC_ESC_V6.5_UP_EARLY.V1_UP,0.023505939356373042,0.10354353653591533,0.03597270541424639,0.03803905836922742,0.03930097534524488,0.060552013344757835,0.5,0.38641499634222376
ONCOGENIC_ESC_V6.5_UP_LATE.V1_DN,0.1392026190163574,0.3633553165275015,0.15609571072539524,0.34883240430010565,0.6785893249034062,0.17106743931023155,0.5,0.38641499634222376
ONCOGENIC_ESC_V6.5_UP_LATE.V1_UP,0.3664836027038105,0.2570866482916485,0.2784160307103806,0.9726672626312028,0.35765382418435104,0.34764839649333823,0.5,0.38641499634222376
ONCOGENIC_GCNP_SHH_UP_EARLY.V1_DN,0.3373860724354329,0.3547464607545525,0.3512234302878878,0.33114293911037185,0.5548485069380771,0.4181129439077504,0.5,0.38641499634222376
ONCOGENIC_GCNP_SHH_UP_EARLY.V1_UP,0.2207122677713447,0.4174526504530427,0.3714740633514959,0.3470184996215552,0.6646975778149176,0.6458558356616979,0.5,0.38641499634222376
ONCOGENIC_GCNP_SHH_UP_LATE.V1_DN,0.042499300298422166,0.10397310804080767,0.07392186318647134,0.012308069348301727,0.01699646972329133,0.03764019540611386,0.5,0.38641499634222376
ONCOGENIC_GCNP_SHH_UP_LATE.V1_UP,0.0031131263369792127,0.2542860361233705,0.022310161173564828,0.015054012896962152,0.4720800789345981,0.055968113685867266,0.5,0.38641499634222376
ONCOGENIC_GLI1_UP.V1_DN,0.2966018384524887,0.25812493329221553,0.27081147930805205,0.6926774026558016,0.4649725466245115,0.4686569745246884,0.5,0.38641499634222376
ONCOGENIC_GLI1_UP.V1_UP,0.015295255601009475,0.2610578648704444,0.03539866970171223,0.021400784582227963,0.2597263534632444,0.02823813034689588,0.5,0.38641499634222376
ONCOGENIC_HINATA_NFKB_IMMU_INF,0.05700980696537253,0.14341303762493807,0.0659344156484754,0.12277498570752797,0.17035618148643686,0.11269508928116095,0.5,0.38641499634222376
