,mwu_pval,mwu_subsample_pval,mwu_loocv_pval,glm_pval,glm_subsample_pval,glm_loocv_pval,pseudobulk_pval,pseudobulk_loocv_pval
WU_EL_AL_LUMB_SC,4.188723264595229e-30,0.3549600364964016,1.5981380781219952e-31,2.7082407790582595e-22,0.5920280134175777,2.726068170568952e-23,0.4688182024746312,0.5424507376956289
HALLMARK_ADIPOGENESIS,5.269148385356054e-11,0.3304835237488971,9.42832975525714e-12,9.21642661249536e-13,0.5698232915557977,1.8743503880114525e-13,0.4877253372921789,0.4868496448684232
HALLMARK_ALLOGRAFT_REJECTION,4.666452913458945e-80,0.20938686665873685,2.746229315625175e-82,3.386123065183512e-79,0.5439020448268961,4.271414400852838e-80,0.4877253372921789,0.4868496448684232
HALLMARK_ANDROGEN_RESPONSE,2.0581848921901005e-07,0.292813612770346,9.044590388317645e-08,4.030284420846693e-07,0.5368716162359642,3.817721054139952e-07,0.4877253372921789,0.4868496448684232
HALLMARK_ANGIOGENESIS,3.269702486266616e-96,7.469682118273265e-06,2.5027086320973512e-95,5.544094196297166e-95,2.9064712712318568e-06,3.5064039110761594e-94,0.4877253372921789,0.47930917097170295
HALLMARK_APICAL_JUNCTION,2.2071063861181594e-35,0.0016887697949795858,5.892830101149222e-35,3.5827337486078724e-33,0.003678189276950872,8.291450812723226e-33,0.4735588569721403,0.4759150145857631
HALLMARK_APICAL_SURFACE,1.1478108768647815e-13,0.0014640173613635046,1.5559724896642777e-13,2.7813954154092998e-14,0.0018780599889132766,5.36668016797522e-14,0.4328249651422085,0.4330032219409342
HALLMARK_APOPTOSIS,9.797019614236509e-35,0.0018694261355656093,6.528484315798527e-35,1.1710895781401822e-40,0.0006418509027373224,3.2545651590000106e-40,0.4877253372921789,0.4868496448684232
HALLMARK_BILE_ACID_METABOLISM,0.15081255883431205,0.18296133558664968,0.12386555409358554,0.04271645133401944,0.12835622866255447,0.054821164280458176,0.4877253372921789,0.4868496448684232
HALLMARK_CHOLESTEROL_HOMEOSTASIS,0.03180442974798015,0.23671699177242864,0.03665752036067788,0.040161520459804916,0.4766072029876868,0.04753252487824938,0.4877253372921789,0.4868496448684232
HALLMARK_COAGULATION,3.0939966727579473e-63,0.0003734345744417915,1.3724220972611146e-63,8.610966882116301e-74,6.469406027722152e-05,4.887718537209454e-74,0.4735588569721403,0.4554835868068909
HALLMARK_COMPLEMENT,7.70055114613683e-68,0.012280063040808802,8.428276990517723e-69,6.326091530565544e-64,0.051594291948164964,1.456601890769973e-63,0.4735588569721403,0.4740083511652068
HALLMARK_DNA_REPAIR,0.4178862202620179,0.29235249623888204,0.2602619746376679,0.5866147272060179,0.5405433003590915,0.4820076884088035,0.4877253372921789,0.4868496448684232
HALLMARK_E2F_TARGETS,0.00044309178659099015,0.054361539450213915,0.0008336806702192028,0.0021263509462868145,0.10253653849576554,0.002901301450204199,0.4877253372921789,0.48394667217905996
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,2.242531604296957e-110,3.010447685597364e-10,1.2978739861899657e-109,1.4940295864231612e-133,5.4489977656492776e-12,4.129292584436006e-133,0.44346870546761297,0.4430446237796016
HALLMARK_ESTROGEN_RESPONSE_EARLY,0.4083192499647924,0.1319594790384659,0.2262572981499457,0.2172867744892988,0.3666174501215458,0.1878435725850267,0.4877253372921789,0.4868496448684232
HALLMARK_ESTROGEN_RESPONSE_LATE,0.01602275673938521,0.2710966928951506,0.023146852619983487,0.07559114009946358,0.5133510830638482,0.09082894812406818,0.4877253372921789,0.4868496448684232
HALLMARK_FATTY_ACID_METABOLISM,3.087297965672526e-26,0.17833456944624518,3.47540206063037e-28,1.6705856252425123e-25,0.23489829630273526,9.062742031111275e-28,0.4735588569721403,0.4747056143215762
HALLMARK_G2M_CHECKPOINT,5.8924769124111915e-08,0.004435566800296071,1.292338411544217e-07,8.853074003140113e-06,0.010499910130180295,9.19086117613197e-06,0.4735588569721403,0.4656393862451664
HALLMARK_GLYCOLYSIS,4.071419149870199e-13,0.01907688458820815,5.183272367095635e-13,8.127774357724565e-17,0.004469144604982078,6.229889314274045e-17,0.4735588569721403,0.4842260277013608
HALLMARK_HEDGEHOG_SIGNALING,5.427723480733185e-09,0.0012380799211753975,2.1866807027971898e-08,2.2676138396548275e-05,0.0020389938212365213,6.414266253613233e-05,0.4328249651422085,0.4330032219409342
HALLMARK_HEME_METABOLISM,4.1122515699548886e-38,1.453456190334162e-05,1.1631071524861029e-37,8.097415166847903e-42,2.7219108705715338e-06,4.198040602774154e-41,0.4328249651422085,0.4330032219409342
HALLMARK_HYPOXIA,0.00012605581000470697,0.0006789744973648655,0.00021642864616561844,1.3727279195644593e-05,7.439791319384341e-06,2.9232723662562658e-05,0.4735588569721403,0.4656393862451664
HALLMARK_IL2_STAT5_SIGNALING,1.473137027406374e-10,0.1354288571617155,6.788639217624151e-11,3.757283955278635e-14,0.1496022923112737,4.1885366325307084e-14,0.4877253372921789,0.4868496448684232
HALLMARK_IL6_JAK_STAT3_SIGNALING,5.991225010544132e-19,0.002936928213233373,4.0139803073661105e-19,4.973824350043178e-17,0.020124513435677772,1.2844642302462534e-16,0.4571468949843741,0.4554835868068909
HALLMARK_INFLAMMATORY_RESPONSE,7.689531667442373e-81,0.0028424870205610237,1.4647207448855117e-80,3.573614581601147e-85,0.0009088172844950652,1.2670131255210405e-84,0.44346870546761297,0.4466795610257551
HALLMARK_KRAS_SIGNALING_DN,0.0005805500935458394,0.10615803049421636,0.0006632012854749428,1.601241923953405e-06,0.07021599644996615,2.1164665387846193e-06,0.4877253372921789,0.4868496448684232
HALLMARK_KRAS_SIGNALING_UP,1.2281600417357822e-58,0.0037025715786490375,2.1033377978948104e-58,2.6213217652465577e-66,0.0020967687998549238,1.0826577934813803e-66,0.4545161262017877,0.4469006311631311
HALLMARK_MITOTIC_SPINDLE,5.630827421289041e-22,1.114027683658126e-06,7.02553595881064e-21,2.399280190360975e-21,2.8708569056303624e-07,1.4875002378444768e-20,0.4328249651422085,0.4330032219409342
HALLMARK_MTORC1_SIGNALING,6.380491902625312e-29,0.09131620985032368,6.647773231586802e-30,1.4877263561891038e-31,0.07133124446892343,1.2151676410359215e-32,0.4877253372921789,0.4868496448684232
HALLMARK_MYC_TARGETS_V1,0.04606671762369362,0.2769660585410578,0.06260060835043225,2.861488487602941e-07,0.04621453673911855,3.2578836751021555e-07,0.4735588569721403,0.48470064767040705
HALLMARK_MYC_TARGETS_V2,0.15081255883431205,0.09284749235332436,0.10067363229742313,0.9929893287803326,0.18526054359441094,0.5684471031541032,0.4877253372921789,0.4868496448684232
HALLMARK_MYOGENESIS,5.077196097505426e-26,0.001213798822779103,3.909754258716982e-26,2.9639657697656966e-27,0.000887306866112277,3.3828559639546296e-27,0.4877253372921789,0.47930917097170295
HALLMARK_NOTCH_SIGNALING,0.10404755373277848,0.06143848819979955,0.07298208752997494,0.2286398524388777,0.09583934308595936,0.14083945076959334,0.4571468949843741,0.4428478816020936
HALLMARK_OXIDATIVE_PHOSPHORYLATION,2.6887850658397564e-15,0.16089214921875725,2.6327652863799068e-17,3.906550491390507e-11,0.018804544328796115,1.53301769795951e-12,0.4735588569721403,0.466511508863274
HALLMARK_P53_PATHWAY,5.9774802278597566e-06,0.10899161827418197,6.313486323083064e-06,9.686412952802416e-05,0.1973990968228352,0.00011118450685069944,0.4877253372921789,0.4868496448684232
HALLMARK_PANCREAS_BETA_CELLS,0.0017144440485665033,0.24356253347993576,0.001565246273725536,7.774654790926092e-06,0.09645699820797153,4.4990146540221385e-06,0.4877253372921789,0.4868496448684232
HALLMARK_PEROXISOME,4.277235464159072e-22,0.033201827360113664,1.2748220030313632e-20,2.696819104145373e-22,0.01870303702916264,2.7977079476662705e-21,0.44346870546761297,0.4428478816020936
HALLMARK_PI3K_AKT_MTOR_SIGNALING,5.9812221320540704e-30,0.009287045532380071,3.3239976788863195e-29,1.5277502738190241e-31,0.009885479551992642,1.0417887960527863e-30,0.4735588569721403,0.4656393862451664
HALLMARK_PROTEIN_SECRETION,0.1637896251486108,0.09983656436213778,0.10509247356886188,0.21588702501748414,0.09667741163671596,0.10419823185781614,0.4877253372921789,0.4868496448684232
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,2.576610452530089e-09,0.2786417057836066,1.6450425221456614e-09,1.196036075804749e-06,0.21121738261576475,8.323350025065787e-07,0.4735588569721403,0.4740083511652068
HALLMARK_SPERMATOGENESIS,0.031736481169090294,0.2435426908577681,0.028914171822213324,0.043999925885891536,0.4456280186342868,0.04232145205926269,0.4877253372921789,0.4867312649172577
HALLMARK_TGF_BETA_SIGNALING,6.791943124508173e-16,0.001451646224695112,7.177662089291093e-16,1.8981287896795974e-18,0.0004406538655371452,3.1189038578116668e-18,0.4571468949843741,0.44996023121550505
HALLMARK_TNFA_SIGNALING_VIA_NFKB,1.5561555372489647e-27,5.793181703526654e-05,6.866890964655707e-27,6.535172827363944e-36,3.502544576201604e-06,1.599964779732841e-35,0.4735588569721403,0.466511508863274
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,7.79982232259256e-05,0.09416125858979356,8.72330876740758e-05,0.00010988450947654368,0.15158702800155827,0.00013683343805638036,0.4877253372921789,0.4868496448684232
HALLMARK_UV_RESPONSE_DN,1.0374848041557627e-20,1.4458825866998953e-05,4.5581745502401367e-20,3.0827020860640715e-23,2.0784715692364532e-06,1.5641224393074203e-22,0.4328249651422085,0.4330032219409342
HALLMARK_UV_RESPONSE_UP,0.0682518836238919,0.20216011559063315,0.07363508417492573,0.19068277318353133,0.2602785215983913,0.2022990197223377,0.4877253372921789,0.4868496448684232
HALLMARK_WNT_BETA_CATENIN_SIGNALING,0.3734619806491997,0.14182178674454138,0.2936436564442971,0.7455378215936687,0.22467703106548734,0.6680911641570222,0.4735588569721403,0.4707617186229793
HALLMARK_XENOBIOTIC_METABOLISM,5.066350045899335e-11,0.14310738351034413,4.560217695082003e-11,9.648339120476908e-13,0.16070230859831247,1.3948543626903953e-12,0.4877253372921789,0.4868496448684232
ONCOGENIC_AKT_UP.V1_DN,1.8005799860633505e-05,0.0007896686269332142,3.994435010573385e-05,7.972232536734885e-05,0.00035542646807881783,0.00016663209828465312,0.4328249651422085,0.4330032219409342
ONCOGENIC_AKT_UP.V1_UP,3.524935083957786e-05,0.1200774894396462,2.6501773621713066e-05,0.00010576115783060692,0.2180653169657544,7.886455029675734e-05,0.4877253372921789,0.4868496448684232
ONCOGENIC_AKT_UP_MTOR_DN.V1_DN,0.08967889825908769,0.30450840376861243,0.09572761827138918,0.3352393031591621,0.4527858880907239,0.35181464275385405,0.4735588569721403,0.4740083511652068
ONCOGENIC_AKT_UP_MTOR_DN.V1_UP,4.797828275539679e-14,0.0181588724959682,5.170396270343017e-14,2.7594713332663246e-10,0.06814448089791045,3.045021859162188e-10,0.4735588569721403,0.47930917097170295
ONCOGENIC_ALK_DN.V1_DN,0.05617400156000736,0.2753673524628664,0.06634334380645185,0.3457708813028681,0.5046331321216054,0.369260146530346,0.4877253372921789,0.4868496448684232
ONCOGENIC_ALK_DN.V1_UP,1.5732200426986073e-09,0.14589001537681473,2.670819081791083e-09,2.472338724719557e-10,0.3309712427323944,4.769837656868649e-10,0.4877253372921789,0.4868496448684232
ONCOGENIC_ATF2_S_UP.V1_DN,1.0631685173838972e-06,0.0021074595335312087,3.960991166396926e-06,7.817895402418868e-05,0.005399987868992421,0.000278287343510511,0.44346870546761297,0.4469006311631311
ONCOGENIC_ATF2_S_UP.V1_UP,1.8024674184835226e-05,0.04375742584033883,2.818150162083042e-05,0.0002051113972263959,0.07610712854761334,0.0002986443710764288,0.4735588569721403,0.4842260277013608
ONCOGENIC_ATF2_UP.V1_DN,1.3262000019159822e-07,0.000549251507391028,3.1951926349975004e-07,1.0877837576720871e-07,0.00029040069525932983,2.412871747710368e-07,0.4328249651422085,0.4330032219409342
ONCOGENIC_ATF2_UP.V1_UP,0.4060793801126288,0.2968407511934078,0.3439381412529674,0.4974754570275794,0.549361971768125,0.4469854455101154,0.4877253372921789,0.4868496448684232
ONCOGENIC_ATM_DN.V1_DN,2.9579896525061475e-26,0.011695232839691995,6.919695917716157e-26,4.2562210805724387e-16,0.0586686940484499,7.900627511898456e-16,0.4735588569721403,0.4656393862451664
ONCOGENIC_ATM_DN.V1_UP,4.384349126109816e-05,0.06274183676398186,9.249932165467518e-05,0.00012172322348857395,0.1650866565216378,0.00021665328620850227,0.44346870546761297,0.4416634981399664
ONCOGENIC_BCAT.100_UP.V1_DN,0.00942587666930548,0.014218634255217315,0.010377407180516263,0.0973205492548864,0.030368291355237536,0.12336213779428065,0.44346870546761297,0.4330032219409342
ONCOGENIC_BCAT.100_UP.V1_UP,9.828870066814344e-08,0.08164472878134617,4.3449859713239256e-08,1.5910496035549328e-05,0.16502848108207607,9.93350707138326e-06,0.4877253372921789,0.4866815487136642
ONCOGENIC_BCAT_BILD_ET_AL_DN,0.1346567708451312,0.0009751265309055607,0.16768255621691558,0.06196658801902955,0.0006433688904853904,0.07234926043689713,0.4328249651422085,0.4330032219409342
ONCOGENIC_BCAT_BILD_ET_AL_UP,0.032296606777465924,0.18014111069687894,0.052133628113827775,0.00040670014984439006,0.1004427748769658,0.001116569286599044,0.4735588569721403,0.4707617186229793
ONCOGENIC_BCAT_GDS748_DN,5.133299565241766e-20,0.34270764739583137,1.2748220030313632e-20,4.4356392818609255e-20,0.4200164573987661,8.34489550070087e-21,0.4735588569721403,0.4740083511652068
ONCOGENIC_BCAT_GDS748_UP,0.10247777657174957,0.28508801218741114,0.106238261025494,0.2450796186348405,0.6004546515141493,0.23171884159500555,0.4877253372921789,0.4868496448684232
ONCOGENIC_BMI1_DN.V1_DN,0.009391358913630613,0.2271437897534825,0.008129433689590558,0.07634691690081905,0.3039613946242891,0.07164195949958341,0.4877253372921789,0.4868496448684232
ONCOGENIC_BMI1_DN.V1_UP,8.893166377123354e-45,3.941814463381807e-06,1.0263268026524112e-44,2.3050131648008335e-39,1.2254916846886385e-06,1.4642041669174196e-38,0.4328249651422085,0.4330032219409342
ONCOGENIC_BMI1_DN_MEL18_DN.V1_DN,3.5384782123134973e-06,0.29885383536580745,8.32172860587549e-06,0.0003228218892828873,0.5221992844145619,0.0005956451995501322,0.4877253372921789,0.4868496448684232
ONCOGENIC_BMI1_DN_MEL18_DN.V1_UP,1.556762240607924e-64,1.764152610523889e-05,1.4489380685468988e-62,3.318940816391268e-56,1.0070955576482423e-06,4.141916564365806e-54,0.4328249651422085,0.4330032219409342
ONCOGENIC_BRCA1_DN.V1_DN,1.5872976127717756e-10,0.05445820019054088,1.2606463432859812e-10,7.300553874329881e-12,0.11212602249357044,1.0193654601410537e-11,0.4545161262017877,0.4554835868068909
ONCOGENIC_BRCA1_DN.V1_UP,0.004041635984046514,0.07071236997323331,0.003147305411719744,0.00023079292090691202,0.17940053500239772,0.00015845517772207168,0.4877253372921789,0.4868496448684232
ONCOGENIC_CAHOY_ASTROCYTIC,4.152473320881721e-15,0.17119254024271946,2.440170678306561e-15,7.75632918756822e-19,0.6080630615848084,5.128925371622538e-19,0.4877253372921789,0.4868496448684232
ONCOGENIC_CAHOY_ASTROGLIAL,4.710057871430571e-39,0.01232863361328237,2.850618501797153e-39,4.401619869532294e-37,0.04050622059594396,6.132910079445064e-35,0.4735588569721403,0.4554835868068909
ONCOGENIC_CAHOY_NEURONAL,4.384349126109816e-05,0.11804027341383545,2.790286343209148e-05,0.0007020040237601848,0.15757471646269622,0.0006774417563942656,0.4877253372921789,0.4868496448684232
ONCOGENIC_CAHOY_OLIGODENDROCUTIC,0.0033063661543936912,0.15924379145789247,0.004485481765061472,0.0030698306377283124,0.21817046550925484,0.004892721173563181,0.44346870546761297,0.4330032219409342
ONCOGENIC_CAMP_UP.V1_DN,4.117070583506294e-31,0.003890591525703797,2.878724394246285e-31,1.9119869087388588e-36,0.0015051379140963714,1.3560346241596166e-36,0.4735588569721403,0.4745913122935937
ONCOGENIC_CAMP_UP.V1_UP,0.2620741543624825,0.34261198855606856,0.1998727386394339,0.3511670962531146,0.5611786090028437,0.2686644319086646,0.4877253372921789,0.4868496448684232
ONCOGENIC_CORDENONSI_YAP_CONSERVED_SIGNATURE,0.014507345342957287,0.009997474393572604,0.022802294510623784,0.0114713618735481,0.010364156286995321,0.016592325633098173,0.4571468949843741,0.4469006311631311
ONCOGENIC_CRX_DN.V1_DN,9.214664737138735e-07,0.005014698545524394,1.164120401976117e-06,1.9812336586113134e-05,0.009305484839738186,3.3412664896093225e-05,0.4735588569721403,0.4759150145857631
ONCOGENIC_CRX_DN.V1_UP,1.4074625615846585e-09,0.01446717217516009,9.971301717038684e-10,1.4326714753360967e-09,0.006411321032510445,1.119104992939774e-09,0.44346870546761297,0.4430446237796016
ONCOGENIC_CRX_NRL_DN.V1_DN,0.01746995246591332,0.009081673712398344,0.023243469480664376,0.0680756962038426,0.023374784620964317,0.08979423305902365,0.44346870546761297,0.4330032219409342
ONCOGENIC_CRX_NRL_DN.V1_UP,1.6638359808774388e-06,6.51038034753334e-05,4.383695247353862e-06,1.3549880554822544e-05,3.48678382385226e-05,2.232949235561775e-05,0.4328249651422085,0.4330032219409342
ONCOGENIC_CSR_EARLY_UP.V1_DN,1.2686951891085747e-36,0.002795911921268725,1.4540988172619675e-36,5.3918639439802314e-33,0.006812075255108158,5.969885063800868e-33,0.4545161262017877,0.4469006311631311
ONCOGENIC_CSR_EARLY_UP.V1_UP,4.559909313942401e-13,0.0005327229764254309,1.1889420104922583e-12,2.5231183425374914e-13,0.00036897347819886514,6.935983355909839e-13,0.44346870546761297,0.4330032219409342
ONCOGENIC_CSR_LATE_UP.V1_DN,5.15538548415625e-14,0.31206057994447434,7.806333958618486e-15,4.4131676459580996e-12,0.5352744891631155,7.048554299116429e-13,0.4877253372921789,0.4868496448684232
ONCOGENIC_CSR_LATE_UP.V1_UP,4.089495468185885e-06,0.11667814147675247,5.2706792837599145e-06,0.00019465238467028807,0.35766833061901065,0.0002198871203692264,0.4877253372921789,0.4868496448684232
ONCOGENIC_CTIP_DN.V1_DN,0.4515050744629744,0.2662726156952707,0.37561687080358297,0.2437091042734373,0.39498532270808456,0.2121737878440656,0.4877253372921789,0.4842260277013608
ONCOGENIC_CTIP_DN.V1_UP,2.046366959371836e-14,0.03849040736569054,2.8128427095150908e-14,1.9839802649319594e-06,0.1510346806044353,3.300735503759635e-06,0.4545161262017877,0.4499983963815218
ONCOGENIC_CYCLIN_D1_KE_.V1_DN,4.069155689179138e-22,0.013177674000974108,1.3358943322278864e-21,9.479610410742055e-26,0.013656199665195006,6.887182235087281e-25,0.4877253372921789,0.4868496448684232
ONCOGENIC_CYCLIN_D1_KE_.V1_UP,6.340051453283296e-15,0.00448908499191409,1.7552464729037067e-14,1.8070592315786443e-15,0.003804706831619967,2.7952039318802123e-15,0.4735588569721403,0.4656393862451664
ONCOGENIC_CYCLIN_D1_UP.V1_DN,1.3991088171393563e-16,0.0018296607678681763,4.472113791413413e-16,2.605061013105974e-16,0.0016448190727454018,4.913953243489007e-16,0.44346870546761297,0.4469006311631311
ONCOGENIC_CYCLIN_D1_UP.V1_UP,2.802705533477485e-10,0.015384182708414762,3.835808525561321e-10,3.4107027145640345e-09,0.015651638084844138,2.111023717131677e-09,0.4735588569721403,0.47108131526685104
ONCOGENIC_DCA_UP.V1_DN,0.31611862349147096,0.01617364205360497,0.3748623423378525,0.2950963449426297,0.02170033457025438,0.33698738095596514,0.44346870546761297,0.4330032219409342
ONCOGENIC_DCA_UP.V1_UP,6.732442219096656e-16,0.0426619310761774,3.187792557066247e-15,3.363065733205144e-16,0.030031005855762644,6.568374678010983e-16,0.4571468949843741,0.4554835868068909
ONCOGENIC_E2F1_UP.V1_DN,5.134845559934567e-69,1.7060945796448388e-05,1.7663578070863165e-69,1.5938089211716786e-71,4.5961636054682366e-06,5.520544092259922e-72,0.4328249651422085,0.4330032219409342
ONCOGENIC_E2F1_UP.V1_UP,0.08478531098844896,0.011079340520799235,0.08699181318909145,0.2668944088565003,0.010948573719274024,0.22843346912811255,0.4735588569721403,0.4656393862451664
ONCOGENIC_E2F3_UP.V1_DN,0.0014519311775223918,0.0555170392889692,0.0020067254778463805,0.0039385641400170755,0.0694830017843002,0.005279851940051008,0.4571468949843741,0.4642730645037881
ONCOGENIC_E2F3_UP.V1_UP,0.00015051154496576924,0.3043876814792913,5.497548121461153e-05,3.3316664978574664e-05,0.6189929835872967,1.6937116039886488e-05,0.4877253372921789,0.4868496448684232
ONCOGENIC_EGFR_UP.V1_DN,5.012476507032154e-11,0.0858608492381259,1.4857952791197385e-11,1.0569296224526517e-10,0.15956246447594574,5.36914322951445e-11,0.4877253372921789,0.4868496448684232
ONCOGENIC_EGFR_UP.V1_UP,4.187052351518237e-10,0.015023140757623897,3.5613850373490794e-10,1.037957937618927e-07,0.10792693989135872,9.108603167518533e-08,0.4877253372921789,0.48470064767040705
ONCOGENIC_EIF4E_DN,9.233492387236104e-08,0.0005039923327656048,8.297529222671362e-08,6.450053050557469e-06,0.0005818880293426787,6.8987704482699006e-06,0.4545161262017877,0.44996023121550505
ONCOGENIC_EIF4E_UP,0.27817702717917725,0.3239637787900618,0.19196044384281452,0.40160823581626093,0.5268037896156488,0.2645959916653096,0.4877253372921789,0.4809193283631103
ONCOGENIC_ERBB2_UP.V1_DN,1.2945575482142254e-13,0.002212859491459971,1.389832313888253e-13,1.3111566037214214e-16,0.0007888428302967277,1.6922251901528335e-16,0.44346870546761297,0.4416634981399664
ONCOGENIC_ERBB2_UP.V1_UP,0.0042678579931353326,0.3197077878129825,0.0063395537694054,0.006205133678041546,0.6529871469585923,0.009045347590468268,0.4877253372921789,0.4867312649172577
ONCOGENIC_ESC_J1_UP_EARLY.V1_DN,1.300816273557342e-18,0.002018810647681093,1.000119445104871e-17,3.1217026012112837e-18,0.0033413138341191434,1.2543319115787814e-17,0.44346870546761297,0.4469006311631311
ONCOGENIC_ESC_J1_UP_EARLY.V1_UP,1.3188510298488378e-05,0.06121973710466488,1.2892903229391706e-05,1.1955488797901904e-05,0.12687753543649516,1.455673320514986e-05,0.4877253372921789,0.4842260277013608
ONCOGENIC_ESC_J1_UP_LATE.V1_DN,1.256381822578104e-12,0.01808461215442444,3.538968372289273e-12,3.858575679508308e-12,0.032932272592217635,8.458287060213028e-12,0.44346870546761297,0.4428478816020936
