,mwu_pval,mwu_subsample_pval,mwu_loocv_pval,glm_pval,glm_subsample_pval,glm_loocv_pval,pseudobulk_pval,pseudobulk_loocv_pval
HALLMARK_ESTROGEN_RESPONSE_LATE,0.04230084288668234,0.35749996628617586,0.0457390189854344,0.10211992461993252,0.6402658308485479,0.12405391074062218,0.4748856096817421,0.4806806140447608
HALLMARK_FATTY_ACID_METABOLISM,1.7451811401103641e-25,0.0032257180451951395,9.612210172787522e-26,1.2862217812143845e-35,0.00016948242093966674,9.015190891849015e-36,0.3005040622718427,0.31181049643393605
HALLMARK_G2M_CHECKPOINT,0.03522934091852939,0.056776820076702886,0.046381742967183774,0.06648035483047497,0.03363775646599758,0.08438188947138378,0.3243476734632396,0.343396370651673
HALLMARK_GLYCOLYSIS,3.7899431257371092e-06,0.2600844598251958,1.5540366821469494e-06,1.4360792752336354e-06,0.5447176796763569,9.600830962973742e-07,0.4703136820696937,0.4700929353213079
HALLMARK_HEDGEHOG_SIGNALING,0.1563597825938462,0.17628715176246254,0.15002398930379196,0.07175820928167218,0.1682452573052261,0.06360389889914135,0.4748856096817421,0.4806806140447608
HALLMARK_HEME_METABOLISM,6.050139151448834e-45,1.220665844768397e-09,1.2696851570610457e-44,1.467222253453173e-43,1.984897449443385e-09,4.373803914502701e-43,0.2362727755192599,0.24935156546210285
HALLMARK_HYPOXIA,9.787680166483069e-25,0.06955068765381837,2.2979544715408943e-25,2.5820743673583992e-15,0.2510205768420598,1.1441258382250445e-15,0.4703136820696937,0.4683618400911452
HALLMARK_IL2_STAT5_SIGNALING,5.458980665600197e-44,3.5802490230193116e-06,2.3439853117587517e-44,1.9169648309365543e-42,2.784125869473605e-06,7.588744239971071e-43,0.2362727755192599,0.24939768115164296
HALLMARK_IL6_JAK_STAT3_SIGNALING,2.9830280666328406e-22,0.03452411731349682,2.14613301266914e-22,9.601098778106059e-23,0.10019094432843427,7.642692778112157e-23,0.3474170754872405,0.3686461037878255
HALLMARK_INFLAMMATORY_RESPONSE,9.892152938010483e-21,0.14212679363251024,8.283591866077342e-21,1.1569957998140726e-21,0.2795113490937596,1.213661729835277e-21,0.43048928383207297,0.4363683495937086
HALLMARK_KRAS_SIGNALING_DN,0.0409831971681474,0.0379950441123839,0.045559198537491664,0.08674345283857644,0.05979402683295763,0.09332050314749843,0.4703136820696937,0.4683618400911452
HALLMARK_KRAS_SIGNALING_UP,1.741651133329565e-37,1.1049931495038431e-07,5.353590220340618e-37,2.826859136806674e-38,2.6620707830975896e-08,1.0420114392885588e-37,0.2504950680005735,0.26347897712458546
HALLMARK_MITOTIC_SPINDLE,1.1619509911421346e-13,4.8065374480281394e-05,1.5998576246166877e-13,3.927659499842681e-13,7.769991972221332e-05,5.526980440617603e-13,0.3005040622718427,0.3091649584296605
HALLMARK_MTORC1_SIGNALING,0.09214622212817528,0.005728288402000969,0.04573672045200185,1.1119355568726331e-05,0.21465944988976848,3.492888212892459e-06,0.3897409792740102,0.4032145901325616
HALLMARK_MYC_TARGETS_V1,1.0599559523639678e-06,1.4642354025294159e-05,3.871329809510628e-06,0.00029050851129351835,0.00017771482494478188,0.0006515887441483428,0.2847726861246431,0.2939974097158441
HALLMARK_MYC_TARGETS_V2,8.320620180732264e-11,0.00019846186573654488,1.9566013461185657e-10,3.7227920307371753e-10,8.322572638276918e-05,8.127898269417878e-10,0.2504950680005735,0.26772863804594976
HALLMARK_MYOGENESIS,3.237473312709988e-08,0.13045391808895826,4.633137225433654e-08,2.0556547334844483e-06,0.2510875992236039,2.85591477921355e-06,0.3897409792740102,0.4250634700705556
HALLMARK_NOTCH_SIGNALING,2.1511521943620588e-30,7.344977406684195e-06,2.3613578431671737e-30,1.0654074716800188e-31,3.1437729629980075e-06,8.276615540516919e-32,0.2362727755192599,0.25438563477467585
HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.4812212680192012,0.11688392217382755,0.3611802947069766,0.012850354485680057,0.5482068231998549,0.008490313291288153,0.4543318376346298,0.457044859911353
HALLMARK_P53_PATHWAY,1.1235553525588994e-06,0.13212565678530708,9.734342381086095e-07,3.401516515924045e-06,0.13945017885712468,3.40253982685822e-06,0.3693536458768704,0.3986584930689168
HALLMARK_PANCREAS_BETA_CELLS,0.00025183916325841065,0.292957735946047,0.0001988770429174456,1.4364017446719924e-06,0.4781170592330306,1.00140481720605e-06,0.4748856096817421,0.4763888228479326
HALLMARK_PEROXISOME,4.9482683899785536e-23,0.004665988058509523,2.4830594475355072e-23,1.771363552090517e-32,0.0004257114391364583,1.2545973026554732e-32,0.3243476734632396,0.3208202526781985
HALLMARK_PI3K_AKT_MTOR_SIGNALING,2.5665855840217927e-07,0.2152066730538675,2.375356093349455e-07,3.0888253363958386e-07,0.4135047677643367,3.0412326510857643e-07,0.3693536458768704,0.3814192068821529
HALLMARK_PROTEIN_SECRETION,6.70030651787463e-23,0.001304790968950401,7.650726765445098e-23,1.9894658781405583e-20,0.002062721840623063,2.464215869688836e-20,0.3243476734632396,0.34816576468850186
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,0.3160094760836055,0.19174999877250934,0.1957191282801714,0.014780069897857975,0.5052706483261684,0.010209748729377428,0.4703136820696937,0.4721729925572429
HALLMARK_SPERMATOGENESIS,0.3145151880263108,0.2938185955305185,0.3034701789392327,0.4083270012242989,0.554751897665833,0.3879373776471599,0.43048928383207297,0.4272773423105064
HALLMARK_TGF_BETA_SIGNALING,6.500328007132792e-19,8.06272512657453e-06,1.0533393501741747e-18,9.930891558365948e-17,4.296124475851795e-06,1.7212445573812883e-16,0.2504950680005735,0.26347897712458546
HALLMARK_TNFA_SIGNALING_VIA_NFKB,6.2595440830875055e-43,2.9989786530238444e-05,5.673101078018625e-43,4.210226670691499e-20,0.03740838996367346,7.809133481380027e-20,0.2847726861246431,0.3034062533197957
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,0.05915728825573994,0.08915818605206913,0.045559198537491664,0.043729365161398866,0.1477555783010381,0.03264026798442491,0.3474170754872405,0.37137681566773534
HALLMARK_UV_RESPONSE_DN,9.528314406038798e-63,3.350554757127634e-11,1.101640682114762e-62,2.3889619299317247e-67,3.398488238724765e-12,4.60732762766408e-67,0.2362727755192599,0.24935156546210285
HALLMARK_UV_RESPONSE_UP,0.4396691791649388,0.023490815646368655,0.38493883589672095,0.609000095475265,0.012360270867368486,0.6116115205471571,0.3897409792740102,0.4032145901325616
HALLMARK_WNT_BETA_CATENIN_SIGNALING,0.0009728567926353596,0.18409049668588712,0.0011064631533979571,0.0004699442282242699,0.24797792127262855,0.000514395070054595,0.3693536458768704,0.3964188386134735
HALLMARK_XENOBIOTIC_METABOLISM,1.1650713550259034e-45,3.651931779872971e-08,6.7917383372680295e-46,5.183345539658255e-58,6.956062696059699e-11,5.0364811860233426e-58,0.2847726861246431,0.2939974097158441
ONCOGENIC_AKT_UP.V1_DN,1.526882739426406e-21,0.0025693880611736605,7.3756635548508325e-22,6.3374922278663705e-21,0.0024330156147801233,3.9331430668595726e-21,0.3005040622718427,0.31181049643393605
ONCOGENIC_AKT_UP.V1_UP,1.4729880278234984e-23,0.2221066618857901,5.950851058299488e-24,4.9422579115857407e-17,0.3648680678898632,2.9676066537225003e-17,0.4748856096817421,0.4806806140447608
ONCOGENIC_AKT_UP_MTOR_DN.V1_DN,0.0027340718939169745,0.1808455741559352,0.003107166456679813,0.007085440797981579,0.3827521197359892,0.007610250938812841,0.43048928383207297,0.4441096280270695
ONCOGENIC_AKT_UP_MTOR_DN.V1_UP,8.929392577894091e-26,0.02851939061973635,1.0820980526161167e-25,5.589369134163793e-23,0.028891149599302,9.101519818982643e-23,0.3693536458768704,0.4032145901325616
ONCOGENIC_ALK_DN.V1_DN,0.031877902089339494,0.0006097641995785306,0.04993527406565442,0.05689461654236514,0.0002497657473713265,0.10823588348819456,0.2847726861246431,0.3034062533197957
ONCOGENIC_ALK_DN.V1_UP,2.7942125620288814e-05,0.3152565097168517,2.422853944749351e-05,1.2788658714016769e-05,0.5597675814575215,1.2117319221497053e-05,0.4543318376346298,0.4660952531769244
ONCOGENIC_ATF2_S_UP.V1_DN,8.792960060418602e-17,0.008628180017253781,9.364018401393592e-17,1.5713848100463767e-17,0.005531691993913112,1.8509433464647885e-17,0.3243476734632396,0.34816576468850186
ONCOGENIC_ATF2_S_UP.V1_UP,1.5908532951496184e-21,0.25456590648429955,9.098251529422983e-22,8.063310231105665e-24,0.43906562059353815,4.3654451893562635e-24,0.4703136820696937,0.4763888228479326
ONCOGENIC_ATF2_UP.V1_DN,6.921038928644599e-29,0.00019450378295015464,2.1338257781604068e-29,3.1064778637949504e-32,3.054948177621441e-05,1.4442462278139671e-32,0.3005040622718427,0.30685405165297513
ONCOGENIC_ATF2_UP.V1_UP,9.935806277045078e-09,0.031188166092790463,8.996618718129222e-09,1.883948229556117e-08,0.02687953807049758,2.001105431787916e-08,0.3243476734632396,0.3208202526781985
ONCOGENIC_ATM_DN.V1_DN,0.3018013409489431,0.15098438037699194,0.32780937623029943,0.6258025658845192,0.2995074042058194,0.6869777849863589,0.3474170754872405,0.3696795049237409
ONCOGENIC_ATM_DN.V1_UP,0.015581975669730063,0.09958507424724866,0.016048965419453498,0.006308522196406543,0.09188134824669213,0.0060751054246666,0.4703136820696937,0.4700929353213079
ONCOGENIC_BCAT.100_UP.V1_DN,1.630052946089222e-08,0.00045025861204363575,3.196988935885073e-08,3.4663865905076277e-10,8.057097211402268e-05,7.635522992401538e-10,0.2362727755192599,0.24935156546210285
ONCOGENIC_BCAT.100_UP.V1_UP,1.6613479147130311e-13,0.016783802896230916,1.3115763884033008e-13,4.767240314433735e-16,0.008028394612319776,3.9635120548813323e-16,0.3005040622718427,0.30685405165297513
ONCOGENIC_BCAT_BILD_ET_AL_DN,2.5641560867972088e-11,0.00011156191428009397,2.2367698284982522e-11,1.1910904954413331e-12,2.5153308383524772e-05,2.034880025501832e-12,0.2504950680005735,0.25957717834150595
ONCOGENIC_BCAT_BILD_ET_AL_UP,3.602886716815686e-06,0.004886692519714121,4.8041330955564276e-06,6.587746098767738e-07,0.00302483699592457,7.994013553506055e-07,0.2362727755192599,0.25438563477467585
ONCOGENIC_BCAT_GDS748_DN,0.4057064682251501,0.12923016174531368,0.39146730252574025,0.5805060413723906,0.13989721726536672,0.5483032943001411,0.4748856096817421,0.468414135033526
ONCOGENIC_BCAT_GDS748_UP,1.0967817981282727e-17,0.015602966321466532,8.555747751673847e-18,1.317456897748625e-21,0.006393383927132278,8.875926093054738e-22,0.3243476734632396,0.3457646214837536
ONCOGENIC_BMI1_DN.V1_DN,8.720561122843757e-60,0.014086106394499188,3.858882519243823e-60,6.58947665733141e-51,0.08659157841112862,8.139030869828362e-51,0.43048928383207297,0.4319947507049117
ONCOGENIC_BMI1_DN.V1_UP,6.797717083007797e-14,0.0035715613452217327,8.864045231314481e-14,1.3093647757857635e-11,0.004133736054897327,2.0403911727578025e-11,0.2795458162770489,0.2922244127622818
ONCOGENIC_BMI1_DN_MEL18_DN.V1_DN,1.1026069934735076e-28,0.3287847944450297,6.290626883536228e-29,6.233172855001572e-22,0.6552264958723035,5.215667826992346e-22,0.4748856096817421,0.468414135033526
ONCOGENIC_BMI1_DN_MEL18_DN.V1_UP,4.863022394657396e-17,0.0395407967644883,2.9544344465138583e-17,1.68385504539452e-17,0.032828388732692934,1.643133405730175e-17,0.3693536458768704,0.3888836350496495
ONCOGENIC_BRCA1_DN.V1_DN,0.2895116313896658,0.10776236920944852,0.226800771974854,0.4561859511125344,0.17852313863497382,0.3782648995508929,0.3693536458768704,0.3790384797319369
ONCOGENIC_BRCA1_DN.V1_UP,0.361341612981705,0.006986978327647919,0.2974254747239107,0.13658002807206054,0.006547419698664344,0.1200346642980277,0.3897409792740102,0.4078760304809149
ONCOGENIC_CAHOY_ASTROCYTIC,5.079146506976461e-13,0.13435289976377246,4.943755543243333e-13,5.2470716481105964e-14,0.1516145542950414,5.85348038410944e-14,0.4543318376346298,0.4660952531769244
ONCOGENIC_CAHOY_ASTROGLIAL,5.758674533795856e-23,0.0036015360092641053,1.5880995748546054e-23,4.586745951617366e-31,0.0003028075928647885,1.3245707009132242e-31,0.3243476734632396,0.3410603409193487
ONCOGENIC_CAHOY_NEURONAL,0.12728310840721122,0.05787658811478169,0.12078245636671285,0.014761276468143313,0.05049367800016881,0.014782403331115478,0.4703136820696937,0.4700929353213079
ONCOGENIC_CAHOY_OLIGODENDROCUTIC,0.00013187004364246228,0.057908755650270975,0.00011906652355508027,4.73406558433244e-05,0.03967528951183456,4.51714814490452e-05,0.3474170754872405,0.371975650917056
ONCOGENIC_CAMP_UP.V1_DN,1.9383769312010173e-26,0.0008164798994282693,2.503774914905874e-26,5.139960031013127e-22,0.0018079080325663075,7.69406719626134e-22,0.3243476734632396,0.3337565531894161
ONCOGENIC_CAMP_UP.V1_UP,0.3582508937444109,0.03642479778160046,0.2664468915067238,0.12161638836211774,0.12799032895958612,0.08101868334304581,0.3474170754872405,0.3696795049237409
ONCOGENIC_CORDENONSI_YAP_CONSERVED_SIGNATURE,1.7015139220224147e-05,0.3473516144856877,1.4016116343764527e-05,0.00012558726481509818,0.6177153778478576,0.00010037456161523544,0.4748856096817421,0.4785250955961296
ONCOGENIC_CRX_DN.V1_DN,2.351949042106827e-61,5.2060163894174955e-11,2.733895819100208e-61,2.5803206561853536e-68,6.495024406848989e-13,1.1337650111766766e-67,0.2362727755192599,0.24935156546210285
ONCOGENIC_CRX_DN.V1_UP,0.14363402024286676,0.12999167554848418,0.14849028592778452,0.15630702328010884,0.1462851196994202,0.15982316582225164,0.43048928383207297,0.4295143964587289
ONCOGENIC_CRX_NRL_DN.V1_DN,6.992335085496363e-57,2.8196572034710312e-08,3.893347049502831e-57,7.521056989442794e-61,2.374523381545172e-09,8.462029269466463e-61,0.2362727755192599,0.24939768115164296
ONCOGENIC_CRX_NRL_DN.V1_UP,0.41755040688104855,0.19777971860811824,0.2886163852503547,0.8305001632694612,0.26931082983065024,0.7708609808689278,0.4748856096817421,0.4742715391908306
ONCOGENIC_CSR_EARLY_UP.V1_DN,1.0552012364938781e-10,0.005297491319122386,1.2868389818045742e-10,9.63699415136979e-10,0.006026445181957753,1.1362473970526635e-09,0.3243476734632396,0.34816576468850186
ONCOGENIC_CSR_EARLY_UP.V1_UP,1.0599559523639678e-06,0.3623857633648204,6.986290917086892e-07,8.569688726799919e-08,0.6298355731174388,5.944507271144912e-08,0.4748856096817421,0.4683618400911452
ONCOGENIC_CSR_LATE_UP.V1_DN,3.9398152145442813e-47,0.000622235777960642,2.5743488915647285e-47,1.508547233861963e-42,0.0016039491972624914,1.4044014758891777e-42,0.3243476734632396,0.3410603409193487
ONCOGENIC_CSR_LATE_UP.V1_UP,0.0004141491456760547,0.0004900701439033691,0.0007795765864141985,0.00047521483700576863,0.0002988345148841125,0.000761424115331763,0.3005040622718427,0.3103811097179519
ONCOGENIC_CTIP_DN.V1_DN,6.651221720570175e-06,0.1550359945683957,8.613975383780573e-06,0.0009601046069377633,0.3718493049294428,0.0010796611816946767,0.3897409792740102,0.4250634700705556
ONCOGENIC_CTIP_DN.V1_UP,0.024995376167175933,0.0002034936659359085,0.03247800585134602,0.006742015707865216,8.511766477559394e-05,0.009071605035992749,0.2795458162770489,0.2766529259808148
ONCOGENIC_CYCLIN_D1_KE_.V1_DN,2.396908113268271e-12,0.0008513007023997135,3.7781109857542096e-12,1.2004584594116954e-12,0.0007049883651764908,2.040830853026829e-12,0.2847726861246431,0.3034062533197957
ONCOGENIC_CYCLIN_D1_KE_.V1_UP,1.796239160913007e-07,0.11031471414051172,1.4669303606122026e-07,3.457889513155428e-07,0.12443770535065755,3.470760668416675e-07,0.3474170754872405,0.3743004987352877
ONCOGENIC_CYCLIN_D1_UP.V1_DN,1.2223668112186078e-35,1.6594996768170014e-06,4.428223816847053e-36,7.540891262409617e-38,5.483122954589952e-07,4.08935389345107e-38,0.2504950680005735,0.26347897712458546
ONCOGENIC_CYCLIN_D1_UP.V1_UP,0.12400494417814008,0.2795554174520559,0.09919504062135387,0.5480866312958315,0.38810086577680936,0.3717907524667029,0.4748856096817421,0.4785250955961296
ONCOGENIC_DCA_UP.V1_DN,0.3690112675200325,0.3384905682110455,0.35680982090383817,0.5214702362027985,0.6483410161663765,0.5030322778428465,0.4543318376346298,0.4660952531769244
ONCOGENIC_DCA_UP.V1_UP,7.046766877944789e-05,0.08283060246842677,8.567737152647991e-05,0.00026233311816845333,0.16981913402038729,0.00032393785909860513,0.2795458162770489,0.2922244127622818
ONCOGENIC_E2F1_UP.V1_DN,1.6188080819662725e-29,0.0009435135618917732,4.2727874824583204e-29,8.304083219660457e-32,0.0010377942515170204,2.6126360554263297e-31,0.3474170754872405,0.3633034066314802
ONCOGENIC_E2F1_UP.V1_UP,6.743865248437212e-06,0.189441627754963,4.4345834618778886e-06,7.695993204081216e-06,0.32238984049642844,4.932573220332858e-06,0.4748856096817421,0.5
ONCOGENIC_E2F3_UP.V1_DN,0.0022696811220912177,0.010185855578918466,0.002588779700127591,0.004183281248870293,0.008020472069067018,0.00494369994284229,0.3005040622718427,0.31181049643393605
ONCOGENIC_E2F3_UP.V1_UP,0.27514108970481405,0.029349315452569226,0.2160196306074149,0.8214993358534597,0.027212524241804117,0.6864444795294791,0.3243476734632396,0.3342391341009618
ONCOGENIC_EGFR_UP.V1_DN,3.4622638708863197e-18,0.04152746688367846,1.3708489647930142e-18,1.3048940438079102e-23,0.021889855940174983,4.80145480417806e-24,0.4543318376346298,0.4387018701797713
ONCOGENIC_EGFR_UP.V1_UP,1.1868220069089983e-112,1.2984582229413826e-14,5.52661991405845e-113,8.605466692849673e-103,1.3442034851240178e-14,2.7209172931528753e-102,0.2362727755192599,0.24935156546210285
ONCOGENIC_EIF4E_DN,9.876866955956158e-55,7.824644347614294e-13,7.733505472152213e-54,3.133518567957092e-55,1.3321549704941105e-12,2.816658256171791e-54,0.2362727755192599,0.24935156546210285
ONCOGENIC_EIF4E_UP,0.012824318031013391,0.021689873712278457,0.018413135602113488,0.13457519793375716,0.041222847709139115,0.1498222967549361,0.3243476734632396,0.3208202526781985
ONCOGENIC_ERBB2_UP.V1_DN,0.00019783292604556009,0.08002551412255746,0.00012477207743237726,0.00021693978673402407,0.05227060991596609,0.00014597655820426032,0.4543318376346298,0.4637992174469888
ONCOGENIC_ERBB2_UP.V1_UP,1.2790574092005884e-56,4.471772804472479e-09,1.525857071489054e-56,7.84010098779052e-53,1.3604738285664522e-09,1.4762010759815225e-52,0.2847726861246431,0.2822483629880522
ONCOGENIC_ESC_J1_UP_EARLY.V1_DN,2.082725176251329e-06,0.030907412043932343,2.180468108442464e-06,4.235791094702353e-06,0.038063199987478695,5.388060350631183e-06,0.4703136820696937,0.4683618400911452
ONCOGENIC_ESC_J1_UP_EARLY.V1_UP,0.07167174852446835,0.10533943849566572,0.09232250125734996,0.2136144719848485,0.19449842311615645,0.2507686918171605,0.2362727755192599,0.24935156546210285
ONCOGENIC_ESC_J1_UP_LATE.V1_DN,0.22743250838538864,0.2989536929234514,0.21693071475588624,0.7514359539830014,0.5732717066344214,0.6567209923373399,0.4748856096817421,0.4763888228479326
