,mwu_pval,mwu_subsample_pval,mwu_loocv_pval,glm_pval,glm_subsample_pval,glm_loocv_pval,pseudobulk_pval,pseudobulk_loocv_pval
REACTOME_INTERFERON_GAMMA_SIGNALING,0.12907048103219612,1.9839844222181072e-05,0.03392920244627045,0.2993120848110242,5.0824599695641493e-05,0.1333715937354556,0.4943313376893112,0.494561271683929
REACTOME_INTERFERON_SIGNALING,0.14519710857852014,4.916657568160901e-07,0.05777388336017996,0.017776718393349957,6.575488443633177e-05,0.002085491501184936,0.4943313376893112,0.4790980037615095
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
WP_INTERFERON_TYPE_I_SIGNALING_PATHWAYS,0.19178978461023044,6.229870424467544e-07,0.18909502916736828,0.14300194634957844,1.8543583633910748e-07,0.1276910046957633,0.4943313376893112,0.514676615107592
WP_OVERVIEW_OF_INTERFERONSMEDIATED_SIGNALING_PATHWAY,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
WP_TYPE_II_INTERFERON_SIGNALING,4.838840747112684e-09,2.060696828783817e-09,1.0314123120151354e-08,0.0009604006162640859,2.8846064706361788e-06,0.003935904880576157,0.4943313376893112,0.4790980037615095
WP_TYPE_III_INTERFERON_SIGNALING,3.543353354405255e-08,1.4310345233528085e-07,8.130678588164028e-08,9.32846042665511e-06,2.9659245563572127e-05,2.799547935063045e-05,0.4373067434992683,0.4790980037615095
BROWNE_INTERFERON_RESPONSIVE_GENES,1.1650318328802836e-07,0.16856542533953786,1.3861072661925954e-08,5.185977617122713e-15,0.3810753491999645,1.0197821837726594e-15,0.5159505271803468,0.5269659501534057
ZHANG_INTERFERON_RESPONSE,0.20658001365078887,0.0027671174017919443,0.09587180096101022,2.4200479627135674e-09,0.6392478694549056,3.9066362983306786e-11,0.4943313376893112,0.5099647302789703
REACTOME_CYTOPROTECTION_BY_HMOX1,0.007161835224083592,4.196848828029847e-08,0.008625050137010705,0.04899692800120838,2.0351548711432848e-07,0.060878696757211415,0.4373067434992683,0.4790980037615095
REACTOME_REGULATION_OF_HMOX1_EXPRESSION_AND_ACTIVITY,0.321246621636472,0.4168520548199598,0.28493639263594445,0.7521082810779496,0.25363345001899823,0.6059890868376991,0.5322386126997161,0.5269659501534057
PAM50,9.242154635217397e-06,0.08633617549498691,3.446664162566838e-06,0.0004996588220305821,0.037043401339765886,0.00021378503547427624,0.5159505271803468,0.514676615107592
WU_ET_AL_BASAL_SC,0.12907048103219612,9.46219441358007e-12,0.20400069432100792,0.13416160194220236,4.136041044811689e-12,0.262419995386916,0.4943313376893112,0.4790980037615095
WU_ET_AL_HER2E_SC,0.07694402596812748,6.185557188447207e-10,0.0930717786940032,0.017442758877699024,5.1276082197698257e-11,0.028352074780733587,0.4943313376893112,0.4790980037615095
WU_ET_AL_LUMA_SC,1.1686465758927965e-07,0.20354326263574493,4.0538032732297086e-08,1.6363809564449464e-08,0.3703562013956252,5.591853185227037e-09,0.5322386126997161,0.5652173913043479
WU_EL_AL_LUMB_SC,4.21015749944622e-32,0.037397984259532335,8.824474733735865e-34,1.7756632772001535e-39,0.0338890107097171,1.3093610144112294e-40,0.4943313376893112,0.5269659501534057
HALLMARK_ADIPOGENESIS,7.512072915004072e-06,6.279939516836744e-20,3.8395850227386746e-05,1.077032635337398e-09,1.5464575483757088e-20,1.2005976688147232e-08,0.1474825986728216,0.18950048385163876
HALLMARK_ALLOGRAFT_REJECTION,2.3077223836466594e-16,0.007360805854154037,3.133541743991148e-17,7.408189148396805e-07,0.0004640852866002012,4.2426771703866055e-07,0.470826465080518,0.4661621866741666
HALLMARK_ANDROGEN_RESPONSE,1.8212357503265786e-10,0.2376934024975568,3.603111679584874e-11,4.129875851708565e-12,0.2984731057771134,4.5773450775018e-13,0.4690657582269341,0.4661621866741666
HALLMARK_ANGIOGENESIS,2.483883299051919e-23,9.442495043395037e-09,1.1033867372380094e-22,2.273579270384593e-36,5.86526237120956e-11,1.1450817243885071e-35,0.18272082464392506,0.2371462313568905
HALLMARK_APICAL_JUNCTION,0.0003163614267910607,0.16181393188565935,0.00029387478787411085,9.553378030561536e-11,0.7456975429183921,9.796882523919514e-11,0.4544045757990207,0.4618582645064831
HALLMARK_APICAL_SURFACE,0.0280048019719794,0.3421770186138967,0.02767878973941133,0.004829920415530012,0.3688484900612991,0.004822277577484246,0.470826465080518,0.4661621866741666
HALLMARK_APOPTOSIS,2.860525327290258e-19,0.00682827004441261,6.887020806443547e-20,1.4170638375696184e-25,0.008439373346868603,3.134435731198166e-26,0.4544045757990207,0.4618582645064831
HALLMARK_BILE_ACID_METABOLISM,0.37410224150190896,3.7072007144095494e-07,0.15567310193441222,0.9484054071446646,1.2761690680575738e-07,0.3807987727512183,0.3068335766374834,0.3146871532772165
HALLMARK_CHOLESTEROL_HOMEOSTASIS,0.04472740962168837,1.0842574048887881e-09,0.05564920293222545,0.0049122367669054215,3.109708964868482e-10,0.00666748410864921,0.3783058481049809,0.388167825251819
HALLMARK_COAGULATION,2.675543608114237e-21,0.017242551708063915,2.6237920390257878e-22,4.3650150606422624e-33,0.00023855731727912355,3.057451307446301e-34,0.4544045757990207,0.4618582645064831
HALLMARK_COMPLEMENT,3.211708467584458e-07,0.028797137370666224,6.934901022084283e-08,1.0372006090089864e-07,0.0168420661069092,2.619482366908269e-08,0.4690657582269341,0.4661621866741666
HALLMARK_DNA_REPAIR,2.857708108081591e-08,1.403894178966188e-18,5.1852747442507445e-08,3.879480648916737e-13,8.294726063236168e-20,9.781882878969757e-13,0.1474825986728216,0.18950048385163876
HALLMARK_E2F_TARGETS,1.9011288375008215e-61,8.527432611694179e-42,1.185919648424562e-58,1.6948260731659167e-49,9.796370559563187e-27,7.85576065817384e-48,0.1010745942737033,0.13990629251893413
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,0.0280048019719794,0.07580142969157415,0.019825327864075374,5.115545325523271e-07,0.4570362704148741,4.713890939441636e-07,0.470826465080518,0.4661621866741666
HALLMARK_ESTROGEN_RESPONSE_EARLY,6.723868795287029e-17,0.027562493297616585,8.234446423316684e-17,2.5839562253909527e-25,0.02311788688793044,8.788010128218517e-25,0.4690657582269341,0.4661621866741666
HALLMARK_ESTROGEN_RESPONSE_LATE,1.3208640443480634e-09,0.372531172008202,5.047082979540218e-10,8.442514611812586e-16,0.7490823176690578,2.9454274717737595e-16,0.4544045757990207,0.4618582645064831
HALLMARK_FATTY_ACID_METABOLISM,0.033739386302848486,1.1186018900342386e-13,0.06413886938081402,0.002004864910546105,8.687248775784689e-15,0.006579930054895229,0.18272082464392506,0.2106479075871464
HALLMARK_G2M_CHECKPOINT,8.499727504070002e-45,8.319004919118223e-33,1.1755788760247266e-43,4.8924222073965796e-43,3.765741033611953e-25,3.018849530324051e-42,0.1010745942737033,0.13990629251893413
HALLMARK_GLYCOLYSIS,2.1091130576896038e-10,1.6574512562388324e-14,2.995675367593216e-10,2.7481657318843047e-12,1.7558505584357634e-14,5.022840455410663e-12,0.20423952804762494,0.23986565478213176
HALLMARK_HEDGEHOG_SIGNALING,0.051315697090476016,0.3222220203041861,0.03151547791369245,0.34012523894562696,0.17736811507042932,0.2310786622848177,0.470826465080518,0.5
HALLMARK_HEME_METABOLISM,2.8143377386972832e-06,6.585383104299874e-12,6.150367765731838e-06,3.692957443121545e-08,9.64633252077149e-13,1.0747117638912657e-07,0.2605579552714913,0.29557733482477955
HALLMARK_HYPOXIA,8.101796857282777e-12,1.0920813717272583e-09,5.6341875161468035e-12,1.4057564586331696e-12,4.158982819365997e-09,1.655738490627422e-12,0.3783058481049809,0.390278948131975
HALLMARK_IL2_STAT5_SIGNALING,0.001626417206661031,0.1953388746205748,0.001866391159631972,0.009864902434268859,0.5357616444871259,0.012353980225057857,0.470826465080518,0.4752668848324058
HALLMARK_IL6_JAK_STAT3_SIGNALING,0.1413867602129922,0.016354694966528978,0.14807167592877934,0.461905175245154,0.04724810950110946,0.470404739115375,0.4544045757990207,0.4618582645064831
HALLMARK_INFLAMMATORY_RESPONSE,3.8331149197087986e-32,4.27901738310233e-06,1.4451921096403327e-32,8.824663283320074e-25,5.301280085427677e-06,8.507072978395284e-25,0.448927190020968,0.456225846646648
HALLMARK_KRAS_SIGNALING_DN,4.9390323163622964e-14,4.07801047656063e-09,1.8253461715090715e-12,5.626385733194238e-13,8.505402370118137e-08,1.818287276936768e-11,0.1474825986728216,0.18950048385163876
HALLMARK_KRAS_SIGNALING_UP,1.81847539113496e-32,3.2073105061908334e-05,4.157983251392559e-33,4.9058411653525213e-42,7.01851254840835e-07,3.1594601550356216e-42,0.4339493938041881,0.44309111755570507
HALLMARK_MITOTIC_SPINDLE,1.3961981506263501e-05,5.590347843058402e-06,1.347324595162609e-05,2.449136336164872e-07,6.582724985845561e-07,2.492889498289755e-07,0.448927190020968,0.4590247782211673
HALLMARK_MTORC1_SIGNALING,4.169528207433728e-15,6.148604838599577e-26,5.004403634634715e-15,6.484887310662012e-17,1.3861753269612792e-22,2.274929864571886e-16,0.1474825986728216,0.19362005958754394
HALLMARK_MYC_TARGETS_V1,4.9966344425971425e-29,5.148838352381935e-39,3.635681131967639e-27,2.1605658615656004e-21,1.9526217273035648e-25,3.3387221821464685e-20,0.1252358423398626,0.15263067189164192
HALLMARK_MYC_TARGETS_V2,3.923332699979653e-32,1.3630706661533395e-20,1.4999818505628584e-31,2.795877705306301e-27,1.9198704606544187e-17,8.440680498550382e-27,0.11314471470527822,0.1478905897950086
HALLMARK_MYOGENESIS,0.0008897310465929433,1.4397006410609051e-05,0.0011580277813823087,0.016030180443219726,0.0002397413735820464,0.0200383623749749,0.470826465080518,0.477447008157325
HALLMARK_NOTCH_SIGNALING,0.3714923312057581,0.03583103570877184,0.31944726119291744,0.6922954751939956,0.16185695765908775,0.4459426685133908,0.470826465080518,0.5
HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.007584392445782305,8.604239097871832e-19,0.02143218742370908,2.9534244906257362e-05,6.174977713640519e-17,7.773600547397311e-05,0.18272082464392506,0.2055343291517148
HALLMARK_P53_PATHWAY,4.740291629063621e-08,0.35419358351521324,2.998926054536913e-08,1.1687753447850801e-08,0.7844440625526752,7.784825685028159e-09,0.470826465080518,0.4752668848324058
HALLMARK_PANCREAS_BETA_CELLS,3.208359749258511e-05,4.332156504816606e-06,0.00010739441299710106,0.0007466139130259732,1.591266332378266e-05,0.0020843266412469306,0.1474825986728216,0.18176577022504128
HALLMARK_PEROXISOME,3.412056171724795e-09,6.9015391692063885e-15,7.29460175342847e-09,1.1519919573878544e-10,2.88265848972649e-15,2.9044561465465005e-10,0.20423952804762494,0.2540852478823826
HALLMARK_PI3K_AKT_MTOR_SIGNALING,3.849062338881101e-06,1.7074571910634054e-13,5.581328397988442e-06,5.239749994798807e-08,2.2555991749703083e-14,7.184695455370038e-08,0.3068335766374834,0.3146871532772165
HALLMARK_PROTEIN_SECRETION,0.0014867962298724215,7.785249347194916e-07,0.001393319618245666,0.001872455142281925,1.71654170023755e-06,0.0017258916556031332,0.448927190020968,0.4569425781265269
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,1.4385588139090659e-05,4.929804161889867e-10,1.3812250997025626e-05,6.66372330444141e-07,5.203362384927668e-11,1.1554790334439518e-06,0.20423952804762494,0.2540852478823826
HALLMARK_SPERMATOGENESIS,3.3263192553165653e-15,1.972092253580449e-06,3.715838191179632e-15,1.7754290140712516e-14,1.4172002331798413e-06,1.831786491100908e-14,0.1474825986728216,0.16613169323896526
HALLMARK_TGF_BETA_SIGNALING,0.4000616596406901,0.15539445820373182,0.30198435207932695,0.04232436646172403,0.7052755349146419,0.030481118843400837,0.470826465080518,0.5
HALLMARK_TNFA_SIGNALING_VIA_NFKB,1.2964096751677045e-05,0.0257672206241515,2.266340362893066e-05,0.0007442492450131312,0.06731829245956382,0.0010508697490097694,0.3493316561366484,0.3795799979002873
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,1.221647146270901e-23,1.0234446378222695e-19,3.495440901685193e-23,7.596667681210775e-25,3.5258014160671265e-19,2.732230745596926e-24,0.1252358423398626,0.15263067189164192
HALLMARK_UV_RESPONSE_DN,0.3473458060349814,0.004435924184347101,0.2634498649142621,0.2683110895208638,0.0008580587032666,0.1640142496416227,0.470826465080518,0.4663209505027797
HALLMARK_UV_RESPONSE_UP,1.4799338555608671e-24,1.968434686868544e-16,9.422407244517059e-25,2.67901972070961e-25,6.981211256756816e-16,2.4536655287171127e-25,0.20423952804762494,0.2550132146553624
HALLMARK_WNT_BETA_CATENIN_SIGNALING,0.0004868242638942837,0.02257901109891744,0.0007547971342380343,0.018366162491820864,0.1851329648130942,0.025623058513322014,0.4544045757990207,0.456225846646648
HALLMARK_XENOBIOTIC_METABOLISM,0.00018970879896107958,0.057119643685545014,9.499184624791412e-05,0.0006056286463686187,0.02338258570888944,0.00030639080306953256,0.470826465080518,0.477447008157325
ONCOGENIC_AKT_UP.V1_DN,0.4552992884644627,0.13425594576529828,0.24906177933947626,0.3212102079012381,0.31516391692642226,0.07169840404537316,0.470826465080518,0.477447008157325
ONCOGENIC_AKT_UP.V1_UP,2.2528005001421626e-09,0.33085841180076275,1.2212432909398296e-09,4.975856994344917e-19,0.18305623776947688,2.66124253319717e-19,0.470826465080518,0.4752668848324058
ONCOGENIC_AKT_UP_MTOR_DN.V1_DN,0.0002930699932903281,0.40266956199450604,0.00016904843121572931,2.8874621078124458e-05,0.7541535705563496,1.2382321984294024e-05,0.470826465080518,0.5
ONCOGENIC_AKT_UP_MTOR_DN.V1_UP,4.392755951672818e-06,0.4132091129369397,3.7233311842198136e-06,3.022696854914249e-09,0.7854347408652691,3.290981991633079e-09,0.470826465080518,0.477447008157325
ONCOGENIC_ALK_DN.V1_DN,1.3567176300383288e-20,2.550358419945986e-11,9.451418996247518e-21,2.4969424679916675e-24,6.548639910438682e-12,3.64944672519216e-24,0.3068335766374834,0.3217810204677289
ONCOGENIC_ALK_DN.V1_UP,1.4431389586986123e-05,0.09213555032837054,1.8494041539154846e-05,5.13198749163309e-06,0.07655069116569267,6.201514889586738e-06,0.4544045757990207,0.4634434321474308
ONCOGENIC_ATF2_S_UP.V1_DN,0.1902852228291804,0.13379275238363916,0.13043373113064133,0.6823240489441798,0.4187167063585929,0.4824399453810418,0.470826465080518,0.477447008157325
ONCOGENIC_ATF2_S_UP.V1_UP,0.001575823143440517,0.0007782345194608041,0.0012571994260716294,0.004565301351972518,0.0017679119512490524,0.0037158663376459147,0.470826465080518,0.4752668848324058
ONCOGENIC_ATF2_UP.V1_DN,2.641940187226717e-05,0.06880774958340202,4.875741961473031e-05,1.1360352799178819e-05,0.1342637716521236,2.3638303593766893e-05,0.4544045757990207,0.4661621866741666
ONCOGENIC_ATF2_UP.V1_UP,7.136810601115808e-05,0.00286960423077969,6.640010372717265e-05,0.00015296165806260868,0.006552541957836115,0.0001464085702525097,0.470826465080518,0.5
ONCOGENIC_ATM_DN.V1_DN,3.0513951248842284e-08,9.38477530945292e-06,6.687086674552405e-08,1.2010019883539765e-07,3.0135450486255028e-05,2.766942494181621e-07,0.3068335766374834,0.3217810204677289
ONCOGENIC_ATM_DN.V1_UP,2.959295819471815e-11,2.7573392520796573e-11,1.0479558126851585e-10,1.7312450152777176e-09,4.241854018303684e-10,4.878401060501244e-09,0.1252358423398626,0.15263067189164192
ONCOGENIC_BCAT.100_UP.V1_DN,0.4824289671627901,0.2354713506122179,0.3760746185045724,0.5333132365873103,0.20616228235212075,0.4159958302811091,0.470826465080518,0.4661621866741666
ONCOGENIC_BCAT.100_UP.V1_UP,0.00840461336294681,0.16325096372908535,0.007477047232083979,0.0006757167814984475,0.4446139244117988,0.0005223587447615465,0.470826465080518,0.5
ONCOGENIC_BCAT_BILD_ET_AL_DN,5.591234669204757e-05,0.0029544105514383227,4.933152043119428e-05,0.0004418982317456118,0.013341209986925713,0.0004128274461731747,0.4544045757990207,0.4611735279239947
ONCOGENIC_BCAT_BILD_ET_AL_UP,0.10038546460839408,4.679377935003499e-05,0.056687017282072885,0.009647841577010728,0.0007605387755703888,0.002460827710842755,0.4544045757990207,0.4638921955522444
ONCOGENIC_BCAT_GDS748_DN,1.6054017825175242e-06,0.005324079143955862,1.851617831422812e-06,4.1375584380548405e-06,0.008005220686968538,5.373130997077717e-06,0.4339493938041881,0.4331667446299942
ONCOGENIC_BCAT_GDS748_UP,0.11636136128017527,0.019729705620748852,0.06458832916010179,0.01822930260918253,0.13157731306950188,0.013332660718590914,0.4690657582269341,0.4661621866741666
ONCOGENIC_BMI1_DN.V1_DN,0.0613609387804861,0.034587800708475364,0.025774106110411137,0.005759613903579922,0.11912485746404194,0.00375035087088794,0.4690657582269341,0.4661621866741666
ONCOGENIC_BMI1_DN.V1_UP,4.6607468241651096e-14,0.09539036447007054,1.6367285313378617e-14,5.9654881134969864e-27,0.001469088796013649,4.362888455780462e-27,0.4690657582269341,0.4661621866741666
ONCOGENIC_BMI1_DN_MEL18_DN.V1_DN,0.19961761719992255,0.003422339037270716,0.11045772625696022,0.01653019267912999,0.02186349596143796,0.0041037398056611284,0.4544045757990207,0.4618582645064831
ONCOGENIC_BMI1_DN_MEL18_DN.V1_UP,2.0442957173798057e-22,0.00016017069272832588,5.929574647681639e-23,2.8702652695773582e-30,1.1030991948481717e-06,3.4399527832666086e-30,0.4544045757990207,0.4618582645064831
ONCOGENIC_BRCA1_DN.V1_DN,1.815213909683865e-14,0.014128584212072769,7.39212468144871e-15,3.602753872866345e-15,0.016377539515847625,1.9399982253357233e-15,0.4544045757990207,0.4569425781265269
ONCOGENIC_BRCA1_DN.V1_UP,2.2767824882838693e-07,3.332371183253909e-11,3.174197169131943e-07,6.23220276574945e-07,5.643574958087989e-11,8.743931853040407e-07,0.3493316561366484,0.3564343611334844
ONCOGENIC_CAHOY_ASTROCYTIC,7.073844815807544e-25,6.726026424584099e-08,2.729591258323666e-25,1.3363475166170788e-26,1.0062489421199916e-08,6.368601865321089e-27,0.3068335766374834,0.2963844555819829
ONCOGENIC_CAHOY_ASTROGLIAL,0.00010014266183775197,0.2303893296837868,5.635579893002567e-05,3.4648249064327176e-07,0.09956390906820414,1.707293183054013e-07,0.4690657582269341,0.4661621866741666
ONCOGENIC_CAHOY_NEURONAL,0.2061118651939002,0.0006729890453375442,0.2589429338236851,0.7546476808974689,0.009284198895457715,0.8430821310878533,0.3493316561366484,0.3680356789373049
ONCOGENIC_CAHOY_OLIGODENDROCUTIC,0.0019598025137238856,0.23863806966930465,0.0025137890783481893,0.0004302104739834162,0.4656800083407978,0.0006452668336122188,0.470826465080518,0.4752668848324058
ONCOGENIC_CAMP_UP.V1_DN,1.3982297141641695e-09,0.09934231249749984,1.7618725173186041e-10,1.6472990334577988e-11,0.05903432386798973,1.0844840112674414e-12,0.4544045757990207,0.4618582645064831
ONCOGENIC_CAMP_UP.V1_UP,1.1248259107085966e-28,1.4488780832957336e-27,2.8542621413438185e-27,1.9241426865698644e-31,1.3904525509776483e-25,3.8592772000769935e-30,0.18272082464392506,0.2540852478823826
ONCOGENIC_CORDENONSI_YAP_CONSERVED_SIGNATURE,0.4948599602138503,0.0014228815311620516,0.25016409887447083,0.9619788781510954,0.00047514222913685235,0.3839182112571988,0.4690657582269341,0.4661621866741666
ONCOGENIC_CRX_DN.V1_DN,0.002233751589030541,0.14688422310230734,0.002772231403998864,0.00600855708974049,0.2750510914855297,0.007222952413469272,0.470826465080518,0.5
ONCOGENIC_CRX_DN.V1_UP,0.33949505395364743,0.08065898135275781,0.3362212234055201,0.5315066909253325,0.0536280204330683,0.6054562836777266,0.3783058481049809,0.4048441689146072
ONCOGENIC_CRX_NRL_DN.V1_DN,1.3847101640987295e-09,0.20049026162674569,6.587627566631597e-10,4.70311375645592e-14,0.16574416477984272,2.3284538282410484e-14,0.4544045757990207,0.4618582645064831
ONCOGENIC_CRX_NRL_DN.V1_UP,1.4942280016017068e-34,3.8513230933692785e-08,1.2153647003721395e-35,8.975166938728009e-37,2.2920441644645616e-09,1.3872534116118559e-37,0.4544045757990207,0.4590247782211673
ONCOGENIC_CSR_EARLY_UP.V1_DN,0.04527069228305912,0.1280141910375347,0.05398818534582105,0.1151522424357942,0.2968033531568213,0.11810855933503855,0.470826465080518,0.477447008157325
ONCOGENIC_CSR_EARLY_UP.V1_UP,3.8874163129939524e-07,6.75025213689734e-09,5.206275127218308e-07,4.381617957393577e-10,5.094494762931062e-10,6.316068596499026e-10,0.4544045757990207,0.4618582645064831
ONCOGENIC_CSR_LATE_UP.V1_DN,0.08428791441913816,0.0025662283811226532,0.03288371316057888,0.21733205543173229,0.001235329842076114,0.05361923606605266,0.448927190020968,0.4569425781265269
ONCOGENIC_CSR_LATE_UP.V1_UP,0.0001418685855969867,1.0848245421331631e-11,0.00016353249707345708,8.891254759224247e-07,9.79780903832013e-13,1.0853122144309471e-06,0.3783058481049809,0.37712297965180624
ONCOGENIC_CTIP_DN.V1_DN,0.00024993308833936613,2.4400501804134195e-05,0.00038795023868217187,0.0009122015951066252,5.58979661547381e-05,0.0014289837878359356,0.2605579552714913,0.28650497372925016
ONCOGENIC_CTIP_DN.V1_UP,1.762472780347741e-08,2.855688423617337e-09,3.1192730173277014e-08,4.0779374027835426e-08,6.5615309119687026e-09,5.274011683558311e-08,0.20423952804762494,0.2550132146553624
ONCOGENIC_CYCLIN_D1_KE_.V1_DN,0.00031663248074582603,0.009551289405147136,0.00047065003804451104,0.0007200061982474932,0.018869249484677247,0.0009336404832450768,0.4544045757990207,0.4638921955522444
ONCOGENIC_CYCLIN_D1_KE_.V1_UP,0.2061118651939002,0.020851074937009082,0.18081256756527334,0.10715486619098454,0.008098705182004621,0.08137386130037637,0.470826465080518,0.5
ONCOGENIC_CYCLIN_D1_UP.V1_DN,3.313592908210482e-08,3.432184623819252e-08,7.720841614341481e-08,1.3971083952234191e-08,3.6318978911559813e-08,2.8866395245464062e-08,0.3493316561366484,0.3680356789373049
ONCOGENIC_CYCLIN_D1_UP.V1_UP,0.08547983569065301,0.3373283040418727,0.0835836015452973,0.04762736850001184,0.7681780081303514,0.048368192444180856,0.470826465080518,0.4752668848324058
ONCOGENIC_DCA_UP.V1_DN,0.0020272334690482553,0.266284334180516,0.0016911059205080795,0.002057906679844434,0.4887686004428063,0.001605995106873328,0.4690657582269341,0.4590247782211673
ONCOGENIC_DCA_UP.V1_UP,0.00649662760524184,0.003061207525452201,0.008365713779162362,0.0013570284576771448,0.001164126666019805,0.0016144006846975064,0.448927190020968,0.4569425781265269
ONCOGENIC_E2F1_UP.V1_DN,4.722986232743712e-05,0.1210807137585076,3.9348194421647025e-05,0.0008900782285613158,0.037361280132324086,0.0007398777771059702,0.470826465080518,0.477447008157325
ONCOGENIC_E2F1_UP.V1_UP,6.68140336160485e-22,3.9231046148812794e-18,1.2442725247543884e-21,8.117429636446279e-25,5.745487427368065e-18,1.0651835521663638e-24,0.11314471470527822,0.1478905897950086
ONCOGENIC_E2F3_UP.V1_DN,0.4576072516630202,0.3796917922641736,0.3539717729762996,0.8321089272412981,0.6144183682401172,0.5543398975012706,0.470826465080518,0.4663209505027797
ONCOGENIC_E2F3_UP.V1_UP,1.5127517174986404e-33,2.399857795580245e-17,1.8018953165563506e-33,2.8630658765602437e-33,8.898650562007251e-17,5.851590287002311e-33,0.1474825986728216,0.16574941834525686
ONCOGENIC_EGFR_UP.V1_DN,0.0034407941323577078,0.005168392108899032,0.0013542335282925892,0.06494505063305442,0.00018063216240919185,0.029343498093715163,0.470826465080518,0.477447008157325
ONCOGENIC_EGFR_UP.V1_UP,0.0017127156495005786,0.3399615790140177,0.001723888981204647,0.002054670952994096,0.6082653466833543,0.0022183214334642663,0.470826465080518,0.4752668848324058
ONCOGENIC_EIF4E_DN,3.994575328288223e-06,0.12711167551994654,4.811282893212727e-06,2.1252700242242763e-09,0.06855887675333533,4.052659055071236e-09,0.4544045757990207,0.4661621866741666
ONCOGENIC_EIF4E_UP,5.0977022364945145e-25,3.2230273749631287e-19,1.4983181518484299e-24,4.757712074171999e-25,1.8496926657874316e-18,1.0317416592848628e-24,0.1474825986728216,0.16805794346819625
ONCOGENIC_ERBB2_UP.V1_DN,0.18434115107218466,3.5624881952608597e-06,0.1940236260648172,0.3032668687477877,8.70492131282197e-07,0.3616762343422944,0.3783058481049809,0.4124349970817561
ONCOGENIC_ERBB2_UP.V1_UP,0.35528800259574805,0.006476510393080159,0.20045562194103675,0.6566747629611233,0.00040526233522165315,0.4854790650208717,0.470826465080518,0.477447008157325
ONCOGENIC_ESC_J1_UP_EARLY.V1_DN,6.154430609504097e-07,0.12071026203454326,4.280248050386121e-07,4.107097232678603e-11,0.038929704203459634,2.389980749205977e-11,0.4544045757990207,0.4661621866741666
ONCOGENIC_ESC_J1_UP_EARLY.V1_UP,0.15136906704082906,0.08953069402548923,0.11865549517302268,0.17162659480678874,0.09680229795048192,0.1237460335844814,0.4690657582269341,0.4663209505027797
ONCOGENIC_ESC_J1_UP_LATE.V1_DN,0.3151926472195947,0.03938719225760785,0.2371933408428252,0.7834921520543883,0.029247804699466345,0.5775781344083246,0.470826465080518,0.4661621866741666
ONCOGENIC_ESC_J1_UP_LATE.V1_UP,7.213920186885169e-06,0.41238750476894337,3.389944528486424e-06,5.065323720869887e-08,0.74754842662266,2.8762916594817443e-08,0.4544045757990207,0.4618582645064831
