,Tumor State,Gene Signature,MWU-BH p-value,MWU-BH-LOOCV p-value,GLM p-value,GLM-LOOCV p-value,Pseudobulk p-value,Pseudobulk-LOOCV p-value
36,Tumor State 1,HALLMARK_P53_PATHWAY,0.0,0.0,0.0,0.0,0.4778,0.476
37,Tumor State 1,HALLMARK_PANCREAS_BETA_CELLS,0.0,0.0,0.0,0.0,0.4778,0.476
38,Tumor State 1,HALLMARK_PEROXISOME,0.0,0.0,0.0,0.0,0.4778,0.476
39,Tumor State 1,HALLMARK_PI3K_AKT_MTOR_SIGNALING,0.0,0.0,0.0,0.0,0.4778,0.476
40,Tumor State 1,HALLMARK_PROTEIN_SECRETION,0.0,0.0,0.0,0.0,0.4778,0.476
41,Tumor State 1,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,0.0,0.0,0.0,0.0,0.4778,0.476
42,Tumor State 1,HALLMARK_SPERMATOGENESIS,0.0,0.0,0.0,0.0,0.4778,0.476
43,Tumor State 1,HALLMARK_TGF_BETA_SIGNALING,0.0029,0.0036,0.0325,0.0455,0.4778,0.476
44,Tumor State 1,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.4346,0.1704,0.0003,0.0003,0.4778,0.476
45,Tumor State 1,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,0.0,0.0,0.0,0.0,0.4778,0.476
46,Tumor State 1,HALLMARK_UV_RESPONSE_DN,0.0,0.0,0.0,0.0,0.4778,0.476
47,Tumor State 1,HALLMARK_UV_RESPONSE_UP,0.0,0.0,0.0,0.0,0.4778,0.476
48,Tumor State 1,HALLMARK_WNT_BETA_CATENIN_SIGNALING,0.0,0.0,0.0,0.0,0.4778,0.476
49,Tumor State 1,HALLMARK_XENOBIOTIC_METABOLISM,0.0,0.0,0.0,0.0,0.4778,0.476
50,Tumor State 1,ONCOGENIC_AKT_UP.V1_DN,0.0,0.0,0.0,0.0,0.4778,0.476
52,Tumor State 1,ONCOGENIC_AKT_UP_MTOR_DN.V1_DN,0.0,0.0,0.0,0.0,0.4778,0.476
53,Tumor State 1,ONCOGENIC_AKT_UP_MTOR_DN.V1_UP,0.0013,0.0027,0.0009,0.0017,0.4778,0.476
54,Tumor State 1,ONCOGENIC_ALK_DN.V1_DN,0.014,0.0131,0.0027,0.0029,0.4778,0.476
56,Tumor State 1,ONCOGENIC_ATF2_S_UP.V1_DN,0.0556,0.048,0.0019,0.0037,0.4778,0.476
57,Tumor State 1,ONCOGENIC_ATF2_S_UP.V1_UP,0.0,0.0,0.0,0.0,0.4778,0.476
58,Tumor State 1,ONCOGENIC_ATF2_UP.V1_DN,0.0,0.0,0.0005,0.0002,0.4778,0.476
59,Tumor State 1,ONCOGENIC_ATF2_UP.V1_UP,0.0,0.0,0.0,0.0,0.4778,0.476
61,Tumor State 1,ONCOGENIC_ATM_DN.V1_UP,0.0,0.0,0.0,0.0,0.4778,0.476
63,Tumor State 1,ONCOGENIC_BCAT.100_UP.V1_UP,0.0,0.0,0.0005,0.0008,0.4778,0.476
64,Tumor State 1,ONCOGENIC_BCAT_BILD_ET_AL_DN,0.0369,0.0299,0.8251,0.7161,0.4778,0.476
65,Tumor State 1,ONCOGENIC_BCAT_BILD_ET_AL_UP,0.0,0.0,0.0,0.0,0.4778,0.476
66,Tumor State 1,ONCOGENIC_BCAT_GDS748_DN,0.0,0.0,0.0,0.0,0.4778,0.476
68,Tumor State 1,ONCOGENIC_BMI1_DN.V1_DN,0.0,0.0,0.0,0.0,0.4778,0.476
69,Tumor State 1,ONCOGENIC_BMI1_DN.V1_UP,0.0,0.0,0.0,0.0,0.4778,0.476
70,Tumor State 1,ONCOGENIC_BMI1_DN_MEL18_DN.V1_DN,0.0,0.0,0.0,0.0,0.4778,0.476
71,Tumor State 1,ONCOGENIC_BMI1_DN_MEL18_DN.V1_UP,0.0,0.0,0.0,0.0,0.4778,0.476
72,Tumor State 1,ONCOGENIC_BRCA1_DN.V1_DN,0.0,0.0,0.0,0.0,0.4778,0.476
73,Tumor State 1,ONCOGENIC_BRCA1_DN.V1_UP,0.0,0.0,0.0,0.0,0.4778,0.476
74,Tumor State 1,ONCOGENIC_CAHOY_ASTROCYTIC,0.0,0.0,0.0,0.0,0.4778,0.476
75,Tumor State 1,ONCOGENIC_CAHOY_ASTROGLIAL,0.0,0.0,0.0,0.0,0.4778,0.476
76,Tumor State 1,ONCOGENIC_CAHOY_NEURONAL,0.0,0.0,0.0,0.0,0.4778,0.476
77,Tumor State 1,ONCOGENIC_CAHOY_OLIGODENDROCUTIC,0.0,0.0,0.0,0.0,0.4778,0.476
79,Tumor State 1,ONCOGENIC_CAMP_UP.V1_UP,0.0,0.0,0.0,0.0,0.4778,0.476
80,Tumor State 1,ONCOGENIC_CORDENONSI_YAP_CONSERVED_SIGNATURE,0.0,0.0,0.0064,0.0073,0.4778,0.476
81,Tumor State 1,ONCOGENIC_CRX_DN.V1_DN,0.0,0.0001,0.0,0.0,0.4778,0.476
82,Tumor State 1,ONCOGENIC_CRX_DN.V1_UP,0.0,0.0,0.0,0.0,0.4778,0.476
83,Tumor State 1,ONCOGENIC_CRX_NRL_DN.V1_DN,0.0013,0.0017,0.0181,0.0214,0.4778,0.476
84,Tumor State 1,ONCOGENIC_CRX_NRL_DN.V1_UP,0.0,0.0,0.0001,0.0001,0.4778,0.476
85,Tumor State 1,ONCOGENIC_CSR_EARLY_UP.V1_DN,0.0,0.0,0.0,0.0,0.4778,0.476
86,Tumor State 1,ONCOGENIC_CSR_EARLY_UP.V1_UP,0.0,0.0,0.0,0.0,0.4778,0.476
87,Tumor State 1,ONCOGENIC_CSR_LATE_UP.V1_DN,0.0,0.0,0.0,0.0,0.4778,0.476
88,Tumor State 1,ONCOGENIC_CSR_LATE_UP.V1_UP,0.0,0.0,0.0,0.0,0.4778,0.476
89,Tumor State 1,ONCOGENIC_CTIP_DN.V1_DN,0.0019,0.0019,0.1206,0.0921,0.4778,0.476
90,Tumor State 1,ONCOGENIC_CTIP_DN.V1_UP,0.0,0.0,0.0,0.0,0.4778,0.476
91,Tumor State 1,ONCOGENIC_CYCLIN_D1_KE_.V1_DN,0.0,0.0,0.0,0.0,0.4778,0.476
92,Tumor State 1,ONCOGENIC_CYCLIN_D1_KE_.V1_UP,0.0001,0.0002,0.0007,0.0023,0.4778,0.476
93,Tumor State 1,ONCOGENIC_CYCLIN_D1_UP.V1_DN,0.0,0.0,0.0,0.0,0.4778,0.476
95,Tumor State 1,ONCOGENIC_DCA_UP.V1_DN,0.0001,0.0001,0.0078,0.0114,0.4778,0.476
96,Tumor State 1,ONCOGENIC_DCA_UP.V1_UP,0.0,0.0,0.0,0.0,0.4778,0.476
97,Tumor State 1,ONCOGENIC_E2F1_UP.V1_DN,0.0,0.0,0.0,0.0,0.4778,0.476
98,Tumor State 1,ONCOGENIC_E2F1_UP.V1_UP,0.0,0.0,0.0,0.0,0.4778,0.476
99,Tumor State 1,ONCOGENIC_E2F3_UP.V1_DN,0.0,0.0,0.0,0.0,0.4778,0.476
100,Tumor State 1,ONCOGENIC_E2F3_UP.V1_UP,0.0,0.0,0.0028,0.0025,0.4778,0.476
101,Tumor State 1,ONCOGENIC_EGFR_UP.V1_DN,0.0,0.0,0.0,0.0,0.4778,0.476
102,Tumor State 1,ONCOGENIC_EGFR_UP.V1_UP,0.1479,0.0551,0.0007,0.0023,0.4778,0.476
103,Tumor State 1,ONCOGENIC_EIF4E_DN,0.0,0.0,0.0,0.0,0.4778,0.476
104,Tumor State 1,ONCOGENIC_EIF4E_UP,0.0,0.0,0.0,0.0,0.4778,0.476
105,Tumor State 1,ONCOGENIC_ERBB2_UP.V1_DN,0.0,0.0,0.0,0.0,0.4778,0.476
106,Tumor State 1,ONCOGENIC_ERBB2_UP.V1_UP,0.0,0.0,0.0,0.0,0.4778,0.476
107,Tumor State 1,ONCOGENIC_ESC_J1_UP_EARLY.V1_DN,0.0037,0.0051,0.0138,0.018,0.4778,0.476
108,Tumor State 1,ONCOGENIC_ESC_J1_UP_EARLY.V1_UP,0.0002,0.0003,0.0025,0.0028,0.4778,0.476
109,Tumor State 1,ONCOGENIC_ESC_J1_UP_LATE.V1_DN,0.0,0.0,0.0,0.0,0.4778,0.476
110,Tumor State 1,ONCOGENIC_ESC_J1_UP_LATE.V1_UP,0.0641,0.0441,0.3717,0.2103,0.4778,0.476
111,Tumor State 1,ONCOGENIC_ESC_V6.5_UP_EARLY.V1_DN,0.0369,0.0377,0.3748,0.2771,0.4778,0.476
112,Tumor State 1,ONCOGENIC_ESC_V6.5_UP_EARLY.V1_UP,0.0,0.0,0.0,0.0,0.4778,0.476
113,Tumor State 1,ONCOGENIC_ESC_V6.5_UP_LATE.V1_DN,0.0005,0.0011,0.0007,0.0012,0.4778,0.476
114,Tumor State 1,ONCOGENIC_ESC_V6.5_UP_LATE.V1_UP,0.0,0.0,0.0003,0.0006,0.4778,0.476
117,Tumor State 1,ONCOGENIC_GCNP_SHH_UP_LATE.V1_DN,0.0,0.0,0.0,0.0,0.4778,0.476
118,Tumor State 1,ONCOGENIC_GCNP_SHH_UP_LATE.V1_UP,0.0,0.0,0.0,0.0,0.4778,0.476
119,Tumor State 1,ONCOGENIC_GLI1_UP.V1_DN,0.0,0.0,0.0,0.0,0.4778,0.476
121,Tumor State 1,ONCOGENIC_HINATA_NFKB_IMMU_INF,0.0089,0.0082,0.0004,0.0009,0.4778,0.476
122,Tumor State 1,ONCOGENIC_HINATA_NFKB_MATRIX,0.0,0.0,0.1294,0.083,0.4778,0.476
123,Tumor State 1,ONCOGENIC_HOXA9_DN.V1_DN,0.0034,0.0032,0.0108,0.0098,0.4778,0.476
126,Tumor State 1,ONCOGENIC_IL15_UP.V1_UP,0.0,0.0,0.0,0.0,0.4778,0.476
127,Tumor State 1,ONCOGENIC_IL21_UP.V1_DN,0.0,0.0,0.0008,0.0008,0.4778,0.476
128,Tumor State 1,ONCOGENIC_IL21_UP.V1_UP,0.0,0.0,0.0,0.0,0.4778,0.476
129,Tumor State 1,ONCOGENIC_IL2_UP.V1_DN,0.0,0.0,0.0,0.0,0.4778,0.476
130,Tumor State 1,ONCOGENIC_IL2_UP.V1_UP,0.0,0.0,0.0,0.0,0.4778,0.476
131,Tumor State 1,ONCOGENIC_JAK2_DN.V1_DN,0.0,0.0,0.0,0.0,0.4778,0.476
133,Tumor State 1,ONCOGENIC_JNK_DN.V1_DN,0.0,0.0,0.0,0.0,0.4778,0.476
137,Tumor State 1,ONCOGENIC_KRAS.50_UP.V1_DN,0.0,0.0,0.0,0.0,0.4778,0.476
138,Tumor State 1,ONCOGENIC_KRAS.50_UP.V1_UP,0.0241,0.0454,0.0308,0.0604,0.4778,0.476
139,Tumor State 1,ONCOGENIC_KRAS.600.LUNG.BREAST_UP.V1_DN,0.0,0.0,0.0,0.0,0.4778,0.476
140,Tumor State 1,ONCOGENIC_KRAS.600.LUNG.BREAST_UP.V1_UP,0.0,0.0,0.0,0.0,0.4778,0.476
141,Tumor State 1,ONCOGENIC_KRAS.600_UP.V1_DN,0.0,0.0,0.0,0.0,0.4778,0.476
142,Tumor State 1,ONCOGENIC_KRAS.600_UP.V1_UP,0.0,0.0,0.0001,0.0,0.4778,0.476
143,Tumor State 1,ONCOGENIC_KRAS.AMP.LUNG_UP.V1_DN,0.0,0.0,0.0,0.0,0.4778,0.476
144,Tumor State 1,ONCOGENIC_KRAS.AMP.LUNG_UP.V1_UP,0.0,0.0,0.0,0.0,0.4778,0.476
145,Tumor State 1,ONCOGENIC_KRAS.BREAST_UP.V1_DN,0.0,0.0,0.0,0.0,0.4778,0.476
146,Tumor State 1,ONCOGENIC_KRAS.BREAST_UP.V1_UP,0.0733,0.0285,0.0792,0.0481,0.4778,0.476
147,Tumor State 1,ONCOGENIC_KRAS.DF.V1_DN,0.0,0.0,0.0,0.0,0.4778,0.476
148,Tumor State 1,ONCOGENIC_KRAS.DF.V1_UP,0.0033,0.0015,0.0076,0.0042,0.4778,0.476
149,Tumor State 1,ONCOGENIC_KRAS.KIDNEY_UP.V1_DN,0.0001,0.0001,0.0001,0.0001,0.4778,0.476
150,Tumor State 1,ONCOGENIC_KRAS.KIDNEY_UP.V1_UP,0.0158,0.0166,0.0001,0.0002,0.4778,0.476
151,Tumor State 1,ONCOGENIC_KRAS.LUNG.BREAST_UP.V1_DN,0.0,0.0,0.0,0.0,0.4778,0.476
152,Tumor State 1,ONCOGENIC_KRAS.LUNG.BREAST_UP.V1_UP,0.0,0.0,0.0,0.0,0.4778,0.476
153,Tumor State 1,ONCOGENIC_KRAS.LUNG_UP.V1_DN,0.004,0.0024,0.0001,0.0001,0.4778,0.476
154,Tumor State 1,ONCOGENIC_KRAS.LUNG_UP.V1_UP,0.0,0.0,0.0,0.0,0.4778,0.476
155,Tumor State 1,ONCOGENIC_KRAS.PROSTATE_UP.V1_DN,0.0,0.0,0.0,0.0,0.4778,0.476
156,Tumor State 1,ONCOGENIC_KRAS.PROSTATE_UP.V1_UP,0.0,0.0,0.0,0.0,0.4778,0.476
157,Tumor State 1,ONCOGENIC_LEF1_UP.V1_DN,0.0,0.0,0.0,0.0,0.4778,0.476
159,Tumor State 1,ONCOGENIC_LTE2_UP.V1_DN,0.0,0.0,0.0,0.0,0.4778,0.476
160,Tumor State 1,ONCOGENIC_LTE2_UP.V1_UP,0.0352,0.0525,0.199,0.1883,0.4778,0.476
161,Tumor State 1,ONCOGENIC_MEK_UP.V1_DN,0.0,0.0,0.0,0.0,0.4778,0.476
162,Tumor State 1,ONCOGENIC_MEK_UP.V1_UP,0.0,0.0,0.0,0.0,0.4778,0.476
163,Tumor State 1,ONCOGENIC_MEL18_DN.V1_DN,0.0,0.0,0.0,0.0,0.4778,0.476
164,Tumor State 1,ONCOGENIC_MEL18_DN.V1_UP,0.0,0.0,0.0,0.0,0.4778,0.476
167,Tumor State 1,ONCOGENIC_MTOR_UP.V1_DN,0.0,0.0,0.0,0.0,0.4778,0.476
168,Tumor State 1,ONCOGENIC_MTOR_UP.V1_UP,0.0,0.0,0.0,0.0,0.4778,0.476
169,Tumor State 1,ONCOGENIC_MYC_UP.V1_DN,0.0,0.0,0.0,0.0,0.4778,0.476
170,Tumor State 1,ONCOGENIC_MYC_UP.V1_UP,0.0017,0.0017,0.0066,0.0073,0.4778,0.476
171,Tumor State 1,ONCOGENIC_NFE2L2.V2,0.0,0.0,0.0,0.0,0.4778,0.476
172,Tumor State 1,ONCOGENIC_NOTCH_DN.V1_DN,0.0,0.0,0.0003,0.0002,0.4778,0.476
173,Tumor State 1,ONCOGENIC_NOTCH_DN.V1_UP,0.0,0.0,0.0,0.0,0.4778,0.476
174,Tumor State 1,ONCOGENIC_NRL_DN.V1_DN,0.0,0.0,0.0,0.0,0.4778,0.476
175,Tumor State 1,ONCOGENIC_NRL_DN.V1_UP,0.0,0.0,0.0,0.0,0.4778,0.476
176,Tumor State 1,ONCOGENIC_P53_DN.V1_DN,0.0,0.0,0.0,0.0,0.4778,0.476
177,Tumor State 1,ONCOGENIC_P53_DN.V1_UP,0.0,0.0,0.0,0.0,0.4778,0.476
178,Tumor State 1,ONCOGENIC_P53_DN.V2_DN,0.0,0.0,0.0,0.0,0.4778,0.476
179,Tumor State 1,ONCOGENIC_P53_DN.V2_UP,0.0,0.0,0.0,0.0,0.4778,0.476
180,Tumor State 1,ONCOGENIC_PDGF_ERK_DN.V1_DN,0.0,0.0,0.0,0.0,0.4778,0.476
181,Tumor State 1,ONCOGENIC_PDGF_ERK_DN.V1_UP,0.0001,0.0001,0.0,0.0001,0.4778,0.476
182,Tumor State 1,ONCOGENIC_PDGF_UP.V1_DN,0.0,0.0,0.0074,0.0032,0.4778,0.476
183,Tumor State 1,ONCOGENIC_PDGF_UP.V1_UP,0.0011,0.0015,0.0001,0.0001,0.4778,0.476
184,Tumor State 1,ONCOGENIC_PIGF_UP.V1_DN,0.0,0.0,0.0,0.0,0.4778,0.476
185,Tumor State 1,ONCOGENIC_PIGF_UP.V1_UP,0.0,0.0,0.0,0.0,0.4778,0.476
186,Tumor State 1,ONCOGENIC_PKCA_DN.V1_DN,0.0,0.0,0.0015,0.0011,0.4778,0.476
187,Tumor State 1,ONCOGENIC_PKCA_DN.V1_UP,0.0,0.0,0.0,0.0,0.4778,0.476
188,Tumor State 1,ONCOGENIC_PRC1_BMI_UP.V1_DN,0.0,0.0,0.0,0.0,0.4778,0.476
189,Tumor State 1,ONCOGENIC_PRC1_BMI_UP.V1_UP,0.0,0.0,0.0,0.0,0.4778,0.476
190,Tumor State 1,ONCOGENIC_PRC2_EED_UP.V1_DN,0.0,0.0,0.0,0.0,0.4778,0.476
191,Tumor State 1,ONCOGENIC_PRC2_EED_UP.V1_UP,0.0009,0.0009,0.0043,0.0048,0.4778,0.476
193,Tumor State 1,ONCOGENIC_PRC2_EZH2_UP.V1_UP,0.0,0.0,0.0,0.0,0.4778,0.476
194,Tumor State 1,ONCOGENIC_PRC2_SUZ12_UP.V1_DN,0.0003,0.0003,0.001,0.0011,0.4778,0.476
195,Tumor State 1,ONCOGENIC_PRC2_SUZ12_UP.V1_UP,0.0,0.0,0.0,0.0,0.4778,0.476
196,Tumor State 1,ONCOGENIC_PTEN_DN.V1_DN,0.0,0.0,0.0,0.0,0.4778,0.476
198,Tumor State 1,ONCOGENIC_PTEN_DN.V2_DN,0.0,0.0,0.0,0.0,0.4778,0.476
199,Tumor State 1,ONCOGENIC_PTEN_DN.V2_UP,0.0,0.0,0.0,0.0,0.4778,0.476
200,Tumor State 1,ONCOGENIC_RAF_UP.V1_DN,0.0001,0.0001,0.0113,0.0173,0.4778,0.476
201,Tumor State 1,ONCOGENIC_RAF_UP.V1_UP,0.0,0.0,0.0,0.0,0.4778,0.476
202,Tumor State 1,ONCOGENIC_RAPA_EARLY_UP.V1_DN,0.0,0.0,0.0,0.0,0.4778,0.476
203,Tumor State 1,ONCOGENIC_RAPA_EARLY_UP.V1_UP,0.0,0.0,0.0,0.0,0.4778,0.476
205,Tumor State 1,ONCOGENIC_RB_DN.V1_UP,0.0,0.0,0.0,0.0,0.4778,0.476
206,Tumor State 1,ONCOGENIC_RB_P107_DN.V1_DN,0.0,0.0,0.0,0.0,0.4778,0.476
207,Tumor State 1,ONCOGENIC_RB_P107_DN.V1_UP,0.0,0.0,0.0,0.0,0.4778,0.476
208,Tumor State 1,ONCOGENIC_RB_P130_DN.V1_DN,0.0,0.0,0.0,0.0,0.4778,0.476
209,Tumor State 1,ONCOGENIC_RB_P130_DN.V1_UP,0.0,0.0,0.0,0.0,0.4778,0.476
211,Tumor State 1,ONCOGENIC_RELA_DN.V1_UP,0.0001,0.0003,0.0,0.0,0.4778,0.476
212,Tumor State 1,ONCOGENIC_RPS14_DN.V1_DN,0.0001,0.0002,0.0295,0.0398,0.4778,0.476
213,Tumor State 1,ONCOGENIC_RPS14_DN.V1_UP,0.0181,0.0221,0.0003,0.0004,0.4778,0.476
214,Tumor State 1,ONCOGENIC_SINGH_KRAS_DEPENDENCY_SIGNATURE,0.0,0.0,0.0,0.0,0.4778,0.476
216,Tumor State 1,ONCOGENIC_SIRNA_EIF4GI_UP,0.0,0.0,0.0,0.0,0.4778,0.476
217,Tumor State 1,ONCOGENIC_SNF5_DN.V1_DN,0.0,0.0,0.0,0.0,0.4778,0.476
218,Tumor State 1,ONCOGENIC_SNF5_DN.V1_UP,0.0,0.0,0.0,0.0,0.4778,0.476
219,Tumor State 1,ONCOGENIC_SRC_UP.V1_DN,0.0,0.0,0.0,0.0,0.4778,0.476
221,Tumor State 1,ONCOGENIC_STK33_DN,0.0,0.0,0.0,0.0,0.4778,0.476
222,Tumor State 1,ONCOGENIC_STK33_NOMO_DN,0.0,0.0,0.0,0.0,0.4778,0.476
223,Tumor State 1,ONCOGENIC_STK33_NOMO_UP,0.0673,0.0263,0.593,0.1663,0.4778,0.476
224,Tumor State 1,ONCOGENIC_STK33_SKM_DN,0.0,0.0,0.0,0.0,0.4778,0.476
225,Tumor State 1,ONCOGENIC_STK33_SKM_UP,0.0001,0.0001,0.0,0.0,0.4778,0.476
226,Tumor State 1,ONCOGENIC_STK33_UP,0.0071,0.0078,0.0001,0.0001,0.4778,0.476
227,Tumor State 1,ONCOGENIC_TBK1.DF_DN,0.0239,0.0151,0.4743,0.2712,0.4778,0.476
228,Tumor State 1,ONCOGENIC_TBK1.DF_UP,0.0,0.0,0.0,0.0,0.4778,0.476
229,Tumor State 1,ONCOGENIC_TBK1.DN.48HRS_DN,0.0,0.0,0.0,0.0,0.4778,0.476
230,Tumor State 1,ONCOGENIC_TBK1.DN.48HRS_UP,0.0004,0.0003,0.0,0.0,0.4778,0.476
231,Tumor State 1,ONCOGENIC_TGFB_UP.V1_DN,0.0,0.0,0.0,0.0,0.4778,0.476
232,Tumor State 1,ONCOGENIC_TGFB_UP.V1_UP,0.0,0.0,0.0,0.0,0.4778,0.476
233,Tumor State 1,ONCOGENIC_VEGF_A_UP.V1_DN,0.0,0.0,0.0,0.0,0.4778,0.476
234,Tumor State 1,ONCOGENIC_VEGF_A_UP.V1_UP,0.0,0.0,0.0,0.0,0.4778,0.476
235,Tumor State 1,ONCOGENIC_WNT_UP.V1_DN,0.0,0.0,0.0,0.0,0.4778,0.476
236,Tumor State 1,ONCOGENIC_WNT_UP.V1_UP,0.0,0.0,0.0,0.0,0.4778,0.476
237,Tumor State 1,ONCOGENIC_YAP1_DN,0.0,0.0,0.0,0.0,0.4778,0.476
0,Tumor State 2,HALLMARK_ADIPOGENESIS,0.0,0.0,0.0,0.0,0.5021,0.4613
1,Tumor State 2,HALLMARK_ALLOGRAFT_REJECTION,0.0,0.0,0.0575,0.023,0.5021,0.4613
2,Tumor State 2,HALLMARK_ANDROGEN_RESPONSE,0.0002,0.0003,0.0028,0.0045,0.5021,0.4613
3,Tumor State 2,HALLMARK_ANGIOGENESIS,0.0,0.0,0.0,0.0,0.5021,0.4613
4,Tumor State 2,HALLMARK_APICAL_JUNCTION,0.0,0.0,0.0,0.0,0.5021,0.4613
5,Tumor State 2,HALLMARK_APICAL_SURFACE,0.0,0.0,0.0,0.0,0.5021,0.4613
6,Tumor State 2,HALLMARK_APOPTOSIS,0.119,0.0174,0.5177,0.023,0.5021,0.4613
7,Tumor State 2,HALLMARK_BILE_ACID_METABOLISM,0.0,0.0,0.0,0.0,0.5021,0.4613
8,Tumor State 2,HALLMARK_CHOLESTEROL_HOMEOSTASIS,0.0,0.0,0.0,0.0,0.5021,0.4613
9,Tumor State 2,HALLMARK_COAGULATION,0.0,0.0,0.0,0.0,0.5021,0.4613
10,Tumor State 2,HALLMARK_COMPLEMENT,0.0,0.0,0.0,0.0,0.5021,0.4613
11,Tumor State 2,HALLMARK_DNA_REPAIR,0.0,0.0,0.0,0.0,0.5021,0.4613
12,Tumor State 2,HALLMARK_E2F_TARGETS,0.0,0.0,0.0,0.0,0.5021,0.4613
13,Tumor State 2,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,0.0246,0.0,0.0001,0.0,0.5021,0.4613
14,Tumor State 2,HALLMARK_ESTROGEN_RESPONSE_EARLY,0.0212,0.0002,0.0002,0.0,0.5021,0.4613
15,Tumor State 2,HALLMARK_ESTROGEN_RESPONSE_LATE,0.0,0.0,0.0,0.0,0.5021,0.4613
16,Tumor State 2,HALLMARK_FATTY_ACID_METABOLISM,0.0,0.0,0.0098,0.0023,0.5021,0.4613
17,Tumor State 2,HALLMARK_G2M_CHECKPOINT,0.2169,0.0718,0.0182,0.0107,0.5021,0.4613
18,Tumor State 2,HALLMARK_GLYCOLYSIS,0.0,0.0,0.0,0.0,0.5021,0.4613
19,Tumor State 2,HALLMARK_HEDGEHOG_SIGNALING,0.0262,0.0124,0.1731,0.0427,0.5021,0.4613
